Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-500K,Laptop,0,60.34,1040913,1736944207139,1736944209803,1736944210385,1736944210596,500000,1736944209803,1736944210385,1736944210302,1736944210559
Laptop-5fps-500K,Laptop,1,59.83,1033951,1736944207139,1736944208774,1736944209329,1736944210776,500000,1736944208774,1736944209329,1736944209247,1736944210760
Laptop-5fps-500K,Laptop,2,59.83,1039922,1736944207140,1736944208763,1736944209288,1736944210975,500000,1736944208763,1736944209288,1736944209208,1736944210960
Laptop-5fps-500K,Laptop,3,60.87,1045974,1736944207141,1736944208707,1736944209108,1736944211175,500000,1736944208707,1736944209108,1736944208980,1736944211160
Laptop-5fps-500K,Laptop,4,60.87,1033203,1736944207141,1736944208572,1736944209030,1736944211376,500000,1736944208572,1736944209030,1736944208948,1736944211360
Laptop-5fps-500K,Laptop,5,60.34,1038582,1736944207142,1736944208480,1736944208981,1736944211576,500000,1736944208480,1736944208981,1736944208895,1736944211560
Laptop-5fps-500K,Laptop,6,60.34,1038670,1736944207142,1736944208470,1736944208954,1736944211778,500000,1736944208470,1736944208954,1736944208871,1736944211760
Laptop-5fps-500K,Laptop,7,59.83,1051239,1736944207142,1736944208451,1736944208936,1736944212002,500000,1736944208451,1736944208936,1736944208852,1736944211966
Laptop-5fps-500K,Laptop,8,60.34,1042148,1736944207142,1736944208395,1736944208872,1736944212193,500000,1736944208395,1736944208872,1736944208789,1736944212167
Laptop-5fps-500K,Laptop,9,59.41,1040023,1736944207143,1736944208370,1736944208838,1736944212408,500000,1736944208370,1736944208838,1736944208752,1736944212368
Laptop-5fps-500K,Laptop,10,67.96,1033371,1736944207144,1736944212544,1736944208830,1736944212594,500000,1736944212544,1736944208830,1736944208747,1736944212568
Laptop-5fps-500K,Laptop,11,59.41,1038921,1736944207144,1736944212543,1736944208764,1736944212793,500000,1736944212543,1736944208764,1736944208673,1736944212768
Laptop-5fps-500K,Laptop,12,59.41,1032725,1736944207144,1736944212605,1736944209290,1736944213005,500000,1736944212605,1736944209290,1736944209209,1736944212968
Laptop-5fps-500K,Laptop,13,60.34,1031015,1736944207145,1736944212547,1736944208718,1736944213195,500000,1736944212547,1736944208718,1736944213047,1736944213168
Laptop-5fps-500K,Laptop,14,59.41,925229,1736944207145,1736944212536,1736944208631,1736944213394,500000,1736944212536,1736944208631,1736944213036,1736944213369
Laptop-5fps-500K,Laptop,15,61.95,1028461,1736944207145,1736944212605,1736944209150,1736944213595,500000,1736944212605,1736944209150,1736944213105,1736944213568
Laptop-5fps-500K,Laptop,16,60.34,1030550,1736944207145,1736944212536,1736944213407,1736944213817,500000,1736944212536,1736944208645,1736944213036,1736944213769
Laptop-5fps-500K,Laptop,17,60.34,1030229,1736944207145,1736944212536,1736944213402,1736944214005,500000,1736944212536,1736944213403,1736944213036,1736944213970
Laptop-5fps-500K,Laptop,18,59.83,1031329,1736944207145,1736944212535,1736944213425,1736944214406,500000,1736944212535,1736944208552,1736944213035,1736944214370
Laptop-5fps-500K,Laptop,19,66.67,1041537,1736944207146,1736944212535,1736944213484,1736944214595,500000,1736944212535,1736944208547,1736944213035,1736944214570
Laptop-5fps-500K,Laptop,20,59.41,1047286,1736944207146,1736944212534,1736944213328,1736944214795,500000,1736944212534,1736944208414,1736944213034,1736944214770
Laptop-5fps-500K,Laptop,21,60.34,1041357,1736944207146,1736944212534,1736944213411,1736944214995,500000,1736944212534,1736944208362,1736944213034,1736944214970
Laptop-5fps-500K,Laptop,22,59.41,1038843,1736944207146,1736944212534,1736944213344,1736944215195,500000,1736944212534,1736944208244,1736944213034,1736944215171
Laptop-5fps-500K,Laptop,23,59.83,1040353,1736944207146,1736944212534,1736944213315,1736944215396,500000,1736944212534,1736944208296,1736944213034,1736944215371
Laptop-5fps-500K,Laptop,24,60.87,1040641,1736944207146,1736944212603,1736944213568,1736944215595,500000,1736944212603,1736944213568,1736944213104,1736944215571
Laptop-5fps-500K,Laptop,25,59.83,1046955,1736944207146,1736944212527,1736944213295,1736944215995,500000,1736944212527,1736944208190,1736944213026,1736944215972
Laptop-5fps-500K,Laptop,26,60.34,1038586,1736944207147,1736944212526,1736944213261,1736944216198,500000,1736944212526,1736944208191,1736944213025,1736944216172
Laptop-5fps-500K,Laptop,27,61.4,1038316,1736944207147,1736944212527,1736944213332,1736944216397,500000,1736944212527,1736944208161,1736944213027,1736944216373
Laptop-5fps-500K,Laptop,28,60.34,1035775,1736944207147,1736944212532,1736944213403,1736944216597,500000,1736944212532,1736944208153,1736944213032,1736944216573
Laptop-5fps-500K,Laptop,29,60.34,1044087,1736944207147,1736944212528,1736944213345,1736944216796,500000,1736944212528,1736944208099,1736944213027,1736944216773
Laptop-5fps-500K,Laptop,30,59.83,1039832,1736944207147,1736944212517,1736944213169,1736944216997,500000,1736944212517,1736944213169,1736944213017,1736944216974
Laptop-5fps-500K,Laptop,31,60.87,1036017,1736944207147,1736944212517,1736944213251,1736944217398,500000,1736944212517,1736944207975,1736944213017,1736944217374
Laptop-5fps-500K,Laptop,32,59.41,1035127,1736944207147,1736944212518,1736944213234,1736944217598,500000,1736944212518,1736944207935,1736944213017,1736944217574
Laptop-5fps-500K,Laptop,33,60.34,1029234,1736944207147,1736944212488,1736944213203,1736944217798,500000,1736944212488,1736944207932,1736944213011,1736944217774
Laptop-5fps-500K,Laptop,34,59.41,1039292,1736944207147,1736944212489,1736944213156,1736944218000,500000,1736944212489,1736944207863,1736944213011,1736944217975
Laptop-5fps-500K,Laptop,35,61.95,1029512,1736944207148,1736944209835,1736944210450,1736944218197,500000,1736944209835,1736944210450,1736944210335,1736944218175
Laptop-5fps-500K,Laptop,36,59.83,1039871,1736944207148,1736944209835,1736944210419,1736944218398,500000,1736944209835,1736944210419,1736944210334,1736944218375
Laptop-5fps-500K,Laptop,37,60.34,1033019,1736944207148,1736944209835,1736944210427,1736944218597,500000,1736944209835,1736944210427,1736944210335,1736944218575
Laptop-5fps-500K,Laptop,38,59.32,1040178,1736944207148,1736944209844,1736944210467,1736944218798,500000,1736944209844,1736944210467,1736944210345,1736944218776
Laptop-5fps-500K,Laptop,39,60.87,1033496,1736944207148,1736944209840,1736944210501,1736944218998,500000,1736944209840,1736944210501,1736944210341,1736944218976
Laptop-5fps-500K,Laptop,40,60.34,1035540,1736944207149,1736944212422,1736944213011,1736944219398,500000,1736944212422,1736944207623,1736944212923,1736944219377
Laptop-5fps-500K,Laptop,41,59.83,1033848,1736944207149,1736944212518,1736944213265,1736944219598,500000,1736944212518,1736944207914,1736944213017,1736944219576
Laptop-5fps-500K,Laptop,42,60.87,1039831,1736944207149,1736944212414,1736944213011,1736944219799,500000,1736944212414,1736944213011,1736944212915,1736944219777
Laptop-5fps-500K,Laptop,43,60.34,1031937,1736944207149,1736944212542,1736944213511,1736944220197,500000,1736944212542,1736944208708,1736944213043,1736944220176
Laptop-5fps-500K,Laptop,44,60.34,1032450,1736944207149,1736944212370,1736944212956,1736944220399,500000,1736944212370,1736944207587,1736944212871,1736944220377
Laptop-5fps-500K,Laptop,45,59.83,1030286,1736944207149,1736944212483,1736944213091,1736944220599,500000,1736944212483,1736944207814,1736944213011,1736944220577
Laptop-5fps-500K,Laptop,46,60.87,1036810,1736944207150,1736944212484,1736944213104,1736944220799,500000,1736944212484,1736944207747,1736944213011,1736944220777
Laptop-5fps-500K,Laptop,47,60.87,1025644,1736944207150,1736944210143,1736944210727,1736944220999,500000,1736944210143,1736944207895,1736944210643,1736944220977
Laptop-5fps-500K,Laptop,48,59.83,1033081,1736944207150,1736944210160,1736944210746,1736944221201,500000,1736944210160,1736944208063,1736944210659,1736944221178
Laptop-5fps-500K,Laptop,49,59.41,1034877,1736944207150,1736944210125,1736944210723,1736944221400,500000,1736944210125,1736944210723,1736944210626,1736944221377
Laptop-5fps-500K,Laptop,50,59.83,1032262,1736944207150,1736944210185,1736944210783,1736944221800,500000,1736944210185,1736944210783,1736944210686,1736944221779
Laptop-5fps-500K,Laptop,51,59.83,1037331,1736944207151,1736944210200,1736944210783,1736944222201,500000,1736944210200,1736944208080,1736944210699,1736944222179
Laptop-5fps-500K,Laptop,52,59.83,1035828,1736944207151,1736944210325,1736944210913,1736944222401,500000,1736944210325,1736944207949,1736944210825,1736944222379
Laptop-5fps-500K,Laptop,53,60.87,973880,1736944207151,1736944210367,1736944210948,1736944222601,500000,1736944210367,1736944208112,1736944210868,1736944222579
Laptop-5fps-500K,Laptop,54,60.34,1028671,1736944207151,1736944210431,1736944211014,1736944222800,500000,1736944210431,1736944211014,1736944210932,1736944222780
