Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-50K,Laptop,0,59.83,150590,1736944530271,1736944530333,1736944530629,1736944532412,50000,1736944530333,1736944530629,1736944530606,1736944532386
Laptop-10fps-50K,Laptop,1,59.83,149558,1736944530271,1736944530333,1736944530629,1736944532499,50000,1736944530333,1736944530629,1736944530606,1736944532487
Laptop-10fps-50K,Laptop,2,60.34,149618,1736944530271,1736944530337,1736944530629,1736944532602,50000,1736944530337,1736944530629,1736944530607,1736944532587
Laptop-10fps-50K,Laptop,3,59.83,149921,1736944530272,1736944530338,1736944530637,1736944532702,50000,1736944530338,1736944530637,1736944530614,1736944532687
Laptop-10fps-50K,Laptop,4,59.83,148780,1736944530272,1736944530338,1736944530630,1736944532802,50000,1736944530338,1736944530630,1736944530609,1736944532787
Laptop-10fps-50K,Laptop,5,60.34,149040,1736944530272,1736944530337,1736944530630,1736944532902,50000,1736944530337,1736944530630,1736944530606,1736944532888
Laptop-10fps-50K,Laptop,6,59.32,149572,1736944530272,1736944530351,1736944530648,1736944533005,50000,1736944530351,1736944530648,1736944530616,1736944532989
Laptop-10fps-50K,Laptop,7,60.34,150447,1736944530272,1736944530349,1736944530637,1736944533102,50000,1736944530349,1736944530637,1736944530614,1736944533088
Laptop-10fps-50K,Laptop,8,59.83,150015,1736944530273,1736944530339,1736944530637,1736944533200,50000,1736944530339,1736944530637,1736944530614,1736944533189
Laptop-10fps-50K,Laptop,9,59.83,150278,1736944530273,1736944530351,1736944530637,1736944533300,50000,1736944530351,1736944530637,1736944530615,1736944533289
Laptop-10fps-50K,Laptop,10,60.34,149040,1736944530273,1736944530351,1736944530646,1736944533402,50000,1736944530351,1736944530646,1736944530616,1736944533389
Laptop-10fps-50K,Laptop,11,60.34,149648,1736944530273,1736944530351,1736944530646,1736944533500,50000,1736944530351,1736944530646,1736944530615,1736944533490
Laptop-10fps-50K,Laptop,12,59.32,148950,1736944530273,1736944530351,1736944530640,1736944533601,50000,1736944530351,1736944530640,1736944530614,1736944533590
Laptop-10fps-50K,Laptop,13,60.87,148449,1736944530273,1736944530366,1736944530646,1736944533702,50000,1736944530366,1736944530646,1736944530617,1736944533690
