Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-500K,Laptop,0,59.83,1040913,1736946215963,1736946217739,1736946218143,1736946218808,500000,1736946217739,1736946218143,1736946218056,1736946218763
Laptop-15fps-500K,Laptop,1,59.83,1033951,1736946215963,1736946217746,1736946218172,1736946218866,500000,1736946217746,1736946218172,1736946218092,1736946218831
Laptop-15fps-500K,Laptop,2,47.62,1039922,1736946215963,1736946217748,1736946218236,1736946218937,500000,1736946217748,1736946218236,1736946218157,1736946218897
Laptop-15fps-500K,Laptop,3,65.42,1045974,1736946215963,1736946217752,1736946218299,1736946219000,500000,1736946217752,1736946218299,1736946218219,1736946218963
Laptop-15fps-500K,Laptop,4,65.42,1033203,1736946215963,1736946217753,1736946218312,1736946219070,500000,1736946217753,1736946218312,1736946218226,1736946219029
Laptop-15fps-500K,Laptop,5,59.41,1038582,1736946215963,1736946217768,1736946218330,1736946219127,500000,1736946217768,1736946218330,1736946218240,1736946219097
Laptop-15fps-500K,Laptop,6,59.41,1038670,1736946215964,1736946217769,1736946218330,1736946219193,500000,1736946217769,1736946218330,1736946218247,1736946219163
Laptop-15fps-500K,Laptop,7,58.82,1051239,1736946215964,1736946217778,1736946218342,1736946219259,500000,1736946217778,1736946218342,1736946218248,1736946219230
Laptop-15fps-500K,Laptop,8,61.4,1042148,1736946215964,1736946217784,1736946218402,1736946219328,500000,1736946217784,1736946218402,1736946218252,1736946219296
Laptop-15fps-500K,Laptop,9,61.4,1040023,1736946215964,1736946217786,1736946218419,1736946219400,500000,1736946217786,1736946218419,1736946218269,1736946219363
Laptop-15fps-500K,Laptop,10,59.83,1033371,1736946215964,1736946217787,1736946218414,1736946219460,500000,1736946217787,1736946218414,1736946218269,1736946219430
Laptop-15fps-500K,Laptop,11,59.83,1038921,1736946215964,1736946217787,1736946218380,1736946219526,500000,1736946217787,1736946218380,1736946218275,1736946219497
Laptop-15fps-500K,Laptop,12,60.34,1032725,1736946215964,1736946217791,1736946218424,1736946219600,500000,1736946217791,1736946218424,1736946218280,1736946219563
Laptop-15fps-500K,Laptop,13,60.34,1031015,1736946215964,1736946217793,1736946218498,1736946219660,500000,1736946217793,1736946218498,1736946218282,1736946219630
Laptop-15fps-500K,Laptop,14,58.82,925229,1736946215964,1736946217793,1736946218501,1736946219727,500000,1736946217793,1736946218502,1736946218284,1736946219696
Laptop-15fps-500K,Laptop,15,61.4,1028461,1736946215964,1736946217794,1736946218490,1736946219792,500000,1736946217794,1736946218490,1736946218287,1736946219763
Laptop-15fps-500K,Laptop,16,61.4,1030550,1736946215964,1736946217797,1736946218508,1736946219872,500000,1736946217797,1736946218508,1736946218287,1736946219832
Laptop-15fps-500K,Laptop,17,59.41,1030229,1736946215964,1736946217808,1736946218584,1736946219936,500000,1736946217808,1736946218584,1736946218292,1736946219898
Laptop-15fps-500K,Laptop,18,59.41,1031329,1736946215964,1736946217809,1736946218583,1736946220003,500000,1736946217809,1736946218583,1736946218293,1736946219964
Laptop-15fps-500K,Laptop,19,55.56,1041537,1736946215964,1736946217814,1736946218580,1736946220073,500000,1736946217814,1736946218580,1736946218296,1736946220033
Laptop-15fps-500K,Laptop,20,65.42,1047286,1736946215964,1736946217808,1736946218464,1736946220127,500000,1736946217808,1736946218464,1736946218291,1736946220099
Laptop-15fps-500K,Laptop,21,65.42,1041357,1736946215964,1736946217815,1736946218599,1736946220200,500000,1736946217815,1736946218599,1736946218297,1736946220165
Laptop-15fps-500K,Laptop,22,59.41,1038843,1736946215964,1736946217836,1736946218622,1736946220272,500000,1736946217836,1736946218622,1736946218307,1736946220233
Laptop-15fps-500K,Laptop,23,59.41,1040353,1736946215964,1736946217842,1736946218666,1736946220342,500000,1736946217842,1736946218666,1736946218310,1736946220299
Laptop-15fps-500K,Laptop,24,53.03,1040641,1736946215964,1736946217834,1736946218541,1736946220401,500000,1736946217834,1736946218541,1736946218303,1736946220366
Laptop-15fps-500K,Laptop,25,69.31,1046955,1736946215965,1736946217839,1736946218591,1736946220463,500000,1736946217839,1736946218591,1736946218308,1736946220434
Laptop-15fps-500K,Laptop,26,69.31,1038586,1736946215965,1736946217848,1736946218672,1736946220539,500000,1736946217848,1736946218672,1736946218314,1736946220500
Laptop-15fps-500K,Laptop,27,59.41,1038316,1736946215965,1736946217849,1736946218670,1736946220597,500000,1736946217849,1736946218670,1736946218315,1736946220566
Laptop-15fps-500K,Laptop,28,59.41,1035775,1736946215965,1736946217859,1736946218748,1736946220666,500000,1736946217859,1736946218748,1736946218337,1736946220632
Laptop-15fps-500K,Laptop,29,57.38,1044087,1736946215965,1736946217866,1736946218674,1736946220728,500000,1736946217866,1736946218674,1736946218342,1736946220699
Laptop-15fps-500K,Laptop,30,63.64,1039832,1736946215965,1736946217865,1736946218751,1736946220793,500000,1736946217865,1736946218751,1736946218340,1736946220765
Laptop-15fps-500K,Laptop,31,63.64,1036017,1736946215965,1736946217856,1736946218689,1736946220860,500000,1736946217856,1736946218689,1736946218335,1736946220831
Laptop-15fps-500K,Laptop,33,59.41,1029234,1736946215965,1736946217876,1736946218755,1736946220927,500000,1736946217876,1736946216499,1736946218350,1736946220897
Laptop-15fps-500K,Laptop,34,59.41,1039292,1736946215965,1736946217881,1736946218703,1736946220993,500000,1736946217881,1736946218703,1736946218355,1736946220963
Laptop-15fps-500K,Laptop,35,59.83,1029512,1736946215965,1736946217881,1736946218757,1736946221127,500000,1736946217881,1736946216498,1736946218360,1736946221097
Laptop-15fps-500K,Laptop,36,59.83,1039871,1736946215965,1736946217882,1736946218835,1736946221194,500000,1736946217882,1736946218835,1736946218365,1736946221164
Laptop-15fps-500K,Laptop,37,59.83,1033019,1736946215965,1736946217882,1736946218871,1736946221329,500000,1736946217882,1736946216512,1736946218365,1736946221298
Laptop-15fps-500K,Laptop,38,58.82,1040178,1736946215965,1736946217882,1736946218839,1736946221400,500000,1736946217882,1736946216497,1736946218365,1736946221364
Laptop-15fps-500K,Laptop,39,61.4,1033496,1736946215965,1736946217882,1736946218880,1736946221465,500000,1736946217883,1736946216580,1736946218380,1736946221431
Laptop-15fps-500K,Laptop,40,61.4,1035540,1736946215965,1736946217884,1736946218871,1736946221528,500000,1736946217884,1736946216579,1736946218382,1736946221498
Laptop-15fps-500K,Laptop,41,59.41,1033848,1736946215966,1736946217883,1736946218841,1736946221596,500000,1736946217883,1736946216597,1736946218382,1736946221564
Laptop-15fps-500K,Laptop,42,59.41,1039831,1736946215966,1736946217883,1736946218813,1736946221661,500000,1736946217883,1736946218813,1736946218382,1736946221631
Laptop-15fps-500K,Laptop,43,59.83,1031937,1736946215966,1736946217884,1736946218943,1736946221794,500000,1736946217884,1736946218943,1736946218382,1736946221765
Laptop-15fps-500K,Laptop,44,58.82,1032450,1736946215966,1736946217884,1736946218968,1736946221933,500000,1736946217884,1736946218968,1736946218383,1736946221898
Laptop-15fps-500K,Laptop,45,60.87,1030286,1736946215966,1736946217884,1736946218950,1736946222061,500000,1736946217884,1736946216663,1736946218382,1736946222032
Laptop-15fps-500K,Laptop,46,60.34,1036810,1736946215966,1736946217903,1736946218943,1736946222129,500000,1736946217903,1736946216674,1736946218384,1736946222098
Laptop-15fps-500K,Laptop,47,60.34,1025644,1736946215966,1736946217899,1736946218943,1736946222195,500000,1736946217899,1736946216658,1736946218384,1736946222164
Laptop-15fps-500K,Laptop,48,59.41,1033081,1736946215966,1736946217904,1736946218949,1736946222261,500000,1736946217904,1736946216661,1736946218384,1736946222232
Laptop-15fps-500K,Laptop,49,59.41,1034877,1736946215966,1736946217905,1736946219075,1736946222328,500000,1736946217905,1736946216679,1736946218384,1736946222299
Laptop-15fps-500K,Laptop,50,58.82,1032262,1736946215966,1736946218631,1736946219132,1736946222394,500000,1736946218631,1736946219132,1736946218813,1736946222366
Laptop-15fps-500K,Laptop,51,61.4,1037331,1736946215966,1736946218237,1736946219015,1736946222537,500000,1736946218237,1736946216833,1736946218385,1736946222500
Laptop-15fps-500K,Laptop,52,59.41,1035828,1736946215966,1736946218346,1736946219031,1736946222594,500000,1736946218346,1736946219031,1736946218406,1736946222566
Laptop-15fps-500K,Laptop,53,60.34,973880,1736946215966,1736946218118,1736946219006,1736946222727,500000,1736946218118,1736946216914,1736946218385,1736946222699
Laptop-15fps-500K,Laptop,54,60.34,1028671,1736946215966,1736946218300,1736946219132,1736946222808,500000,1736946218300,1736946216819,1736946218404,1736946222767
Laptop-15fps-500K,Laptop,55,60.34,1034590,1736946215966,1736946218237,1736946219076,1736946222873,500000,1736946218237,1736946216825,1736946218400,1736946222833
Laptop-15fps-500K,Laptop,56,59.41,1031403,1736946215966,1736946218321,1736946219007,1736946222928,500000,1736946218321,1736946216745,1736946218405,1736946222899
Laptop-15fps-500K,Laptop,57,59.41,1032029,1736946215966,1736946218608,1736946219132,1736946222994,500000,1736946218608,1736946216835,1736946218737,1736946222966
Laptop-15fps-500K,Laptop,58,60.34,1031672,1736946215966,1736946218546,1736946219085,1736946223073,500000,1736946218546,1736946216753,1736946218619,1736946223032
Laptop-15fps-500K,Laptop,59,59.83,1041618,1736946215966,1736946218691,1736946219136,1736946223149,500000,1736946218691,1736946216740,1736946218821,1736946223101
Laptop-15fps-500K,Laptop,60,59.83,1047325,1736946215966,1736946218565,1736946219091,1736946223195,500000,1736946218565,1736946216752,1736946218737,1736946223167
Laptop-15fps-500K,Laptop,61,49.5,1042913,1736946215966,1736946218813,1736946219199,1736946223264,500000,1736946218813,1736946218013,1736946219075,1736946223234
Laptop-15fps-500K,Laptop,62,49.5,1044774,1736946215967,1736946218813,1736946219199,1736946223344,500000,1736946218813,1736946218416,1736946219075,1736946223300
Laptop-15fps-500K,Laptop,63,53.03,1039509,1736946215967,1736946218771,1736946219167,1736946223399,500000,1736946218771,1736946219167,1736946218871,1736946223366
Laptop-15fps-500K,Laptop,64,59.83,1043639,1736946215967,1736946218906,1736946219203,1736946223531,500000,1736946218906,1736946217755,1736946219107,1736946223499
Laptop-15fps-500K,Laptop,65,59.41,1046832,1736946215967,1736946219199,1736946219410,1736946223595,500000,1736946219199,1736946219410,1736946219332,1736946223567
Laptop-15fps-500K,Laptop,66,58.25,1051300,1736946215967,1736946219076,1736946219283,1736946223736,500000,1736946219076,1736946219283,1736946219199,1736946223701
Laptop-15fps-500K,Laptop,67,61.95,1052288,1736946215967,1736946218963,1736946219216,1736946223863,500000,1736946218963,1736946216832,1736946219132,1736946223833
Laptop-15fps-500K,Laptop,68,59.41,1041297,1736946215967,1736946219199,1736946219418,1736946223929,500000,1736946219199,1736946216906,1736946219332,1736946223900
Laptop-15fps-500K,Laptop,69,59.41,1047912,1736946215967,1736946219097,1736946219352,1736946223998,500000,1736946219097,1736946219352,1736946219272,1736946223967
Laptop-15fps-500K,Laptop,70,60.87,1040582,1736946215967,1736946219225,1736946219489,1736946224129,500000,1736946219225,1736946219489,1736946219406,1736946224099
Laptop-15fps-500K,Laptop,71,60.34,1048462,1736946215967,1736946219465,1736946219683,1736946224263,500000,1736946219465,1736946219683,1736946219604,1736946224233
Laptop-15fps-500K,Laptop,72,59.32,1038375,1736946215967,1736946219433,1736946219543,1736946224396,500000,1736946219433,1736946219543,1736946219464,1736946224366
Laptop-15fps-500K,Laptop,73,59.32,1042668,1736946215967,1736946219440,1736946219665,1736946224528,500000,1736946219440,1736946219665,1736946219577,1736946224499
Laptop-15fps-500K,Laptop,74,61.4,1034959,1736946215967,1736946219564,1736946219797,1736946224662,500000,1736946219564,1736946219797,1736946219700,1736946224633
Laptop-15fps-500K,Laptop,75,59.41,1043047,1736946215967,1736946220007,1736946220164,1736946224795,500000,1736946220007,1736946220164,1736946220082,1736946224766
Laptop-15fps-500K,Laptop,76,59.41,1045637,1736946215967,1736946219563,1736946219797,1736946224929,500000,1736946219563,1736946219797,1736946219700,1736946224900
Laptop-15fps-500K,Laptop,77,59.83,1039288,1736946215967,1736946220036,1736946220600,1736946225062,500000,1736946220036,1736946220600,1736946220508,1736946225033
Laptop-15fps-500K,Laptop,78,59.83,1038440,1736946215967,1736946220007,1736946220164,1736946225196,500000,1736946220007,1736946220164,1736946220082,1736946225167
Laptop-15fps-500K,Laptop,79,60.34,1039793,1736946215967,1736946220018,1736946220600,1736946225331,500000,1736946220018,1736946220600,1736946220508,1736946225300
Laptop-15fps-500K,Laptop,80,60.34,1033690,1736946215967,1736946220083,1736946220625,1736946225464,500000,1736946220083,1736946220625,1736946220542,1736946225433
Laptop-15fps-500K,Laptop,81,60.34,1040896,1736946215967,1736946220134,1736946220625,1736946225602,500000,1736946220135,1736946220625,1736946220542,1736946225568
Laptop-15fps-500K,Laptop,82,59.41,1027504,1736946215967,1736946220228,1736946220684,1736946225730,500000,1736946220228,1736946220684,1736946220600,1736946225701
Laptop-15fps-500K,Laptop,83,60.34,1028518,1736946215968,1736946220295,1736946220818,1736946225866,500000,1736946220295,1736946220818,1736946220733,1736946225834
Laptop-15fps-500K,Laptop,84,59.83,1029681,1736946215968,1736946220644,1736946221076,1736946225997,500000,1736946220644,1736946221076,1736946220998,1736946225967
Laptop-15fps-500K,Laptop,85,59.41,1029680,1736946215968,1736946220733,1736946221145,1736946226130,500000,1736946220733,1736946221145,1736946221066,1736946226100
Laptop-15fps-500K,Laptop,86,60.34,1030368,1736946215968,1736946220840,1736946221404,1736946226264,500000,1736946220840,1736946221404,1736946221302,1736946226234
Laptop-15fps-500K,Laptop,87,59.41,1028417,1736946215968,1736946221016,1736946221511,1736946226397,500000,1736946221016,1736946221511,1736946221431,1736946226367
Laptop-15fps-500K,Laptop,88,60.34,1028822,1736946215968,1736946221065,1736946221612,1736946226532,500000,1736946221065,1736946221612,1736946221531,1736946226501
Laptop-15fps-500K,Laptop,89,60.34,1039064,1736946215968,1736946221131,1736946221646,1736946226664,500000,1736946221131,1736946221646,1736946221565,1736946226635
Laptop-15fps-500K,Laptop,90,59.41,1034590,1736946215968,1736946221623,1736946222202,1736946226797,500000,1736946221623,1736946222202,1736946222100,1736946226768
Laptop-15fps-500K,Laptop,91,60.34,1038191,1736946215968,1736946221601,1736946222132,1736946226930,500000,1736946221601,1736946222132,1736946222032,1736946226901
Laptop-15fps-500K,Laptop,92,59.41,1046429,1736946215968,1736946221698,1736946222292,1736946227064,500000,1736946221698,1736946217300,1736946222202,1736946227034
