Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-200K,Huawei Nova6,0,57.42,490257,1736939318005,1736939318727,1736939320857,1736939321831,200000,1736939318727,1736939320857,1736939318885,1736939321697
HuaweiNova6-5fps-200K,Huawei Nova6,1,30.63,487968,1736939318006,1736939318732,1736939320903,1736939321926,200000,1736939318732,1736939320904,1736939318900,1736939321901
HuaweiNova6-5fps-200K,Huawei Nova6,2,58.82,490450,1736939318007,1736939318744,1736939320721,1736939322150,200000,1736939318744,1736939320721,1736939318906,1736939322096
HuaweiNova6-5fps-200K,Huawei Nova6,3,65.79,491485,1736939318008,1736939318742,1736939320754,1736939322347,200000,1736939318742,1736939320754,1736939318904,1736939322296
HuaweiNova6-5fps-200K,Huawei Nova6,4,56.93,486405,1736939318009,1736939318828,1736939320904,1736939322554,200000,1736939318828,1736939320904,1736939318927,1736939322519
HuaweiNova6-5fps-200K,Huawei Nova6,5,57.9,489669,1736939318010,1736939318828,1736939320984,1736939322747,200000,1736939318828,1736939320984,1736939318949,1736939322708
HuaweiNova6-5fps-200K,Huawei Nova6,6,54.45,488661,1736939318011,1736939318827,1736939320754,1736939322922,200000,1736939318827,1736939320754,1736939318906,1736939322898
HuaweiNova6-5fps-200K,Huawei Nova6,7,58.48,493380,1736939318012,1736939318829,1736939320935,1736939323156,200000,1736939318829,1736939320935,1736939318979,1736939323102
HuaweiNova6-5fps-200K,Huawei Nova6,8,69.44,489787,1736939318013,1736939318836,1736939321087,1736939323317,200000,1736939318836,1736939321087,1736939318981,1736939323296
HuaweiNova6-5fps-200K,Huawei Nova6,9,59.93,489237,1736939318014,1736939318842,1736939320984,1736939323528,200000,1736939318842,1736939320984,1736939318998,1736939323498
HuaweiNova6-5fps-200K,Huawei Nova6,10,60.61,487529,1736939318015,1736939318849,1736939321074,1736939323722,200000,1736939318849,1736939321075,1736939318998,1736939323696
HuaweiNova6-5fps-200K,Huawei Nova6,11,61.62,489131,1736939318017,1736939318852,1736939321053,1736939323923,200000,1736939318852,1736939321053,1736939319008,1736939323896
HuaweiNova6-5fps-200K,Huawei Nova6,12,59.76,486951,1736939318018,1736939318887,1736939321062,1736939324122,200000,1736939318887,1736939321062,1736939319101,1736939324096
HuaweiNova6-5fps-200K,Huawei Nova6,13,59.93,485730,1736939318019,1736939318857,1736939320883,1736939324322,200000,1736939318857,1736939320883,1736939319010,1736939324296
HuaweiNova6-5fps-200K,Huawei Nova6,14,60.66,445416,1736939318020,1736939318858,1736939321186,1736939324534,200000,1736939318858,1736939321186,1736939319010,1736939324496
HuaweiNova6-5fps-200K,Huawei Nova6,15,62.11,483630,1736939318021,1736939318858,1736939321289,1736939324763,200000,1736939318858,1736939321289,1736939319100,1736939324696
HuaweiNova6-5fps-200K,Huawei Nova6,16,63.01,485127,1736939318022,1736939318885,1736939321115,1736939324933,200000,1736939318885,1736939321116,1736939319100,1736939324896
HuaweiNova6-5fps-200K,Huawei Nova6,17,58.77,485630,1736939318023,1736939318898,1736939321551,1736939325152,200000,1736939318898,1736939321551,1736939319126,1736939325097
HuaweiNova6-5fps-200K,Huawei Nova6,18,44.6,485829,1736939318024,1736939318904,1736939321200,1736939325335,200000,1736939318904,1736939321200,1736939319148,1736939325296
HuaweiNova6-5fps-200K,Huawei Nova6,19,66.48,490187,1736939318025,1736939318904,1736939321220,1736939325531,200000,1736939318904,1736939321220,1736939319134,1736939325503
HuaweiNova6-5fps-200K,Huawei Nova6,20,59.93,491854,1736939318025,1736939318904,1736939321204,1736939325727,200000,1736939318904,1736939321204,1736939319133,1736939325701
HuaweiNova6-5fps-200K,Huawei Nova6,21,59.02,489128,1736939318026,1736939318978,1736939321703,1736939325954,200000,1736939318978,1736939321703,1736939319151,1736939325900
HuaweiNova6-5fps-200K,Huawei Nova6,22,44.44,490034,1736939318028,1736939318917,1736939321285,1736939326140,200000,1736939318917,1736939321285,1736939319148,1736939326096
HuaweiNova6-5fps-200K,Huawei Nova6,23,62.95,491277,1736939318029,1736939319001,1736939321338,1736939326323,200000,1736939319001,1736939321338,1736939319180,1736939326296
HuaweiNova6-5fps-200K,Huawei Nova6,24,60.45,489271,1736939318030,1736939318938,1736939321427,1736939326553,200000,1736939318938,1736939321427,1736939319148,1736939326498
HuaweiNova6-5fps-200K,Huawei Nova6,25,68.49,491930,1736939318031,1736939318998,1736939321312,1736939326725,200000,1736939318998,1736939321312,1736939319164,1736939326696
HuaweiNova6-5fps-200K,Huawei Nova6,26,61.03,489087,1736939318032,1736939318979,1736939321527,1736939326921,200000,1736939318979,1736939321528,1736939319160,1736939326896
HuaweiNova6-5fps-200K,Huawei Nova6,27,63.06,488464,1736939318033,1736939318998,1736939321378,1736939327155,200000,1736939318998,1736939321378,1736939319169,1736939327096
HuaweiNova6-5fps-200K,Huawei Nova6,28,64.1,488252,1736939318034,1736939319008,1736939321442,1736939327323,200000,1736939319008,1736939321442,1736939319184,1736939327296
HuaweiNova6-5fps-200K,Huawei Nova6,29,59.17,490432,1736939318035,1736939319032,1736939321442,1736939327516,200000,1736939319032,1736939321442,1736939319205,1736939327496
HuaweiNova6-5fps-200K,Huawei Nova6,30,58.59,488555,1736939318036,1736939319029,1736939321447,1736939327753,200000,1736939319029,1736939321447,1736939319184,1736939327696
HuaweiNova6-5fps-200K,Huawei Nova6,31,44.56,488578,1736939318037,1736939319030,1736939321660,1736939327934,200000,1736939319030,1736939321660,1736939319201,1736939327896
HuaweiNova6-5fps-200K,Huawei Nova6,33,65.3,487481,1736939318039,1736939319050,1736939321545,1736939328124,200000,1736939319050,1736939321546,1736939319214,1736939328102
HuaweiNova6-5fps-200K,Huawei Nova6,34,59.76,489504,1736939318040,1736939319065,1736939321597,1736939328308,200000,1736939319065,1736939321597,1736939319214,1736939328296
HuaweiNova6-5fps-200K,Huawei Nova6,35,59.41,484982,1736939318041,1736939319102,1736939321696,1736939328530,200000,1736939319102,1736939318633,1736939319239,1736939328501
HuaweiNova6-5fps-200K,Huawei Nova6,36,60.5,489068,1736939318041,1736939319103,1736939321534,1736939328727,200000,1736939319103,1736939321534,1736939319241,1736939328698
HuaweiNova6-5fps-200K,Huawei Nova6,37,61.78,486782,1736939318042,1736939319115,1736939321837,1736939329119,200000,1736939319115,1736939318672,1736939319245,1736939329096
HuaweiNova6-5fps-200K,Huawei Nova6,38,60.24,490267,1736939318043,1736939319122,1736939322047,1736939329317,200000,1736939319122,1736939318586,1736939319248,1736939329296
HuaweiNova6-5fps-200K,Huawei Nova6,39,59.58,487319,1736939318044,1736939319122,1736939321664,1736939329518,200000,1736939319122,1736939318670,1736939319345,1736939329496
HuaweiNova6-5fps-200K,Huawei Nova6,40,61.08,487158,1736939318045,1736939319126,1736939321867,1736939329710,200000,1736939319126,1736939318627,1736939319346,1736939329696
HuaweiNova6-5fps-200K,Huawei Nova6,41,60.55,487982,1736939318046,1736939319128,1736939322206,1736939329918,200000,1736939319129,1736939318927,1736939319346,1736939329896
HuaweiNova6-5fps-200K,Huawei Nova6,42,60.66,489742,1736939318047,1736939319146,1736939321837,1736939330112,200000,1736939319146,1736939318979,1736939319346,1736939330096
HuaweiNova6-5fps-200K,Huawei Nova6,43,60.24,486838,1736939318048,1736939319205,1736939322096,1736939330314,200000,1736939319205,1736939322096,1736939319368,1736939330296
HuaweiNova6-5fps-200K,Huawei Nova6,44,60.71,485393,1736939318049,1736939319163,1736939322026,1736939330731,200000,1736939319163,1736939318928,1736939319352,1736939330699
HuaweiNova6-5fps-200K,Huawei Nova6,45,62.56,485700,1736939318050,1736939319201,1736939321660,1736939330923,200000,1736939319201,1736939321660,1736939319366,1736939330902
HuaweiNova6-5fps-200K,Huawei Nova6,46,60.14,488160,1736939318052,1736939319193,1736939321977,1736939331329,200000,1736939319194,1736939318829,1736939319356,1736939331296
