Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-150K,Huawei Nova6,0,60.09,385649,1736940589932,1736940590514,1736940592510,1736940592918,150000,1736940590514,1736940592510,1736940590902,1736940592827
HuaweiNova6-10fps-150K,Huawei Nova6,1,34.63,382336,1736940589933,1736940590465,1736940592522,1736940592962,150000,1736940590465,1736940592522,1736940590868,1736940592938
HuaweiNova6-10fps-150K,Huawei Nova6,2,68.76,384839,1736940589934,1736940590478,1736940592410,1736940593093,150000,1736940590478,1736940592411,1736940590870,1736940593030
HuaweiNova6-10fps-150K,Huawei Nova6,3,42.48,385748,1736940589935,1736940590489,1736940592713,1736940593169,150000,1736940590489,1736940592713,1736940590874,1736940593127
HuaweiNova6-10fps-150K,Huawei Nova6,4,42.48,382515,1736940589936,1736940590495,1736940592637,1736940593267,150000,1736940590495,1736940592637,1736940590898,1736940593226
HuaweiNova6-10fps-150K,Huawei Nova6,5,51.02,383494,1736940589937,1736940590575,1736940592769,1736940593349,150000,1736940590575,1736940592769,1736940590975,1736940593325
HuaweiNova6-10fps-150K,Huawei Nova6,7,71.81,387522,1736940589938,1736940590507,1736940592769,1736940593445,150000,1736940590507,1736940592769,1736940590901,1736940593427
HuaweiNova6-10fps-150K,Huawei Nova6,8,60.45,384759,1736940589939,1736940590530,1736940592602,1736940593542,150000,1736940590530,1736940592602,1736940590917,1736940593526
HuaweiNova6-10fps-150K,Huawei Nova6,9,47.89,383716,1736940589940,1736940590518,1736940592732,1736940593682,150000,1736940590518,1736940592732,1736940590903,1736940593625
HuaweiNova6-10fps-150K,Huawei Nova6,11,55.1,384358,1736940589942,1736940590572,1736940592840,1736940593748,150000,1736940590572,1736940592840,1736940590967,1736940593727
HuaweiNova6-10fps-150K,Huawei Nova6,12,60.24,382366,1736940589942,1736940590559,1736940592507,1736940593948,150000,1736940590559,1736940592507,1736940590950,1736940593925
HuaweiNova6-10fps-150K,Huawei Nova6,13,55.97,381323,1736940589943,1736940590568,1736940592713,1736940594141,150000,1736940590568,1736940592713,1736940590967,1736940594137
HuaweiNova6-10fps-150K,Huawei Nova6,14,60.24,351199,1736940589944,1736940590581,1736940593002,1736940594351,150000,1736940590581,1736940590582,1736940590983,1736940594325
