Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-300K,Huawei Nova6,0,58.2,686993,1736940961365,1736940962497,1736940962276,1736940966815,300000,1736940962497,1736940962276,1736940963017,1736940966671
HuaweiNova6-10fps-300K,Huawei Nova6,1,17.97,682125,1736940961366,1736940962566,1736940966841,1736940967000,300000,1736940962566,1736940966841,1736940963102,1736940966947
HuaweiNova6-10fps-300K,Huawei Nova6,2,25.72,686665,1736940961367,1736940962503,1736940966641,1736940967149,300000,1736940962503,1736940966641,1736940963020,1736940967108
HuaweiNova6-10fps-300K,Huawei Nova6,3,56.98,688029,1736940961369,1736940962558,1736940966174,1736940967292,300000,1736940962558,1736940966174,1736940963078,1736940967271
HuaweiNova6-10fps-300K,Huawei Nova6,4,41.67,682647,1736940961369,1736940962515,1736940966930,1736940967543,300000,1736940962515,1736940962476,1736940963028,1736940967477
HuaweiNova6-10fps-300K,Huawei Nova6,5,35.43,686309,1736940961370,1736940962576,1736940966931,1736940967640,300000,1736940962576,1736940962652,1736940963106,1736940967588
HuaweiNova6-10fps-300K,Huawei Nova6,6,35.52,684852,1736940961372,1736940962568,1736940966490,1736940967797,300000,1736940962568,1736940966490,1736940963102,1736940967748
HuaweiNova6-10fps-300K,Huawei Nova6,7,20.69,691070,1736940961373,1736940962579,1736940967091,1736940967944,300000,1736940962579,1736940967091,1736940963106,1736940967894
HuaweiNova6-10fps-300K,Huawei Nova6,8,57.25,686298,1736940961374,1736940962575,1736940967345,1736940968127,300000,1736940962575,1736940962294,1736940963104,1736940968074
HuaweiNova6-10fps-300K,Huawei Nova6,9,29.33,683603,1736940961375,1736940962644,1736940966826,1736940968244,300000,1736940962644,1736940962760,1736940963149,1736940968201
HuaweiNova6-10fps-300K,Huawei Nova6,10,51.9,681557,1736940961376,1736940962620,1736940967157,1736940968318,300000,1736940962620,1736940962741,1736940963129,1736940968274
HuaweiNova6-10fps-300K,Huawei Nova6,11,35.91,684097,1736940961378,1736940962680,1736940967355,1736940968452,300000,1736940962680,1736940963199,1736940963181,1736940968393
HuaweiNova6-10fps-300K,Huawei Nova6,12,26.74,681064,1736940961379,1736940962613,1736940967193,1736940968532,300000,1736940962613,1736940967193,1736940963126,1736940968500
HuaweiNova6-10fps-300K,Huawei Nova6,13,41.74,679752,1736940961381,1736940962675,1736940967645,1736940968730,300000,1736940962675,1736940967645,1736940963175,1736940968705
HuaweiNova6-10fps-300K,Huawei Nova6,14,58.82,617340,1736940961382,1736940962663,1736940967552,1736940968914,300000,1736940962664,1736940962958,1736940963168,1736940968871
HuaweiNova6-10fps-300K,Huawei Nova6,15,34.57,680375,1736940961383,1736940962675,1736940967097,1736940969014,300000,1736940962676,1736940967097,1736940963176,1736940968990
HuaweiNova6-10fps-300K,Huawei Nova6,16,60.88,679330,1736940961384,1736940962684,1736940967552,1736940969233,300000,1736940962684,1736940963079,1736940963185,1736940969171
HuaweiNova6-10fps-300K,Huawei Nova6,17,47.85,679159,1736940961385,1736940962737,1736940967341,1736940969359,300000,1736940962737,1736940967342,1736940963239,1736940969299
HuaweiNova6-10fps-300K,Huawei Nova6,18,46.3,679688,1736940961386,1736940962745,1736940968134,1736940969550,300000,1736940962745,1736940968134,1736940963251,1736940969473
HuaweiNova6-10fps-300K,Huawei Nova6,19,62.39,686421,1736940961387,1736940962756,1736940967552,1736940969753,300000,1736940962756,1736940963362,1736940963256,1736940969677
HuaweiNova6-10fps-300K,Huawei Nova6,20,23.94,689429,1736940961389,1736940962741,1736940967223,1736940969840,300000,1736940962741,1736940963529,1736940963241,1736940969797
HuaweiNova6-10fps-300K,Huawei Nova6,21,23.94,685983,1736940961390,1736940962751,1736940967552,1736940969947,300000,1736940962751,1736940967552,1736940963253,1736940969876
HuaweiNova6-10fps-300K,Huawei Nova6,22,46.17,684781,1736940961392,1736940962744,1736940967157,1736940970153,300000,1736940962744,1736940963607,1736940963246,1736940970085
HuaweiNova6-10fps-300K,Huawei Nova6,23,31.77,687183,1736940961393,1736940962813,1736940968333,1736940970223,300000,1736940962813,1736940968333,1736940963329,1736940970196
HuaweiNova6-10fps-300K,Huawei Nova6,24,55.56,686012,1736940961394,1736940962802,1736940967958,1736940970413,300000,1736940962802,1736940967959,1736940963305,1736940970396
HuaweiNova6-10fps-300K,Huawei Nova6,25,44.92,689733,1736940961396,1736940962827,1736940967439,1736940970641,300000,1736940962828,1736940967440,1736940963337,1736940970575
HuaweiNova6-10fps-300K,Huawei Nova6,26,49.31,685384,1736940961397,1736940962813,1736940967552,1736940970811,300000,1736940962813,1736940963676,1736940963329,1736940970781
HuaweiNova6-10fps-300K,Huawei Nova6,27,48.31,683770,1736940961398,1736940962858,1736940968691,1736940970899,300000,1736940962858,1736940964033,1736940963361,1736940970874
HuaweiNova6-10fps-300K,Huawei Nova6,28,54.64,683735,1736940961399,1736940962859,1736940967665,1736940971004,300000,1736940962859,1736940964135,1736940963362,1736940970987
HuaweiNova6-10fps-300K,Huawei Nova6,29,41.77,688178,1736940961400,1736940962872,1736940967586,1736940971138,300000,1736940962872,1736940963875,1736940963375,1736940971103
HuaweiNova6-10fps-300K,Huawei Nova6,30,41.77,684625,1736940961401,1736940962886,1736940968336,1736940971248,300000,1736940962886,1736940963684,1736940963386,1736940971185
HuaweiNova6-10fps-300K,Huawei Nova6,31,38.19,682134,1736940961403,1736940962876,1736940967959,1736940971320,300000,1736940962876,1736940967959,1736940963380,1736940971277
HuaweiNova6-10fps-300K,Huawei Nova6,32,66.99,682274,1736940961404,1736940962895,1736940968705,1736940971543,300000,1736940962895,1736940963968,1736940963404,1736940971474
HuaweiNova6-10fps-300K,Huawei Nova6,33,28.17,679690,1736940961405,1736940962934,1736940968626,1736940971605,300000,1736940962934,1736940968626,1736940963464,1736940971586
HuaweiNova6-10fps-300K,Huawei Nova6,34,49.5,684906,1736940961406,1736940962996,1736940969041,1736940971832,300000,1736940962996,1736940969041,1736940963502,1736940971771
HuaweiNova6-10fps-300K,Huawei Nova6,35,9.93,679335,1736940961407,1736940962927,1736940968133,1736940972088,300000,1736940962927,1736940968134,1736940963464,1736940972023
HuaweiNova6-10fps-300K,Huawei Nova6,36,31.2,684668,1736940961409,1736940962938,1736940968002,1736940972261,300000,1736940962938,1736940964183,1736940963464,1736940972185
HuaweiNova6-10fps-300K,Huawei Nova6,37,31.2,681096,1736940961410,1736940963018,1736940969168,1736940972325,300000,1736940963018,1736940964055,1736940963527,1736940972288
HuaweiNova6-10fps-300K,Huawei Nova6,38,24.94,685627,1736940961411,1736940963012,1736940968960,1736940972392,300000,1736940963012,1736940968960,1736940963519,1736940972371
HuaweiNova6-10fps-300K,Huawei Nova6,39,35.75,682218,1736940961412,1736940962997,1736940967897,1736940972598,300000,1736940962997,1736940967897,1736940963502,1736940972578
HuaweiNova6-10fps-300K,Huawei Nova6,40,35.37,682585,1736940961413,1736940963012,1736940969118,1736940972830,300000,1736940963012,1736940969118,1736940963520,1736940972798
HuaweiNova6-10fps-300K,Huawei Nova6,41,69.03,682176,1736940961415,1736940963028,1736940969473,1736940973026,300000,1736940963028,1736940964630,1736940963537,1736940972979
HuaweiNova6-10fps-300K,Huawei Nova6,42,26.61,685457,1736940961416,1736940963102,1736940969849,1736940973121,300000,1736940963102,1736940964178,1736940963607,1736940973104
HuaweiNova6-10fps-300K,Huawei Nova6,43,52.72,681211,1736940961417,1736940963102,1736940968279,1736940973196,300000,1736940963102,1736940968279,1736940963607,1736940973171
HuaweiNova6-10fps-300K,Huawei Nova6,44,33.14,680052,1736940961418,1736940963075,1736940968465,1736940973432,300000,1736940963075,1736940968465,1736940963577,1736940973394
HuaweiNova6-10fps-300K,Huawei Nova6,45,39.95,679827,1736940961419,1736940963116,1736940969366,1736940973637,300000,1736940963116,1736940969366,1736940963618,1736940973571
HuaweiNova6-10fps-300K,Huawei Nova6,46,40.68,683124,1736940961420,1736940963106,1736940968624,1736940973873,300000,1736940963106,1736940968624,1736940963609,1736940973813
HuaweiNova6-10fps-300K,Huawei Nova6,47,18.02,677560,1736940961421,1736940963118,1736940969758,1736940974072,300000,1736940963118,1736940969758,1736940963620,1736940974000
HuaweiNova6-10fps-300K,Huawei Nova6,48,18.37,682447,1736940961422,1736940963116,1736940969401,1736940974197,300000,1736940963116,1736940969401,1736940963618,1736940974171
HuaweiNova6-10fps-300K,Huawei Nova6,49,57.24,682587,1736940961422,1736940963142,1736940970430,1736940974433,300000,1736940963142,1736940964584,1736940963642,1736940974385
HuaweiNova6-10fps-300K,Huawei Nova6,50,34.72,680848,1736940961423,1736940963130,1736940968827,1736940974486,300000,1736940963130,1736940968827,1736940963633,1736940974471
HuaweiNova6-10fps-300K,Huawei Nova6,51,38.61,684143,1736940961424,1736940963148,1736940968994,1736940974710,300000,1736940963148,1736940968994,1736940963649,1736940974676
HuaweiNova6-10fps-300K,Huawei Nova6,52,36.17,684122,1736940961425,1736940963168,1736940969244,1736940974931,300000,1736940963168,1736940969244,1736940963669,1736940974871
HuaweiNova6-10fps-300K,Huawei Nova6,53,39.64,649005,1736940961426,1736940963172,1736940970090,1736940975125,300000,1736940963172,1736940970090,1736940963672,1736940975072
HuaweiNova6-10fps-300K,Huawei Nova6,54,48.04,679189,1736940961426,1736940963149,1736940969799,1736940975306,300000,1736940963149,1736940964577,1736940963650,1736940975281
HuaweiNova6-10fps-300K,Huawei Nova6,55,72.73,682287,1736940961427,1736940963206,1736940969954,1736940975409,300000,1736940963206,1736940969954,1736940963723,1736940975373
HuaweiNova6-10fps-300K,Huawei Nova6,56,60.61,681529,1736940961428,1736940963221,1736940970321,1736940975607,300000,1736940963221,1736940965689,1736940963735,1736940975571
HuaweiNova6-10fps-300K,Huawei Nova6,57,54.18,681579,1736940961429,1736940963209,1736940970239,1736940975708,300000,1736940963209,1736940970239,1736940963723,1736940975671
HuaweiNova6-10fps-300K,Huawei Nova6,58,57.47,681087,1736940961430,1736940963207,1736940970646,1736940975893,300000,1736940963207,1736940965052,1736940963723,1736940975871
HuaweiNova6-10fps-300K,Huawei Nova6,59,63.35,687354,1736940961431,1736940963253,1736940970989,1736940975993,300000,1736940963253,1736940970989,1736940963755,1736940975971
HuaweiNova6-10fps-300K,Huawei Nova6,60,60.4,692075,1736940961431,1736940963245,1736940969761,1736940976202,300000,1736940963245,1736940969761,1736940963746,1736940976171
HuaweiNova6-10fps-300K,Huawei Nova6,61,60.14,688078,1736940961432,1736940963290,1736940969474,1736940976401,300000,1736940963290,1736940969474,1736940963798,1736940976371
HuaweiNova6-10fps-300K,Huawei Nova6,62,65.24,689101,1736940961433,1736940963273,1736940971093,1736940976624,300000,1736940963273,1736940965192,1736940963797,1736940976571
HuaweiNova6-10fps-300K,Huawei Nova6,63,42.66,685046,1736940961434,1736940963291,1736940970817,1736940976703,300000,1736940963291,1736940970817,1736940963798,1736940976674
HuaweiNova6-10fps-300K,Huawei Nova6,64,49.85,688992,1736940961435,1736940963330,1736940970314,1736940976898,300000,1736940963330,1736940970314,1736940963842,1736940976871
