Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-500K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-500K,Huawei Nova6,0,56.36,1040913,1736939934489,1736939936094,1736939940882,1736939942630,500000,1736939936094,1736939940882,1736939936313,1736939942423
HuaweiNova6-5fps-500K,Huawei Nova6,1,21.14,1033951,1736939934492,1736939936163,1736939941468,1736939942850,500000,1736939936163,1736939941468,1736939936378,1736939942666
HuaweiNova6-5fps-500K,Huawei Nova6,2,8.54,1039922,1736939934493,1736939936180,1736939941157,1736939942943,500000,1736939936180,1736939941157,1736939936379,1736939942880
HuaweiNova6-5fps-500K,Huawei Nova6,3,27.25,1045974,1736939934494,1736939936179,1736939941976,1736939943112,500000,1736939936179,1736939941976,1736939936378,1736939943025
HuaweiNova6-5fps-500K,Huawei Nova6,4,64.04,1033203,1736939934498,1736939936192,1736939941400,1736939943318,500000,1736939936192,1736939941400,1736939936464,1736939943222
HuaweiNova6-5fps-500K,Huawei Nova6,5,59.83,1038582,1736939934500,1736939936191,1736939941534,1736939943530,500000,1736939936191,1736939941534,1736939936380,1736939943431
HuaweiNova6-5fps-500K,Huawei Nova6,6,8.48,1038670,1736939934502,1736939936276,1736939941699,1736939943669,500000,1736939936276,1736939941699,1736939936503,1736939943638
HuaweiNova6-5fps-500K,Huawei Nova6,7,63.35,1051239,1736939934504,1736939936296,1736939942218,1736939943927,500000,1736939936296,1736939942218,1736939936503,1736939943822
HuaweiNova6-5fps-500K,Huawei Nova6,8,67.7,1042148,1736939934505,1736939936315,1736939941936,1736939944132,500000,1736939936315,1736939941936,1736939936503,1736939944022
HuaweiNova6-5fps-500K,Huawei Nova6,9,8.34,1040023,1736939934507,1736939936309,1736939941131,1736939944299,500000,1736939936309,1736939941131,1736939936503,1736939944251
HuaweiNova6-5fps-500K,Huawei Nova6,12,73.26,1032725,1736939934511,1736939936409,1736939942638,1736939944525,500000,1736939936409,1736939942638,1736939936640,1736939944422
HuaweiNova6-5fps-500K,Huawei Nova6,13,18.74,1031015,1736939934512,1736939936380,1736939941984,1736939944731,500000,1736939936380,1736939941984,1736939936597,1736939944622
HuaweiNova6-5fps-500K,Huawei Nova6,14,35.68,925229,1736939934513,1736939936382,1736939941787,1736939944915,500000,1736939936382,1736939941787,1736939936597,1736939944832
HuaweiNova6-5fps-500K,Huawei Nova6,15,51.72,1028461,1736939934515,1736939936398,1736939941790,1736939945125,500000,1736939936398,1736939941790,1736939936621,1736939945042
HuaweiNova6-5fps-500K,Huawei Nova6,16,46.38,1030550,1736939934516,1736939936429,1736939942857,1736939945512,500000,1736939936429,1736939935944,1736939936664,1736939945422
HuaweiNova6-5fps-500K,Huawei Nova6,17,63.18,1030229,1736939934518,1736939936463,1736939943025,1736939945726,500000,1736939936463,1736939935437,1736939936687,1736939945627
HuaweiNova6-5fps-500K,Huawei Nova6,18,24.71,1031329,1736939934520,1736939936472,1736939942171,1736939945932,500000,1736939936472,1736939942171,1736939936687,1736939945831
HuaweiNova6-5fps-500K,Huawei Nova6,19,52.96,1041537,1736939934522,1736939936503,1736939943115,1736939946334,500000,1736939936503,1736939943115,1736939936691,1736939946252
HuaweiNova6-5fps-500K,Huawei Nova6,20,27.45,1047286,1736939934522,1736939936560,1736939942174,1736939946719,500000,1736939936560,1736939942174,1736939936695,1736939946624
HuaweiNova6-5fps-500K,Huawei Nova6,21,55.25,1041357,1736939934524,1736939936580,1736939943325,1736939947122,500000,1736939936580,1736939935362,1736939936797,1736939947039
HuaweiNova6-5fps-500K,Huawei Nova6,22,28.33,1038843,1736939934525,1736939936579,1736939942300,1736939947250,500000,1736939936579,1736939935879,1736939936779,1736939947222
HuaweiNova6-5fps-500K,Huawei Nova6,23,60.5,1040353,1736939934526,1736939936621,1736939942639,1736939947455,500000,1736939936621,1736939936059,1736939936836,1736939947422
HuaweiNova6-5fps-500K,Huawei Nova6,24,64.87,1040641,1736939934527,1736939936597,1736939943368,1736939947707,500000,1736939936597,1736939936111,1736939936813,1736939947622
HuaweiNova6-5fps-500K,Huawei Nova6,25,69.2,1046955,1736939934528,1736939936621,1736939943674,1736939947877,500000,1736939936621,1736939943674,1736939936821,1736939947822
HuaweiNova6-5fps-500K,Huawei Nova6,26,36.56,1038586,1736939934529,1736939936620,1736939942639,1736939948280,500000,1736939936620,1736939935995,1736939936813,1736939948223
HuaweiNova6-5fps-500K,Huawei Nova6,27,67.37,1038316,1736939934530,1736939936626,1736939942856,1736939948496,500000,1736939936626,1736939942856,1736939936887,1736939948422
HuaweiNova6-5fps-500K,Huawei Nova6,28,60.87,1035775,1736939934531,1736939936687,1736939944417,1736939948890,500000,1736939936687,1736939936462,1736939936912,1736939948824
HuaweiNova6-5fps-500K,Huawei Nova6,29,39.72,1044087,1736939934532,1736939936683,1736939944156,1736939949075,500000,1736939936683,1736939944156,1736939936898,1736939949022
HuaweiNova6-5fps-500K,Huawei Nova6,30,68.55,1039832,1736939934533,1736939936687,1736939943726,1736939949493,500000,1736939936687,1736939936503,1736939936908,1736939949424
HuaweiNova6-5fps-500K,Huawei Nova6,31,66.04,1036017,1736939934534,1736939936694,1736939942986,1736939949670,500000,1736939936694,1736939942986,1736939936964,1736939949622
HuaweiNova6-5fps-500K,Huawei Nova6,32,64.4,1035127,1736939934535,1736939936746,1736939943949,1736939950063,500000,1736939936746,1736939936618,1736939936972,1736939950022
HuaweiNova6-5fps-500K,Huawei Nova6,33,61.4,1029234,1736939934536,1736939936687,1736939942873,1736939950262,500000,1736939936687,1736939936973,1736939936941,1736939950222
HuaweiNova6-5fps-500K,Huawei Nova6,34,51.41,1039292,1736939934537,1736939936778,1736939943324,1736939950464,500000,1736939936778,1736939936588,1736939937060,1736939950422
HuaweiNova6-5fps-500K,Huawei Nova6,35,65,1029512,1736939934538,1736939936777,1736939943022,1736939950694,500000,1736939936778,1736939937251,1736939937007,1736939950622
HuaweiNova6-5fps-500K,Huawei Nova6,36,64.46,1039871,1736939934539,1736939936810,1736939945000,1736939950864,500000,1736939936810,1736939936909,1736939937088,1736939950822
HuaweiNova6-5fps-500K,Huawei Nova6,37,74.7,1033019,1736939934540,1736939936791,1736939943353,1736939951092,500000,1736939936791,1736939937090,1736939937087,1736939951026
HuaweiNova6-5fps-500K,Huawei Nova6,38,43.03,1040178,1736939934541,1736939936880,1736939943559,1736939951286,500000,1736939936880,1736939943559,1736939937153,1736939951225
HuaweiNova6-5fps-500K,Huawei Nova6,39,60.87,1033496,1736939934541,1736939936813,1736939943324,1736939951673,500000,1736939936813,1736939943324,1736939937106,1736939951624
HuaweiNova6-5fps-500K,Huawei Nova6,40,51.68,1035540,1736939934542,1736939936880,1736939944157,1736939952074,500000,1736939936880,1736939938180,1736939937152,1736939952022
HuaweiNova6-5fps-500K,Huawei Nova6,41,69.31,1033848,1736939934543,1736939936900,1736939944534,1736939952274,500000,1736939936900,1736939937596,1736939937153,1736939952222
HuaweiNova6-5fps-500K,Huawei Nova6,42,67.96,1039831,1736939934544,1736939936911,1736939944737,1736939952443,500000,1736939936911,1736939937454,1736939937202,1736939952422
