Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-80K,Huawei Nova6,0,55.25,225883,1736941352988,1736941353451,1736941353678,1736941355262,80000,1736941353451,1736941353678,1736941353958,1736941355149
HuaweiNova6-15fps-80K,Huawei Nova6,1,27.3,224503,1736941352990,1736941353465,1736941353947,1736941355306,80000,1736941353137,1736941353947,1736941353642,1736941355275
HuaweiNova6-15fps-80K,Huawei Nova6,2,27.3,225454,1736941352991,1736941353466,1736941353958,1736941355378,80000,1736941353137,1736941353958,1736941353642,1736941355354
HuaweiNova6-15fps-80K,Huawei Nova6,3,64.46,225118,1736941352992,1736941353466,1736941353961,1736941355508,80000,1736941353138,1736941353961,1736941353643,1736941355483
HuaweiNova6-15fps-80K,Huawei Nova6,4,64.46,223681,1736941352993,1736941353467,1736941353926,1736941355561,80000,1736941353138,1736941353926,1736941353644,1736941355545
HuaweiNova6-15fps-80K,Huawei Nova6,5,58.09,224375,1736941352994,1736941353469,1736941353966,1736941355628,80000,1736941353138,1736941353966,1736941353644,1736941355615
HuaweiNova6-15fps-80K,Huawei Nova6,6,58.09,224851,1736941352995,1736941353498,1736941353881,1736941355698,80000,1736941353138,1736941353881,1736941353644,1736941355675
HuaweiNova6-15fps-80K,Huawei Nova6,7,63.29,226566,1736941352996,1736941353469,1736941353994,1736941355772,80000,1736941353138,1736941353994,1736941353644,1736941355742
HuaweiNova6-15fps-80K,Huawei Nova6,8,59.88,224580,1736941352997,1736941353470,1736941354045,1736941355829,80000,1736941353138,1736941354045,1736941353645,1736941355808
HuaweiNova6-15fps-80K,Huawei Nova6,9,59.88,225286,1736941352998,1736941353476,1736941354012,1736941355893,80000,1736941353138,1736941354012,1736941353645,1736941355875
HuaweiNova6-15fps-80K,Huawei Nova6,10,59.63,223479,1736941352999,1736941353494,1736941354063,1736941355947,80000,1736941353139,1736941354063,1736941353645,1736941355938
HuaweiNova6-15fps-80K,Huawei Nova6,11,59.63,224475,1736941353000,1736941353494,1736941354010,1736941356011,80000,1736941353139,1736941354010,1736941353645,1736941356004
HuaweiNova6-15fps-80K,Huawei Nova6,12,61.57,223577,1736941353001,1736941353494,1736941354006,1736941356093,80000,1736941353139,1736941354006,1736941353645,1736941356074
HuaweiNova6-15fps-80K,Huawei Nova6,13,61.57,223072,1736941353003,1736941353495,1736941354111,1736941356142,80000,1736941353139,1736941354111,1736941353645,1736941356137
HuaweiNova6-15fps-80K,Huawei Nova6,14,59.82,223061,1736941353004,1736941353507,1736941354187,1736941356211,80000,1736941353139,1736941354187,1736941353646,1736941356202
HuaweiNova6-15fps-80K,Huawei Nova6,15,60.34,223277,1736941353005,1736941353507,1736941354113,1736941356276,80000,1736941353139,1736941354113,1736941353646,1736941356268
HuaweiNova6-15fps-80K,Huawei Nova6,16,60.34,223444,1736941353006,1736941353507,1736941354064,1736941356343,80000,1736941353139,1736941354064,1736941353646,1736941356335
HuaweiNova6-15fps-80K,Huawei Nova6,17,60.66,223764,1736941353007,1736941353511,1736941354044,1736941356408,80000,1736941353140,1736941354044,1736941353646,1736941356400
HuaweiNova6-15fps-80K,Huawei Nova6,18,60.66,223704,1736941353008,1736941353530,1736941354093,1736941356474,80000,1736941353140,1736941354094,1736941353648,1736941356467
HuaweiNova6-15fps-80K,Huawei Nova6,19,60.5,224983,1736941353009,1736941353515,1736941354241,1736941356540,80000,1736941353140,1736941354241,1736941353648,1736941356533
HuaweiNova6-15fps-80K,Huawei Nova6,20,60.5,226332,1736941353010,1736941353514,1736941354427,1736941356606,80000,1736941353140,1736941354427,1736941353648,1736941356599
HuaweiNova6-15fps-80K,Huawei Nova6,21,60.29,224832,1736941353011,1736941353515,1736941354223,1736941356672,80000,1736941353140,1736941354223,1736941353648,1736941356664
