Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-50K,Huawei Nova6,0,60.09,150590,1736941952187,1736941952510,1736941952867,1736941954370,50000,1736941952283,1736941952867,1736941952824,1736941954311
HuaweiNova6-30fps-50K,Huawei Nova6,1,26.5,149558,1736941952189,1736941952486,1736941953088,1736941954399,50000,1736941952341,1736941953088,1736941952855,1736941954379
HuaweiNova6-30fps-50K,Huawei Nova6,2,26.5,149618,1736941952190,1736941952491,1736941953126,1736941954428,50000,1736941952341,1736941953126,1736941952855,1736941954410
HuaweiNova6-30fps-50K,Huawei Nova6,3,26.5,149921,1736941952191,1736941952494,1736941952999,1736941954462,50000,1736941952342,1736941952999,1736941952855,1736941954443
HuaweiNova6-30fps-50K,Huawei Nova6,4,68.49,148780,1736941952192,1736941952499,1736941953080,1736941954495,50000,1736941952343,1736941953080,1736941952855,1736941954476
HuaweiNova6-30fps-50K,Huawei Nova6,5,68.49,149040,1736941952193,1736941952499,1736941952956,1736941954526,50000,1736941952343,1736941952956,1736941952855,1736941954509
HuaweiNova6-30fps-50K,Huawei Nova6,6,68.49,149572,1736941952193,1736941952507,1736941952944,1736941954560,50000,1736941952343,1736941952944,1736941952856,1736941954542
HuaweiNova6-30fps-50K,Huawei Nova6,7,68.49,150447,1736941952194,1736941952511,1736941953177,1736941954595,50000,1736941952343,1736941953177,1736941952856,1736941954575
HuaweiNova6-30fps-50K,Huawei Nova6,8,60.14,150015,1736941952195,1736941952512,1736941953180,1736941954626,50000,1736941952343,1736941953180,1736941952856,1736941954610
HuaweiNova6-30fps-50K,Huawei Nova6,9,60.14,150278,1736941952196,1736941952527,1736941953126,1736941954660,50000,1736941952343,1736941953126,1736941952856,1736941954642
HuaweiNova6-30fps-50K,Huawei Nova6,10,60.14,149040,1736941952197,1736941952526,1736941952982,1736941954693,50000,1736941952344,1736941952982,1736941952856,1736941954676
HuaweiNova6-30fps-50K,Huawei Nova6,11,60.14,149648,1736941952198,1736941952528,1736941953029,1736941954728,50000,1736941952344,1736941953029,1736941952856,1736941954710
HuaweiNova6-30fps-50K,Huawei Nova6,12,60.14,148950,1736941952199,1736941952558,1736941952968,1736941954759,50000,1736941952345,1736941952968,1736941952856,1736941954741
HuaweiNova6-30fps-50K,Huawei Nova6,13,60.14,148449,1736941952200,1736941952533,1736941952893,1736941954792,50000,1736941952317,1736941952893,1736941952837,1736941954773
HuaweiNova6-30fps-50K,Huawei Nova6,14,60.14,138824,1736941952201,1736941952533,1736941952896,1736941954824,50000,1736941952317,1736941952896,1736941952837,1736941954807
HuaweiNova6-30fps-50K,Huawei Nova6,15,60.82,148469,1736941952202,1736941952542,1736941952873,1736941954860,50000,1736941952317,1736941952874,1736941952837,1736941954840
HuaweiNova6-30fps-50K,Huawei Nova6,16,60.82,148465,1736941952203,1736941952551,1736941952876,1736941954892,50000,1736941952318,1736941952876,1736941952838,1736941954874
HuaweiNova6-30fps-50K,Huawei Nova6,17,60.82,148822,1736941952205,1736941952550,1736941952928,1736941954924,50000,1736941952317,1736941952928,1736941952838,1736941954907
HuaweiNova6-30fps-50K,Huawei Nova6,18,59.17,148613,1736941952206,1736941952559,1736941952974,1736941954943,50000,1736941952325,1736941952974,1736941952844,1736941954938
HuaweiNova6-30fps-50K,Huawei Nova6,19,59.17,149612,1736941952207,1736941952559,1736941952938,1736941954976,50000,1736941952323,1736941952938,1736941952840,1736941954971
