Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-80K,Huawei Nova6,0,47.08,225883,1736940426639,1736940426862,1736940428373,1736940428906,80000,1736940426862,1736940428373,1736940427316,1736940428836
HuaweiNova6-10fps-80K,Huawei Nova6,1,46.92,224503,1736940426640,1736940426884,1736940428261,1736940428956,80000,1736940426884,1736940428261,1736940427324,1736940428935
HuaweiNova6-10fps-80K,Huawei Nova6,2,59.88,225454,1736940426641,1736940426882,1736940428066,1736940429151,80000,1736940426882,1736940428066,1736940427316,1736940429135
HuaweiNova6-10fps-80K,Huawei Nova6,3,61.08,225118,1736940426642,1736940426882,1736940428110,1736940429349,80000,1736940426882,1736940428110,1736940427321,1736940429335
HuaweiNova6-10fps-80K,Huawei Nova6,4,60.45,223681,1736940426643,1736940426882,1736940428227,1736940429546,80000,1736940426882,1736940428227,1736940427322,1736940429536
HuaweiNova6-10fps-80K,Huawei Nova6,5,61.84,224375,1736940426645,1736940426885,1736940428363,1736940429741,80000,1736940426885,1736940428363,1736940427324,1736940429735
HuaweiNova6-10fps-80K,Huawei Nova6,6,60.14,224851,1736940426646,1736940426885,1736940428471,1736940429941,80000,1736940426885,1736940427284,1736940427329,1736940429935
HuaweiNova6-10fps-80K,Huawei Nova6,7,60.09,226566,1736940426647,1736940426902,1736940428303,1736940430041,80000,1736940426902,1736940428303,1736940427336,1736940430035
HuaweiNova6-10fps-80K,Huawei Nova6,8,60.55,224580,1736940426649,1736940426901,1736940428519,1736940430257,80000,1736940426901,1736940427348,1736940427334,1736940430240
HuaweiNova6-10fps-80K,Huawei Nova6,9,60.55,225286,1736940426650,1736940426918,1736940428159,1736940430355,80000,1736940426918,1736940428159,1736940427344,1736940430336
HuaweiNova6-10fps-80K,Huawei Nova6,10,60.14,223479,1736940426651,1736940426915,1736940428326,1736940430554,80000,1736940426916,1736940428326,1736940427337,1736940430538
HuaweiNova6-10fps-80K,Huawei Nova6,11,60.45,224475,1736940426652,1736940426918,1736940428558,1736940430753,80000,1736940426918,1736940427419,1736940427338,1736940430736
HuaweiNova6-10fps-80K,Huawei Nova6,12,60.76,223577,1736940426653,1736940426935,1736940428345,1736940430864,80000,1736940426935,1736940428345,1736940427358,1736940430835
HuaweiNova6-10fps-80K,Huawei Nova6,13,59.41,223072,1736940426653,1736940426926,1736940428408,1736940431066,80000,1736940426926,1736940428408,1736940427348,1736940431037
HuaweiNova6-10fps-80K,Huawei Nova6,14,60.98,223061,1736940426655,1736940426934,1736940428570,1736940431268,80000,1736940426934,1736940427457,1736940427349,1736940431235
HuaweiNova6-10fps-80K,Huawei Nova6,15,54.18,223277,1736940426656,1736940426935,1736940428450,1736940431363,80000,1736940426935,1736940427501,1736940427361,1736940431335
HuaweiNova6-10fps-80K,Huawei Nova6,16,67.05,223444,1736940426656,1736940426942,1736940427480,1736940431463,80000,1736940426732,1736940427480,1736940427231,1736940431435
HuaweiNova6-10fps-80K,Huawei Nova6,17,61.67,223764,1736940426657,1736940426947,1736940427417,1736940431552,80000,1736940426732,1736940427417,1736940427231,1736940431535
HuaweiNova6-10fps-80K,Huawei Nova6,18,59.83,223704,1736940426658,1736940426950,1736940427478,1736940431651,80000,1736940426732,1736940427478,1736940427231,1736940431635
HuaweiNova6-10fps-80K,Huawei Nova6,19,60.71,224983,1736940426660,1736940426972,1736940427526,1736940431750,80000,1736940426732,1736940427526,1736940427231,1736940431735
HuaweiNova6-10fps-80K,Huawei Nova6,20,60.24,226332,1736940426661,1736940426967,1736940427575,1736940431850,80000,1736940426732,1736940427575,1736940427232,1736940431836
HuaweiNova6-10fps-80K,Huawei Nova6,21,59.76,224832,1736940426662,1736940426968,1736940427576,1736940431970,80000,1736940426732,1736940427576,1736940427232,1736940431935
HuaweiNova6-10fps-80K,Huawei Nova6,22,59.76,225340,1736940426663,1736940426968,1736940427573,1736940432061,80000,1736940426732,1736940427573,1736940427232,1736940432035
HuaweiNova6-10fps-80K,Huawei Nova6,23,46.99,224952,1736940426664,1736940426992,1736940427498,1736940432158,80000,1736940426732,1736940427498,1736940427232,1736940432135
HuaweiNova6-10fps-80K,Huawei Nova6,24,67.5,224758,1736940426665,1736940426972,1736940427518,1736940432248,80000,1736940426732,1736940427518,1736940427232,1736940432236
HuaweiNova6-10fps-80K,Huawei Nova6,25,57.92,225629,1736940426666,1736940426987,1736940427626,1736940432360,80000,1736940426732,1736940427626,1736940427232,1736940432336
HuaweiNova6-10fps-80K,Huawei Nova6,26,62.84,225133,1736940426667,1736940426988,1736940427640,1736940432447,80000,1736940426732,1736940427640,1736940427232,1736940432435
HuaweiNova6-10fps-80K,Huawei Nova6,27,57.03,224745,1736940426668,1736940426997,1736940427660,1736940432560,80000,1736940426733,1736940427661,1736940427232,1736940432539
HuaweiNova6-10fps-80K,Huawei Nova6,28,63.87,224021,1736940426669,1736940427011,1736940427641,1736940432679,80000,1736940426733,1736940427641,1736940427232,1736940432641
HuaweiNova6-10fps-80K,Huawei Nova6,44,59.88,223918,1736940426681,1736940427068,1736940427153,1736940432773,80000,1736940426730,1736940427153,1736940427085,1736940432740
HuaweiNova6-10fps-80K,Huawei Nova6,45,60.92,224450,1736940426682,1736940427076,1736940427547,1736940432860,80000,1736940426738,1736940427547,1736940427233,1736940432841
HuaweiNova6-10fps-80K,Huawei Nova6,46,60.45,224550,1736940426683,1736940427101,1736940427572,1736940432960,80000,1736940426738,1736940427572,1736940427233,1736940432939
HuaweiNova6-10fps-80K,Huawei Nova6,47,60.45,222881,1736940426684,1736940427087,1736940428456,1736940433069,80000,1736940427087,1736940427706,1736940427367,1736940433038
HuaweiNova6-10fps-80K,Huawei Nova6,48,56.59,223960,1736940426685,1736940427102,1736940427699,1736940433169,80000,1736940426740,1736940427699,1736940427233,1736940433137
HuaweiNova6-10fps-80K,Huawei Nova6,49,59.7,223876,1736940426686,1736940427104,1736940427721,1736940433256,80000,1736940426751,1736940427721,1736940427233,1736940433235
HuaweiNova6-10fps-80K,Huawei Nova6,50,65.3,224154,1736940426686,1736940427104,1736940427604,1736940433357,80000,1736940426756,1736940427604,1736940427233,1736940433336
HuaweiNova6-10fps-80K,Huawei Nova6,51,60.61,224595,1736940426687,1736940427166,1736940427766,1736940433455,80000,1736940426761,1736940427766,1736940427234,1736940433435
HuaweiNova6-10fps-80K,Huawei Nova6,52,60.45,225146,1736940426688,1736940427105,1736940427641,1736940433554,80000,1736940426762,1736940427641,1736940427234,1736940433535
HuaweiNova6-10fps-80K,Huawei Nova6,53,60.14,215351,1736940426690,1736940427193,1736940428508,1736940433654,80000,1736940427193,1736940427748,1736940427383,1736940433636
HuaweiNova6-10fps-80K,Huawei Nova6,54,60.4,223342,1736940426691,1736940427215,1736940428622,1736940433755,80000,1736940427215,1736940427793,1736940427384,1736940433735
HuaweiNova6-10fps-80K,Huawei Nova6,55,60.4,224671,1736940426691,1736940427215,1736940428598,1736940433864,80000,1736940427215,1736940427764,1736940427384,1736940433836
HuaweiNova6-10fps-80K,Huawei Nova6,56,55.56,223572,1736940426692,1736940427217,1736940428209,1736940433952,80000,1736940427217,1736940428209,1736940427384,1736940433935
HuaweiNova6-10fps-80K,Huawei Nova6,57,75.69,224900,1736940426693,1736940427217,1736940428380,1736940434150,80000,1736940427217,1736940428380,1736940427385,1736940434135
HuaweiNova6-10fps-80K,Huawei Nova6,58,59.94,224035,1736940426694,1736940427217,1736940428592,1736940434361,80000,1736940427217,1736940427702,1736940427385,1736940434335
HuaweiNova6-10fps-80K,Huawei Nova6,59,60.76,226070,1736940426695,1736940427218,1736940428495,1736940434459,80000,1736940427218,1736940427791,1736940427401,1736940434435
HuaweiNova6-10fps-80K,Huawei Nova6,60,60.14,226434,1736940426696,1736940427218,1736940428667,1736940434561,80000,1736940427218,1736940427687,1736940427416,1736940434535
HuaweiNova6-10fps-80K,Huawei Nova6,61,60.14,226319,1736940426697,1736940427218,1736940428256,1736940434647,80000,1736940427218,1736940428256,1736940427418,1736940434635
HuaweiNova6-10fps-80K,Huawei Nova6,62,60.4,226261,1736940426697,1736940427218,1736940428632,1736940434859,80000,1736940427218,1736940427874,1736940427423,1736940434836
HuaweiNova6-10fps-80K,Huawei Nova6,63,59.35,225523,1736940426698,1736940427219,1736940428704,1736940434965,80000,1736940427219,1736940427860,1736940427424,1736940434935
HuaweiNova6-10fps-80K,Huawei Nova6,64,49.6,226360,1736940426699,1736940427226,1736940428434,1736940435048,80000,1736940427226,1736940427779,1736940427427,1736940435036
HuaweiNova6-10fps-80K,Huawei Nova6,65,71.24,226257,1736940426701,1736940427226,1736940428669,1736940435161,80000,1736940427226,1736940427860,1736940427441,1736940435135
HuaweiNova6-10fps-80K,Huawei Nova6,66,60.66,226900,1736940426701,1736940427227,1736940428295,1736940435278,80000,1736940427227,1736940428296,1736940427441,1736940435240
