Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-200K,Huawei Nova6,0,60.98,490257,1736941589577,1736941590375,1736941593319,1736941593517,200000,1736941590375,1736941593319,1736941590886,1736941593385
HuaweiNova6-15fps-200K,Huawei Nova6,1,24.94,487968,1736941589578,1736941590340,1736941592868,1736941593628,200000,1736941590340,1736941592868,1736941590886,1736941593537
HuaweiNova6-15fps-200K,Huawei Nova6,2,18.4,490450,1736941589579,1736941590378,1736941593541,1736941593730,200000,1736941590378,1736941593541,1736941590887,1736941593713
HuaweiNova6-15fps-200K,Huawei Nova6,3,51.5,491485,1736941589580,1736941590345,1736941593184,1736941593896,200000,1736941590345,1736941593184,1736941590886,1736941593846
HuaweiNova6-15fps-200K,Huawei Nova6,4,37.66,486405,1736941589581,1736941590401,1736941593009,1736941594027,200000,1736941590401,1736941593009,1736941590955,1736941593980
HuaweiNova6-15fps-200K,Huawei Nova6,5,43.89,489669,1736941589581,1736941590405,1736941593319,1736941594140,200000,1736941590405,1736941593319,1736941590972,1736941594120
HuaweiNova6-15fps-200K,Huawei Nova6,6,44.44,488661,1736941589582,1736941590388,1736941593770,1736941594310,200000,1736941590388,1736941590437,1736941590920,1736941594273
HuaweiNova6-15fps-200K,Huawei Nova6,7,44.44,493380,1736941589583,1736941590401,1736941594120,1736941594346,200000,1736941590401,1736941590831,1736941590972,1736941594318
HuaweiNova6-15fps-200K,Huawei Nova6,8,42.74,489787,1736941589584,1736941590401,1736941593634,1736941594423,200000,1736941590401,1736941590650,1736941590920,1736941594374
HuaweiNova6-15fps-200K,Huawei Nova6,9,38.02,489237,1736941589585,1736941590408,1736941593527,1736941594481,200000,1736941590408,1736941590745,1736941590972,1736941594468
HuaweiNova6-15fps-200K,Huawei Nova6,10,38.02,487529,1736941589586,1736941590438,1736941593709,1736941594533,200000,1736941590438,1736941590839,1736941590981,1736941594515
HuaweiNova6-15fps-200K,Huawei Nova6,11,59.42,489131,1736941589587,1736941590440,1736941594461,1736941594614,200000,1736941590440,1736941590886,1736941590983,1736941594572
HuaweiNova6-15fps-200K,Huawei Nova6,12,59.42,486951,1736941589588,1736941590440,1736941593137,1736941594680,200000,1736941590440,1736941593137,1736941590989,1736941594643
HuaweiNova6-15fps-200K,Huawei Nova6,13,37.88,485730,1736941589589,1736941590476,1736941593527,1736941594847,200000,1736941590476,1736941590668,1736941590997,1736941594803
HuaweiNova6-15fps-200K,Huawei Nova6,14,37.88,445416,1736941589589,1736941590491,1736941593708,1736941594881,200000,1736941590491,1736941593708,1736941591021,1736941594859
HuaweiNova6-15fps-200K,Huawei Nova6,15,44.29,483630,1736941589590,1736941590474,1736941593709,1736941595010,200000,1736941590475,1736941590178,1736941590990,1736941594981
HuaweiNova6-15fps-200K,Huawei Nova6,16,27.47,485127,1736941589591,1736941590501,1736941593853,1736941595099,200000,1736941590501,1736941593853,1736941591021,1736941595042
HuaweiNova6-15fps-200K,Huawei Nova6,18,41.6,485829,1736941589592,1736941590507,1736941594855,1736941595194,200000,1736941590507,1736941594855,1736941591048,1736941595168
