Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-80K,Huawei Nova6,0,59.06,225883,1736942020209,1736942020726,1736942020889,1736942022459,80000,1736942020318,1736942020889,1736942020818,1736942022354
HuaweiNova6-30fps-80K,Huawei Nova6,1,28.11,224503,1736942020211,1736942020727,1736942021187,1736942022481,80000,1736942020402,1736942021187,1736942020967,1736942022460
HuaweiNova6-30fps-80K,Huawei Nova6,2,28.11,225454,1736942020212,1736942020729,1736942021185,1736942022523,80000,1736942020402,1736942021185,1736942020967,1736942022488
HuaweiNova6-30fps-80K,Huawei Nova6,3,28.11,225118,1736942020213,1736942020727,1736942021134,1736942022534,80000,1736942020402,1736942021134,1736942020967,1736942022530
HuaweiNova6-30fps-80K,Huawei Nova6,4,28.11,223681,1736942020214,1736942020741,1736942021266,1736942022562,80000,1736942020402,1736942021266,1736942020967,1736942022544
HuaweiNova6-30fps-80K,Huawei Nova6,5,57.03,224375,1736942020215,1736942020734,1736942021149,1736942022592,80000,1736942020403,1736942021149,1736942020967,1736942022579
HuaweiNova6-30fps-80K,Huawei Nova6,6,57.03,224851,1736942020216,1736942020736,1736942021218,1736942022626,80000,1736942020404,1736942021218,1736942020967,1736942022610
HuaweiNova6-30fps-80K,Huawei Nova6,7,57.03,226566,1736942020218,1736942020739,1736942021360,1736942022654,80000,1736942020405,1736942021360,1736942020967,1736942022643
HuaweiNova6-30fps-80K,Huawei Nova6,8,62.44,224580,1736942020219,1736942020739,1736942021295,1736942022683,80000,1736942020405,1736942021295,1736942020968,1736942022676
HuaweiNova6-30fps-80K,Huawei Nova6,9,62.44,225286,1736942020220,1736942020751,1736942021199,1736942022718,80000,1736942020405,1736942021199,1736942020968,1736942022709
HuaweiNova6-30fps-80K,Huawei Nova6,10,62.44,223479,1736942020221,1736942020744,1736942021237,1736942022753,80000,1736942020405,1736942021237,1736942020968,1736942022742
HuaweiNova6-30fps-80K,Huawei Nova6,11,62.44,224475,1736942020222,1736942020746,1736942021282,1736942022784,80000,1736942020405,1736942021282,1736942020968,1736942022775
HuaweiNova6-30fps-80K,Huawei Nova6,12,59.07,223577,1736942020223,1736942020764,1736942021313,1736942022849,80000,1736942020405,1736942021313,1736942020968,1736942022833
HuaweiNova6-30fps-80K,Huawei Nova6,13,59.07,223072,1736942020224,1736942020766,1736942021320,1736942022867,80000,1736942020406,1736942021320,1736942020968,1736942022857
HuaweiNova6-30fps-80K,Huawei Nova6,14,59.07,223061,1736942020225,1736942020779,1736942021360,1736942022882,80000,1736942020406,1736942021360,1736942020968,1736942022874
HuaweiNova6-30fps-80K,Huawei Nova6,15,61.78,223277,1736942020226,1736942020770,1736942021419,1736942022917,80000,1736942020406,1736942021419,1736942020968,1736942022907
HuaweiNova6-30fps-80K,Huawei Nova6,16,61.78,223444,1736942020227,1736942020772,1736942021348,1736942022948,80000,1736942020406,1736942021348,1736942020968,1736942022940
HuaweiNova6-30fps-80K,Huawei Nova6,17,61.78,223764,1736942020228,1736942020806,1736942021247,1736942022982,80000,1736942020406,1736942021247,1736942020968,1736942022973
HuaweiNova6-30fps-80K,Huawei Nova6,18,58.42,223704,1736942020229,1736942020780,1736942021484,1736942023019,80000,1736942020406,1736942021484,1736942020968,1736942023014
HuaweiNova6-30fps-80K,Huawei Nova6,19,58.42,224983,1736942020230,1736942020789,1736942021363,1736942023049,80000,1736942020408,1736942021363,1736942020972,1736942023039
HuaweiNova6-30fps-80K,Huawei Nova6,20,58.42,226332,1736942020231,1736942020794,1736942021425,1736942023081,80000,1736942020408,1736942021425,1736942020972,1736942023072
