Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-150K,Huawei Nova6,0,59.94,385649,1736942101672,1736942102447,1736942104591,1736942104830,150000,1736942102447,1736942104591,1736942102958,1736942104721
HuaweiNova6-30fps-150K,Huawei Nova6,1,36.5,382336,1736942101673,1736942102451,1736942104689,1736942104996,150000,1736942102451,1736942104689,1736942102958,1736942104952
HuaweiNova6-30fps-150K,Huawei Nova6,2,37.95,384839,1736942101674,1736942102456,1736942104729,1736942105151,150000,1736942102456,1736942104729,1736942102963,1736942105105
HuaweiNova6-30fps-150K,Huawei Nova6,4,38.54,382515,1736942101675,1736942102469,1736942105101,1736942105251,150000,1736942102469,1736942102682,1736942102979,1736942105245
HuaweiNova6-30fps-150K,Huawei Nova6,5,51.95,383494,1736942101676,1736942102527,1736942104837,1736942105306,150000,1736942102527,1736942102602,1736942103028,1736942105278
HuaweiNova6-30fps-150K,Huawei Nova6,6,51.95,383799,1736942101677,1736942102527,1736942104952,1736942105363,150000,1736942102527,1736942102556,1736942103028,1736942105338
HuaweiNova6-30fps-150K,Huawei Nova6,7,62.22,387522,1736942101677,1736942102527,1736942104847,1736942105390,150000,1736942102527,1736942104847,1736942103028,1736942105376
HuaweiNova6-30fps-150K,Huawei Nova6,8,62.22,384759,1736942101678,1736942102529,1736942104672,1736942105463,150000,1736942102529,1736942104672,1736942103030,1736942105455
HuaweiNova6-30fps-150K,Huawei Nova6,9,56.6,383716,1736942101679,1736942102533,1736942105176,1736942105533,150000,1736942102533,1736942102866,1736942103033,1736942105529
HuaweiNova6-30fps-150K,Huawei Nova6,10,56.6,382550,1736942101680,1736942102605,1736942104835,1736942105561,150000,1736942102605,1736942102823,1736942103105,1736942105542
HuaweiNova6-30fps-150K,Huawei Nova6,11,59.35,384358,1736942101680,1736942102604,1736942105106,1736942105620,150000,1736942102604,1736942105106,1736942103105,1736942105577
HuaweiNova6-30fps-150K,Huawei Nova6,12,59.35,382366,1736942101681,1736942102541,1736942104953,1736942105685,150000,1736942102541,1736942102804,1736942103042,1736942105675
HuaweiNova6-30fps-150K,Huawei Nova6,13,48.12,381323,1736942101682,1736942102552,1736942104952,1736942105727,150000,1736942102552,1736942104952,1736942103053,1736942105708
HuaweiNova6-30fps-150K,Huawei Nova6,14,48.12,351199,1736942101683,1736942102608,1736942105275,1736942105801,150000,1736942102608,1736942103045,1736942103117,1736942105773
HuaweiNova6-30fps-150K,Huawei Nova6,15,64.22,380786,1736942101685,1736942102610,1736942105019,1736942105834,150000,1736942102610,1736942105019,1736942103117,1736942105809
HuaweiNova6-30fps-150K,Huawei Nova6,16,64.22,380954,1736942101687,1736942102619,1736942105437,1736942105919,150000,1736942102619,1736942105437,1736942103127,1736942105892
HuaweiNova6-30fps-150K,Huawei Nova6,17,40.29,381106,1736942101688,1736942102623,1736942105338,1736942106021,150000,1736942102624,1736942102512,1736942103130,1736942105986
HuaweiNova6-30fps-150K,Huawei Nova6,18,49.02,382064,1736942101689,1736942102630,1736942105100,1736942106055,150000,1736942102630,1736942102899,1736942103139,1736942106035
HuaweiNova6-30fps-150K,Huawei Nova6,19,49.02,384880,1736942101689,1736942102648,1736942105524,1736942106080,150000,1736942102648,1736942105524,1736942103148,1736942106060
HuaweiNova6-30fps-150K,Huawei Nova6,20,47.17,385841,1736942101690,1736942102637,1736942104952,1736942106143,150000,1736942102637,1736942103112,1736942103144,1736942106133
HuaweiNova6-30fps-150K,Huawei Nova6,21,47.17,384320,1736942101691,1736942102674,1736942105233,1736942106160,150000,1736942102674,1736942105233,1736942103181,1736942106146
HuaweiNova6-30fps-150K,Huawei Nova6,22,47.17,384562,1736942101692,1736942102647,1736942105101,1736942106235,150000,1736942102647,1736942102931,1736942103147,1736942106208
