Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-50K,Huawei Nova6,0,62.11,150590,1736938399736,1736938399878,1736938400211,1736938402104,50000,1736938399878,1736938400211,1736938400100,1736938402043
HuaweiNova6-5fps-50K,Huawei Nova6,1,61.35,149558,1736938399737,1736938399899,1736938400244,1736938402278,50000,1736938399899,1736938400244,1736938400105,1736938402246
HuaweiNova6-5fps-50K,Huawei Nova6,2,60.55,149618,1736938399738,1736938399899,1736938400327,1736938402469,50000,1736938399899,1736938400327,1736938400105,1736938402445
HuaweiNova6-5fps-50K,Huawei Nova6,3,59.41,149921,1736938399739,1736938399900,1736938400247,1736938402661,50000,1736938399900,1736938400247,1736938400106,1736938402645
HuaweiNova6-5fps-50K,Huawei Nova6,4,59.64,148780,1736938399740,1736938399901,1736938400301,1736938402861,50000,1736938399901,1736938400301,1736938400107,1736938402844
HuaweiNova6-5fps-50K,Huawei Nova6,5,61.24,149040,1736938399741,1736938399905,1736938400260,1736938403056,50000,1736938399905,1736938400260,1736938400107,1736938403043
HuaweiNova6-5fps-50K,Huawei Nova6,6,60.61,149572,1736938399743,1736938399906,1736938400263,1736938403257,50000,1736938399906,1736938400263,1736938400107,1736938403243
HuaweiNova6-5fps-50K,Huawei Nova6,7,60.98,150447,1736938399744,1736938399907,1736938400262,1736938403456,50000,1736938399907,1736938400262,1736938400107,1736938403443
HuaweiNova6-5fps-50K,Huawei Nova6,8,59.68,150015,1736938399745,1736938399907,1736938400395,1736938403654,50000,1736938399907,1736938400395,1736938400107,1736938403643
HuaweiNova6-5fps-50K,Huawei Nova6,9,59.76,150278,1736938399746,1736938399907,1736938400339,1736938403868,50000,1736938399907,1736938400339,1736938400108,1736938403843
HuaweiNova6-5fps-50K,Huawei Nova6,10,61.57,149040,1736938399747,1736938399899,1736938400246,1736938404067,50000,1736938399899,1736938400246,1736938400101,1736938404043
HuaweiNova6-5fps-50K,Huawei Nova6,11,59.11,149648,1736938399748,1736938399899,1736938400246,1736938404262,50000,1736938399899,1736938400246,1736938400104,1736938404243
HuaweiNova6-5fps-50K,Huawei Nova6,12,58.24,148950,1736938399750,1736938399898,1736938400237,1736938404468,50000,1736938399898,1736938400237,1736938400100,1736938404443
HuaweiNova6-5fps-50K,Huawei Nova6,13,62.44,148449,1736938399751,1736938399899,1736938400241,1736938404666,50000,1736938399899,1736938400241,1736938400101,1736938404643
HuaweiNova6-5fps-50K,Huawei Nova6,14,69.65,138824,1736938399753,1736938399898,1736938400260,1736938404862,50000,1736938399898,1736938400260,1736938400100,1736938404845
HuaweiNova6-5fps-50K,Huawei Nova6,15,60.5,148469,1736938399754,1736938399909,1736938400301,1736938405063,50000,1736938399909,1736938400301,1736938400108,1736938405046
HuaweiNova6-5fps-50K,Huawei Nova6,16,59.82,148465,1736938399755,1736938399909,1736938400301,1736938405270,50000,1736938399909,1736938400301,1736938400108,1736938405247
HuaweiNova6-5fps-50K,Huawei Nova6,17,60.66,148822,1736938399756,1736938399913,1736938400301,1736938405474,50000,1736938399913,1736938400301,1736938400112,1736938405445
HuaweiNova6-5fps-50K,Huawei Nova6,18,60.29,148613,1736938399758,1736938399920,1736938400328,1736938405667,50000,1736938399920,1736938400328,1736938400112,1736938405642
HuaweiNova6-5fps-50K,Huawei Nova6,19,61.08,149612,1736938399759,1736938399922,1736938400451,1736938405871,50000,1736938399922,1736938400451,1736938400113,1736938405843
HuaweiNova6-5fps-50K,Huawei Nova6,20,61.84,150293,1736938399760,1736938399923,1736938400325,1736938406058,50000,1736938399923,1736938400325,1736938400113,1736938406043
HuaweiNova6-5fps-50K,Huawei Nova6,21,60.4,149819,1736938399761,1736938399923,1736938400327,1736938406266,50000,1736938399923,1736938400327,1736938400113,1736938406243
HuaweiNova6-5fps-50K,Huawei Nova6,22,60.45,150207,1736938399762,1736938399925,1736938400400,1736938406469,50000,1736938399925,1736938400400,1736938400113,1736938406443
HuaweiNova6-5fps-50K,Huawei Nova6,23,67.05,149943,1736938399764,1736938399927,1736938400342,1736938406665,50000,1736938399927,1736938400342,1736938400115,1736938406643
HuaweiNova6-5fps-50K,Huawei Nova6,24,60.14,149588,1736938399765,1736938399929,1736938400379,1736938406865,50000,1736938399929,1736938400379,1736938400115,1736938406843
HuaweiNova6-5fps-50K,Huawei Nova6,25,69.32,149847,1736938399766,1736938399933,1736938400496,1736938407061,50000,1736938399933,1736938400496,1736938400115,1736938407043
HuaweiNova6-5fps-50K,Huawei Nova6,26,59.94,149662,1736938399767,1736938399934,1736938400378,1736938407277,50000,1736938399934,1736938400378,1736938400118,1736938407251
HuaweiNova6-5fps-50K,Huawei Nova6,27,60.76,150091,1736938399768,1736938399936,1736938400352,1736938407472,50000,1736938399936,1736938400352,1736938400119,1736938407446
HuaweiNova6-5fps-50K,Huawei Nova6,28,62.95,149473,1736938399770,1736938399943,1736938400367,1736938407661,50000,1736938399943,1736938400367,1736938400121,1736938407644
HuaweiNova6-5fps-50K,Huawei Nova6,29,59.82,149940,1736938399771,1736938399943,1736938400477,1736938407861,50000,1736938399943,1736938400477,1736938400119,1736938407845
HuaweiNova6-5fps-50K,Huawei Nova6,30,59.63,149128,1736938399772,1736938399947,1736938400429,1736938408069,50000,1736938399947,1736938400429,1736938400121,1736938408045
HuaweiNova6-5fps-50K,Huawei Nova6,31,57.97,149354,1736938399773,1736938399947,1736938400522,1736938408264,50000,1736938399947,1736938400522,1736938400122,1736938408243
HuaweiNova6-5fps-50K,Huawei Nova6,32,62.39,149469,1736938399775,1736938399954,1736938400412,1736938408466,50000,1736938399954,1736938400412,1736938400122,1736938408443
HuaweiNova6-5fps-50K,Huawei Nova6,33,62.06,149350,1736938399776,1736938399958,1736938400378,1736938408664,50000,1736938399958,1736938400378,1736938400122,1736938408643
HuaweiNova6-5fps-50K,Huawei Nova6,34,60.66,149723,1736938399777,1736938399959,1736938400477,1736938408868,50000,1736938399959,1736938400478,1736938400122,1736938408843
