Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-150K,Huawei Nova6,0,59.12,385649,1736941469747,1736941470507,1736941470484,1736941472946,150000,1736941470507,1736941470484,1736941471013,1736941472822
HuaweiNova6-15fps-150K,Huawei Nova6,1,14.9,382336,1736941469747,1736941470514,1736941470768,1736941472992,150000,1736941470514,1736941470768,1736941471014,1736941472954
HuaweiNova6-15fps-150K,Huawei Nova6,2,14.9,384839,1736941469749,1736941470558,1736941472750,1736941473048,150000,1736941470558,1736941472750,1736941471060,1736941473018
HuaweiNova6-15fps-150K,Huawei Nova6,3,66.23,385748,1736941469750,1736941470534,1736941472948,1736941473188,150000,1736941470534,1736941470546,1736941471034,1736941473150
HuaweiNova6-15fps-150K,Huawei Nova6,4,66.23,382515,1736941469751,1736941470556,1736941472733,1736941473261,150000,1736941470556,1736941472733,1736941471060,1736941473234
HuaweiNova6-15fps-150K,Huawei Nova6,5,28.22,383494,1736941469752,1736941470558,1736941472948,1736941473368,150000,1736941470558,1736941470525,1736941471060,1736941473349
HuaweiNova6-15fps-150K,Huawei Nova6,6,52.68,383799,1736941469753,1736941470591,1736941473074,1736941473443,150000,1736941470591,1736941470508,1736941471094,1736941473416
HuaweiNova6-15fps-150K,Huawei Nova6,7,62.56,387522,1736941469754,1736941470559,1736941473138,1736941473510,150000,1736941470559,1736941470750,1736941471060,1736941473481
HuaweiNova6-15fps-150K,Huawei Nova6,8,62.56,384759,1736941469755,1736941470582,1736941472949,1736941473569,150000,1736941470582,1736941470768,1736941471082,1736941473547
HuaweiNova6-15fps-150K,Huawei Nova6,9,61.4,383716,1736941469755,1736941470591,1736941472948,1736941473650,150000,1736941470591,1736941472948,1736941471094,1736941473613
HuaweiNova6-15fps-150K,Huawei Nova6,10,51.86,382550,1736941469756,1736941470605,1736941473234,1736941473777,150000,1736941470605,1736941473234,1736941471119,1736941473745
HuaweiNova6-15fps-150K,Huawei Nova6,11,62.4,384358,1736941469757,1736941470591,1736941473001,1736941473897,150000,1736941470591,1736941473001,1736941471094,1736941473876
HuaweiNova6-15fps-150K,Huawei Nova6,12,67.7,382366,1736941469758,1736941470590,1736941473146,1736941474027,150000,1736941470590,1736941470886,1736941471091,1736941474016
HuaweiNova6-15fps-150K,Huawei Nova6,13,58.82,381323,1736941469759,1736941470599,1736941473007,1736941474095,150000,1736941470599,1736941470833,1736941471101,1736941474090
HuaweiNova6-15fps-150K,Huawei Nova6,14,58.82,351199,1736941469759,1736941470621,1736941473265,1736941474166,150000,1736941470621,1736941470938,1736941471127,1736941474140
HuaweiNova6-15fps-150K,Huawei Nova6,15,59.68,380786,1736941469760,1736941470747,1736941473019,1736941474226,150000,1736941470747,1736941473019,1736941471248,1736941474208
HuaweiNova6-15fps-150K,Huawei Nova6,16,59.46,380954,1736941469761,1736941470747,1736941473345,1736941474376,150000,1736941470747,1736941470897,1736941471248,1736941474347
HuaweiNova6-15fps-150K,Huawei Nova6,17,55.5,381106,1736941469761,1736941470733,1736941473231,1736941474426,150000,1736941470733,1736941470919,1736941471237,1736941474404
HuaweiNova6-15fps-150K,Huawei Nova6,18,68.03,382064,1736941469762,1736941470628,1736941473090,1736941474509,150000,1736941470628,1736941473090,1736941471131,1736941474475
HuaweiNova6-15fps-150K,Huawei Nova6,19,59.35,384880,1736941469763,1736941470747,1736941473353,1736941474636,150000,1736941470747,1736941473353,1736941471249,1736941474607
HuaweiNova6-15fps-150K,Huawei Nova6,20,58.48,385841,1736941469764,1736941470766,1736941473138,1736941474758,150000,1736941470766,1736941470959,1736941471268,1736941474737
HuaweiNova6-15fps-150K,Huawei Nova6,21,64.04,384320,1736941469765,1736941470767,1736941473447,1736941474822,150000,1736941470767,1736941471050,1736941471268,1736941474801
HuaweiNova6-15fps-150K,Huawei Nova6,22,64.04,384562,1736941469766,1736941470767,1736941473390,1736941474892,150000,1736941470767,1736941471176,1736941471268,1736941474867
HuaweiNova6-15fps-150K,Huawei Nova6,23,60.4,385297,1736941469766,1736941470767,1736941473138,1736941474954,150000,1736941470767,1736941471115,1736941471269,1736941474933
HuaweiNova6-15fps-150K,Huawei Nova6,24,60.4,383890,1736941469767,1736941470768,1736941473519,1736941475020,150000,1736941470768,1736941471284,1736941471269,1736941474999
HuaweiNova6-15fps-150K,Huawei Nova6,25,51.68,385950,1736941469768,1736941470769,1736941473537,1736941475084,150000,1736941470769,1736941471261,1736941471269,1736941475066
HuaweiNova6-15fps-150K,Huawei Nova6,26,69.17,383682,1736941469769,1736941470769,1736941473291,1736941475154,150000,1736941470769,1736941471367,1736941471269,1736941475132
HuaweiNova6-15fps-150K,Huawei Nova6,27,69.17,382476,1736941469770,1736941470769,1736941473195,1736941475218,150000,1736941470769,1736941473195,1736941471269,1736941475198
HuaweiNova6-15fps-150K,Huawei Nova6,28,61.4,383278,1736941469771,1736941470781,1736941473290,1736941475360,150000,1736941470781,1736941471264,1736941471282,1736941475332
HuaweiNova6-15fps-150K,Huawei Nova6,29,57.64,386271,1736941469772,1736941470783,1736941473621,1736941475437,150000,1736941470783,1736941473621,1736941471284,1736941475397
HuaweiNova6-15fps-150K,Huawei Nova6,30,62.84,383854,1736941469773,1736941470782,1736941473265,1736941475557,150000,1736941470782,1736941471099,1736941471283,1736941475529
HuaweiNova6-15fps-150K,Huawei Nova6,31,60.29,382753,1736941469774,1736941470784,1736941473514,1736941475624,150000,1736941470784,1736941473514,1736941471284,1736941475597
HuaweiNova6-15fps-150K,Huawei Nova6,32,59.98,382459,1736941469776,1736941470789,1736941473418,1736941475764,150000,1736941470789,1736941473418,1736941471293,1736941475749
HuaweiNova6-15fps-150K,Huawei Nova6,33,57.09,383101,1736941469776,1736941470802,1736941473431,1736941475875,150000,1736941470802,1736941471445,1736941471303,1736941475857
HuaweiNova6-15fps-150K,Huawei Nova6,34,62.89,384100,1736941469777,1736941470789,1736941473813,1736941475940,150000,1736941470790,1736941471549,1736941471294,1736941475923
HuaweiNova6-15fps-150K,Huawei Nova6,35,62.89,380785,1736941469778,1736941470833,1736941473657,1736941476004,150000,1736941470833,1736941471543,1736941471336,1736941475988
HuaweiNova6-15fps-150K,Huawei Nova6,36,61.51,383927,1736941469779,1736941470814,1736941473334,1736941476075,150000,1736941470814,1736941473334,1736941471324,1736941476054
HuaweiNova6-15fps-150K,Huawei Nova6,37,59.29,381297,1736941469779,1736941470835,1736941473588,1736941476202,150000,1736941470835,1736941471281,1736941471337,1736941476187
HuaweiNova6-15fps-150K,Huawei Nova6,38,60.5,384479,1736941469780,1736941470835,1736941473584,1736941476278,150000,1736941470835,1736941471449,1736941471338,1736941476253
HuaweiNova6-15fps-150K,Huawei Nova6,39,60.5,383333,1736941469781,1736941470846,1736941473930,1736941476339,150000,1736941470846,1736941471620,1736941471356,1736941476322
HuaweiNova6-15fps-150K,Huawei Nova6,40,61.35,383017,1736941469782,1736941470869,1736941473668,1736941476400,150000,1736941470869,1736941471636,1736941471371,1736941476384
HuaweiNova6-15fps-150K,Huawei Nova6,41,61.35,382173,1736941469783,1736941470854,1736941473574,1736941476466,150000,1736941470854,1736941473574,1736941471362,1736941476450
HuaweiNova6-15fps-150K,Huawei Nova6,42,62.11,384082,1736941469783,1736941470878,1736941473465,1736941476601,150000,1736941470878,1736941471690,1736941471382,1736941476583
HuaweiNova6-15fps-150K,Huawei Nova6,43,62.11,382401,1736941469784,1736941470877,1736941473877,1736941476669,150000,1736941470877,1736941473878,1736941471382,1736941476650
HuaweiNova6-15fps-150K,Huawei Nova6,44,60.71,381809,1736941469785,1736941470883,1736941473779,1736941476798,150000,1736941470883,1736941473779,1736941471385,1736941476780
HuaweiNova6-15fps-150K,Huawei Nova6,45,59.29,381799,1736941469785,1736941470904,1736941473683,1736941476935,150000,1736941470904,1736941471610,1736941471483,1736941476915
HuaweiNova6-15fps-150K,Huawei Nova6,46,59.29,381834,1736941469786,1736941470897,1736941473721,1736941476996,150000,1736941470897,1736941471744,1736941471482,1736941476978
HuaweiNova6-15fps-150K,Huawei Nova6,47,62,380883,1736941469787,1736941470916,1736941473996,1736941477077,150000,1736941470916,1736941473996,1736941471483,1736941477044
HuaweiNova6-15fps-150K,Huawei Nova6,48,59.27,382283,1736941469788,1736941470900,1736941474015,1736941477196,150000,1736941470900,1736941471712,1736941471483,1736941477176
HuaweiNova6-15fps-150K,Huawei Nova6,49,57.97,383517,1736941469789,1736941470919,1736941473613,1736941477263,150000,1736941470919,1736941471856,1736941471484,1736941477243
HuaweiNova6-15fps-150K,Huawei Nova6,50,57.97,382434,1736941469790,1736941470932,1736941473815,1736941477329,150000,1736941470932,1736941473815,1736941471484,1736941477308
