Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-300K,Huawei Nova6,0,69.38,686993,1736939620735,1736939622073,1736939625065,1736939625968,300000,1736939622073,1736939625065,1736939622331,1736939625843
HuaweiNova6-5fps-300K,Huawei Nova6,1,11.43,682125,1736939620736,1736939622054,1736939625229,1736939626121,300000,1736939622054,1736939625229,1736939622307,1736939626032
HuaweiNova6-5fps-300K,Huawei Nova6,2,59.83,686665,1736939620737,1736939622044,1736939625086,1736939626353,300000,1736939622044,1736939625086,1736939622285,1736939626231
HuaweiNova6-5fps-300K,Huawei Nova6,3,8.45,688029,1736939620738,1736939622012,1736939625104,1736939626495,300000,1736939622012,1736939625104,1736939622265,1736939626444
HuaweiNova6-5fps-300K,Huawei Nova6,4,67.57,682647,1736939620739,1736939622013,1736939625430,1736939626697,300000,1736939622014,1736939625430,1736939622284,1736939626637
HuaweiNova6-5fps-300K,Huawei Nova6,5,59.37,686309,1736939620740,1736939622054,1736939625472,1736939626890,300000,1736939622054,1736939625472,1736939622331,1736939626831
HuaweiNova6-5fps-300K,Huawei Nova6,6,60.98,684852,1736939620741,1736939622076,1736939625215,1736939627282,300000,1736939622076,1736939625215,1736939622349,1736939627239
HuaweiNova6-5fps-300K,Huawei Nova6,7,60.5,691070,1736939620742,1736939622091,1736939625770,1736939627495,300000,1736939622092,1736939625770,1736939622361,1736939627439
HuaweiNova6-5fps-300K,Huawei Nova6,8,43.48,686298,1736939620743,1736939622159,1736939625390,1736939627684,300000,1736939622159,1736939625390,1736939622396,1736939627631
HuaweiNova6-5fps-300K,Huawei Nova6,9,66.86,683603,1736939620744,1736939622177,1736939625619,1736939627895,300000,1736939622177,1736939625619,1736939622430,1736939627875
HuaweiNova6-5fps-300K,Huawei Nova6,10,62.89,681557,1736939620745,1736939622094,1736939625497,1736939628126,300000,1736939622094,1736939625497,1736939622361,1736939628063
HuaweiNova6-5fps-300K,Huawei Nova6,12,63.81,681064,1736939620748,1736939622103,1736939625546,1736939628295,300000,1736939622103,1736939625546,1736939622365,1736939628230
HuaweiNova6-5fps-300K,Huawei Nova6,13,35.26,679752,1736939620749,1736939622161,1736939625215,1736939628480,300000,1736939622161,1736939625215,1736939622429,1736939628431
HuaweiNova6-5fps-300K,Huawei Nova6,14,67.96,617340,1736939620750,1736939622164,1736939625692,1736939628673,300000,1736939622164,1736939625692,1736939622430,1736939628653
HuaweiNova6-5fps-300K,Huawei Nova6,15,60.4,680375,1736939620751,1736939622159,1736939625597,1736939628897,300000,1736939622159,1736939625597,1736939622393,1736939628830
HuaweiNova6-5fps-300K,Huawei Nova6,16,63.69,679330,1736939620752,1736939622235,1736939625705,1736939629097,300000,1736939622235,1736939625705,1736939622508,1736939629030
HuaweiNova6-5fps-300K,Huawei Nova6,19,42.96,686421,1736939620754,1736939622265,1736939625342,1736939629298,300000,1736939622265,1736939625343,1736939622533,1736939629230
HuaweiNova6-5fps-300K,Huawei Nova6,20,59.93,689429,1736939620755,1736939622299,1736939626376,1736939629669,300000,1736939622299,1736939621407,1736939622569,1736939629630
HuaweiNova6-5fps-300K,Huawei Nova6,22,53,684781,1736939620758,1736939622293,1736939625733,1736939629883,300000,1736939622293,1736939625733,1736939622553,1736939629831
HuaweiNova6-5fps-300K,Huawei Nova6,23,59.83,687183,1736939620759,1736939622331,1736939626014,1736939630269,300000,1736939622331,1736939622285,1736939622609,1736939630235
HuaweiNova6-5fps-300K,Huawei Nova6,24,61.89,686012,1736939620759,1736939622318,1736939626004,1736939630484,300000,1736939622318,1736939626004,1736939622600,1736939630431
HuaweiNova6-5fps-300K,Huawei Nova6,25,60.98,689733,1736939620760,1736939622307,1736939625765,1736939630878,300000,1736939622307,1736939625765,1736939622570,1736939630830
HuaweiNova6-5fps-300K,Huawei Nova6,26,43.1,685384,1736939620761,1736939622330,1736939626014,1736939631282,300000,1736939622330,1736939621473,1736939622603,1736939631230
HuaweiNova6-5fps-300K,Huawei Nova6,27,69.2,683770,1736939620762,1736939622347,1736939626161,1736939631483,300000,1736939622347,1736939621715,1736939622612,1736939631430
HuaweiNova6-5fps-300K,Huawei Nova6,28,59.76,683735,1736939620762,1736939622414,1736939627101,1736939631660,300000,1736939622414,1736939627101,1736939622673,1736939631630
HuaweiNova6-5fps-300K,Huawei Nova6,29,52.4,688178,1736939620763,1736939622355,1736939626123,1736939632098,300000,1736939622355,1736939626123,1736939622615,1736939632030
HuaweiNova6-5fps-300K,Huawei Nova6,30,60.92,684625,1736939620764,1736939622431,1736939626230,1736939632500,300000,1736939622431,1736939621814,1736939622689,1736939632439
HuaweiNova6-5fps-300K,Huawei Nova6,31,62.67,682134,1736939620765,1736939622498,1736939626440,1736939632679,300000,1736939622498,1736939621846,1736939622727,1736939632634
HuaweiNova6-5fps-300K,Huawei Nova6,32,51.68,682274,1736939620765,1736939622393,1736939626894,1736939632886,300000,1736939622393,1736939626894,1736939622673,1736939632832
HuaweiNova6-5fps-300K,Huawei Nova6,33,61.24,679690,1736939620767,1736939622423,1736939626198,1736939633300,300000,1736939622423,1736939622113,1736939622675,1736939633230
