Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-200K,Huawei Nova6,0,58.88,490257,1736940788354,1736940789042,1736940791380,1736940792227,200000,1736940789042,1736940791380,1736940789348,1736940792150
HuaweiNova6-10fps-200K,Huawei Nova6,1,36.9,487968,1736940788355,1736940788984,1736940791395,1736940792294,200000,1736940788985,1736940791395,1736940789298,1736940792253
HuaweiNova6-10fps-200K,Huawei Nova6,2,54.55,490450,1736940788357,1736940789017,1736940791264,1736940792386,200000,1736940789017,1736940791264,1736940789314,1736940792350
HuaweiNova6-10fps-200K,Huawei Nova6,3,59.78,491485,1736940788358,1736940789009,1736940791344,1736940792469,200000,1736940789009,1736940791344,1736940789310,1736940792449
HuaweiNova6-10fps-200K,Huawei Nova6,4,59.78,486405,1736940788358,1736940789028,1736940791044,1736940792592,200000,1736940789028,1736940791044,1736940789315,1736940792548
HuaweiNova6-10fps-200K,Huawei Nova6,5,50.95,489669,1736940788359,1736940789042,1736940791260,1736940792687,200000,1736940789042,1736940791260,1736940789357,1736940792653
HuaweiNova6-10fps-200K,Huawei Nova6,6,54.95,488661,1736940788361,1736940789032,1736940791588,1736940792776,200000,1736940789032,1736940791588,1736940789326,1736940792748
HuaweiNova6-10fps-200K,Huawei Nova6,7,57.92,493380,1736940788362,1736940789049,1736940791529,1736940792877,200000,1736940789049,1736940791529,1736940789377,1736940792850
HuaweiNova6-10fps-200K,Huawei Nova6,8,46.34,489787,1736940788364,1736940789079,1736940791696,1736940792962,200000,1736940789079,1736940791696,1736940789379,1736940792953
HuaweiNova6-10fps-200K,Huawei Nova6,9,67.76,489237,1736940788365,1736940789059,1736940791372,1736940793079,200000,1736940789059,1736940791372,1736940789378,1736940793048
HuaweiNova6-10fps-200K,Huawei Nova6,10,59.88,487529,1736940788366,1736940789079,1736940791603,1736940793178,200000,1736940789079,1736940791603,1736940789389,1736940793148
HuaweiNova6-10fps-200K,Huawei Nova6,11,60.82,489131,1736940788368,1736940789199,1736940791722,1736940793288,200000,1736940789199,1736940791722,1736940789485,1736940793252
HuaweiNova6-10fps-200K,Huawei Nova6,12,49.67,486951,1736940788369,1736940789194,1736940791714,1736940793386,200000,1736940789194,1736940791714,1736940789463,1736940793349
HuaweiNova6-10fps-200K,Huawei Nova6,13,48.78,485730,1736940788369,1736940789114,1736940791423,1736940793476,200000,1736940789114,1736940791423,1736940789417,1736940793452
HuaweiNova6-10fps-200K,Huawei Nova6,14,58.37,445416,1736940788371,1736940789087,1736940791463,1736940793669,200000,1736940789087,1736940791463,1736940789395,1736940793648
HuaweiNova6-10fps-200K,Huawei Nova6,15,54.69,483630,1736940788372,1736940789199,1736940791877,1736940793857,200000,1736940789199,1736940791877,1736940789483,1736940793848
HuaweiNova6-10fps-200K,Huawei Nova6,16,48.36,485127,1736940788373,1736940789199,1736940791796,1736940794109,200000,1736940789199,1736940791796,1736940789469,1736940794079
HuaweiNova6-10fps-200K,Huawei Nova6,17,46.48,485630,1736940788373,1736940789124,1736940791630,1736940794175,200000,1736940789124,1736940791630,1736940789455,1736940794153
HuaweiNova6-10fps-200K,Huawei Nova6,18,60.66,485829,1736940788374,1736940789194,1736940791529,1736940794370,200000,1736940789194,1736940791529,1736940789463,1736940794349
HuaweiNova6-10fps-200K,Huawei Nova6,19,59.82,490187,1736940788375,1736940789217,1736940791825,1736940794485,200000,1736940789217,1736940791825,1736940789509,1736940794451
HuaweiNova6-10fps-200K,Huawei Nova6,20,60.61,491854,1736940788376,1736940789221,1736940792097,1736940794570,200000,1736940789221,1736940792097,1736940789533,1736940794548
HuaweiNova6-10fps-200K,Huawei Nova6,21,60.61,489128,1736940788377,1736940789228,1736940791973,1736940794669,200000,1736940789228,1736940791973,1736940789543,1736940794648
HuaweiNova6-10fps-200K,Huawei Nova6,22,60.09,490034,1736940788378,1736940789221,1736940791960,1736940794771,200000,1736940789221,1736940791960,1736940789543,1736940794748
HuaweiNova6-10fps-200K,Huawei Nova6,24,60.55,489271,1736940788380,1736940789221,1736940791608,1736940794972,200000,1736940789221,1736940791608,1736940789518,1736940794948
HuaweiNova6-10fps-200K,Huawei Nova6,25,60.03,491930,1736940788381,1736940789277,1736940791887,1736940795211,200000,1736940789277,1736940791887,1736940789592,1736940795148
HuaweiNova6-10fps-200K,Huawei Nova6,26,43.22,489087,1736940788381,1736940789221,1736940791706,1736940795374,200000,1736940789221,1736940791706,1736940789533,1736940795348
HuaweiNova6-10fps-200K,Huawei Nova6,27,58.25,488464,1736940788382,1736940789240,1736940791957,1736940795571,200000,1736940789240,1736940791957,1736940789551,1736940795548
HuaweiNova6-10fps-200K,Huawei Nova6,28,60.5,488252,1736940788383,1736940789279,1736940792066,1736940795795,200000,1736940789279,1736940792066,1736940789624,1736940795748
HuaweiNova6-10fps-200K,Huawei Nova6,29,63.35,490432,1736940788384,1736940789948,1736940793741,1736940795971,200000,1736940789948,1736940790941,1736940790298,1736940795949
HuaweiNova6-10fps-200K,Huawei Nova6,30,60.19,488555,1736940788385,1736940789269,1736940791842,1736940796070,200000,1736940789269,1736940791842,1736940789589,1736940796048
HuaweiNova6-10fps-200K,Huawei Nova6,31,60.24,488578,1736940788386,1736940789288,1736940792232,1736940796268,200000,1736940789288,1736940792232,1736940789630,1736940796248
HuaweiNova6-10fps-200K,Huawei Nova6,32,56.87,487638,1736940788386,1736940790001,1736940794117,1736940796468,200000,1736940790001,1736940791412,1736940790313,1736940796448
HuaweiNova6-10fps-200K,Huawei Nova6,33,67.31,487481,1736940788387,1736940789273,1736940792117,1736940796598,200000,1736940789273,1736940792117,1736940789589,1736940796554
HuaweiNova6-10fps-200K,Huawei Nova6,34,62.95,489504,1736940788388,1736940789316,1736940792245,1736940796783,200000,1736940789316,1736940789624,1736940789701,1736940796752
HuaweiNova6-10fps-200K,Huawei Nova6,35,60.76,484982,1736940788389,1736940789325,1736940792356,1736940796881,200000,1736940789325,1736940789417,1736940789705,1736940796851
HuaweiNova6-10fps-200K,Huawei Nova6,36,60.09,489068,1736940788390,1736940789315,1736940791977,1736940796980,200000,1736940789315,1736940791977,1736940789701,1736940796951
HuaweiNova6-10fps-200K,Huawei Nova6,37,59.93,486782,1736940788391,1736940789390,1736940792501,1736940797177,200000,1736940789390,1736940789482,1736940789727,1736940797151
HuaweiNova6-10fps-200K,Huawei Nova6,38,58.77,490267,1736940788391,1736940789991,1736940793877,1736940797277,200000,1736940789991,1736940793878,1736940790307,1736940797252
HuaweiNova6-10fps-200K,Huawei Nova6,39,60.34,487319,1736940788392,1736940789378,1736940792261,1736940797495,200000,1736940789378,1736940792261,1736940789725,1736940797448
HuaweiNova6-10fps-200K,Huawei Nova6,40,68.49,487158,1736940788393,1736940789365,1736940792352,1736940797676,200000,1736940789365,1736940792352,1736940789706,1736940797648
HuaweiNova6-10fps-200K,Huawei Nova6,41,51.02,487982,1736940788394,1736940789420,1736940792141,1736940797877,200000,1736940789420,1736940789606,1736940789753,1736940797849
HuaweiNova6-10fps-200K,Huawei Nova6,42,51.02,489742,1736940788395,1736940789992,1736940794016,1736940797974,200000,1736940789992,1736940791754,1736940790308,1736940797948
HuaweiNova6-10fps-200K,Huawei Nova6,43,57.85,486838,1736940788396,1736940789349,1736940792350,1736940798072,200000,1736940789349,1736940789901,1736940789706,1736940798048
HuaweiNova6-10fps-200K,Huawei Nova6,44,62.78,485393,1736940788396,1736940789389,1736940792006,1736940798173,200000,1736940789389,1736940792006,1736940789726,1736940798148
HuaweiNova6-10fps-200K,Huawei Nova6,46,67.37,488160,1736940788398,1736940789404,1736940792552,1736940798371,200000,1736940789404,1736940792552,1736940789727,1736940798349
HuaweiNova6-10fps-200K,Huawei Nova6,48,62.56,487501,1736940788399,1736940789469,1736940792450,1736940798581,200000,1736940789469,1736940789783,1736940789783,1736940798549
