Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-80K,Huawei Nova6,0,57.58,225883,1736938704911,1736938705231,1736938706013,1736938707296,80000,1736938705231,1736938706013,1736938705312,1736938707207
HuaweiNova6-5fps-80K,Huawei Nova6,1,68.09,224503,1736938704912,1736938705264,1736938706189,1736938707442,80000,1736938705264,1736938706189,1736938705347,1736938707409
HuaweiNova6-5fps-80K,Huawei Nova6,2,60.24,225454,1736938704913,1736938705253,1736938705946,1736938707632,80000,1736938705253,1736938705946,1736938705346,1736938707609
HuaweiNova6-5fps-80K,Huawei Nova6,3,60.55,225118,1736938704914,1736938705234,1736938706124,1736938707827,80000,1736938705234,1736938706124,1736938705337,1736938707807
HuaweiNova6-5fps-80K,Huawei Nova6,4,62.5,223681,1736938704915,1736938705279,1736938705926,1736938708021,80000,1736938705279,1736938705926,1736938705347,1736938708006
HuaweiNova6-5fps-80K,Huawei Nova6,5,61.08,224375,1736938704916,1736938705280,1736938706052,1736938708223,80000,1736938705280,1736938706052,1736938705348,1736938708206
HuaweiNova6-5fps-80K,Huawei Nova6,6,60.34,224851,1736938704917,1736938705280,1736938706272,1736938708421,80000,1736938705280,1736938706272,1736938705350,1736938708406
HuaweiNova6-5fps-80K,Huawei Nova6,7,60.76,226566,1736938704917,1736938705282,1736938706209,1736938708620,80000,1736938705282,1736938706209,1736938705470,1736938708606
HuaweiNova6-5fps-80K,Huawei Nova6,8,60.66,224580,1736938704918,1736938705291,1736938706004,1736938708816,80000,1736938705291,1736938706004,1736938705521,1736938708806
HuaweiNova6-5fps-80K,Huawei Nova6,9,60.03,225286,1736938704919,1736938705291,1736938705968,1736938709021,80000,1736938705291,1736938705968,1736938705521,1736938709006
HuaweiNova6-5fps-80K,Huawei Nova6,10,61.03,223479,1736938704920,1736938705324,1736938706092,1736938709215,80000,1736938705324,1736938706092,1736938705521,1736938709206
HuaweiNova6-5fps-80K,Huawei Nova6,11,60.29,224475,1736938704920,1736938705330,1736938706041,1736938709418,80000,1736938705330,1736938706041,1736938705521,1736938709406
HuaweiNova6-5fps-80K,Huawei Nova6,12,60.4,223577,1736938704921,1736938705328,1736938706108,1736938709613,80000,1736938705328,1736938706108,1736938705521,1736938709606
HuaweiNova6-5fps-80K,Huawei Nova6,13,60.71,223072,1736938704922,1736938705337,1736938706206,1736938709827,80000,1736938705337,1736938706206,1736938705527,1736938709810
HuaweiNova6-5fps-80K,Huawei Nova6,14,58.77,223061,1736938704923,1736938705337,1736938706002,1736938710030,80000,1736938705337,1736938706002,1736938705530,1736938710010
HuaweiNova6-5fps-80K,Huawei Nova6,15,61.51,223277,1736938704923,1736938705337,1736938706084,1736938710225,80000,1736938705337,1736938706084,1736938705531,1736938710208
HuaweiNova6-5fps-80K,Huawei Nova6,16,60.92,223444,1736938704924,1736938705338,1736938706325,1736938710423,80000,1736938705338,1736938706325,1736938705531,1736938710405
HuaweiNova6-5fps-80K,Huawei Nova6,17,59.94,223764,1736938704925,1736938705368,1736938706178,1736938710621,80000,1736938705368,1736938706178,1736938705531,1736938710605
HuaweiNova6-5fps-80K,Huawei Nova6,18,59.76,223704,1736938704926,1736938705351,1736938706268,1736938710822,80000,1736938705351,1736938706268,1736938705531,1736938710806
HuaweiNova6-5fps-80K,Huawei Nova6,19,60.76,224983,1736938704927,1736938705359,1736938706124,1736938711018,80000,1736938705359,1736938706124,1736938705531,1736938711005
HuaweiNova6-5fps-80K,Huawei Nova6,20,60.34,226332,1736938704928,1736938705372,1736938706306,1736938711221,80000,1736938705372,1736938706306,1736938705531,1736938711206
HuaweiNova6-5fps-80K,Huawei Nova6,21,60.87,224832,1736938704929,1736938705379,1736938706079,1736938711432,80000,1736938705379,1736938706079,1736938705531,1736938711406
HuaweiNova6-5fps-80K,Huawei Nova6,22,60.66,225340,1736938704930,1736938705379,1736938706375,1736938711629,80000,1736938705379,1736938706375,1736938705531,1736938711606
HuaweiNova6-5fps-80K,Huawei Nova6,23,59.17,224952,1736938704931,1736938705381,1736938706406,1736938711831,80000,1736938705381,1736938706406,1736938705531,1736938711806
HuaweiNova6-5fps-80K,Huawei Nova6,24,61.14,224758,1736938704931,1736938705463,1736938706218,1736938712039,80000,1736938705463,1736938706218,1736938705532,1736938712006
HuaweiNova6-5fps-80K,Huawei Nova6,25,63.75,225629,1736938704932,1736938705478,1736938706178,1736938712237,80000,1736938705478,1736938706178,1736938705532,1736938712206
