Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-150K,Huawei Nova6,0,60.45,385649,1736939014536,1736939015014,1736939016364,1736939017542,150000,1736939015014,1736939016365,1736939015217,1736939017449
HuaweiNova6-5fps-150K,Huawei Nova6,1,68.16,382336,1736939014538,1736939015052,1736939016481,1736939017693,150000,1736939015052,1736939016481,1736939015222,1736939017648
HuaweiNova6-5fps-150K,Huawei Nova6,2,52.49,384839,1736939014540,1736939015027,1736939016655,1736939017891,150000,1736939015027,1736939016655,1736939015217,1736939017848
HuaweiNova6-5fps-150K,Huawei Nova6,3,68.2,385748,1736939014541,1736939015054,1736939016685,1736939018057,150000,1736939015054,1736939016685,1736939015222,1736939018048
HuaweiNova6-5fps-150K,Huawei Nova6,4,59.37,382515,1736939014542,1736939015049,1736939016151,1736939018261,150000,1736939015049,1736939016151,1736939015218,1736939018248
HuaweiNova6-5fps-150K,Huawei Nova6,5,61.95,383494,1736939014544,1736939015067,1736939016429,1736939018467,150000,1736939015067,1736939016430,1736939015223,1736939018460
HuaweiNova6-5fps-150K,Huawei Nova6,6,59.98,383799,1736939014545,1736939015041,1736939016355,1736939018671,150000,1736939015041,1736939016356,1736939015218,1736939018648
HuaweiNova6-5fps-150K,Huawei Nova6,7,59.76,387522,1736939014546,1736939015072,1736939016301,1736939018877,150000,1736939015072,1736939016301,1736939015237,1736939018848
HuaweiNova6-5fps-150K,Huawei Nova6,8,61.14,384759,1736939014547,1736939015061,1736939016799,1736939019067,150000,1736939015061,1736939016799,1736939015223,1736939019048
HuaweiNova6-5fps-150K,Huawei Nova6,9,60.14,383716,1736939014548,1736939015114,1736939016449,1736939019273,150000,1736939015114,1736939016449,1736939015249,1736939019248
HuaweiNova6-5fps-150K,Huawei Nova6,10,59.7,382550,1736939014549,1736939015121,1736939016823,1736939019466,150000,1736939015121,1736939016823,1736939015251,1736939019448
HuaweiNova6-5fps-150K,Huawei Nova6,11,60.92,384358,1736939014550,1736939015111,1736939016597,1736939019675,150000,1736939015111,1736939016597,1736939015238,1736939019648
HuaweiNova6-5fps-150K,Huawei Nova6,12,60.24,382366,1736939014551,1736939015111,1736939016522,1736939019863,150000,1736939015111,1736939016523,1736939015246,1736939019848
HuaweiNova6-5fps-150K,Huawei Nova6,13,60.66,381323,1736939014552,1736939015124,1736939016980,1736939020062,150000,1736939015124,1736939016980,1736939015259,1736939020048
HuaweiNova6-5fps-150K,Huawei Nova6,14,60.45,351199,1736939014553,1736939015132,1736939016503,1736939020270,150000,1736939015132,1736939016503,1736939015262,1736939020249
HuaweiNova6-5fps-150K,Huawei Nova6,15,63.29,380786,1736939014554,1736939015146,1736939016937,1736939020462,150000,1736939015146,1736939016937,1736939015271,1736939020448
HuaweiNova6-5fps-150K,Huawei Nova6,16,61.3,380954,1736939014555,1736939015147,1736939016686,1736939020692,150000,1736939015147,1736939016686,1736939015290,1736939020652
