Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-50K,Huawei Nova6,0,62.06,150590,1736941238069,1736941238287,1736941239410,1736941240259,50000,1736941238287,1736941239410,1736941238812,1736941240218
HuaweiNova6-15fps-50K,Huawei Nova6,1,51.93,149558,1736941238070,1736941238294,1736941238816,1736941240307,50000,1736941238193,1736941238816,1736941238741,1736941240284
HuaweiNova6-15fps-50K,Huawei Nova6,2,51.93,149618,1736941238071,1736941238296,1736941238813,1736941240362,50000,1736941238193,1736941238813,1736941238741,1736941240350
HuaweiNova6-15fps-50K,Huawei Nova6,3,61.19,149921,1736941238072,1736941238295,1736941238807,1736941240428,50000,1736941238193,1736941238807,1736941238741,1736941240416
HuaweiNova6-15fps-50K,Huawei Nova6,4,60.45,148780,1736941238073,1736941238299,1736941238778,1736941240499,50000,1736941238193,1736941238778,1736941238742,1736941240482
HuaweiNova6-15fps-50K,Huawei Nova6,5,60.45,149040,1736941238074,1736941238312,1736941238816,1736941240561,50000,1736941238193,1736941238816,1736941238746,1736941240548
HuaweiNova6-15fps-50K,Huawei Nova6,6,60.5,149572,1736941238075,1736941238319,1736941238808,1736941240629,50000,1736941238194,1736941238808,1736941238747,1736941240614
HuaweiNova6-15fps-50K,Huawei Nova6,7,60.5,150447,1736941238076,1736941238331,1736941238866,1736941240696,50000,1736941238195,1736941238866,1736941238747,1736941240680
HuaweiNova6-15fps-50K,Huawei Nova6,8,59.88,150015,1736941238077,1736941238331,1736941238838,1736941240759,50000,1736941238195,1736941238838,1736941238747,1736941240746
HuaweiNova6-15fps-50K,Huawei Nova6,9,60.66,150278,1736941238078,1736941238329,1736941238816,1736941240828,50000,1736941238195,1736941238816,1736941238747,1736941240812
HuaweiNova6-15fps-50K,Huawei Nova6,10,60.66,149040,1736941238079,1736941238332,1736941238812,1736941240891,50000,1736941238195,1736941238812,1736941238747,1736941240878
HuaweiNova6-15fps-50K,Huawei Nova6,11,60.71,149648,1736941238080,1736941238337,1736941238865,1736941240958,50000,1736941238195,1736941238865,1736941238747,1736941240944
HuaweiNova6-15fps-50K,Huawei Nova6,12,60.71,148950,1736941238081,1736941238340,1736941238816,1736941241023,50000,1736941238195,1736941238816,1736941238747,1736941241010
HuaweiNova6-15fps-50K,Huawei Nova6,13,60.14,148449,1736941238082,1736941238347,1736941238838,1736941241090,50000,1736941238195,1736941238838,1736941238748,1736941241076
HuaweiNova6-15fps-50K,Huawei Nova6,14,60.14,138824,1736941238083,1736941238352,1736941238860,1736941241156,50000,1736941238195,1736941238860,1736941238748,1736941241142
HuaweiNova6-15fps-50K,Huawei Nova6,15,60.71,148469,1736941238084,1736941238366,1736941238885,1736941241222,50000,1736941238195,1736941238885,1736941238748,1736941241208
HuaweiNova6-15fps-50K,Huawei Nova6,16,59.94,148465,1736941238084,1736941238366,1736941238915,1736941241290,50000,1736941238195,1736941238915,1736941238748,1736941241274
HuaweiNova6-15fps-50K,Huawei Nova6,17,59.94,148822,1736941238085,1736941238365,1736941238863,1736941241354,50000,1736941238199,1736941238863,1736941238748,1736941241340
HuaweiNova6-15fps-50K,Huawei Nova6,18,60.34,148613,1736941238086,1736941238369,1736941238924,1736941241420,50000,1736941238199,1736941238924,1736941238748,1736941241406
HuaweiNova6-15fps-50K,Huawei Nova6,19,60.34,149612,1736941238087,1736941238376,1736941238927,1736941241489,50000,1736941238199,1736941238927,1736941238748,1736941241472
HuaweiNova6-15fps-50K,Huawei Nova6,20,60.34,150293,1736941238088,1736941238376,1736941238861,1736941241555,50000,1736941238199,1736941238861,1736941238748,1736941241538
HuaweiNova6-15fps-50K,Huawei Nova6,21,60.71,149819,1736941238089,1736941238390,1736941238982,1736941241620,50000,1736941238200,1736941238982,1736941238748,1736941241604
HuaweiNova6-15fps-50K,Huawei Nova6,22,60.71,150207,1736941238090,1736941238398,1736941238946,1736941241686,50000,1736941238200,1736941238946,1736941238748,1736941241670
HuaweiNova6-15fps-50K,Huawei Nova6,23,60.14,149943,1736941238091,1736941238391,1736941238914,1736941241752,50000,1736941238200,1736941238914,1736941238748,1736941241737
HuaweiNova6-15fps-50K,Huawei Nova6,24,60.14,149588,1736941238092,1736941238397,1736941238983,1736941241818,50000,1736941238200,1736941238983,1736941238748,1736941241802
HuaweiNova6-15fps-50K,Huawei Nova6,25,60.71,149847,1736941238092,1736941238398,1736941238960,1736941241884,50000,1736941238200,1736941238960,1736941238748,1736941241868
HuaweiNova6-15fps-50K,Huawei Nova6,26,60.71,149662,1736941238093,1736941238399,1736941239004,1736941241951,50000,1736941238200,1736941239004,1736941238748,1736941241934
HuaweiNova6-15fps-50K,Huawei Nova6,27,60.45,150091,1736941238094,1736941238411,1736941238885,1736941242018,50000,1736941238200,1736941238885,1736941238748,1736941242000
HuaweiNova6-15fps-50K,Huawei Nova6,28,60.14,149473,1736941238095,1736941238416,1736941239023,1736941242084,50000,1736941238200,1736941239023,1736941238749,1736941242066
HuaweiNova6-15fps-50K,Huawei Nova6,29,60.14,149940,1736941238096,1736941238417,1736941239016,1736941242149,50000,1736941238201,1736941239016,1736941238749,1736941242133
HuaweiNova6-15fps-50K,Huawei Nova6,30,60.4,149128,1736941238096,1736941238417,1736941238951,1736941242216,50000,1736941238201,1736941238951,1736941238749,1736941242199
HuaweiNova6-15fps-50K,Huawei Nova6,31,60.4,149354,1736941238097,1736941238418,1736941238612,1736941242282,50000,1736941238174,1736941238612,1736941238557,1736941242268
HuaweiNova6-15fps-50K,Huawei Nova6,32,60.4,149469,1736941238098,1736941238426,1736941238747,1736941242350,50000,1736941238175,1736941238747,1736941238678,1736941242333
HuaweiNova6-15fps-50K,Huawei Nova6,33,60.4,149350,1736941238099,1736941238430,1736941238730,1736941242415,50000,1736941238176,1736941238730,1736941238679,1736941242398
HuaweiNova6-15fps-50K,Huawei Nova6,34,60.55,149723,1736941238099,1736941238433,1736941238748,1736941242480,50000,1736941238176,1736941238748,1736941238688,1736941242463
HuaweiNova6-15fps-50K,Huawei Nova6,35,60.29,149520,1736941238100,1736941238435,1736941238724,1736941242550,50000,1736941238176,1736941238724,1736941238679,1736941242529
