Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-50K,Huawei Nova6,0,49.65,150590,1736940262476,1736940262781,1736940263818,1736940264712,50000,1736940262781,1736940263818,1736940263169,1736940264656
HuaweiNova6-10fps-50K,Huawei Nova6,1,39.76,149558,1736940262478,1736940262801,1736940263875,1736940264781,50000,1736940262801,1736940263875,1736940263196,1736940264755
HuaweiNova6-10fps-50K,Huawei Nova6,3,60.19,149921,1736940262480,1736940262788,1736940263798,1736940264870,50000,1736940262788,1736940263799,1736940263171,1736940264855
HuaweiNova6-10fps-50K,Huawei Nova6,4,60.76,148780,1736940262482,1736940262798,1736940263746,1736940264970,50000,1736940262798,1736940263746,1736940263195,1736940264955
HuaweiNova6-10fps-50K,Huawei Nova6,5,58.65,149040,1736940262483,1736940262794,1736940263766,1736940265069,50000,1736940262794,1736940263766,1736940263194,1736940265055
HuaweiNova6-10fps-50K,Huawei Nova6,6,61.35,149572,1736940262483,1736940262818,1736940263796,1736940265167,50000,1736940262818,1736940263796,1736940263197,1736940265155
HuaweiNova6-10fps-50K,Huawei Nova6,7,61.35,150447,1736940262484,1736940262805,1736940263823,1736940265263,50000,1736940262805,1736940263823,1736940263196,1736940265255
HuaweiNova6-10fps-50K,Huawei Nova6,9,61.95,150278,1736940262486,1736940262837,1736940263847,1736940265361,50000,1736940262837,1736940263847,1736940263220,1736940265355
HuaweiNova6-10fps-50K,Huawei Nova6,10,60.87,149040,1736940262487,1736940262836,1736940263878,1736940265464,50000,1736940262836,1736940263878,1736940263218,1736940265455
HuaweiNova6-10fps-50K,Huawei Nova6,11,59.7,149648,1736940262488,1736940262839,1736940263861,1736940265568,50000,1736940262839,1736940263861,1736940263241,1736940265556
HuaweiNova6-10fps-50K,Huawei Nova6,12,60.92,148950,1736940262488,1736940262846,1736940263776,1736940265661,50000,1736940262846,1736940263776,1736940263241,1736940265655
HuaweiNova6-10fps-50K,Huawei Nova6,13,59.98,148449,1736940262489,1736940262847,1736940263905,1736940265761,50000,1736940262847,1736940263905,1736940263245,1736940265756
HuaweiNova6-10fps-50K,Huawei Nova6,17,60.61,148822,1736940262492,1736940262864,1736940263807,1736940265877,50000,1736940262864,1736940263807,1736940263251,1736940265858
HuaweiNova6-10fps-50K,Huawei Nova6,18,60.34,148613,1736940262493,1736940262863,1736940263905,1736940265975,50000,1736940262863,1736940263905,1736940263251,1736940265958
HuaweiNova6-10fps-50K,Huawei Nova6,19,60.29,149612,1736940262493,1736940262880,1736940263826,1736940266075,50000,1736940262880,1736940263826,1736940263257,1736940266056
HuaweiNova6-10fps-50K,Huawei Nova6,21,60.29,149819,1736940262495,1736940262887,1736940263945,1736940266175,50000,1736940262887,1736940263945,1736940263276,1736940266156
HuaweiNova6-10fps-50K,Huawei Nova6,23,59.02,149943,1736940262496,1736940262896,1736940263984,1736940266273,50000,1736940262896,1736940262990,1736940263277,1736940266257
HuaweiNova6-10fps-50K,Huawei Nova6,25,62.06,149847,1736940262498,1736940262897,1736940263951,1736940266373,50000,1736940262897,1736940263951,1736940263277,1736940266356
HuaweiNova6-10fps-50K,Huawei Nova6,26,62.72,149662,1736940262499,1736940262904,1736940263038,1736940266571,50000,1736940262558,1736940263038,1736940262960,1736940266555
HuaweiNova6-10fps-50K,Huawei Nova6,27,60.45,150091,1736940262500,1736940262914,1736940263046,1736940266670,50000,1736940262558,1736940263046,1736940262970,1736940266656
HuaweiNova6-10fps-50K,Huawei Nova6,28,60.34,149473,1736940262501,1736940262912,1736940263015,1736940266769,50000,1736940262559,1736940263015,1736940262970,1736940266756
