Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-50K,Huawei Nova6,0,64.04,150590,1733820693228,1733820693686,1733820694055,1733820695704,50000,1733820693686,1733820694055,1733820693906,1733820695582
HuaweiNova6-5fps-50K,Huawei Nova6,1,19.1,149558,1733820693230,1733820693704,1733820694062,1733820695862,50000,1733820693704,1733820694062,1733820693906,1733820695781
HuaweiNova6-5fps-50K,Huawei Nova6,2,58.58,149618,1733820693232,1733820693705,1733820694042,1733820696021,50000,1733820693705,1733820694042,1733820693907,1733820695981
HuaweiNova6-5fps-50K,Huawei Nova6,3,55.1,149921,1733820693233,1733820693702,1733820694010,1733820696203,50000,1733820693702,1733820694010,1733820693906,1733820696181
HuaweiNova6-5fps-50K,Huawei Nova6,4,68.83,148780,1733820693235,1733820693702,1733820694006,1733820696409,50000,1733820693702,1733820694006,1733820693906,1733820696387
HuaweiNova6-5fps-50K,Huawei Nova6,5,63.81,149040,1733820693237,1733820693705,1733820693985,1733820696600,50000,1733820693705,1733820693985,1733820693907,1733820696582
HuaweiNova6-5fps-50K,Huawei Nova6,6,60.71,149572,1733820693239,1733820693743,1733820694028,1733820696801,50000,1733820693743,1733820694028,1733820693907,1733820696781
HuaweiNova6-5fps-50K,Huawei Nova6,7,59.32,150447,1733820693240,1733820693746,1733820694066,1733820697010,50000,1733820693746,1733820694066,1733820693907,1733820696981
HuaweiNova6-5fps-50K,Huawei Nova6,8,61.62,150015,1733820693242,1733820693753,1733820694026,1733820697202,50000,1733820693753,1733820694026,1733820693907,1733820697182
HuaweiNova6-5fps-50K,Huawei Nova6,9,60.82,150278,1733820693243,1733820693756,1733820694116,1733820697407,50000,1733820693756,1733820694116,1733820693907,1733820697381
HuaweiNova6-5fps-50K,Huawei Nova6,10,60.76,149040,1733820693245,1733820693756,1733820694141,1733820697594,50000,1733820693756,1733820694141,1733820693907,1733820697584
HuaweiNova6-5fps-50K,Huawei Nova6,11,57.9,149648,1733820693247,1733820693745,1733820694086,1733820697789,50000,1733820693745,1733820694086,1733820693907,1733820697780
HuaweiNova6-5fps-50K,Huawei Nova6,12,60.34,148950,1733820693248,1733820693761,1733820694070,1733820697988,50000,1733820693761,1733820694070,1733820693907,1733820697980
HuaweiNova6-5fps-50K,Huawei Nova6,13,59.88,148449,1733820693250,1733820693802,1733820694123,1733820698186,50000,1733820693802,1733820694123,1733820693907,1733820698181
HuaweiNova6-5fps-50K,Huawei Nova6,14,59.58,138824,1733820693252,1733820693803,1733820694199,1733820698386,50000,1733820693803,1733820694199,1733820693907,1733820698381
HuaweiNova6-5fps-50K,Huawei Nova6,15,60.34,148469,1733820693253,1733820693804,1733820694088,1733820698585,50000,1733820693804,1733820694088,1733820693907,1733820698580
HuaweiNova6-5fps-50K,Huawei Nova6,16,60.87,148465,1733820693255,1733820693807,1733820694049,1733820698798,50000,1733820693807,1733820694049,1733820693908,1733820698782
HuaweiNova6-5fps-50K,Huawei Nova6,17,60.76,148822,1733820693257,1733820693806,1733820694201,1733820698999,50000,1733820693806,1733820694201,1733820693908,1733820698983
HuaweiNova6-5fps-50K,Huawei Nova6,18,58.88,148613,1733820693258,1733820693818,1733820694109,1733820699198,50000,1733820693819,1733820694109,1733820693911,1733820699184
HuaweiNova6-5fps-50K,Huawei Nova6,19,61.03,149612,1733820693260,1733820693831,1733820694203,1733820699399,50000,1733820693831,1733820694203,1733820693911,1733820699381
HuaweiNova6-5fps-50K,Huawei Nova6,20,60.66,150293,1733820693261,1733820693844,1733820694123,1733820699606,50000,1733820693844,1733820694123,1733820693913,1733820699581
HuaweiNova6-5fps-50K,Huawei Nova6,21,60.24,149819,1733820693263,1733820693843,1733820694235,1733820699797,50000,1733820693843,1733820694235,1733820693911,1733820699781
HuaweiNova6-5fps-50K,Huawei Nova6,22,56.02,150207,1733820693264,1733820693852,1733820694245,1733820700008,50000,1733820693852,1733820694245,1733820693928,1733820699983
HuaweiNova6-5fps-50K,Huawei Nova6,23,61.57,149943,1733820693266,1733820693848,1733820694073,1733820700192,50000,1733820693848,1733820694073,1733820693928,1733820700181
HuaweiNova6-5fps-50K,Huawei Nova6,24,59.58,149588,1733820693267,1733820693853,1733820694108,1733820700393,50000,1733820693853,1733820694108,1733820693939,1733820700381
HuaweiNova6-5fps-50K,Huawei Nova6,25,60.45,149847,1733820693268,1733820693860,1733820694142,1733820700591,50000,1733820693860,1733820694142,1733820693940,1733820700580
HuaweiNova6-5fps-50K,Huawei Nova6,26,59.83,149662,1733820693270,1733820693876,1733820694198,1733820700802,50000,1733820693876,1733820694198,1733820693955,1733820700782
HuaweiNova6-5fps-50K,Huawei Nova6,27,61.46,150091,1733820693271,1733820693875,1733820694253,1733820700991,50000,1733820693875,1733820694253,1733820693953,1733820700981
HuaweiNova6-5fps-50K,Huawei Nova6,28,60.71,149473,1733820693273,1733820693885,1733820694284,1733820701206,50000,1733820693885,1733820694284,1733820693958,1733820701181
HuaweiNova6-5fps-50K,Huawei Nova6,29,59.57,149940,1733820693274,1733820693885,1733820694198,1733820701417,50000,1733820693885,1733820694198,1733820693957,1733820701385
HuaweiNova6-5fps-50K,Huawei Nova6,30,61.3,149128,1733820693276,1733820693893,1733820694276,1733820701608,50000,1733820693893,1733820694276,1733820693979,1733820701582
