Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-500K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-500K,Huawei Nova6,0,61.57,1040913,1733822745568,1733822748615,1733822752767,1733822753429,500000,1733822748615,1733822752768,1733822749019,1733822753166
HuaweiNova6-5fps-500K,Huawei Nova6,1,17.32,1033951,1733822745571,1733822748519,1733822752526,1733822753697,500000,1733822748519,1733822752527,1733822748961,1733822753582
HuaweiNova6-5fps-500K,Huawei Nova6,2,16.52,1039922,1733822745574,1733822748516,1733822753010,1733822753862,500000,1733822748516,1733822753010,1733822748955,1733822753764
HuaweiNova6-5fps-500K,Huawei Nova6,4,29.29,1033203,1733822745579,1733822748580,1733822752944,1733822754031,500000,1733822748580,1733822752944,1733822748962,1733822753964
HuaweiNova6-5fps-500K,Huawei Nova6,6,60.82,1038670,1733822745583,1733822748615,1733822753699,1733822754259,500000,1733822748615,1733822753699,1733822748967,1733822754168
HuaweiNova6-5fps-500K,Huawei Nova6,7,15.92,1051239,1733822745586,1733822748739,1733822753461,1733822754680,500000,1733822748739,1733822746224,1733822749058,1733822754566
HuaweiNova6-5fps-500K,Huawei Nova6,8,32.33,1042148,1733822745588,1733822748739,1733822753441,1733822754815,500000,1733822748740,1733822753441,1733822749129,1733822754768
HuaweiNova6-5fps-500K,Huawei Nova6,9,59.52,1040023,1733822745591,1733822748744,1733822753945,1733822755299,500000,1733822748744,1733822746489,1733822749129,1733822755177
HuaweiNova6-5fps-500K,Huawei Nova6,10,18.35,1033371,1733822745593,1733822748739,1733822753105,1733822755426,500000,1733822748739,1733822746674,1733822749102,1733822755372
HuaweiNova6-5fps-500K,Huawei Nova6,11,65.6,1038921,1733822745595,1733822748863,1733822753460,1733822755620,500000,1733822748863,1733822746534,1733822749240,1733822755566
HuaweiNova6-5fps-500K,Huawei Nova6,12,63.46,1032725,1733822745597,1733822748934,1733822753578,1733822755891,500000,1733822748934,1733822753578,1733822749363,1733822755799
HuaweiNova6-5fps-500K,Huawei Nova6,13,15.69,1031015,1733822745599,1733822748863,1733822753717,1733822756302,500000,1733822748863,1733822747214,1733822749240,1733822756192
HuaweiNova6-5fps-500K,Huawei Nova6,14,23.02,925229,1733822745601,1733822748860,1733822753461,1733822756405,500000,1733822748860,1733822747167,1733822749239,1733822756364
HuaweiNova6-5fps-500K,Huawei Nova6,15,58.77,1028461,1733822745603,1733822748874,1733822754302,1733822756617,500000,1733822748874,1733822747169,1733822749240,1733822756567
HuaweiNova6-5fps-500K,Huawei Nova6,16,21.79,1030550,1733822745605,1733822748934,1733822753006,1733822756862,500000,1733822748934,1733822753006,1733822749246,1733822756765
HuaweiNova6-5fps-500K,Huawei Nova6,17,37.3,1030229,1733822745607,1733822748935,1733822753700,1733822757254,500000,1733822748935,1733822746882,1733822749363,1733822757169
HuaweiNova6-5fps-500K,Huawei Nova6,18,22.99,1031329,1733822745609,1733822749078,1733822753870,1733822757451,500000,1733822749078,1733822753870,1733822749438,1733822757402
HuaweiNova6-5fps-500K,Huawei Nova6,19,64.87,1041537,1733822745611,1733822749006,1733822753442,1733822757866,500000,1733822749006,1733822747168,1733822749363,1733822757764
