Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-200K,Huawei Nova6,0,60.71,490257,1733825828036,1733825829347,1733825828888,1733825831980,200000,1733825829347,1733825828888,1733825829849,1733825831933
HuaweiNova6-30fps-200K,Huawei Nova6,1,18.85,487968,1733825828038,1733825829392,1733825831989,1733825832035,200000,1733825829392,1733825831989,1733825829897,1733825831987
HuaweiNova6-30fps-200K,Huawei Nova6,2,23.96,490450,1733825828040,1733825829380,1733825831807,1733825832156,200000,1733825829380,1733825831807,1733825829882,1733825832141
HuaweiNova6-30fps-200K,Huawei Nova6,3,23.96,491485,1733825828042,1733825829403,1733825829273,1733825832221,200000,1733825829403,1733825829273,1733825829907,1733825832207
HuaweiNova6-30fps-200K,Huawei Nova6,4,51.33,486405,1733825828044,1733825829392,1733825831897,1733825832240,200000,1733825829392,1733825831897,1733825829896,1733825832225
HuaweiNova6-30fps-200K,Huawei Nova6,5,51.33,489669,1733825828045,1733825829403,1733825832205,1733825832339,200000,1733825829403,1733825832205,1733825829907,1733825832323
HuaweiNova6-30fps-200K,Huawei Nova6,6,60.29,488661,1733825828047,1733825829411,1733825831987,1733825832390,200000,1733825829411,1733825831987,1733825829912,1733825832383
HuaweiNova6-30fps-200K,Huawei Nova6,7,42.4,493380,1733825828049,1733825829472,1733825832205,1733825832515,200000,1733825829472,1733825832205,1733825829972,1733825832489
HuaweiNova6-30fps-200K,Huawei Nova6,8,42.4,489787,1733825828050,1733825829492,1733825832114,1733825832586,200000,1733825829492,1733825828973,1733825829994,1733825832549
HuaweiNova6-30fps-200K,Huawei Nova6,9,46.04,489237,1733825828052,1733825829495,1733825832382,1733825832609,200000,1733825829495,1733825832382,1733825829998,1733825832600
HuaweiNova6-30fps-200K,Huawei Nova6,10,46.04,487529,1733825828054,1733825829505,1733825831989,1733825832708,200000,1733825829505,1733825829203,1733825830006,1733825832660
HuaweiNova6-30fps-200K,Huawei Nova6,11,48.12,489131,1733825828095,1733825829558,1733825832363,1733825832743,200000,1733825829558,1733825832363,1733825830076,1733825832734
HuaweiNova6-30fps-200K,Huawei Nova6,12,48.12,486951,1733825828096,1733825829559,1733825832480,1733825832785,200000,1733825829559,1733825832480,1733825830080,1733825832778
HuaweiNova6-30fps-200K,Huawei Nova6,13,54.73,485730,1733825828098,1733825829557,1733825832040,1733825832902,200000,1733825829558,1733825829467,1733825830074,1733825832860
HuaweiNova6-30fps-200K,Huawei Nova6,14,54.73,445416,1733825828099,1733825829558,1733825832204,1733825832970,200000,1733825829558,1733825832204,1733825830075,1733825832931
HuaweiNova6-30fps-200K,Huawei Nova6,15,31.13,483630,1733825828101,1733825829558,1733825832114,1733825833057,200000,1733825829558,1733825829514,1733825830075,1733825833018
HuaweiNova6-30fps-200K,Huawei Nova6,16,37.17,485127,1733825828103,1733825829563,1733825832243,1733825833124,200000,1733825829563,1733825832243,1733825830081,1733825833079
HuaweiNova6-30fps-200K,Huawei Nova6,17,37.17,485630,1733825828104,1733825829609,1733825832526,1733825833187,200000,1733825829609,1733825829472,1733825830110,1733825833138
HuaweiNova6-30fps-200K,Huawei Nova6,18,17.39,485829,1733825828105,1733825829611,1733825832330,1733825833248,200000,1733825829611,1733825832330,1733825830114,1733825833206
HuaweiNova6-30fps-200K,Huawei Nova6,19,32.76,490187,1733825828107,1733825829611,1733825832311,1733825833347,200000,1733825829611,1733825832311,1733825830114,1733825833314
HuaweiNova6-30fps-200K,Huawei Nova6,20,32.76,491854,1733825828108,1733825829639,1733825832525,1733825833413,200000,1733825829639,1733825832525,1733825830146,1733825833372
HuaweiNova6-30fps-200K,Huawei Nova6,21,36.73,489128,1733825828110,1733825829629,1733825832716,1733825833507,200000,1733825829629,1733825832716,1733825830134,1733825833489
HuaweiNova6-30fps-200K,Huawei Nova6,22,49.83,490034,1733825828111,1733825829641,1733825832526,1733825833601,200000,1733825829641,1733825829640,1733825830154,1733825833536
HuaweiNova6-30fps-200K,Huawei Nova6,23,49.83,491277,1733825828113,1733825829694,1733825832396,1733825833659,200000,1733825829694,1733825832396,1733825830205,1733825833620
HuaweiNova6-30fps-200K,Huawei Nova6,24,22.24,489271,1733825828114,1733825829693,1733825832618,1733825833771,200000,1733825829693,1733825832618,1733825830205,1733825833735
HuaweiNova6-30fps-200K,Huawei Nova6,25,29.18,491930,1733825828116,1733825829711,1733825832526,1733825833873,200000,1733825829711,1733825829896,1733825830215,1733825833841
HuaweiNova6-30fps-200K,Huawei Nova6,26,29.18,489087,1733825828117,1733825829721,1733825832549,1733825833902,200000,1733825829721,1733825832549,1733825830225,1733825833881
HuaweiNova6-30fps-200K,Huawei Nova6,27,42.48,488464,1733825828119,1733825829725,1733825832850,1733825833993,200000,1733825829725,1733825832850,1733825830225,1733825833950
HuaweiNova6-30fps-200K,Huawei Nova6,28,46.82,488252,1733825828120,1733825829721,1733825832778,1733825834054,200000,1733825829721,1733825832778,1733825830224,1733825834043
HuaweiNova6-30fps-200K,Huawei Nova6,29,41.88,490432,1733825828122,1733825829758,1733825832717,1733825834145,200000,1733825829758,1733825832717,1733825830282,1733825834130
HuaweiNova6-30fps-200K,Huawei Nova6,30,41.88,488555,1733825828123,1733825829757,1733825832721,1733825834254,200000,1733825829757,1733825829902,1733825830281,1733825834203
HuaweiNova6-30fps-200K,Huawei Nova6,31,44.35,488578,1733825828125,1733825829768,1733825832723,1733825834287,200000,1733825829768,1733825830177,1733825830283,1733825834266
HuaweiNova6-30fps-200K,Huawei Nova6,32,44.35,487638,1733825828126,1733825829794,1733825832924,1733825834344,200000,1733825829794,1733825832924,1733825830312,1733825834313
HuaweiNova6-30fps-200K,Huawei Nova6,33,30.7,487481,1733825828128,1733825829830,1733825832717,1733825834433,200000,1733825829830,1733825832717,1733825830335,1733825834391
HuaweiNova6-30fps-200K,Huawei Nova6,34,30.7,489504,1733825828130,1733825829849,1733825833316,1733825834522,200000,1733825829849,1733825829993,1733825830355,1733825834492
HuaweiNova6-30fps-200K,Huawei Nova6,35,29.43,484982,1733825828131,1733825829834,1733825832933,1733825834547,200000,1733825829834,1733825830045,1733825830336,1733825834533
HuaweiNova6-30fps-200K,Huawei Nova6,36,29.43,489068,1733825828133,1733825829861,1733825832849,1733825834594,200000,1733825829861,1733825832849,1733825830381,1733825834567
HuaweiNova6-30fps-200K,Huawei Nova6,37,36.4,486782,1733825828134,1733825829834,1733825833067,1733825834680,200000,1733825829834,1733825833067,1733825830336,1733825834643
HuaweiNova6-30fps-200K,Huawei Nova6,38,23.27,490267,1733825828135,1733825829874,1733825833137,1733825834802,200000,1733825829874,1733825833137,1733825830385,1733825834784
HuaweiNova6-30fps-200K,Huawei Nova6,39,23.27,487319,1733825828137,1733825829931,1733825832932,1733825834858,200000,1733825829931,1733825832932,1733825830433,1733825834832
HuaweiNova6-30fps-200K,Huawei Nova6,40,59.82,487158,1733825828138,1733825829906,1733825832850,1733825834903,200000,1733825829906,1733825832850,1733825830416,1733825834890
HuaweiNova6-30fps-200K,Huawei Nova6,41,40.06,487982,1733825828140,1733825829901,1733825832924,1733825835018,200000,1733825829901,1733825830362,1733825830414,1733825834993
HuaweiNova6-30fps-200K,Huawei Nova6,42,40.06,489742,1733825828141,1733825829953,1733825833069,1733825835103,200000,1733825829953,1733825830204,1733825830454,1733825835051
HuaweiNova6-30fps-200K,Huawei Nova6,43,22.94,486838,1733825828143,1733825829959,1733825833201,1733825835170,200000,1733825829959,1733825833201,1733825830464,1733825835107
HuaweiNova6-30fps-200K,Huawei Nova6,44,22.94,485393,1733825828144,1733825829946,1733825832977,1733825835236,200000,1733825829946,1733825830123,1733825830449,1733825835204
HuaweiNova6-30fps-200K,Huawei Nova6,45,26.43,485700,1733825828146,1733825829966,1733825833313,1733825835281,200000,1733825829966,1733825833313,1733825830467,1733825835248
HuaweiNova6-30fps-200K,Huawei Nova6,46,26.43,488160,1733825828147,1733825829970,1733825833453,1733825835345,200000,1733825829970,1733825830375,1733825830471,1733825835320
HuaweiNova6-30fps-200K,Huawei Nova6,47,42.4,484031,1733825828149,1733825830004,1733825833137,1733825835464,200000,1733825830004,1733825833137,1733825830512,1733825835391
HuaweiNova6-30fps-200K,Huawei Nova6,48,19.42,487501,1733825828150,1733825830084,1733825833316,1733825835574,200000,1733825830084,1733825833316,1733825830585,1733825835529
HuaweiNova6-30fps-200K,Huawei Nova6,49,24.25,487315,1733825828151,1733825830082,1733825833482,1733825835698,200000,1733825830082,1733825830453,1733825830585,1733825835666
HuaweiNova6-30fps-200K,Huawei Nova6,50,25.38,486764,1733825828153,1733825829993,1733825832987,1733825835769,200000,1733825829993,1733825832987,1733825830497,1733825835717
HuaweiNova6-30fps-200K,Huawei Nova6,51,25.38,488898,1733825828154,1733825830079,1733825833138,1733825835837,200000,1733825830079,1733825830499,1733825830584,1733825835820
HuaweiNova6-30fps-200K,Huawei Nova6,52,39.84,488777,1733825828156,1733825830083,1733825833729,1733825835894,200000,1733825830083,1733825833729,1733825830585,1733825835881
HuaweiNova6-30fps-200K,Huawei Nova6,53,59.23,464220,1733825828157,1733825830084,1733825833138,1733825835969,200000,1733825830084,1733825830968,1733825830585,1733825835953
HuaweiNova6-30fps-200K,Huawei Nova6,54,59.23,485863,1733825828159,1733825830104,1733825833316,1733825836003,200000,1733825830104,1733825830568,1733825830607,1733825835989
HuaweiNova6-30fps-200K,Huawei Nova6,55,59.23,488110,1733825828160,1733825830096,1733825833313,1733825836068,200000,1733825830097,1733825833313,1733825830605,1733825836011
HuaweiNova6-30fps-200K,Huawei Nova6,56,37.79,486507,1733825828162,1733825830146,1733825833429,1733825836205,200000,1733825830146,1733825833429,1733825830649,1733825836135
HuaweiNova6-30fps-200K,Huawei Nova6,57,21.95,487785,1733825828163,1733825830185,1733825834038,1733825836305,200000,1733825830185,1733825834038,1733825830686,1733825836284
HuaweiNova6-30fps-200K,Huawei Nova6,58,42.96,486501,1733825828165,1733825830176,1733825833371,1733825836354,200000,1733825830177,1733825833371,1733825830685,1733825836339
HuaweiNova6-30fps-200K,Huawei Nova6,59,43.4,490713,1733825828166,1733825830147,1733825833619,1733825836481,200000,1733825830147,1733825830771,1733825830649,1733825836431
HuaweiNova6-30fps-200K,Huawei Nova6,60,43.4,494513,1733825828168,1733825830177,1733825833201,1733825836518,200000,1733825830177,1733825830720,1733825830685,1733825836492
HuaweiNova6-30fps-200K,Huawei Nova6,61,43.4,491314,1733825828169,1733825830282,1733825834323,1733825836546,200000,1733825830282,1733825834323,1733825830795,1733825836532
HuaweiNova6-30fps-200K,Huawei Nova6,62,24.39,492289,1733825828170,1733825830190,1733825833318,1733825836634,200000,1733825830190,1733825830834,1733825830703,1733825836605
HuaweiNova6-30fps-200K,Huawei Nova6,63,24.39,489566,1733825828172,1733825830209,1733825833443,1733825836659,200000,1733825830209,1733825833443,1733825830709,1733825836642
HuaweiNova6-30fps-200K,Huawei Nova6,64,45.91,492024,1733825828173,1733825830225,1733825833511,1733825836750,200000,1733825830225,1733825833511,1733825830733,1733825836724
HuaweiNova6-30fps-200K,Huawei Nova6,65,45.91,492242,1733825828175,1733825830281,1733825833999,1733825836818,200000,1733825830281,1733825833999,1733825830789,1733825836770
HuaweiNova6-30fps-200K,Huawei Nova6,66,26.69,494306,1733825828176,1733825830315,1733825833729,1733825836962,200000,1733825830316,1733825833729,1733825830816,1733825836907
HuaweiNova6-30fps-200K,Huawei Nova6,67,18.13,494341,1733825828178,1733825830293,1733825833619,1733825837073,200000,1733825830293,1733825831163,1733825830804,1733825837039
HuaweiNova6-30fps-200K,Huawei Nova6,68,18.13,489633,1733825828180,1733825830302,1733825833616,1733825837115,200000,1733825830302,1733825833616,1733825830805,1733825837088
HuaweiNova6-30fps-200K,Huawei Nova6,69,18.13,493886,1733825828181,1733825830362,1733825833618,1733825837152,200000,1733825830362,1733825833618,1733825830862,1733825837139
HuaweiNova6-30fps-200K,Huawei Nova6,70,46.69,491350,1733825828183,1733825830317,1733825834324,1733825837244,200000,1733825830317,1733825834324,1733825830820,1733825837197
HuaweiNova6-30fps-200K,Huawei Nova6,71,37.81,493690,1733825828185,1733825830334,1733825833916,1733825837382,200000,1733825830334,1733825833916,1733825830834,1733825837344
