Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-50K,Huawei Nova6,1,59.93,149558,1733825272300,1733825272798,1733825273737,1733825274583,50000,1733825272798,1733825273737,1733825273303,1733825274515
HuaweiNova6-30fps-50K,Huawei Nova6,3,36.68,149921,1733825272303,1733825272826,1733825273078,1733825274664,50000,1733825272483,1733825273078,1733825272983,1733825274646
HuaweiNova6-30fps-50K,Huawei Nova6,4,36.68,148780,1733825272304,1733825272821,1733825273087,1733825274687,50000,1733825272483,1733825273087,1733825272985,1733825274679
HuaweiNova6-30fps-50K,Huawei Nova6,5,63.01,149040,1733825272306,1733825272829,1733825273064,1733825274722,50000,1733825272483,1733825273065,1733825272985,1733825274712
HuaweiNova6-30fps-50K,Huawei Nova6,6,63.01,149572,1733825272307,1733825272831,1733825273124,1733825274769,50000,1733825272484,1733825273124,1733825272985,1733825274751
HuaweiNova6-30fps-50K,Huawei Nova6,7,63.01,150447,1733825272308,1733825272832,1733825273096,1733825274789,50000,1733825272484,1733825273096,1733825272986,1733825274779
HuaweiNova6-30fps-50K,Huawei Nova6,8,59.41,150015,1733825272310,1733825272860,1733825273048,1733825274823,50000,1733825272484,1733825273049,1733825272986,1733825274811
HuaweiNova6-30fps-50K,Huawei Nova6,9,59.41,150278,1733825272312,1733825272863,1733825273129,1733825274852,50000,1733825272485,1733825273129,1733825272986,1733825274844
HuaweiNova6-30fps-50K,Huawei Nova6,10,59.41,149040,1733825272313,1733825272863,1733825273115,1733825274887,50000,1733825272485,1733825273115,1733825272987,1733825274878
HuaweiNova6-30fps-50K,Huawei Nova6,11,60.71,149648,1733825272315,1733825272867,1733825273086,1733825274920,50000,1733825272485,1733825273086,1733825272987,1733825274910
HuaweiNova6-30fps-50K,Huawei Nova6,12,60.71,148950,1733825272316,1733825272879,1733825273041,1733825274953,50000,1733825272482,1733825273041,1733825272982,1733825274943
HuaweiNova6-30fps-50K,Huawei Nova6,13,60.71,148449,1733825272318,1733825272879,1733825272817,1733825274984,50000,1733825272482,1733825272817,1733825272788,1733825274977
HuaweiNova6-30fps-50K,Huawei Nova6,14,60.71,138824,1733825272319,1733825272899,1733825273032,1733825275019,50000,1733825272482,1733825273032,1733825272982,1733825275011
HuaweiNova6-30fps-50K,Huawei Nova6,15,59.98,148469,1733825272321,1733825272901,1733825273154,1733825275051,50000,1733825272498,1733825273154,1733825272988,1733825275042
HuaweiNova6-30fps-50K,Huawei Nova6,16,59.98,148465,1733825272322,1733825272900,1733825273129,1733825275083,50000,1733825272498,1733825273129,1733825273000,1733825275075
HuaweiNova6-30fps-50K,Huawei Nova6,17,59.98,148822,1733825272323,1733825272905,1733825273122,1733825275115,50000,1733825272514,1733825273122,1733825273000,1733825275109
