Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-200K,Huawei Nova6,0,58.54,490257,1733824789863,1733824791252,1733824793793,1733824793961,200000,1733824791253,1733824793793,1733824791729,1733824793838
HuaweiNova6-15fps-200K,Huawei Nova6,1,20.37,487968,1733824789865,1733824791253,1733824793985,1733824794030,200000,1733824791253,1733824793986,1733824791770,1733824793983
HuaweiNova6-15fps-200K,Huawei Nova6,2,52.36,490450,1733824789867,1733824791266,1733824794083,1733824794135,200000,1733824791266,1733824790751,1733824791770,1733824794101
HuaweiNova6-15fps-200K,Huawei Nova6,3,52.36,491485,1733824789868,1733824791363,1733824793969,1733824794211,200000,1733824791363,1733824790857,1733824791770,1733824794167
HuaweiNova6-15fps-200K,Huawei Nova6,4,43.54,486405,1733824789869,1733824791384,1733824793705,1733824794276,200000,1733824791384,1733824793705,1733824791907,1733824794235
HuaweiNova6-15fps-200K,Huawei Nova6,5,63.29,489669,1733824789871,1733824791383,1733824793969,1733824794383,200000,1733824791383,1733824790775,1733824791887,1733824794365
HuaweiNova6-15fps-200K,Huawei Nova6,6,56.39,488661,1733824789872,1733824791406,1733824793773,1733824794452,200000,1733824791406,1733824793773,1733824791907,1733824794446
HuaweiNova6-15fps-200K,Huawei Nova6,7,55.1,493380,1733824789874,1733824791412,1733824794105,1733824794580,200000,1733824791413,1733824794105,1733824791922,1733824794563
HuaweiNova6-15fps-200K,Huawei Nova6,8,49.55,489787,1733824789875,1733824791407,1733824793969,1733824794740,200000,1733824791407,1733824793969,1733824791922,1733824794696
HuaweiNova6-15fps-200K,Huawei Nova6,9,45.25,489237,1733824789877,1733824791413,1733824794172,1733824794871,200000,1733824791413,1733824794172,1733824791923,1733824794827
HuaweiNova6-15fps-200K,Huawei Nova6,10,48.38,487529,1733824789878,1733824791413,1733824793969,1733824795003,200000,1733824791413,1733824791031,1733824791923,1733824794961
HuaweiNova6-15fps-200K,Huawei Nova6,11,48.38,489131,1733824789880,1733824791414,1733824794222,1733824795063,200000,1733824791414,1733824790952,1733824791923,1733824795025
HuaweiNova6-15fps-200K,Huawei Nova6,12,40.95,486951,1733824789881,1733824791415,1733824794083,1733824795138,200000,1733824791415,1733824790920,1733824791924,1733824795091
HuaweiNova6-15fps-200K,Huawei Nova6,13,40.95,485730,1733824789882,1733824791438,1733824794296,1733824795183,200000,1733824791438,1733824791274,1733824791924,1733824795163
HuaweiNova6-15fps-200K,Huawei Nova6,14,62.22,445416,1733824789884,1733824791414,1733824794043,1733824795255,200000,1733824791414,1733824791055,1733824791923,1733824795223
HuaweiNova6-15fps-200K,Huawei Nova6,15,51.72,483630,1733824789885,1733824791446,1733824794229,1733824795337,200000,1733824791446,1733824791189,1733824791938,1733824795299
HuaweiNova6-15fps-200K,Huawei Nova6,16,51.72,485127,1733824789887,1733824791456,1733824794284,1733824795375,200000,1733824791456,1733824794284,1733824791986,1733824795356
HuaweiNova6-15fps-200K,Huawei Nova6,17,53.62,485630,1733824789888,1733824791470,1733824794322,1733824795513,200000,1733824791470,1733824794322,1733824792004,1733824795491
HuaweiNova6-15fps-200K,Huawei Nova6,18,62.44,485829,1733824789890,1733824791466,1733824794065,1733824795643,200000,1733824791466,1733824794065,1733824791986,1733824795620
HuaweiNova6-15fps-200K,Huawei Nova6,19,58.71,490187,1733824789891,1733824791473,1733824794399,1733824795786,200000,1733824791473,1733824791456,1733824792004,1733824795751
HuaweiNova6-15fps-200K,Huawei Nova6,20,59.23,491854,1733824789893,1733824791571,1733824794286,1733824795856,200000,1733824791571,1733824791414,1733824792005,1733824795820
HuaweiNova6-15fps-200K,Huawei Nova6,21,59.23,489128,1733824789894,1733824791571,1733824794396,1733824795926,200000,1733824791572,1733824794396,1733824792122,1733824795883
HuaweiNova6-15fps-200K,Huawei Nova6,22,45.62,490034,1733824789895,1733824791600,1733824794541,1733824796040,200000,1733824791600,1733824791368,1733824792122,1733824796016
HuaweiNova6-15fps-200K,Huawei Nova6,23,58.14,491277,1733824789897,1733824791648,1733824794232,1733824796130,200000,1733824791648,1733824791157,1733824792155,1733824796085
HuaweiNova6-15fps-200K,Huawei Nova6,24,51.46,489271,1733824789898,1733824791650,1733824794494,1733824796175,200000,1733824791650,1733824794494,1733824792296,1733824796149
HuaweiNova6-15fps-200K,Huawei Nova6,25,61.73,491930,1733824789899,1733824791651,1733824794541,1733824796303,200000,1733824791651,1733824791286,1733824792297,1733824796280
HuaweiNova6-15fps-200K,Huawei Nova6,26,61.73,489087,1733824789901,1733824791666,1733824794361,1733824796369,200000,1733824791666,1733824791658,1733824792298,1733824796346
HuaweiNova6-15fps-200K,Huawei Nova6,27,59.94,488464,1733824789902,1733824791666,1733824794676,1733824796438,200000,1733824791667,1733824794676,1733824792299,1733824796413
HuaweiNova6-15fps-200K,Huawei Nova6,28,58.31,488252,1733824789903,1733824791670,1733824794347,1733824796557,200000,1733824791670,1733824791485,1733824792299,1733824796543
HuaweiNova6-15fps-200K,Huawei Nova6,29,62.67,490432,1733824789905,1733824791703,1733824794684,1733824796636,200000,1733824791703,1733824791457,1733824792306,1733824796612
HuaweiNova6-15fps-200K,Huawei Nova6,30,62.67,488555,1733824789906,1733824791729,1733824794541,1733824796689,200000,1733824791729,1733824791572,1733824792318,1733824796675
HuaweiNova6-15fps-200K,Huawei Nova6,31,57.58,488578,1733824789907,1733824791729,1733824794747,1733824796753,200000,1733824791729,1733824794747,1733824792351,1733824796741
HuaweiNova6-15fps-200K,Huawei Nova6,32,60.4,487638,1733824789909,1733824791731,1733824794747,1733824796888,200000,1733824791731,1733824791770,1733824792352,1733824796873
HuaweiNova6-15fps-200K,Huawei Nova6,33,63.12,487481,1733824789910,1733824791729,1733824794541,1733824796961,200000,1733824791729,1733824791704,1733824792351,1733824796939
HuaweiNova6-15fps-200K,Huawei Nova6,34,63.12,489504,1733824789912,1733824791766,1733824794506,1733824797028,200000,1733824791766,1733824794506,1733824792361,1733824797005
HuaweiNova6-15fps-200K,Huawei Nova6,35,66.92,484982,1733824789913,1733824791766,1733824794676,1733824797161,200000,1733824791766,1733824791657,1733824792372,1733824797137
HuaweiNova6-15fps-200K,Huawei Nova6,36,66.92,489068,1733824789914,1733824791768,1733824794878,1733824797225,200000,1733824791768,1733824794878,1733824792372,1733824797203
HuaweiNova6-15fps-200K,Huawei Nova6,37,56.29,486782,1733824789916,1733824791766,1733824794818,1733824797358,200000,1733824791766,1733824792055,1733824792372,1733824797335
HuaweiNova6-15fps-200K,Huawei Nova6,38,58.68,490267,1733824789917,1733824791770,1733824794676,1733824797456,200000,1733824791770,1733824791843,1733824792372,1733824797437
HuaweiNova6-15fps-200K,Huawei Nova6,39,49.65,487319,1733824789919,1733824791884,1733824794953,1733824797523,200000,1733824791884,1733824791924,1733824792373,1733824797476
HuaweiNova6-15fps-200K,Huawei Nova6,40,49.65,487158,1733824789920,1733824791886,1733824794614,1733824797579,200000,1733824791886,1733824794614,1733824792413,1733824797552
HuaweiNova6-15fps-200K,Huawei Nova6,41,48.03,487982,1733824789922,1733824791887,1733824794878,1733824797721,200000,1733824791887,1733824791876,1733824792413,1733824797685
HuaweiNova6-15fps-200K,Huawei Nova6,42,48.03,489742,1733824789923,1733824791888,1733824794802,1733824797767,200000,1733824791888,1733824792117,1733824792413,1733824797738
HuaweiNova6-15fps-200K,Huawei Nova6,43,43.67,486838,1733824789924,1733824791893,1733824795009,1733824797834,200000,1733824791893,1733824795009,1733824792420,1733824797800
HuaweiNova6-15fps-200K,Huawei Nova6,44,48.5,485393,1733824789926,1733824791909,1733824795010,1733824797960,200000,1733824791909,1733824792362,1733824792441,1733824797941
HuaweiNova6-15fps-200K,Huawei Nova6,45,48.5,485700,1733824789927,1733824791922,1733824795068,1733824798020,200000,1733824791922,1733824792055,1733824792448,1733824797995
HuaweiNova6-15fps-200K,Huawei Nova6,46,59.52,488160,1733824789973,1733824791924,1733824794767,1733824798083,200000,1733824791924,1733824794767,1733824792454,1733824798061
HuaweiNova6-15fps-200K,Huawei Nova6,47,67.9,484031,1733824789975,1733824791922,1733824795010,1733824798230,200000,1733824791922,1733824792012,1733824792454,1733824798196
HuaweiNova6-15fps-200K,Huawei Nova6,48,48.12,487501,1733824789976,1733824791931,1733824795188,1733824798289,200000,1733824791931,1733824792462,1733824792454,1733824798262
HuaweiNova6-15fps-200K,Huawei Nova6,49,48.12,487315,1733824789977,1733824791932,1733824795158,1733824798348,200000,1733824791932,1733824792454,1733824792455,1733824798327
HuaweiNova6-15fps-200K,Huawei Nova6,50,58.63,486764,1733824789979,1733824792006,1733824794953,1733824798415,200000,1733824792006,1733824792396,1733824792455,1733824798391
HuaweiNova6-15fps-200K,Huawei Nova6,51,65.36,488898,1733824789980,1733824792056,1733824795225,1733824798482,200000,1733824792056,1733824795225,1733824792559,1733824798457
