Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-50K,Huawei Nova6,0,52.75,150590,1733824271355,1733824272063,1733824272694,1733824273621,50000,1733824272063,1733824272695,1733824272465,1733824273563
HuaweiNova6-15fps-50K,Huawei Nova6,1,45.54,149558,1733824271356,1733824272066,1733824272602,1733824273672,50000,1733824272066,1733824272602,1733824272465,1733824273641
HuaweiNova6-15fps-50K,Huawei Nova6,2,45.54,149618,1733824271358,1733824272066,1733824272701,1733824273713,50000,1733824272066,1733824272701,1733824272480,1733824273694
HuaweiNova6-15fps-50K,Huawei Nova6,3,65.79,149921,1733824271359,1733824272066,1733824272625,1733824273771,50000,1733824272066,1733824272625,1733824272465,1733824273760
HuaweiNova6-15fps-50K,Huawei Nova6,5,65.79,149040,1733824271363,1733824272086,1733824272647,1733824273839,50000,1733824272086,1733824272647,1733824272490,1733824273826
HuaweiNova6-15fps-50K,Huawei Nova6,7,59.73,150447,1733824271366,1733824272115,1733824272760,1733824273905,50000,1733824272115,1733824271871,1733824272492,1733824273892
HuaweiNova6-15fps-50K,Huawei Nova6,9,61.08,150278,1733824271370,1733824272120,1733824272635,1733824273969,50000,1733824272120,1733824272635,1733824272542,1733824273958
HuaweiNova6-15fps-50K,Huawei Nova6,11,61.08,149648,1733824271373,1733824272123,1733824272696,1733824274037,50000,1733824272123,1733824272696,1733824272581,1733824274024
HuaweiNova6-15fps-50K,Huawei Nova6,12,60.03,148950,1733824271374,1733824272182,1733824272801,1733824274170,50000,1733824272182,1733824271886,1733824272589,1733824274156
HuaweiNova6-15fps-50K,Huawei Nova6,13,60.76,148449,1733824271376,1733824272182,1733824272679,1733824274239,50000,1733824272182,1733824272679,1733824272589,1733824274224
HuaweiNova6-15fps-50K,Huawei Nova6,14,60.61,138824,1733824271377,1733824272183,1733824272706,1733824274367,50000,1733824272183,1733824272706,1733824272599,1733824274354
HuaweiNova6-15fps-50K,Huawei Nova6,15,59.37,148469,1733824271379,1733824272186,1733824272727,1733824274498,50000,1733824272186,1733824272727,1733824272625,1733824274486
HuaweiNova6-15fps-50K,Huawei Nova6,16,59.94,148465,1733824271380,1733824272186,1733824272772,1733824274633,50000,1733824272186,1733824271948,1733824272601,1733824274618
