Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-50K,Huawei Nova6,0,63.29,150590,1733823142275,1733823142727,1733823143346,1733823144556,50000,1733823142727,1733823143346,1733823143103,1733823144518
HuaweiNova6-10fps-50K,Huawei Nova6,1,50.51,149558,1733823142276,1733823142727,1733823143411,1733823144640,50000,1733823142727,1733823143412,1733823143107,1733823144618
HuaweiNova6-10fps-50K,Huawei Nova6,2,62.06,149618,1733823142278,1733823142747,1733823143428,1733823144744,50000,1733823142747,1733823143428,1733823143109,1733823144719
HuaweiNova6-10fps-50K,Huawei Nova6,3,59.76,149921,1733823142279,1733823142761,1733823143389,1733823144837,50000,1733823142761,1733823143389,1733823143113,1733823144820
HuaweiNova6-10fps-50K,Huawei Nova6,4,59.76,148780,1733823142281,1733823142759,1733823143425,1733823144937,50000,1733823142759,1733823143425,1733823143109,1733823144919
HuaweiNova6-10fps-50K,Huawei Nova6,5,60.66,149040,1733823142284,1733823142771,1733823143480,1733823145040,50000,1733823142771,1733823143480,1733823143139,1733823145017
HuaweiNova6-10fps-50K,Huawei Nova6,6,60.34,149572,1733823142286,1733823142761,1733823143506,1733823145137,50000,1733823142761,1733823143506,1733823143113,1733823145117
HuaweiNova6-10fps-50K,Huawei Nova6,7,60.4,150447,1733823142287,1733823142763,1733823143370,1733823145234,50000,1733823142763,1733823143370,1733823143117,1733823145217
HuaweiNova6-10fps-50K,Huawei Nova6,8,60.66,150015,1733823142289,1733823142798,1733823143519,1733823145334,50000,1733823142798,1733823143519,1733823143157,1733823145317
HuaweiNova6-10fps-50K,Huawei Nova6,9,60.09,150278,1733823142290,1733823142794,1733823143552,1733823145433,50000,1733823142794,1733823143552,1733823143140,1733823145417
HuaweiNova6-10fps-50K,Huawei Nova6,10,60.61,149040,1733823142292,1733823142796,1733823143412,1733823145533,50000,1733823142796,1733823143412,1733823143144,1733823145517
HuaweiNova6-10fps-50K,Huawei Nova6,11,60.61,149648,1733823142293,1733823142802,1733823143396,1733823145633,50000,1733823142802,1733823143396,1733823143157,1733823145617
HuaweiNova6-10fps-50K,Huawei Nova6,14,60.24,138824,1733823142298,1733823142842,1733823143481,1733823145731,50000,1733823142842,1733823143481,1733823143202,1733823145717
HuaweiNova6-10fps-50K,Huawei Nova6,16,60.71,148465,1733823142301,1733823142846,1733823143480,1733823145831,50000,1733823142846,1733823143480,1733823143203,1733823145817
HuaweiNova6-10fps-50K,Huawei Nova6,17,59.88,148822,1733823142302,1733823142849,1733823143428,1733823145929,50000,1733823142849,1733823143428,1733823143213,1733823145917
HuaweiNova6-10fps-50K,Huawei Nova6,18,61.14,148613,1733823142304,1733823142846,1733823143530,1733823146029,50000,1733823142846,1733823143530,1733823143203,1733823146017
HuaweiNova6-10fps-50K,Huawei Nova6,19,60.4,149612,1733823142305,1733823142870,1733823143505,1733823146128,50000,1733823142870,1733823143505,1733823143241,1733823146117
HuaweiNova6-10fps-50K,Huawei Nova6,20,59.35,150293,1733823142307,1733823142869,1733823143590,1733823146229,50000,1733823142869,1733823142826,1733823143217,1733823146218
HuaweiNova6-10fps-50K,Huawei Nova6,22,60.87,150207,1733823142310,1733823142885,1733823143584,1733823146328,50000,1733823142886,1733823142763,1733823143241,1733823146318
HuaweiNova6-10fps-50K,Huawei Nova6,23,60.87,149943,1733823142311,1733823142877,1733823143660,1733823146427,50000,1733823142877,1733823142764,1733823143241,1733823146417
HuaweiNova6-10fps-50K,Huawei Nova6,24,60.82,149588,1733823142312,1733823142886,1733823143471,1733823146524,50000,1733823142886,1733823143471,1733823143261,1733823146517
HuaweiNova6-10fps-50K,Huawei Nova6,25,60.98,149847,1733823142314,1733823142905,1733823143660,1733823146728,50000,1733823142905,1733823142783,1733823143263,1733823146717
HuaweiNova6-10fps-50K,Huawei Nova6,26,60.5,149662,1733823142315,1733823142908,1733823143718,1733823146827,50000,1733823142908,1733823142825,1733823143263,1733823146818
HuaweiNova6-10fps-50K,Huawei Nova6,27,58.31,150091,1733823142317,1733823142922,1733823143696,1733823146925,50000,1733823142922,1733823142770,1733823143275,1733823146917
HuaweiNova6-10fps-50K,Huawei Nova6,28,61.67,149473,1733823142318,1733823142922,1733823143532,1733823147025,50000,1733823142922,1733823143533,1733823143306,1733823147018
HuaweiNova6-10fps-50K,Huawei Nova6,29,57,149940,1733823142320,1733823142918,1733823143693,1733823147239,50000,1733823142918,1733823142808,1733823143264,1733823147217
HuaweiNova6-10fps-50K,Huawei Nova6,30,58.77,149128,1733823142321,1733823142985,1733823143759,1733823147340,50000,1733823142985,1733823142850,1733823143307,1733823147317
HuaweiNova6-10fps-50K,Huawei Nova6,31,65.91,149354,1733823142322,1733823142940,1733823143754,1733823147439,50000,1733823142940,1733823142802,1733823143306,1733823147421
HuaweiNova6-10fps-50K,Huawei Nova6,32,65.91,149469,1733823142324,1733823142940,1733823143492,1733823147539,50000,1733823142940,1733823143492,1733823143306,1733823147518
HuaweiNova6-10fps-50K,Huawei Nova6,33,59.83,149350,1733823142325,1733823143002,1733823143555,1733823147746,50000,1733823143002,1733823142888,1733823143307,1733823147718
HuaweiNova6-10fps-50K,Huawei Nova6,34,60.34,149723,1733823142326,1733823143003,1733823143526,1733823147835,50000,1733823143003,1733823143526,1733823143425,1733823147817
HuaweiNova6-10fps-50K,Huawei Nova6,35,71.81,149520,1733823142328,1733823143007,1733823143578,1733823148038,50000,1733823143007,1733823142827,1733823143425,1733823148017
HuaweiNova6-10fps-50K,Huawei Nova6,36,60.24,149608,1733823142329,1733823143006,1733823143586,1733823148135,50000,1733823143006,1733823142865,1733823143425,1733823148117
HuaweiNova6-10fps-50K,Huawei Nova6,37,60.24,149504,1733823142330,1733823143007,1733823143619,1733823148235,50000,1733823143007,1733823142901,1733823143426,1733823148217
HuaweiNova6-10fps-50K,Huawei Nova6,38,60.03,149841,1733823142332,1733823143023,1733823143754,1733823148333,50000,1733823143023,1733823142841,1733823143426,1733823148317
HuaweiNova6-10fps-50K,Huawei Nova6,39,61.14,149831,1733823142334,1733823143061,1733823143666,1733823148438,50000,1733823143061,1733823142914,1733823143427,1733823148417
HuaweiNova6-10fps-50K,Huawei Nova6,40,58.72,149484,1733823142335,1733823143079,1733823143816,1733823148532,50000,1733823143080,1733823142969,1733823143427,1733823148518
HuaweiNova6-10fps-50K,Huawei Nova6,41,58.82,149160,1733823142336,1733823143073,1733823143811,1733823148630,50000,1733823143074,1733823142907,1733823143427,1733823148617
HuaweiNova6-10fps-50K,Huawei Nova6,42,63.69,149987,1733823142337,1733823143044,1733823143630,1733823148732,50000,1733823143044,1733823142850,1733823143426,1733823148717
HuaweiNova6-10fps-50K,Huawei Nova6,43,59.17,148841,1733823142339,1733823143044,1733823143603,1733823148830,50000,1733823143044,1733823143006,1733823143427,1733823148818
HuaweiNova6-10fps-50K,Huawei Nova6,44,49.79,149113,1733823142340,1733823143095,1733823143679,1733823148925,50000,1733823143095,1733823142988,1733823143427,1733823148918
HuaweiNova6-10fps-50K,Huawei Nova6,45,72.27,149299,1733823142342,1733823143100,1733823143657,1733823149030,50000,1733823143100,1733823142989,1733823143427,1733823149017
HuaweiNova6-10fps-50K,Huawei Nova6,46,58.77,149379,1733823142343,1733823143101,1733823143788,1733823149138,50000,1733823143101,1733823142988,1733823143427,1733823149117
HuaweiNova6-10fps-50K,Huawei Nova6,47,59.94,148333,1733823142344,1733823143101,1733823143718,1733823149238,50000,1733823143101,1733823142997,1733823143427,1733823149218
HuaweiNova6-10fps-50K,Huawei Nova6,48,59.94,149357,1733823142345,1733823143102,1733823143830,1733823149338,50000,1733823143102,1733823143081,1733823143428,1733823149317
HuaweiNova6-10fps-50K,Huawei Nova6,49,59.88,149106,1733823142347,1733823143102,1733823143751,1733823149428,50000,1733823143102,1733823143061,1733823143429,1733823149417
HuaweiNova6-10fps-50K,Huawei Nova6,50,63.81,149373,1733823142349,1733823143166,1733823143759,1733823149537,50000,1733823143166,1733823143022,1733823143429,1733823149517
HuaweiNova6-10fps-50K,Huawei Nova6,51,59.94,149451,1733823142350,1733823143193,1733823143838,1733823149637,50000,1733823143193,1733823143015,1733823143471,1733823149617
HuaweiNova6-10fps-50K,Huawei Nova6,52,60.24,149392,1733823142352,1733823143195,1733823143797,1733823149735,50000,1733823143195,1733823143015,1733823143471,1733823149717
HuaweiNova6-10fps-50K,Huawei Nova6,53,58.43,144250,1733823142353,1733823143196,1733823143869,1733823149847,50000,1733823143196,1733823143087,1733823143504,1733823149820
HuaweiNova6-10fps-50K,Huawei Nova6,54,62.89,148909,1733823142355,1733823143195,1733823143821,1733823149937,50000,1733823143195,1733823143059,1733823143489,1733823149920
