Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-80K,Huawei Nova6,0,59.41,225883,1733825388248,1733825389016,1733825390093,1733825390587,80000,1733825389016,1733825390093,1733825389369,1733825390473
HuaweiNova6-30fps-80K,Huawei Nova6,1,24.24,224503,1733825388250,1733825389024,1733825390147,1733825390698,80000,1733825389024,1733825390147,1733825389378,1733825390615
HuaweiNova6-30fps-80K,Huawei Nova6,2,19.78,225454,1733825388252,1733825389024,1733825390164,1733825390730,80000,1733825389024,1733825390164,1733825389410,1733825390709
HuaweiNova6-30fps-80K,Huawei Nova6,3,19.78,225118,1733825388253,1733825389024,1733825390148,1733825390748,80000,1733825389024,1733825390148,1733825389410,1733825390745
HuaweiNova6-30fps-80K,Huawei Nova6,7,19.78,226566,1733825388261,1733825389041,1733825390085,1733825390800,80000,1733825389041,1733825390085,1733825389492,1733825390780
HuaweiNova6-30fps-80K,Huawei Nova6,8,54.2,224580,1733825388263,1733825389041,1733825390117,1733825390874,80000,1733825389041,1733825390117,1733825389517,1733825390844
HuaweiNova6-30fps-80K,Huawei Nova6,9,54.2,225286,1733825388264,1733825389041,1733825390118,1733825390923,80000,1733825389041,1733825390119,1733825389524,1733825390899
HuaweiNova6-30fps-80K,Huawei Nova6,10,58.53,223479,1733825388266,1733825389041,1733825390201,1733825390956,80000,1733825389041,1733825388816,1733825389524,1733825390935
HuaweiNova6-30fps-80K,Huawei Nova6,11,58.53,224475,1733825388268,1733825389079,1733825390174,1733825390989,80000,1733825389079,1733825390174,1733825389541,1733825390969
HuaweiNova6-30fps-80K,Huawei Nova6,13,64.04,223072,1733825388271,1733825389080,1733825390232,1733825391049,80000,1733825389080,1733825388834,1733825389541,1733825391032
HuaweiNova6-30fps-80K,Huawei Nova6,14,64.04,223061,1733825388273,1733825389061,1733825390232,1733825391092,80000,1733825389061,1733825388841,1733825389524,1733825391064
HuaweiNova6-30fps-80K,Huawei Nova6,15,64.04,223277,1733825388275,1733825389079,1733825390336,1733825391121,80000,1733825389079,1733825388881,1733825389525,1733825391101
HuaweiNova6-30fps-80K,Huawei Nova6,16,64.04,223444,1733825388277,1733825389079,1733825390183,1733825391146,80000,1733825389079,1733825390183,1733825389537,1733825391131
HuaweiNova6-30fps-80K,Huawei Nova6,17,52.82,223764,1733825388278,1733825389111,1733825390232,1733825391208,80000,1733825389111,1733825388857,1733825389542,1733825391195
HuaweiNova6-30fps-80K,Huawei Nova6,18,52.82,223704,1733825388280,1733825389117,1733825390234,1733825391240,80000,1733825389117,1733825389079,1733825389542,1733825391228
HuaweiNova6-30fps-80K,Huawei Nova6,19,61.24,224983,1733825388282,1733825389134,1733825390298,1733825391273,80000,1733825389134,1733825389049,1733825389566,1733825391261
HuaweiNova6-30fps-80K,Huawei Nova6,20,61.24,226332,1733825388283,1733825389133,1733825390705,1733825391307,80000,1733825389133,1733825389062,1733825389542,1733825391294
HuaweiNova6-30fps-80K,Huawei Nova6,21,61.24,224832,1733825388285,1733825389145,1733825390282,1733825391340,80000,1733825389145,1733825389079,1733825389629,1733825391327
HuaweiNova6-30fps-80K,Huawei Nova6,22,56.66,225340,1733825388287,1733825389134,1733825390337,1733825391381,80000,1733825389134,1733825389090,1733825389611,1733825391360
HuaweiNova6-30fps-80K,Huawei Nova6,23,56.66,224952,1733825388289,1733825389149,1733825390418,1733825391415,80000,1733825389149,1733825389066,1733825389629,1733825391393
HuaweiNova6-30fps-80K,Huawei Nova6,24,56.66,224758,1733825388290,1733825389177,1733825390347,1733825391440,80000,1733825389177,1733825389173,1733825389630,1733825391432
HuaweiNova6-30fps-80K,Huawei Nova6,25,56.66,225629,1733825388292,1733825389190,1733825390393,1733825391471,80000,1733825389190,1733825389144,1733825389637,1733825391459
HuaweiNova6-30fps-80K,Huawei Nova6,26,63.58,225133,1733825388294,1733825389190,1733825390317,1733825391504,80000,1733825389190,1733825389137,1733825389636,1733825391492
HuaweiNova6-30fps-80K,Huawei Nova6,27,63.58,224745,1733825388295,1733825389181,1733825390709,1733825391540,80000,1733825389181,1733825389130,1733825389636,1733825391525
HuaweiNova6-30fps-80K,Huawei Nova6,28,63.58,224021,1733825388297,1733825389193,1733825390467,1733825391573,80000,1733825389193,1733825389173,1733825389642,1733825391558
HuaweiNova6-30fps-80K,Huawei Nova6,29,60.14,225518,1733825388299,1733825389195,1733825390282,1733825391606,80000,1733825389195,1733825389109,1733825389642,1733825391591
HuaweiNova6-30fps-80K,Huawei Nova6,30,60.14,224621,1733825388300,1733825389241,1733825390383,1733825391638,80000,1733825389241,1733825389255,1733825389642,1733825391624
HuaweiNova6-30fps-80K,Huawei Nova6,31,60.14,223864,1733825388302,1733825389255,1733825390614,1733825391671,80000,1733825389255,1733825389253,1733825389646,1733825391657
HuaweiNova6-30fps-80K,Huawei Nova6,32,60.14,223746,1733825388304,1733825389256,1733825390372,1733825391704,80000,1733825389256,1733825389228,1733825389651,1733825391690
HuaweiNova6-30fps-80K,Huawei Nova6,33,60.4,223288,1733825388305,1733825389259,1733825390467,1733825391737,80000,1733825389259,1733825389205,1733825389686,1733825391723
HuaweiNova6-30fps-80K,Huawei Nova6,34,60.4,225109,1733825388306,1733825389259,1733825390361,1733825391771,80000,1733825389259,1733825389229,1733825389678,1733825391756
