Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-300K,Huawei Nova6,0,59.47,686993,1733823845827,1733823847723,1733823850863,1733823851257,300000,1733823847723,1733823850863,1733823848245,1733823851104
HuaweiNova6-10fps-300K,Huawei Nova6,1,16.2,682125,1733823845829,1733823847723,1733823851350,1733823851433,300000,1733823847723,1733823851350,1733823848266,1733823851354
HuaweiNova6-10fps-300K,Huawei Nova6,2,15.76,686665,1733823845847,1733823847704,1733823850801,1733823851532,300000,1733823847704,1733823850801,1733823848243,1733823851505
HuaweiNova6-10fps-300K,Huawei Nova6,6,68.43,684852,1733823845853,1733823847858,1733823851265,1733823851667,300000,1733823847858,1733823846474,1733823848269,1733823851601
HuaweiNova6-10fps-300K,Huawei Nova6,7,32.79,691070,1733823845855,1733823847859,1733823850987,1733823851745,300000,1733823847859,1733823850987,1733823848310,1733823851709
HuaweiNova6-10fps-300K,Huawei Nova6,8,49.65,686298,1733823845856,1733823847904,1733823851042,1733823851922,300000,1733823847904,1733823851042,1733823848353,1733823851902
HuaweiNova6-10fps-300K,Huawei Nova6,9,39.49,683603,1733823845858,1733823847904,1733823851468,1733823852131,300000,1733823847904,1733823846841,1733823848420,1733823852101
HuaweiNova6-10fps-300K,Huawei Nova6,10,39.49,681557,1733823845859,1733823847938,1733823851560,1733823852220,300000,1733823847938,1733823851560,1733823848421,1733823852201
HuaweiNova6-10fps-300K,Huawei Nova6,11,57.14,684097,1733823845861,1733823847905,1733823851459,1733823852433,300000,1733823847905,1733823846808,1733823848420,1733823852401
HuaweiNova6-10fps-300K,Huawei Nova6,12,47.66,681064,1733823845862,1733823848001,1733823851265,1733823852559,300000,1733823848001,1733823847130,1733823848455,1733823852505
HuaweiNova6-10fps-300K,Huawei Nova6,13,36.76,679752,1733823845863,1733823848001,1733823851755,1733823852647,300000,1733823848001,1733823851755,1733823848455,1733823852613
HuaweiNova6-10fps-300K,Huawei Nova6,14,74.35,617340,1733823845865,1733823848044,1733823851953,1733823852849,300000,1733823848044,1733823851953,1733823848456,1733823852804
HuaweiNova6-10fps-300K,Huawei Nova6,15,26.49,680375,1733823845866,1733823848001,1733823851684,1733823853080,300000,1733823848001,1733823851684,1733823848456,1733823853017
HuaweiNova6-10fps-300K,Huawei Nova6,16,37.42,679330,1733823845868,1733823848217,1733823852158,1733823853255,300000,1733823848220,1733823847067,1733823848549,1733823853215
HuaweiNova6-10fps-300K,Huawei Nova6,17,46.99,679159,1733823845869,1733823848151,1733823851459,1733823853369,300000,1733823848151,1733823847132,1733823848540,1733823853301
HuaweiNova6-10fps-300K,Huawei Nova6,18,25,679688,1733823845871,1733823848223,1733823851685,1733823853511,300000,1733823848223,1733823847104,1733823848651,1733823853432
HuaweiNova6-10fps-300K,Huawei Nova6,19,24.31,686421,1733823845872,1733823848157,1733823851456,1733823853578,300000,1733823848157,1733823851456,1733823848541,1733823853529
HuaweiNova6-10fps-300K,Huawei Nova6,20,37.63,689429,1733823845874,1733823848345,1733823852308,1733823853753,300000,1733823848345,1733823852308,1733823848651,1733823853721
HuaweiNova6-10fps-300K,Huawei Nova6,21,40.92,685983,1733823845875,1733823848151,1733823851265,1733823853984,300000,1733823848151,1733823851265,1733823848540,1733823853909
HuaweiNova6-10fps-300K,Huawei Nova6,22,46.51,684781,1733823845876,1733823848346,1733823851872,1733823854175,300000,1733823848346,1733823847418,1733823848723,1733823854110
HuaweiNova6-10fps-300K,Huawei Nova6,23,29.88,687183,1733823845878,1733823848345,1733823851872,1733823854278,300000,1733823848346,1733823847419,1733823848667,1733823854205
HuaweiNova6-10fps-300K,Huawei Nova6,24,29.79,686012,1733823845879,1733823848365,1733823851608,1733823854377,300000,1733823848365,1733823851608,1733823848852,1733823854306
HuaweiNova6-10fps-300K,Huawei Nova6,25,38.28,689733,1733823845881,1733823848361,1733823852063,1733823854565,300000,1733823848361,1733823852063,1733823848724,1733823854508
HuaweiNova6-10fps-300K,Huawei Nova6,26,39.15,685384,1733823845882,1733823848419,1733823852488,1733823854745,300000,1733823848419,1733823847434,1733823848852,1733823854729
HuaweiNova6-10fps-300K,Huawei Nova6,27,51.33,683770,1733823845883,1733823848419,1733823851684,1733823854857,300000,1733823848419,1733823847357,1733823848852,1733823854802
HuaweiNova6-10fps-300K,Huawei Nova6,28,46.17,683735,1733823845885,1733823848420,1733823852063,1733823854952,300000,1733823848420,1733823847552,1733823848861,1733823854906
HuaweiNova6-10fps-300K,Huawei Nova6,29,60.61,688178,1733823845886,1733823848452,1733823851862,1733823855056,300000,1733823848452,1733823847842,1733823848927,1733823855003
HuaweiNova6-10fps-300K,Huawei Nova6,30,46.99,684625,1733823845888,1733823848452,1733823852138,1733823855136,300000,1733823848452,1733823852138,1733823848927,1733823855125
HuaweiNova6-10fps-300K,Huawei Nova6,31,60.29,682134,1733823845889,1733823848452,1733823852224,1733823855358,300000,1733823848452,1733823852224,1733823848869,1733823855301
HuaweiNova6-10fps-300K,Huawei Nova6,32,37.56,682274,1733823845890,1733823848456,1733823851862,1733823855568,300000,1733823848456,1733823851862,1733823848927,1733823855509
HuaweiNova6-10fps-300K,Huawei Nova6,33,19.42,679690,1733823845891,1733823848456,1733823852668,1733823855764,300000,1733823848456,1733823847782,1733823848956,1733823855739
