Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-80K,Huawei Nova6,0,67.91,225883,1733823320965,1733823321805,1733823322664,1733823323310,80000,1733823321805,1733823322665,1733823322108,1733823323213
HuaweiNova6-10fps-80K,Huawei Nova6,1,18.87,224503,1733823320967,1733823321808,1733823322724,1733823323382,80000,1733823321808,1733823322724,1733823322273,1733823323327
HuaweiNova6-10fps-80K,Huawei Nova6,2,36.56,225454,1733823320968,1733823321807,1733823322667,1733823323467,80000,1733823321807,1733823322667,1733823322116,1733823323426
HuaweiNova6-10fps-80K,Huawei Nova6,3,36.56,225118,1733823320970,1733823321808,1733823322665,1733823323535,80000,1733823321808,1733823322665,1733823322127,1733823323513
HuaweiNova6-10fps-80K,Huawei Nova6,4,48.54,223681,1733823320971,1733823321808,1733823322713,1733823323649,80000,1733823321808,1733823322713,1733823322283,1733823323619
HuaweiNova6-10fps-80K,Huawei Nova6,6,51.19,224851,1733823320974,1733823321809,1733823322766,1733823323740,80000,1733823321809,1733823322766,1733823322283,1733823323722
HuaweiNova6-10fps-80K,Huawei Nova6,7,63.64,226566,1733823320976,1733823321824,1733823322767,1733823323825,80000,1733823321824,1733823322767,1733823322306,1733823323813
HuaweiNova6-10fps-80K,Huawei Nova6,8,59.76,224580,1733823320977,1733823321831,1733823322734,1733823323940,80000,1733823321832,1733823322735,1733823322307,1733823323913
HuaweiNova6-10fps-80K,Huawei Nova6,9,60.92,225286,1733823320978,1733823321837,1733823322795,1733823324038,80000,1733823321837,1733823322796,1733823322308,1733823324013
HuaweiNova6-10fps-80K,Huawei Nova6,12,58.54,223577,1733823320983,1733823321839,1733823322756,1733823324127,80000,1733823321839,1733823322756,1733823322326,1733823324113
HuaweiNova6-10fps-80K,Huawei Nova6,13,57.19,223072,1733823320984,1733823321855,1733823322814,1733823324340,80000,1733823321855,1733823321496,1733823322327,1733823324314
HuaweiNova6-10fps-80K,Huawei Nova6,14,57.19,223061,1733823320986,1733823321883,1733823322940,1733823324439,80000,1733823321884,1733823321461,1733823322329,1733823324413
HuaweiNova6-10fps-80K,Huawei Nova6,15,57.28,223277,1733823320987,1733823321880,1733823322752,1733823324537,80000,1733823321880,1733823322752,1733823322329,1733823324513
HuaweiNova6-10fps-80K,Huawei Nova6,16,60.82,223444,1733823320989,1733823321900,1733823322862,1733823324735,80000,1733823321900,1733823321457,1733823322329,1733823324713
HuaweiNova6-10fps-80K,Huawei Nova6,17,60.4,223764,1733823320990,1733823321905,1733823322938,1733823324835,80000,1733823321905,1733823321482,1733823322330,1733823324817
HuaweiNova6-10fps-80K,Huawei Nova6,18,60.14,223704,1733823320992,1733823321905,1733823322904,1733823324931,80000,1733823321905,1733823321511,1733823322329,1733823324913
HuaweiNova6-10fps-80K,Huawei Nova6,19,60.82,224983,1733823320993,1733823321907,1733823322788,1733823325032,80000,1733823321907,1733823322788,1733823322341,1733823325014
HuaweiNova6-10fps-80K,Huawei Nova6,20,60.29,226332,1733823320995,1733823321907,1733823322853,1733823325232,80000,1733823321907,1733823321550,1733823322338,1733823325212
HuaweiNova6-10fps-80K,Huawei Nova6,21,60.61,224832,1733823320996,1733823321954,1733823322930,1733823325330,80000,1733823321954,1733823321510,1733823322346,1733823325312
HuaweiNova6-10fps-80K,Huawei Nova6,22,60.19,225340,1733823320998,1733823321953,1733823322835,1733823325428,80000,1733823321953,1733823321550,1733823322345,1733823325412
HuaweiNova6-10fps-80K,Huawei Nova6,23,60.14,224952,1733823320999,1733823321953,1733823322996,1733823325531,80000,1733823321953,1733823321518,1733823322345,1733823325513
HuaweiNova6-10fps-80K,Huawei Nova6,24,60.4,224758,1733823321001,1733823322001,1733823322931,1733823325625,80000,1733823322001,1733823321772,1733823322381,1733823325612
HuaweiNova6-10fps-80K,Huawei Nova6,25,60.45,225629,1733823321002,1733823322000,1733823323100,1733823325727,80000,1733823322000,1733823321701,1733823322346,1733823325713
HuaweiNova6-10fps-80K,Huawei Nova6,26,59.64,225133,1733823321003,1733823322001,1733823322894,1733823325830,80000,1733823322001,1733823321680,1733823322363,1733823325812
HuaweiNova6-10fps-80K,Huawei Nova6,27,60.34,224745,1733823321005,1733823322003,1733823322969,1733823325929,80000,1733823322003,1733823321707,1733823322386,1733823325913
HuaweiNova6-10fps-80K,Huawei Nova6,28,60.34,224021,1733823321007,1733823322004,1733823323002,1733823326023,80000,1733823322004,1733823321779,1733823322401,1733823326013
HuaweiNova6-10fps-80K,Huawei Nova6,29,60.98,225518,1733823321008,1733823322030,1733823323109,1733823326129,80000,1733823322031,1733823321693,1733823322406,1733823326112
HuaweiNova6-10fps-80K,Huawei Nova6,30,60.66,224621,1733823321009,1733823322053,1733823323155,1733823326226,80000,1733823322053,1733823321820,1733823322406,1733823326212
HuaweiNova6-10fps-80K,Huawei Nova6,31,60.45,223864,1733823321011,1733823322055,1733823322871,1733823326322,80000,1733823322055,1733823321826,1733823322407,1733823326313
HuaweiNova6-10fps-80K,Huawei Nova6,32,60.14,223746,1733823321012,1733823322057,1733823322912,1733823326423,80000,1733823322057,1733823321808,1733823322459,1733823326412
