Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-200K,Huawei Nova6,0,57.38,490257,1733823662675,1733823663995,1733823666213,1733823666462,200000,1733823663996,1733823666213,1733823664415,1733823666345
HuaweiNova6-10fps-200K,Huawei Nova6,1,8.8,487968,1733823662677,1733823664052,1733823665935,1733823666547,200000,1733823664052,1733823665935,1733823664441,1733823666478
HuaweiNova6-10fps-200K,Huawei Nova6,2,8.8,490450,1733823662678,1733823664053,1733823666160,1733823666597,200000,1733823664053,1733823666160,1733823664444,1733823666564
HuaweiNova6-10fps-200K,Huawei Nova6,3,31.13,491485,1733823662680,1733823664056,1733823666035,1733823666690,200000,1733823664056,1733823666035,1733823664469,1733823666642
HuaweiNova6-10fps-200K,Huawei Nova6,4,58.65,486405,1733823662681,1733823664073,1733823666250,1733823666790,200000,1733823664073,1733823666250,1733823664480,1733823666742
HuaweiNova6-10fps-200K,Huawei Nova6,7,49.02,493380,1733823662685,1733823664163,1733823666472,1733823666870,200000,1733823664163,1733823663209,1733823664556,1733823666842
HuaweiNova6-10fps-200K,Huawei Nova6,8,63.58,489787,1733823662687,1733823664153,1733823666276,1733823666960,200000,1733823664153,1733823666276,1733823664497,1733823666942
HuaweiNova6-10fps-200K,Huawei Nova6,9,55.16,489237,1733823662688,1733823664167,1733823666473,1733823667168,200000,1733823664167,1733823663233,1733823664556,1733823667142
HuaweiNova6-10fps-200K,Huawei Nova6,10,55.16,487529,1733823662690,1733823664167,1733823666344,1733823667255,200000,1733823664167,1733823663326,1733823664559,1733823667242
HuaweiNova6-10fps-200K,Huawei Nova6,11,52.68,489131,1733823662691,1733823664198,1733823666473,1733823667368,200000,1733823664199,1733823663297,1733823664568,1733823667342
HuaweiNova6-10fps-200K,Huawei Nova6,12,65.36,486951,1733823662693,1733823664216,1733823666551,1733823667468,200000,1733823664216,1733823663314,1733823664574,1733823667442
HuaweiNova6-10fps-200K,Huawei Nova6,13,60.76,485730,1733823662694,1733823664257,1733823666350,1733823667568,200000,1733823664257,1733823666351,1733823664710,1733823667542
HuaweiNova6-10fps-200K,Huawei Nova6,14,59.57,445416,1733823662696,1733823664246,1733823666246,1733823667757,200000,1733823664246,1733823666246,1733823664708,1733823667742
HuaweiNova6-10fps-200K,Huawei Nova6,15,54.01,483630,1733823662697,1733823664258,1733823666566,1733823667981,200000,1733823664258,1733823666566,1733823664713,1733823667942
HuaweiNova6-10fps-200K,Huawei Nova6,16,58.94,485127,1733823662699,1733823664258,1733823666631,1733823668185,200000,1733823664258,1733823663520,1733823664712,1733823668145
HuaweiNova6-10fps-200K,Huawei Nova6,17,49.75,485630,1733823662700,1733823664280,1733823666697,1733823668297,200000,1733823664280,1733823666697,1733823664713,1733823668242
HuaweiNova6-10fps-200K,Huawei Nova6,18,53.48,485829,1733823662702,1733823664294,1733823666550,1733823668466,200000,1733823664294,1733823666550,1733823664723,1733823668445
HuaweiNova6-10fps-200K,Huawei Nova6,19,55.97,490187,1733823662703,1733823664288,1733823666601,1733823668669,200000,1733823664288,1733823663571,1733823664718,1733823668642
HuaweiNova6-10fps-200K,Huawei Nova6,20,64.64,491854,1733823662704,1733823664350,1733823666551,1733823668766,200000,1733823664350,1733823663780,1733823664752,1733823668742
HuaweiNova6-10fps-200K,Huawei Nova6,21,59.7,489128,1733823662706,1733823664351,1733823666839,1733823668866,200000,1733823664351,1733823663730,1733823664760,1733823668842
HuaweiNova6-10fps-200K,Huawei Nova6,22,60.61,490034,1733823662707,1733823664351,1733823666713,1733823668963,200000,1733823664351,1733823663599,1733823664760,1733823668943
HuaweiNova6-10fps-200K,Huawei Nova6,23,59.98,491277,1733823662709,1733823664379,1733823666698,1733823669062,200000,1733823664379,1733823663761,1733823664812,1733823669042
HuaweiNova6-10fps-200K,Huawei Nova6,24,61.19,489271,1733823662710,1733823664372,1733823666799,1733823669160,200000,1733823664373,1733823663747,1733823664760,1733823669142
HuaweiNova6-10fps-200K,Huawei Nova6,25,59.93,491930,1733823662712,1733823664429,1733823666698,1733823669262,200000,1733823664429,1733823663934,1733823664854,1733823669242
HuaweiNova6-10fps-200K,Huawei Nova6,26,59.93,489087,1733823662713,1733823664407,1733823666971,1733823669358,200000,1733823664407,1733823666971,1733823664812,1733823669342
HuaweiNova6-10fps-200K,Huawei Nova6,27,57.58,488464,1733823662715,1733823664416,1733823666908,1733823669558,200000,1733823664416,1733823663927,1733823664812,1733823669542
HuaweiNova6-10fps-200K,Huawei Nova6,28,63.46,488252,1733823662716,1733823664425,1733823666799,1733823669659,200000,1733823664425,1733823666799,1733823664853,1733823669642
HuaweiNova6-10fps-200K,Huawei Nova6,29,64.64,490432,1733823662717,1733823664474,1733823666799,1733823669858,200000,1733823664474,1733823663918,1733823664854,1733823669842
HuaweiNova6-10fps-200K,Huawei Nova6,30,60.24,488555,1733823662719,1733823664490,1733823666974,1733823669963,200000,1733823664490,1733823663974,1733823664918,1733823669942
HuaweiNova6-10fps-200K,Huawei Nova6,31,60.71,488578,1733823662720,1733823664487,1733823667079,1733823670059,200000,1733823664487,1733823664060,1733823664895,1733823670042
HuaweiNova6-10fps-200K,Huawei Nova6,32,59.11,487638,1733823662722,1733823664490,1733823667028,1733823670165,200000,1733823664490,1733823664129,1733823664903,1733823670142
HuaweiNova6-10fps-200K,Huawei Nova6,33,59.11,487481,1733823662723,1733823664497,1733823666819,1733823670264,200000,1733823664497,1733823663960,1733823664920,1733823670243
HuaweiNova6-10fps-200K,Huawei Nova6,34,57.05,489504,1733823662724,1733823664509,1733823666881,1733823670365,200000,1733823664509,1733823666881,1733823665003,1733823670343
HuaweiNova6-10fps-200K,Huawei Nova6,35,66.1,484982,1733823662726,1733823664509,1733823666912,1733823670564,200000,1733823664509,1733823664073,1733823664927,1733823670542
HuaweiNova6-10fps-200K,Huawei Nova6,36,60.76,489068,1733823662727,1733823664542,1733823667071,1733823670668,200000,1733823664542,1733823664212,1733823665009,1733823670644
HuaweiNova6-10fps-200K,Huawei Nova6,37,59.83,486782,1733823662729,1733823664542,1733823667185,1733823670777,200000,1733823664542,1733823664138,1733823665008,1733823670745
HuaweiNova6-10fps-200K,Huawei Nova6,38,61.3,490267,1733823662730,1733823664558,1733823667062,1733823670874,200000,1733823664558,1733823664413,1733823665009,1733823670843
HuaweiNova6-10fps-200K,Huawei Nova6,39,60.29,487319,1733823662732,1733823664573,1733823667072,1733823670975,200000,1733823664573,1733823667072,1733823665009,1733823670943
HuaweiNova6-10fps-200K,Huawei Nova6,40,59.76,487158,1733823662733,1733823664717,1733823667347,1733823671175,200000,1733823664717,1733823664412,1733823665028,1733823671142
HuaweiNova6-10fps-200K,Huawei Nova6,41,58.71,487982,1733823662735,1733823664710,1733823667181,1733823671277,200000,1733823664710,1733823667181,1733823665010,1733823671242
HuaweiNova6-10fps-200K,Huawei Nova6,42,57.03,489742,1733823662736,1733823664711,1733823667219,1733823671468,200000,1733823664711,1733823664359,1733823665028,1733823671442
HuaweiNova6-10fps-200K,Huawei Nova6,43,63.46,486838,1733823662738,1733823664722,1733823667397,1733823671570,200000,1733823664722,1733823664271,1733823665043,1733823671542
HuaweiNova6-10fps-200K,Huawei Nova6,44,58.42,485393,1733823662739,1733823665463,1733823668489,1733823671667,200000,1733823665463,1733823668489,1733823665875,1733823671642
HuaweiNova6-10fps-200K,Huawei Nova6,45,59.27,485700,1733823662740,1733823664723,1733823667258,1733823671857,200000,1733823664723,1733823667258,1733823665044,1733823671842
