Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-150K,Huawei Nova6,0,74.63,385649,1733821684078,1733821685126,1733821685949,1733821686734,150000,1733821685126,1733821685949,1733821685171,1733821686633
HuaweiNova6-5fps-150K,Huawei Nova6,1,29.3,382336,1733821684080,1733821685134,1733821686090,1733821686898,150000,1733821685134,1733821686090,1733821685175,1733821686832
HuaweiNova6-5fps-150K,Huawei Nova6,2,72.93,384839,1733821684081,1733821685147,1733821686042,1733821687079,150000,1733821685147,1733821686042,1733821685182,1733821687032
HuaweiNova6-5fps-150K,Huawei Nova6,3,52.4,385748,1733821684083,1733821685170,1733821686206,1733821687274,150000,1733821685170,1733821686206,1733821685258,1733821687232
HuaweiNova6-5fps-150K,Huawei Nova6,4,65.91,382515,1733821684084,1733821685167,1733821686029,1733821687463,150000,1733821685167,1733821686029,1733821685189,1733821687432
HuaweiNova6-5fps-150K,Huawei Nova6,5,58.25,383494,1733821684086,1733821685171,1733821686207,1733821687647,150000,1733821685171,1733821686207,1733821685259,1733821687631
HuaweiNova6-5fps-150K,Huawei Nova6,6,64.52,383799,1733821684087,1733821685180,1733821686128,1733821687855,150000,1733821685180,1733821686128,1733821685262,1733821687832
HuaweiNova6-5fps-150K,Huawei Nova6,7,62.28,387522,1733821684089,1733821685180,1733821686127,1733821688049,150000,1733821685180,1733821686127,1733821685262,1733821688033
HuaweiNova6-5fps-150K,Huawei Nova6,8,60.09,384759,1733821684090,1733821685194,1733821686335,1733821688259,150000,1733821685194,1733821686335,1733821685263,1733821688239
HuaweiNova6-5fps-150K,Huawei Nova6,9,60.34,383716,1733821684092,1733821685230,1733821686332,1733821688481,150000,1733821685230,1733821686332,1733821685263,1733821688432
HuaweiNova6-5fps-150K,Huawei Nova6,10,63.41,382550,1733821684094,1733821685252,1733821686252,1733821688680,150000,1733821685252,1733821686252,1733821685376,1733821688635
HuaweiNova6-5fps-150K,Huawei Nova6,11,60.34,384358,1733821684096,1733821685260,1733821686356,1733821688867,150000,1733821685260,1733821686356,1733821685376,1733821688835
