Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-300K,Huawei Nova6,0,45.05,686993,1733822424553,1733822426219,1733822428681,1733822429471,300000,1733822426219,1733822428682,1733822426511,1733822429321
HuaweiNova6-5fps-300K,Huawei Nova6,1,11,682125,1733822424555,1733822426244,1733822428747,1733822429608,300000,1733822426244,1733822428747,1733822426567,1733822429536
HuaweiNova6-5fps-300K,Huawei Nova6,2,69.86,686665,1733822424557,1733822426360,1733822428814,1733822429792,300000,1733822426360,1733822428815,1733822426665,1733822429712
HuaweiNova6-5fps-300K,Huawei Nova6,3,27.05,688029,1733822424559,1733822426293,1733822429328,1733822429965,300000,1733822426293,1733822429329,1733822426582,1733822429909
HuaweiNova6-5fps-300K,Huawei Nova6,4,53.76,682647,1733822424561,1733822426317,1733822429076,1733822430173,300000,1733822426318,1733822429076,1733822426592,1733822430111
HuaweiNova6-5fps-300K,Huawei Nova6,5,45.91,686309,1733822424563,1733822426332,1733822428883,1733822430481,300000,1733822426332,1733822428883,1733822426624,1733822430389
HuaweiNova6-5fps-300K,Huawei Nova6,7,26.06,691070,1733822424571,1733822426440,1733822429040,1733822430626,300000,1733822426440,1733822429041,1733822426722,1733822430555
HuaweiNova6-5fps-300K,Huawei Nova6,8,35.71,686298,1733822424573,1733822426392,1733822428906,1733822430743,300000,1733822426392,1733822428906,1733822426667,1733822430712
HuaweiNova6-5fps-300K,Huawei Nova6,10,39.46,681557,1733822424577,1733822426437,1733822428948,1733822430971,300000,1733822426437,1733822428948,1733822426713,1733822430909
HuaweiNova6-5fps-300K,Huawei Nova6,11,59.88,684097,1733822424579,1733822426456,1733822429246,1733822431184,300000,1733822426456,1733822429247,1733822426740,1733822431110
HuaweiNova6-5fps-300K,Huawei Nova6,12,15.44,681064,1733822424581,1733822426524,1733822429484,1733822431377,300000,1733822426524,1733822425138,1733822426820,1733822431310
HuaweiNova6-5fps-300K,Huawei Nova6,13,71.81,679752,1733822424583,1733822426494,1733822429080,1733822431536,300000,1733822426494,1733822429080,1733822426745,1733822431509
HuaweiNova6-5fps-300K,Huawei Nova6,14,60.4,617340,1733822424585,1733822426510,1733822429616,1733822431933,300000,1733822426511,1733822429616,1733822426752,1733822431909
HuaweiNova6-5fps-300K,Huawei Nova6,15,70.36,680375,1733822424587,1733822426516,1733822429710,1733822432328,300000,1733822426516,1733822425272,1733822426794,1733822432309
HuaweiNova6-5fps-300K,Huawei Nova6,16,59.88,679330,1733822424588,1733822426581,1733822429841,1733822432524,300000,1733822426581,1733822425083,1733822426870,1733822432509
HuaweiNova6-5fps-300K,Huawei Nova6,17,54.79,679159,1733822424590,1733822426560,1733822429719,1733822432724,300000,1733822426561,1733822429719,1733822426833,1733822432710
HuaweiNova6-5fps-300K,Huawei Nova6,18,59.76,679688,1733822424592,1733822426581,1733822429203,1733822433144,300000,1733822426581,1733822429203,1733822426867,1733822433112
HuaweiNova6-5fps-300K,Huawei Nova6,19,60.5,686421,1733822424594,1733822426623,1733822429484,1733822433544,300000,1733822426623,1733822425358,1733822426921,1733822433509
HuaweiNova6-5fps-300K,Huawei Nova6,20,65.18,689429,1733822424596,1733822426622,1733822429175,1733822433740,300000,1733822426622,1733822429175,1733822426910,1733822433709
HuaweiNova6-5fps-300K,Huawei Nova6,21,67.18,685983,1733822424597,1733822426679,1733822429636,1733822434136,300000,1733822426679,1733822425594,1733822426968,1733822434110
HuaweiNova6-5fps-300K,Huawei Nova6,22,59.52,684781,1733822424599,1733822426665,1733822429865,1733822434340,300000,1733822426665,1733822425501,1733822426949,1733822434309
HuaweiNova6-5fps-300K,Huawei Nova6,23,60.19,687183,1733822424601,1733822426745,1733822429971,1733822434533,300000,1733822426745,1733822429971,1733822427018,1733822434509
HuaweiNova6-5fps-300K,Huawei Nova6,24,64.7,686012,1733822424603,1733822426678,1733822429247,1733822434940,300000,1733822426678,1733822425414,1733822426960,1733822434909
HuaweiNova6-5fps-300K,Huawei Nova6,25,62.56,689733,1733822424604,1733822426744,1733822429497,1733822435134,300000,1733822426744,1733822425668,1733822427000,1733822435109
HuaweiNova6-5fps-300K,Huawei Nova6,26,60.45,685384,1733822424606,1733822426745,1733822430012,1733822435326,300000,1733822426745,1733822425709,1733822427011,1733822435309
HuaweiNova6-5fps-300K,Huawei Nova6,27,54.73,683770,1733822424608,1733822426869,1733822430219,1733822435571,300000,1733822426869,1733822425799,1733822427123,1733822435509
HuaweiNova6-5fps-300K,Huawei Nova6,28,59.88,683735,1733822424609,1733822426765,1733822429821,1733822435772,300000,1733822426765,1733822425549,1733822427064,1733822435712
HuaweiNova6-5fps-300K,Huawei Nova6,29,42.99,688178,1733822424611,1733822426765,1733822429497,1733822435973,300000,1733822426765,1733822425600,1733822427027,1733822435911
HuaweiNova6-5fps-300K,Huawei Nova6,30,65,684625,1733822424613,1733822426819,1733822430197,1733822436170,300000,1733822426819,1733822430197,1733822427082,1733822436110
HuaweiNova6-5fps-300K,Huawei Nova6,31,43.82,682134,1733822424615,1733822426820,1733822429712,1733822436571,300000,1733822426820,1733822426045,1733822427086,1733822436509
HuaweiNova6-5fps-300K,Huawei Nova6,32,67.31,682274,1733822424616,1733822426949,1733822429711,1733822436747,300000,1733822426949,1733822425903,1733822427179,1733822436709
HuaweiNova6-5fps-300K,Huawei Nova6,33,59.42,679690,1733822424618,1733822426923,1733822429627,1733822436972,300000,1733822426923,1733822426111,1733822427173,1733822436909
HuaweiNova6-5fps-300K,Huawei Nova6,34,44.05,684906,1733822424619,1733822426873,1733822430017,1733822437170,300000,1733822426873,1733822426129,1733822427125,1733822437109
HuaweiNova6-5fps-300K,Huawei Nova6,35,72.79,679335,1733822424620,1733822426957,1733822430111,1733822437339,300000,1733822426957,1733822425822,1733822427245,1733822437310
HuaweiNova6-5fps-300K,Huawei Nova6,36,56.5,684668,1733822424621,1733822426952,1733822430198,1733822437559,300000,1733822426952,1733822426415,1733822427190,1733822437509
HuaweiNova6-5fps-300K,Huawei Nova6,37,46.04,681096,1733822424623,1733822426981,1733822429811,1733822437755,300000,1733822426981,1733822426365,1733822427246,1733822437709
HuaweiNova6-5fps-300K,Huawei Nova6,38,69.44,685627,1733822424624,1733822426968,1733822430286,1733822437972,300000,1733822426968,1733822426292,1733822427246,1733822437909
HuaweiNova6-5fps-300K,Huawei Nova6,39,62.11,682218,1733822424625,1733822426981,1733822430262,1733822438168,300000,1733822426981,1733822426115,1733822427271,1733822438113
HuaweiNova6-5fps-300K,Huawei Nova6,40,61.03,682585,1733822424626,1733822427009,1733822430695,1733822438350,300000,1733822427009,1733822426061,1733822427272,1733822438313
HuaweiNova6-5fps-300K,Huawei Nova6,41,59.88,682176,1733822424628,1733822427111,1733822430554,1733822438550,300000,1733822427111,1733822426159,1733822427420,1733822438510
HuaweiNova6-5fps-300K,Huawei Nova6,42,60.66,685457,1733822424629,1733822427077,1733822430296,1733822438788,300000,1733822427077,1733822426351,1733822427325,1733822438709
HuaweiNova6-5fps-300K,Huawei Nova6,43,63.93,681211,1733822424631,1733822427047,1733822430400,1733822438957,300000,1733822427047,1733822430400,1733822427325,1733822438911
HuaweiNova6-5fps-300K,Huawei Nova6,44,63.87,680052,1733822424633,1733822427109,1733822430554,1733822439370,300000,1733822427109,1733822426599,1733822427418,1733822439309
HuaweiNova6-5fps-300K,Huawei Nova6,45,65.18,679827,1733822424634,1733822427123,1733822430909,1733822439557,300000,1733822427123,1733822426485,1733822427443,1733822439509
HuaweiNova6-5fps-300K,Huawei Nova6,46,62.72,683124,1733822424636,1733822427125,1733822430555,1733822439725,300000,1733822427125,1733822426795,1733822427459,1733822439710
HuaweiNova6-5fps-300K,Huawei Nova6,47,58.94,677560,1733822424637,1733822427130,1733822430660,1733822439956,300000,1733822427130,1733822430660,1733822427461,1733822439909
HuaweiNova6-5fps-300K,Huawei Nova6,48,57.86,682447,1733822424638,1733822427158,1733822430720,1733822440356,300000,1733822427158,1733822430720,1733822427465,1733822440309
HuaweiNova6-5fps-300K,Huawei Nova6,49,54.1,682587,1733822424640,1733822427263,1733822430492,1733822440772,300000,1733822427263,1733822426857,1733822427522,1733822440709
HuaweiNova6-5fps-300K,Huawei Nova6,50,38.31,680848,1733822424641,1733822427193,1733822430016,1733822440950,300000,1733822427193,1733822426666,1733822427469,1733822440912
HuaweiNova6-5fps-300K,Huawei Nova6,51,68.91,684143,1733822424642,1733822427277,1733822431446,1733822441172,300000,1733822427277,1733822426925,1733822427580,1733822441110
HuaweiNova6-5fps-300K,Huawei Nova6,52,64.22,684122,1733822424644,1733822427227,1733822430678,1733822441371,300000,1733822427227,1733822426706,1733822427506,1733822441309
HuaweiNova6-5fps-300K,Huawei Nova6,53,61.35,649005,1733822424645,1733822427225,1733822430240,1733822441569,300000,1733822427225,1733822426975,1733822427504,1733822441510
HuaweiNova6-5fps-300K,Huawei Nova6,54,16.3,679189,1733822424646,1733822427264,1733822431235,1733822441756,300000,1733822427264,1733822426781,1733822427558,1733822441710
HuaweiNova6-5fps-300K,Huawei Nova6,55,66.48,682287,1733822424647,1733822427322,1733822430980,1733822441956,300000,1733822427322,1733822427064,1733822427626,1733822441909
HuaweiNova6-5fps-300K,Huawei Nova6,56,60.55,681529,1733822424649,1733822427286,1733822430672,1733822442170,300000,1733822427286,1733822427011,1733822427625,1733822442109
HuaweiNova6-5fps-300K,Huawei Nova6,57,58.54,681579,1733822424650,1733822427325,1733822430905,1733822442342,300000,1733822427325,1733822427110,1733822427636,1733822442309
HuaweiNova6-5fps-300K,Huawei Nova6,58,62.11,681087,1733822424651,1733822427424,1733822430979,1733822442572,300000,1733822427424,1733822430980,1733822427638,1733822442509
HuaweiNova6-5fps-300K,Huawei Nova6,59,55.61,687354,1733822424653,1733822427448,1733822431235,1733822442972,300000,1733822427448,1733822431235,1733822427728,1733822442909
HuaweiNova6-5fps-300K,Huawei Nova6,60,68.32,692075,1733822424654,1733822427421,1733822430897,1733822443370,300000,1733822427421,1733822427209,1733822427637,1733822443313
HuaweiNova6-5fps-300K,Huawei Nova6,61,64.75,688078,1733822424655,1733822427445,1733822431468,1733822443571,300000,1733822427445,1733822427373,1733822427703,1733822443512
