Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-200K,Huawei Nova6,0,68.49,490257,1733821992086,1733821993265,1733821994816,1733821995632,200000,1733821993266,1733821994816,1733821993551,1733821995456
HuaweiNova6-5fps-200K,Huawei Nova6,1,6.1,487968,1733821992089,1733821993264,1733821994678,1733821995778,200000,1733821993264,1733821994678,1733821993487,1733821995657
HuaweiNova6-5fps-200K,Huawei Nova6,2,19.65,490450,1733821992092,1733821993287,1733821994811,1733821995932,200000,1733821993287,1733821994811,1733821993552,1733821995856
HuaweiNova6-5fps-200K,Huawei Nova6,3,54.13,491485,1733821992095,1733821993309,1733821994881,1733821996160,200000,1733821993309,1733821994881,1733821993552,1733821996116
HuaweiNova6-5fps-200K,Huawei Nova6,4,37.31,486405,1733821992098,1733821993312,1733821995075,1733821996334,200000,1733821993312,1733821995075,1733821993558,1733821996293
HuaweiNova6-5fps-200K,Huawei Nova6,5,67.63,489669,1733821992101,1733821993362,1733821994992,1733821996498,200000,1733821993362,1733821994992,1733821993591,1733821996455
HuaweiNova6-5fps-200K,Huawei Nova6,7,39.68,493380,1733821992107,1733821993343,1733821994683,1733821996758,200000,1733821993343,1733821994683,1733821993559,1733821996722
HuaweiNova6-5fps-200K,Huawei Nova6,8,55.64,489787,1733821992109,1733821993361,1733821995162,1733821996908,200000,1733821993361,1733821995162,1733821993559,1733821996865
HuaweiNova6-5fps-200K,Huawei Nova6,9,60.5,489237,1733821992112,1733821993439,1733821995638,1733821997074,200000,1733821993439,1733821995638,1733821993661,1733821997055
HuaweiNova6-5fps-200K,Huawei Nova6,10,59.46,487529,1733821992115,1733821993418,1733821995033,1733821997294,200000,1733821993418,1733821995033,1733821993617,1733821997259
HuaweiNova6-5fps-200K,Huawei Nova6,11,60.34,489131,1733821992117,1733821993417,1733821994956,1733821997490,200000,1733821993418,1733821994956,1733821993591,1733821997458
HuaweiNova6-5fps-200K,Huawei Nova6,12,65.36,486951,1733821992119,1733821993436,1733821994869,1733821997687,200000,1733821993436,1733821994870,1733821993617,1733821997655
HuaweiNova6-5fps-200K,Huawei Nova6,13,61.03,485730,1733821992122,1733821993508,1733821995124,1733821997905,200000,1733821993508,1733821995124,1733821993666,1733821997855
HuaweiNova6-5fps-200K,Huawei Nova6,14,65.12,445416,1733821992123,1733821993552,1733821995126,1733821998085,200000,1733821993552,1733821995126,1733821993675,1733821998056
HuaweiNova6-5fps-200K,Huawei Nova6,15,59.64,483630,1733821992125,1733821993552,1733821995058,1733821998271,200000,1733821993552,1733821995058,1733821993666,1733821998255
HuaweiNova6-5fps-200K,Huawei Nova6,16,60.24,485127,1733821992127,1733821993552,1733821995095,1733821998503,200000,1733821993552,1733821995095,1733821993678,1733821998455
HuaweiNova6-5fps-200K,Huawei Nova6,17,68.91,485630,1733821992129,1733821993553,1733821995213,1733821998672,200000,1733821993553,1733821995213,1733821993688,1733821998655
HuaweiNova6-5fps-200K,Huawei Nova6,20,59.83,491854,1733821992134,1733821993641,1733821995147,1733821998879,200000,1733821993641,1733821995147,1733821993785,1733821998855
HuaweiNova6-5fps-200K,Huawei Nova6,22,61.4,490034,1733821992138,1733821993636,1733821995245,1733821999078,200000,1733821993636,1733821995246,1733821993785,1733821999055
HuaweiNova6-5fps-200K,Huawei Nova6,23,60.98,491277,1733821992140,1733821993634,1733821995246,1733821999481,200000,1733821993634,1733821995246,1733821993751,1733821999459
HuaweiNova6-5fps-200K,Huawei Nova6,24,60.76,489271,1733821992141,1733821993642,1733821995786,1733821999883,200000,1733821993642,1733821995786,1733821993803,1733821999856
HuaweiNova6-5fps-200K,Huawei Nova6,25,59.94,491930,1733821992143,1733821993653,1733821995302,1733822000277,200000,1733821993653,1733821995302,1733821993819,1733822000255
HuaweiNova6-5fps-200K,Huawei Nova6,26,60.87,489087,1733821992145,1733821993665,1733821995404,1733822000681,200000,1733821993665,1733821992615,1733821993819,1733822000655
HuaweiNova6-5fps-200K,Huawei Nova6,27,59.7,488464,1733821992147,1733821993674,1733821995243,1733822000881,200000,1733821993674,1733821995243,1733821993854,1733822000855
HuaweiNova6-5fps-200K,Huawei Nova6,28,61.57,488252,1733821992148,1733821993714,1733821995405,1733822001278,200000,1733821993714,1733821992805,1733821993879,1733822001255
HuaweiNova6-5fps-200K,Huawei Nova6,29,70.55,490432,1733821992149,1733821993690,1733821995382,1733822001479,200000,1733821993690,1733821992781,1733821993879,1733822001455
HuaweiNova6-5fps-200K,Huawei Nova6,30,61.35,488555,1733821992151,1733821993752,1733821995818,1733822001674,200000,1733821993752,1733821992632,1733821993925,1733822001655
HuaweiNova6-5fps-200K,Huawei Nova6,31,56.63,488578,1733821992152,1733821993773,1733821995944,1733822001888,200000,1733821993773,1733821992644,1733821993940,1733822001855
HuaweiNova6-5fps-200K,Huawei Nova6,32,55.56,487638,1733821992154,1733821993738,1733821995805,1733822002077,200000,1733821993738,1733821992642,1733821993880,1733822002055
HuaweiNova6-5fps-200K,Huawei Nova6,33,66.67,487481,1733821992155,1733821993754,1733821995639,1733822002291,200000,1733821993754,1733821992974,1733821993925,1733822002259
HuaweiNova6-5fps-200K,Huawei Nova6,34,66.16,489504,1733821992157,1733821993817,1733821995944,1733822002503,200000,1733821993817,1733821995944,1733821993946,1733822002460
HuaweiNova6-5fps-200K,Huawei Nova6,35,61.89,484982,1733821992158,1733821993819,1733821995639,1733822002903,200000,1733821993819,1733821992821,1733821994052,1733822002855
HuaweiNova6-5fps-200K,Huawei Nova6,36,61.84,489068,1733821992159,1733821993817,1733821995374,1733822003105,200000,1733821993817,1733821995374,1733821994014,1733822003058
HuaweiNova6-5fps-200K,Huawei Nova6,37,61.03,486782,1733821992161,1733821993880,1733821995427,1733822003504,200000,1733821993880,1733821992956,1733821994053,1733822003455
HuaweiNova6-5fps-200K,Huawei Nova6,38,68.36,490267,1733821992162,1733821993840,1733821995639,1733822003674,200000,1733821993840,1733821993037,1733821994053,1733822003656
HuaweiNova6-5fps-200K,Huawei Nova6,39,62.17,487319,1733821992164,1733821993857,1733821995792,1733822003904,200000,1733821993857,1733821992806,1733821994053,1733822003855
HuaweiNova6-5fps-200K,Huawei Nova6,40,61.62,487158,1733821992165,1733821993881,1733821995791,1733822004103,200000,1733821993881,1733821993143,1733821994054,1733822004055
HuaweiNova6-5fps-200K,Huawei Nova6,41,57.31,487982,1733821992168,1733821993888,1733821996092,1733822004304,200000,1733821993888,1733821992990,1733821994066,1733822004255
HuaweiNova6-5fps-200K,Huawei Nova6,42,45.87,489742,1733821992170,1733821993907,1733821995639,1733822004492,200000,1733821993907,1733821993009,1733821994150,1733822004456
HuaweiNova6-5fps-200K,Huawei Nova6,43,64.81,486838,1733821992171,1733821993917,1733821995984,1733822004678,200000,1733821993917,1733821993026,1733821994155,1733822004655
HuaweiNova6-5fps-200K,Huawei Nova6,44,60.87,485393,1733821992172,1733821993939,1733821996092,1733822004905,200000,1733821993939,1733821993186,1733821994155,1733822004858
HuaweiNova6-5fps-200K,Huawei Nova6,45,59.23,485700,1733821992174,1733821993988,1733821995787,1733822005082,200000,1733821993988,1733821993407,1733821994160,1733822005058
HuaweiNova6-5fps-200K,Huawei Nova6,46,61.46,488160,1733821992176,1733821993956,1733821995640,1733822005305,200000,1733821993956,1733821993239,1733821994156,1733822005255
HuaweiNova6-5fps-200K,Huawei Nova6,47,51.81,484031,1733821992177,1733821993969,1733821996093,1733822005484,200000,1733821993970,1733821993109,1733821994156,1733822005455
HuaweiNova6-5fps-200K,Huawei Nova6,48,63.99,487501,1733821992179,1733821994037,1733821996170,1733822005690,200000,1733821994037,1733821993380,1733821994198,1733822005655
HuaweiNova6-5fps-200K,Huawei Nova6,49,61.46,487315,1733821992181,1733821994014,1733821995856,1733822005904,200000,1733821994014,1733821993188,1733821994176,1733822005855
HuaweiNova6-5fps-200K,Huawei Nova6,50,62.28,486764,1733821992182,1733821994017,1733821995945,1733822006104,200000,1733821994017,1733821993226,1733821994181,1733822006055
HuaweiNova6-5fps-200K,Huawei Nova6,51,61.46,488898,1733821992184,1733821994047,1733821995844,1733822006304,200000,1733821994048,1733821993305,1733821994214,1733822006256
HuaweiNova6-5fps-200K,Huawei Nova6,52,58.09,488777,1733821992185,1733821994048,1733821996294,1733822006491,200000,1733821994048,1733821996294,1733821994240,1733822006455
HuaweiNova6-5fps-200K,Huawei Nova6,53,69.86,464220,1733821992187,1733821994122,1733821996169,1733822006904,200000,1733821994122,1733821996169,1733821994255,1733822006855
HuaweiNova6-5fps-200K,Huawei Nova6,54,55.73,485863,1733821992188,1733821994132,1733821996170,1733822007305,200000,1733821994132,1733821993431,1733821994266,1733822007255
HuaweiNova6-5fps-200K,Huawei Nova6,55,57.47,488110,1733821992189,1733821994133,1733821995824,1733822007521,200000,1733821994133,1733821993431,1733821994281,1733822007457
HuaweiNova6-5fps-200K,Huawei Nova6,56,36.17,486507,1733821992190,1733821994156,1733821996389,1733822007689,200000,1733821994156,1733821993462,1733821994320,1733822007659
HuaweiNova6-5fps-200K,Huawei Nova6,57,65.79,487785,1733821992192,1733821994150,1733821996273,1733822007905,200000,1733821994150,1733821993517,1733821994319,1733822007855
HuaweiNova6-5fps-200K,Huawei Nova6,58,66.23,486501,1733821992193,1733821994150,1733821996221,1733822008103,200000,1733821994150,1733821993612,1733821994319,1733822008055
HuaweiNova6-5fps-200K,Huawei Nova6,59,61.95,490713,1733821992194,1733821994180,1733821996034,1733822008304,200000,1733821994180,1733821993615,1733821994347,1733822008256
HuaweiNova6-5fps-200K,Huawei Nova6,60,61.57,494513,1733821992196,1733821994240,1733821996519,1733822008482,200000,1733821994240,1733821993598,1733821994413,1733822008455
HuaweiNova6-5fps-200K,Huawei Nova6,61,59.11,491314,1733821992197,1733821994238,1733821996217,1733822008690,200000,1733821994238,1733821993666,1733821994399,1733822008655
HuaweiNova6-5fps-200K,Huawei Nova6,62,52.82,492289,1733821992198,1733821994234,1733821996604,1733822008905,200000,1733821994234,1733821993734,1733821994381,1733822008855
