Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-300K,Huawei Nova6,0,57.03,686993,1733824939858,1733824941959,1733824941065,1733824945403,300000,1733824941959,1733824941065,1733824942453,1733824945157
HuaweiNova6-15fps-300K,Huawei Nova6,1,7.52,682125,1733824939860,1733824941910,1733824944914,1733824945549,300000,1733824941910,1733824944914,1733824942391,1733824945425
HuaweiNova6-15fps-300K,Huawei Nova6,2,55.56,686665,1733824939862,1733824942003,1733824945054,1733824945731,300000,1733824942003,1733824945054,1733824942501,1733824945665
HuaweiNova6-15fps-300K,Huawei Nova6,3,20.62,688029,1733824939864,1733824942000,1733824945557,1733824945882,300000,1733824942000,1733824945557,1733824942479,1733824945824
HuaweiNova6-15fps-300K,Huawei Nova6,5,22.94,686309,1733824939867,1733824942040,1733824944742,1733824946056,300000,1733824942040,1733824944742,1733824942509,1733824945990
HuaweiNova6-15fps-300K,Huawei Nova6,6,19.33,684852,1733824939869,1733824942058,1733824945413,1733824946180,300000,1733824942058,1733824940861,1733824942543,1733824946152
HuaweiNova6-15fps-300K,Huawei Nova6,7,19.33,691070,1733824939870,1733824942067,1733824946066,1733824946263,300000,1733824942067,1733824946066,1733824942560,1733824946194
HuaweiNova6-15fps-300K,Huawei Nova6,8,22.9,686298,1733824939871,1733824942115,1733824941101,1733824946490,300000,1733824942115,1733824941101,1733824942574,1733824946432
HuaweiNova6-15fps-300K,Huawei Nova6,9,21.01,683603,1733824939873,1733824942073,1733824945413,1733824946584,300000,1733824942073,1733824940842,1733824942568,1733824946517
HuaweiNova6-15fps-300K,Huawei Nova6,10,18.57,681557,1733824939874,1733824942121,1733824945412,1733824946693,300000,1733824942121,1733824945413,1733824942637,1733824946630
HuaweiNova6-15fps-300K,Huawei Nova6,11,22.66,684097,1733824939876,1733824942120,1733824945988,1733824946870,300000,1733824942120,1733824941231,1733824942634,1733824946814
HuaweiNova6-15fps-300K,Huawei Nova6,12,22.62,681064,1733824939877,1733824942170,1733824941163,1733824946941,300000,1733824942171,1733824941163,1733824942639,1733824946879
HuaweiNova6-15fps-300K,Huawei Nova6,13,22.62,679752,1733824939879,1733824942187,1733824945815,1733824947024,300000,1733824942187,1733824945815,1733824942691,1733824946959
