Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-150K,Huawei Nova6,0,59.29,385649,1733824523434,1733824524894,1733824526254,1733824526664,150000,1733824524894,1733824526254,1733824525328,1733824526501
HuaweiNova6-15fps-150K,Huawei Nova6,1,14.49,382336,1733824523436,1733824524876,1733824526414,1733824526762,150000,1733824524876,1733824526414,1733824525304,1733824526683
HuaweiNova6-15fps-150K,Huawei Nova6,2,14.49,384839,1733824523438,1733824524922,1733824526298,1733824526775,150000,1733824524922,1733824526298,1733824525328,1733824526765
HuaweiNova6-15fps-150K,Huawei Nova6,3,26.88,385748,1733824523439,1733824524924,1733824526435,1733824526839,150000,1733824524924,1733824526435,1733824525335,1733824526828
HuaweiNova6-15fps-150K,Huawei Nova6,4,63.46,382515,1733824523440,1733824524927,1733824526390,1733824526906,150000,1733824524927,1733824526390,1733824525335,1733824526895
HuaweiNova6-15fps-150K,Huawei Nova6,6,63.46,383799,1733824523443,1733824524928,1733824526340,1733824526986,150000,1733824524928,1733824526340,1733824525348,1733824526972
HuaweiNova6-15fps-150K,Huawei Nova6,7,59.94,387522,1733824523445,1733824524929,1733824526675,1733824527126,150000,1733824524929,1733824524022,1733824525399,1733824527092
HuaweiNova6-15fps-150K,Huawei Nova6,8,51.21,384759,1733824523446,1733824524972,1733824526428,1733824527204,150000,1733824524972,1733824526428,1733824525435,1733824527159
HuaweiNova6-15fps-150K,Huawei Nova6,9,53.81,383716,1733824523448,1733824525003,1733824526675,1733824527307,150000,1733824525003,1733824524027,1733824525436,1733824527291
HuaweiNova6-15fps-150K,Huawei Nova6,10,55.5,382550,1733824523449,1733824524955,1733824526674,1733824527370,150000,1733824524955,1733824524028,1733824525429,1733824527360
HuaweiNova6-15fps-150K,Huawei Nova6,11,55.5,384358,1733824523451,1733824524959,1733824526706,1733824527435,150000,1733824524959,1733824526706,1733824525434,1733824527422
HuaweiNova6-15fps-150K,Huawei Nova6,12,64.87,382366,1733824523452,1733824525003,1733824526673,1733824527565,150000,1733824525003,1733824526673,1733824525435,1733824527554
HuaweiNova6-15fps-150K,Huawei Nova6,13,60.61,381323,1733824523454,1733824525003,1733824526674,1733824527712,150000,1733824525003,1733824524261,1733824525435,1733824527686
HuaweiNova6-15fps-150K,Huawei Nova6,14,60.61,351199,1733824523455,1733824525011,1733824526674,1733824527798,150000,1733824525011,1733824524264,1733824525464,1733824527752
HuaweiNova6-15fps-150K,Huawei Nova6,15,43.9,380786,1733824523458,1733824525018,1733824526765,1733824527857,150000,1733824525018,1733824526765,1733824525469,1733824527827
HuaweiNova6-15fps-150K,Huawei Nova6,16,28.57,380954,1733824523460,1733824525069,1733824526674,1733824527989,150000,1733824525069,1733824524259,1733824525505,1733824527959
HuaweiNova6-15fps-150K,Huawei Nova6,17,48.69,381106,1733824523461,1733824525051,1733824526675,1733824528062,150000,1733824525051,1733824524459,1733824525485,1733824528022
HuaweiNova6-15fps-150K,Huawei Nova6,18,48.69,382064,1733824523463,1733824525088,1733824526676,1733824528111,150000,1733824525088,1733824524207,1733824525506,1733824528085
HuaweiNova6-15fps-150K,Huawei Nova6,19,35.87,384880,1733824523464,1733824525088,1733824526810,1733824528189,150000,1733824525088,1733824524476,1733824525519,1733824528158
HuaweiNova6-15fps-150K,Huawei Nova6,20,35.87,385841,1733824523465,1733824525088,1733824526765,1733824528232,150000,1733824525088,1733824524398,1733824525514,1733824528214
HuaweiNova6-15fps-150K,Huawei Nova6,21,61.51,384320,1733824523467,1733824525087,1733824526764,1733824528304,150000,1733824525087,1733824524398,1733824525506,1733824528280
HuaweiNova6-15fps-150K,Huawei Nova6,22,45.21,384562,1733824523468,1733824525101,1733824526766,1733824528370,150000,1733824525101,1733824524328,1733824525551,1733824528355
HuaweiNova6-15fps-150K,Huawei Nova6,23,45.21,385297,1733824523469,1733824525116,1733824526858,1733824528436,150000,1733824525116,1733824524446,1733824525575,1733824528413
HuaweiNova6-15fps-150K,Huawei Nova6,24,66.86,383890,1733824523470,1733824525187,1733824526921,1733824528521,150000,1733824525187,1733824524726,1733824525588,1733824528479
HuaweiNova6-15fps-150K,Huawei Nova6,25,49.7,385950,1733824523472,1733824525188,1733824526843,1733824528571,150000,1733824525188,1733824524623,1733824525589,1733824528545
HuaweiNova6-15fps-150K,Huawei Nova6,26,49.7,383682,1733824523473,1733824525198,1733824526940,1733824528635,150000,1733824525198,1733824524548,1733824525589,1733824528610
HuaweiNova6-15fps-150K,Huawei Nova6,27,58.77,382476,1733824523475,1733824525193,1733824526766,1733824528702,150000,1733824525193,1733824524328,1733824525589,1733824528677
HuaweiNova6-15fps-150K,Huawei Nova6,28,58.77,383278,1733824523476,1733824525198,1733824526843,1733824528767,150000,1733824525198,1733824526843,1733824525609,1733824528743
HuaweiNova6-15fps-150K,Huawei Nova6,29,63.23,386271,1733824523478,1733824525198,1733824526917,1733824528901,150000,1733824525198,1733824526917,1733824525616,1733824528878
HuaweiNova6-15fps-150K,Huawei Nova6,30,59.29,383854,1733824523479,1733824525200,1733824526870,1733824529031,150000,1733824525200,1733824524552,1733824525688,1733824529013
HuaweiNova6-15fps-150K,Huawei Nova6,31,59.46,382753,1733824523481,1733824525291,1733824527081,1733824529097,150000,1733824525291,1733824524634,1733824525698,1733824529074
HuaweiNova6-15fps-150K,Huawei Nova6,32,59.46,382459,1733824523482,1733824525268,1733824527017,1733824529166,150000,1733824525268,1733824524726,1733824525690,1733824529138
HuaweiNova6-15fps-150K,Huawei Nova6,33,62.44,383101,1733824523483,1733824525269,1733824527003,1733824529232,150000,1733824525269,1733824527003,1733824525696,1733824529209
HuaweiNova6-15fps-150K,Huawei Nova6,34,59.94,384100,1733824523485,1733824525292,1733824526940,1733824529345,150000,1733824525292,1733824524858,1733824525699,1733824529337
HuaweiNova6-15fps-150K,Huawei Nova6,35,60.45,380785,1733824523486,1733824525292,1733824527073,1733824529430,150000,1733824525292,1733824524788,1733824525705,1733824529403
HuaweiNova6-15fps-150K,Huawei Nova6,36,60.45,383927,1733824523488,1733824525291,1733824526957,1733824529489,150000,1733824525291,1733824524923,1733824525698,1733824529470
HuaweiNova6-15fps-150K,Huawei Nova6,37,58.43,381297,1733824523489,1733824525335,1733824527160,1733824529562,150000,1733824525335,1733824527160,1733824525768,1733824529540
HuaweiNova6-15fps-150K,Huawei Nova6,38,62.5,384479,1733824523490,1733824525336,1733824527215,1733824529691,150000,1733824525336,1733824524839,1733824525770,1733824529667
HuaweiNova6-15fps-150K,Huawei Nova6,39,62.5,383333,1733824523492,1733824525338,1733824527085,1733824529744,150000,1733824525338,1733824524910,1733824525801,1733824529733
HuaweiNova6-15fps-150K,Huawei Nova6,40,59.06,383017,1733824523493,1733824525340,1733824527214,1733824529828,150000,1733824525340,1733824525028,1733824525801,1733824529801
HuaweiNova6-15fps-150K,Huawei Nova6,41,61.67,382173,1733824523494,1733824525355,1733824527055,1733824529895,150000,1733824525355,1733824527055,1733824525802,1733824529874
HuaweiNova6-15fps-150K,Huawei Nova6,42,60.09,384082,1733824523496,1733824525399,1733824527227,1733824530039,150000,1733824525399,1733824527227,1733824525802,1733824530004
HuaweiNova6-15fps-150K,Huawei Nova6,43,59.73,382401,1733824523497,1733824525401,1733824527214,1733824530158,150000,1733824525402,1733824525002,1733824525837,1733824530131
HuaweiNova6-15fps-150K,Huawei Nova6,44,60.24,381809,1733824523498,1733824525399,1733824527134,1733824530227,150000,1733824525399,1733824527134,1733824525835,1733824530196
HuaweiNova6-15fps-150K,Huawei Nova6,45,59.32,381799,1733824523499,1733824525402,1733824527213,1733824530345,150000,1733824525402,1733824525017,1733824525842,1733824530326
HuaweiNova6-15fps-150K,Huawei Nova6,46,59.32,381834,1733824523500,1733824525414,1733824527319,1733824530404,150000,1733824525414,1733824525173,1733824525843,1733824530393
HuaweiNova6-15fps-150K,Huawei Nova6,47,62.11,380883,1733824523502,1733824525418,1733824527176,1733824530479,150000,1733824525418,1733824525000,1733824525860,1733824530459
HuaweiNova6-15fps-150K,Huawei Nova6,48,62.11,382283,1733824523503,1733824525465,1733824527360,1733824530542,150000,1733824525465,1733824525137,1733824525900,1733824530524
HuaweiNova6-15fps-150K,Huawei Nova6,49,57.2,383517,1733824523504,1733824525469,1733824527270,1733824530608,150000,1733824525469,1733824525173,1733824525902,1733824530590
HuaweiNova6-15fps-150K,Huawei Nova6,50,62,382434,1733824523505,1733824525468,1733824527428,1733824530675,150000,1733824525468,1733824527428,1733824525900,1733824530657
HuaweiNova6-15fps-150K,Huawei Nova6,51,49.79,384132,1733824523507,1733824525486,1733824527374,1733824530817,150000,1733824525486,1733824527374,1733824525902,1733824530798
HuaweiNova6-15fps-150K,Huawei Nova6,52,73.94,383517,1733824523508,1733824525505,1733824527359,1733824530935,150000,1733824525505,1733824525184,1733824525971,1733824530920
HuaweiNova6-15fps-150K,Huawei Nova6,53,56.93,365614,1733824523509,1733824525486,1733824527296,1733824531014,150000,1733824525486,1733824527296,1733824525918,1733824530987
HuaweiNova6-15fps-150K,Huawei Nova6,54,54.39,381792,1733824523510,1733824525520,1733824527404,1733824531159,150000,1733824525520,1733824525190,1733824525987,1733824531129
HuaweiNova6-15fps-150K,Huawei Nova6,55,54.39,383681,1733824523512,1733824525500,1733824527331,1733824531222,150000,1733824525500,1733824525334,1733824525927,1733824531186
HuaweiNova6-15fps-150K,Huawei Nova6,56,45.66,382122,1733824523513,1733824525506,1733824527459,1733824531280,150000,1733824525506,1733824525489,1733824525973,1733824531250
HuaweiNova6-15fps-150K,Huawei Nova6,57,45.66,383332,1733824523514,1733824525519,1733824527540,1733824531338,150000,1733824525519,1733824525416,1733824525973,1733824531316
HuaweiNova6-15fps-150K,Huawei Nova6,58,59.52,381682,1733824523515,1733824525574,1733824527541,1733824531429,150000,1733824525574,1733824525290,1733824525987,1733824531395
HuaweiNova6-15fps-150K,Huawei Nova6,59,57.31,385755,1733824523517,1733824525575,1733824527476,1733824531470,150000,1733824525575,1733824525336,1733824526042,1733824531449
HuaweiNova6-15fps-150K,Huawei Nova6,60,57.31,388882,1733824523518,1733824525575,1733824527530,1733824531530,150000,1733824525575,1733824527530,1733824526000,1733824531514
HuaweiNova6-15fps-150K,Huawei Nova6,61,61.95,386794,1733824523519,1733824525605,1733824527660,1733824531666,150000,1733824525605,1733824525418,1733824526043,1733824531646
HuaweiNova6-15fps-150K,Huawei Nova6,62,57.8,386539,1733824523520,1733824525586,1733824527449,1733824531732,150000,1733824525586,1733824525568,1733824526042,1733824531713
HuaweiNova6-15fps-150K,Huawei Nova6,63,62.5,384062,1733824523521,1733824525630,1733824527660,1733824531799,150000,1733824525630,1733824527660,1733824526113,1733824531778
HuaweiNova6-15fps-150K,Huawei Nova6,64,57.75,386873,1733824523523,1733824525616,1733824527589,1733824531934,150000,1733824525616,1733824525502,1733824526102,1733824531915
HuaweiNova6-15fps-150K,Huawei Nova6,65,57.75,386767,1733824523524,1733824525586,1733824527574,1733824532000,150000,1733824525587,1733824527574,1733824526043,1733824531977
HuaweiNova6-15fps-150K,Huawei Nova6,66,67.11,387637,1733824523525,1733824525630,1733824527589,1733824532129,150000,1733824525630,1733824525619,1733824526113,1733824532108
HuaweiNova6-15fps-150K,Huawei Nova6,67,67.11,388167,1733824523526,1733824525683,1733824527665,1733824532194,150000,1733824525683,1733824525586,1733824526119,1733824532174
HuaweiNova6-15fps-150K,Huawei Nova6,68,57.19,386312,1733824523527,1733824525648,1733824527721,1733824532267,150000,1733824525648,1733824525731,1733824526113,1733824532243
HuaweiNova6-15fps-150K,Huawei Nova6,69,57.19,387320,1733824523529,1733824525676,1733824527660,1733824532331,150000,1733824525676,1733824525550,1733824526113,1733824532309
HuaweiNova6-15fps-150K,Huawei Nova6,70,59.58,385291,1733824523530,1733824525691,1733824527806,1733824532395,150000,1733824525691,1733824527806,1733824526130,1733824532374
HuaweiNova6-15fps-150K,Huawei Nova6,71,64.7,387906,1733824523531,1733824525683,1733824527720,1733824532523,150000,1733824525683,1733824527720,1733824526117,1733824532504
HuaweiNova6-15fps-150K,Huawei Nova6,72,59.7,384451,1733824523532,1733824525732,1733824527906,1733824532659,150000,1733824525732,1733824527907,1733824526178,1733824532636
HuaweiNova6-15fps-150K,Huawei Nova6,73,62.89,386495,1733824523533,1733824525707,1733824527817,1733824532792,150000,1733824525707,1733824525768,1733824526131,1733824532768
HuaweiNova6-15fps-150K,Huawei Nova6,74,62.89,384384,1733824523534,1733824525731,1733824527743,1733824532857,150000,1733824525731,1733824525901,1733824526148,1733824532835
HuaweiNova6-15fps-150K,Huawei Nova6,75,59.29,386559,1733824523536,1733824525737,1733824527817,1733824532923,150000,1733824525737,1733824525872,1733824526183,1733824532900
HuaweiNova6-15fps-150K,Huawei Nova6,76,59.29,387035,1733824523537,1733824525754,1733824527807,1733824532991,150000,1733824525754,1733824525912,1733824526192,1733824532970
HuaweiNova6-15fps-150K,Huawei Nova6,77,59.12,385633,1733824523538,1733824525767,1733824527907,1733824533056,150000,1733824525767,1733824525685,1733824526207,1733824533033
HuaweiNova6-15fps-150K,Huawei Nova6,78,59.94,385275,1733824523540,1733824525747,1733824527818,1733824533129,150000,1733824525747,1733824525718,1733824526183,1733824533109
HuaweiNova6-15fps-150K,Huawei Nova6,79,59.94,384533,1733824523541,1733824525803,1733824527998,1733824533188,150000,1733824525803,1733824527998,1733824526240,1733824533165
HuaweiNova6-15fps-150K,Huawei Nova6,80,63.46,383513,1733824523542,1733824525800,1733824527956,1733824533320,150000,1733824525800,1733824525826,1733824526231,1733824533297
HuaweiNova6-15fps-150K,Huawei Nova6,81,59.42,384321,1733824523543,1733824525802,1733824527911,1733824533395,150000,1733824525802,1733824525893,1733824526232,1733824533370
HuaweiNova6-15fps-150K,Huawei Nova6,82,56.87,381998,1733824523545,1733824525804,1733824527956,1733824533457,150000,1733824525804,1733824525972,1733824526247,1733824533437
HuaweiNova6-15fps-150K,Huawei Nova6,83,56.87,381505,1733824523546,1733824525826,1733824528022,1733824533519,150000,1733824525826,1733824526226,1733824526254,1733824533494
HuaweiNova6-15fps-150K,Huawei Nova6,84,64.52,381233,1733824523547,1733824525828,1733824528237,1733824533586,150000,1733824525828,1733824525893,1733824526267,1733824533560
HuaweiNova6-15fps-150K,Huawei Nova6,85,64.52,381340,1733824523548,1733824525847,1733824527921,1733824533652,150000,1733824525847,1733824527921,1733824526301,1733824533626
HuaweiNova6-15fps-150K,Huawei Nova6,86,62.5,382191,1733824523549,1733824525847,1733824527956,1733824533785,150000,1733824525847,1733824526046,1733824526305,1733824533758
HuaweiNova6-15fps-150K,Huawei Nova6,87,62.5,380789,1733824523550,1733824525884,1733824528000,1733824533850,150000,1733824525884,1733824526161,1733824526305,1733824533825
HuaweiNova6-15fps-150K,Huawei Nova6,88,59.52,383315,1733824523552,1733824525865,1733824528078,1733824533917,150000,1733824525865,1733824526039,1733824526305,1733824533892
HuaweiNova6-15fps-150K,Huawei Nova6,89,59.52,384090,1733824523554,1733824525889,1733824528076,1733824533982,150000,1733824525889,1733824528076,1733824526327,1733824533956
HuaweiNova6-15fps-150K,Huawei Nova6,90,63.75,383592,1733824523555,1733824525898,1733824528317,1733824534110,150000,1733824525898,1733824528317,1733824526339,1733824534089
HuaweiNova6-15fps-150K,Huawei Nova6,91,59.94,383769,1733824523556,1733824525912,1733824528159,1733824534247,150000,1733824525912,1733824528159,1733824526348,1733824534222
HuaweiNova6-15fps-150K,Huawei Nova6,92,60.71,387093,1733824523557,1733824525900,1733824528155,1733824534387,150000,1733824525900,1733824528156,1733824526348,1733824534357
HuaweiNova6-15fps-150K,Huawei Nova6,93,59.83,385769,1733824523559,1733824525964,1733824528357,1733824534513,150000,1733824525964,1733824528357,1733824526365,1733824534486
HuaweiNova6-15fps-150K,Huawei Nova6,94,60.76,386046,1733824523560,1733824525972,1733824528442,1733824534645,150000,1733824525972,1733824528442,1733824526390,1733824534618
HuaweiNova6-15fps-150K,Huawei Nova6,95,63.01,385720,1733824523561,1733824525980,1733824528480,1733824534781,150000,1733824525980,1733824528480,1733824526400,1733824534754
HuaweiNova6-15fps-150K,Huawei Nova6,96,60.24,386052,1733824523562,1733824525965,1733824528084,1733824534905,150000,1733824525965,1733824526282,1733824526384,1733824534884
HuaweiNova6-15fps-150K,Huawei Nova6,98,60.24,384589,1733824523565,1733824525991,1733824528216,1733824534959,150000,1733824525991,1733824528216,1733824526465,1733824534946
HuaweiNova6-15fps-150K,Huawei Nova6,99,60.14,385943,1733824523566,1733824525986,1733824528206,1733824535106,150000,1733824525986,1733824526407,1733824526412,1733824535078
HuaweiNova6-15fps-150K,Huawei Nova6,130,49.75,384653,1733824528611,1733824528747,1733824529365,1733824535163,150000,1733824528748,1733824529365,1733824529249,1733824535144
HuaweiNova6-15fps-150K,Huawei Nova6,131,49.75,386895,1733824528677,1733824528884,1733824529506,1733824535229,150000,1733824528884,1733824529506,1733824529387,1733824535211
HuaweiNova6-15fps-150K,Huawei Nova6,132,66.56,386633,1733824528744,1733824528930,1733824529595,1733824535295,150000,1733824528930,1733824529595,1733824529438,1733824535277
HuaweiNova6-15fps-150K,Huawei Nova6,133,63.41,387047,1733824528809,1733824528884,1733824529521,1733824535360,150000,1733824528884,1733824529521,1733824529387,1733824535343
HuaweiNova6-15fps-150K,Huawei Nova6,134,63.41,386005,1733824528878,1733824528947,1733824529608,1733824535434,150000,1733824528947,1733824529608,1733824529448,1733824535408
HuaweiNova6-15fps-150K,Huawei Nova6,135,46.95,386135,1733824528941,1733824529008,1733824529696,1733824535496,150000,1733824529008,1733824529696,1733824529509,1733824535479
HuaweiNova6-15fps-150K,Huawei Nova6,136,46.95,386919,1733824529014,1733824529108,1733824529748,1733824535558,150000,1733824529108,1733824529749,1733824529610,1733824535540
HuaweiNova6-15fps-150K,Huawei Nova6,137,71.36,388763,1733824529074,1733824529171,1733824529806,1733824535621,150000,1733824529171,1733824529806,1733824529672,1733824535607
HuaweiNova6-15fps-150K,Huawei Nova6,138,62.17,388244,1733824529139,1733824529241,1733824529879,1733824535693,150000,1733824529241,1733824529880,1733824529749,1733824535673
HuaweiNova6-15fps-150K,Huawei Nova6,139,62.17,387978,1733824529209,1733824529280,1733824529921,1733824535767,150000,1733824529281,1733824529921,1733824529783,1733824535739
HuaweiNova6-15fps-150K,Huawei Nova6,140,49.16,386388,1733824529275,1733824529380,1733824530043,1733824535815,150000,1733824529380,1733824530043,1733824529900,1733824535804
HuaweiNova6-15fps-150K,Huawei Nova6,141,49.16,389189,1733824529337,1733824529394,1733824530043,1733824535893,150000,1733824529394,1733824530043,1733824529905,1733824535871
HuaweiNova6-15fps-150K,Huawei Nova6,142,65.31,389636,1733824529403,1733824529494,1733824530136,1733824535955,150000,1733824529494,1733824530136,1733824529995,1733824535936
HuaweiNova6-15fps-150K,Huawei Nova6,143,66.92,387612,1733824529470,1733824529540,1733824530169,1733824536017,150000,1733824529540,1733824530169,1733824530043,1733824536003
HuaweiNova6-15fps-150K,Huawei Nova6,144,66.92,388944,1733824529541,1733824529635,1733824530263,1733824536086,150000,1733824529635,1733824530263,1733824530136,1733824536068
HuaweiNova6-15fps-150K,Huawei Nova6,145,61.24,386632,1733824529601,1733824529695,1733824530325,1733824536155,150000,1733824529695,1733824530325,1733824530201,1733824536134
HuaweiNova6-15fps-150K,Huawei Nova6,146,61.24,387087,1733824529668,1733824529722,1733824530376,1733824536227,150000,1733824529722,1733824530376,1733824530237,1733824536201
HuaweiNova6-15fps-150K,Huawei Nova6,147,50.59,385294,1733824529733,1733824529834,1733824530488,1733824536280,150000,1733824529834,1733824530489,1733824530358,1733824536266
HuaweiNova6-15fps-150K,Huawei Nova6,148,50.59,388183,1733824529802,1733824529900,1733824530548,1733824536354,150000,1733824529900,1733824530548,1733824530409,1733824536333
HuaweiNova6-15fps-150K,Huawei Nova6,149,65.31,387437,1733824529875,1733824529923,1733824530583,1733824536417,150000,1733824529923,1733824530583,1733824530424,1733824536398
HuaweiNova6-15fps-150K,Huawei Nova6,150,61.57,387270,1733824529932,1733824529984,1733824530635,1733824536491,150000,1733824529985,1733824530635,1733824530489,1733824536464
HuaweiNova6-15fps-150K,Huawei Nova6,151,61.57,386173,1733824530005,1733824530073,1733824530701,1733824536561,150000,1733824530073,1733824530701,1733824530573,1733824536541
HuaweiNova6-15fps-150K,Huawei Nova6,152,64.46,387486,1733824530067,1733824530108,1733824530754,1733824536611,150000,1733824530108,1733824530754,1733824530617,1733824536597
HuaweiNova6-15fps-150K,Huawei Nova6,153,64.46,390771,1733824530132,1733824530189,1733824530824,1733824536679,150000,1733824530189,1733824530824,1733824530689,1733824536664
HuaweiNova6-15fps-150K,Huawei Nova6,154,59.82,388593,1733824530197,1733824530271,1733824530913,1733824536743,150000,1733824530271,1733824530913,1733824530789,1733824536729
HuaweiNova6-15fps-150K,Huawei Nova6,155,58.03,387000,1733824530265,1733824530359,1733824531022,1733824536814,150000,1733824530359,1733824531022,1733824530873,1733824536794
HuaweiNova6-15fps-150K,Huawei Nova6,156,58.03,388707,1733824530327,1733824530377,1733824531035,1733824536880,150000,1733824530377,1733824531035,1733824530881,1733824536862
HuaweiNova6-15fps-150K,Huawei Nova6,157,62.95,388610,1733824530393,1733824530496,1733824531166,1733824536948,150000,1733824530496,1733824531166,1733824531023,1733824536926
HuaweiNova6-15fps-150K,Huawei Nova6,158,62.95,386790,1733824530460,1733824530519,1733824531293,1733824537014,150000,1733824530519,1733824531293,1733824531024,1733824536992
HuaweiNova6-15fps-150K,Huawei Nova6,159,58.68,387265,1733824530525,1733824530622,1733824531355,1733824537078,150000,1733824530622,1733824531355,1733824531139,1733824537058
HuaweiNova6-15fps-150K,Huawei Nova6,160,58.08,387659,1733824530591,1733824530638,1733824531293,1733824537150,150000,1733824530638,1733824531293,1733824531164,1733824537131
HuaweiNova6-15fps-150K,Huawei Nova6,161,58.08,388451,1733824530657,1733824530753,1733824531415,1733824537209,150000,1733824530753,1733824531416,1733824531289,1733824537190
HuaweiNova6-15fps-150K,Huawei Nova6,162,64.64,388832,1733824530724,1733824530823,1733824531514,1733824537278,150000,1733824530823,1733824531514,1733824531349,1733824537256
