Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-150K,Huawei Nova6,0,64.16,385649,1733825638183,1733825639379,1733825641319,1733825641515,150000,1733825639379,1733825641319,1733825639876,1733825641449
HuaweiNova6-30fps-150K,Huawei Nova6,1,28.28,382336,1733825638185,1733825639344,1733825641451,1733825641709,150000,1733825639344,1733825641451,1733825639824,1733825641648
HuaweiNova6-30fps-150K,Huawei Nova6,2,48.88,384839,1733825638186,1733825639346,1733825641362,1733825641800,150000,1733825639346,1733825641362,1733825639876,1733825641760
HuaweiNova6-30fps-150K,Huawei Nova6,3,53.31,385748,1733825638188,1733825639419,1733825641522,1733825641907,150000,1733825639419,1733825638989,1733825639884,1733825641886
HuaweiNova6-30fps-150K,Huawei Nova6,5,53.31,383494,1733825638190,1733825639423,1733825641649,1733825641945,150000,1733825639423,1733825641649,1733825639919,1733825641921
HuaweiNova6-30fps-150K,Huawei Nova6,6,69.86,383799,1733825638192,1733825639427,1733825641611,1733825642000,150000,1733825639427,1733825639068,1733825639924,1733825641978
HuaweiNova6-30fps-150K,Huawei Nova6,7,69.86,387522,1733825638194,1733825639435,1733825641611,1733825642046,150000,1733825639435,1733825641611,1733825639933,1733825642030
HuaweiNova6-30fps-150K,Huawei Nova6,8,61.4,384759,1733825638195,1733825639446,1733825641733,1733825642123,150000,1733825639446,1733825639218,1733825639936,1733825642075
HuaweiNova6-30fps-150K,Huawei Nova6,9,61.4,383716,1733825638197,1733825639468,1733825641393,1733825642194,150000,1733825639468,1733825641393,1733825639946,1733825642138
HuaweiNova6-30fps-150K,Huawei Nova6,10,26.13,382550,1733825638198,1733825639581,1733825641522,1733825642314,150000,1733825639581,1733825639088,1733825639969,1733825642289
HuaweiNova6-30fps-150K,Huawei Nova6,11,26.13,384358,1733825638200,1733825639590,1733825641650,1733825642330,150000,1733825639590,1733825639201,1733825640090,1733825642320
HuaweiNova6-30fps-150K,Huawei Nova6,12,59.27,382366,1733825638201,1733825639590,1733825641756,1733825642357,150000,1733825639590,1733825641756,1733825640090,1733825642347
HuaweiNova6-30fps-150K,Huawei Nova6,13,59.27,381323,1733825638202,1733825639590,1733825641650,1733825642435,150000,1733825639590,1733825639151,1733825640082,1733825642404
HuaweiNova6-30fps-150K,Huawei Nova6,14,48.88,351199,1733825638204,1733825639596,1733825641885,1733825642480,150000,1733825639597,1733825639318,1733825640091,1733825642469
HuaweiNova6-30fps-150K,Huawei Nova6,15,45.09,380786,1733825638205,1733825639599,1733825641612,1733825642604,150000,1733825639599,1733825639264,1733825640104,1733825642574
HuaweiNova6-30fps-150K,Huawei Nova6,16,45.09,380954,1733825638207,1733825639738,1733825641885,1733825642652,150000,1733825639738,1733825641885,1733825640251,1733825642613
HuaweiNova6-30fps-150K,Huawei Nova6,17,56.13,381106,1733825638208,1733825639602,1733825641733,1733825642748,150000,1733825639602,1733825639231,1733825640104,1733825642723
HuaweiNova6-30fps-150K,Huawei Nova6,18,56.13,382064,1733825638210,1733825639602,1733825641611,1733825642769,150000,1733825639602,1733825639233,1733825640105,1733825642762
HuaweiNova6-30fps-150K,Huawei Nova6,19,52.96,384880,1733825638211,1733825639603,1733825641923,1733825642795,150000,1733825639603,1733825641923,1733825640105,1733825642782
HuaweiNova6-30fps-150K,Huawei Nova6,20,52.96,385841,1733825638213,1733825639738,1733825641733,1733825642862,150000,1733825639738,1733825639491,1733825640250,1733825642856
HuaweiNova6-30fps-150K,Huawei Nova6,21,47.76,384320,1733825638214,1733825639738,1733825641814,1733825642924,150000,1733825639738,1733825639393,1733825640105,1733825642894
HuaweiNova6-30fps-150K,Huawei Nova6,22,47.76,384562,1733825638216,1733825639774,1733825641772,1733825642945,150000,1733825639774,1733825641772,1733825640251,1733825642938
HuaweiNova6-30fps-150K,Huawei Nova6,23,49.16,385297,1733825638217,1733825639775,1733825641813,1733825643040,150000,1733825639775,1733825639364,1733825640276,1733825642999
HuaweiNova6-30fps-150K,Huawei Nova6,24,49.16,383890,1733825638219,1733825639775,1733825641733,1733825643068,150000,1733825639775,1733825639343,1733825640276,1733825643051
HuaweiNova6-30fps-150K,Huawei Nova6,25,49.16,385950,1733825638220,1733825639775,1733825642262,1733825643090,150000,1733825639775,1733825642262,1733825640276,1733825643074
HuaweiNova6-30fps-150K,Huawei Nova6,26,52.4,383682,1733825638250,1733825639775,1733825641886,1733825643152,150000,1733825639775,1733825641886,1733825640276,1733825643132
HuaweiNova6-30fps-150K,Huawei Nova6,27,52.4,382476,1733825638251,1733825639775,1733825641983,1733825643221,150000,1733825639775,1733825641983,1733825640277,1733825643196
HuaweiNova6-30fps-150K,Huawei Nova6,28,53.89,383278,1733825638253,1733825639810,1733825641952,1733825643281,150000,1733825639810,1733825641952,1733825640277,1733825643262
HuaweiNova6-30fps-150K,Huawei Nova6,29,55.45,386271,1733825638254,1733825639810,1733825641886,1733825643358,150000,1733825639810,1733825639742,1733825640339,1733825643353
HuaweiNova6-30fps-150K,Huawei Nova6,30,55.45,383854,1733825638256,1733825639817,1733825642064,1733825643372,150000,1733825639817,1733825642064,1733825640339,1733825643366
HuaweiNova6-30fps-150K,Huawei Nova6,31,63.18,382753,1733825638257,1733825639818,1733825642004,1733825643456,150000,1733825639818,1733825639826,1733825640340,1733825643439
HuaweiNova6-30fps-150K,Huawei Nova6,32,63.18,382459,1733825638259,1733825639817,1733825641951,1733825643482,150000,1733825639817,1733825639577,1733825640339,1733825643464
HuaweiNova6-30fps-150K,Huawei Nova6,33,63.18,383101,1733825638260,1733825639879,1733825642137,1733825643515,150000,1733825639879,1733825642138,1733825640384,1733825643496
HuaweiNova6-30fps-150K,Huawei Nova6,34,61.4,384100,1733825638262,1733825639818,1733825641985,1733825643570,150000,1733825639818,1733825639617,1733825640340,1733825643559
HuaweiNova6-30fps-150K,Huawei Nova6,35,61.4,380785,1733825638263,1733825639819,1733825642398,1733825643604,150000,1733825639819,1733825639881,1733825640340,1733825643592
HuaweiNova6-30fps-150K,Huawei Nova6,36,61.4,383927,1733825638264,1733825639824,1733825642262,1733825643650,150000,1733825639824,1733825642262,1733825640340,1733825643629
HuaweiNova6-30fps-150K,Huawei Nova6,37,61.51,381297,1733825638266,1733825639879,1733825642050,1733825643701,150000,1733825639879,1733825642050,1733825640376,1733825643691
HuaweiNova6-30fps-150K,Huawei Nova6,38,61.51,384479,1733825638267,1733825639876,1733825642138,1733825643767,150000,1733825639876,1733825640022,1733825640341,1733825643757
HuaweiNova6-30fps-150K,Huawei Nova6,39,59.7,383333,1733825638269,1733825639883,1733825642588,1733825643799,150000,1733825639883,1733825639881,1733825640387,1733825643790
HuaweiNova6-30fps-150K,Huawei Nova6,40,59.7,383017,1733825638270,1733825639885,1733825642288,1733825643831,150000,1733825639885,1733825640090,1733825640387,1733825643823
HuaweiNova6-30fps-150K,Huawei Nova6,41,59.7,382173,1733825638271,1733825639882,1733825642138,1733825643865,150000,1733825639882,1733825639946,1733825640384,1733825643856
HuaweiNova6-30fps-150K,Huawei Nova6,42,59.29,384082,1733825638273,1733825639915,1733825642279,1733825643897,150000,1733825639915,1733825640057,1733825640388,1733825643889
HuaweiNova6-30fps-150K,Huawei Nova6,43,59.29,382401,1733825638274,1733825639921,1733825642262,1733825643930,150000,1733825639921,1733825639815,1733825640425,1733825643922
HuaweiNova6-30fps-150K,Huawei Nova6,44,59.29,381809,1733825638275,1733825639946,1733825642262,1733825643965,150000,1733825639946,1733825640154,1733825640460,1733825643955
HuaweiNova6-30fps-150K,Huawei Nova6,45,60.98,381799,1733825638277,1733825639936,1733825642365,1733825644000,150000,1733825639936,1733825640020,1733825640444,1733825643989
HuaweiNova6-30fps-150K,Huawei Nova6,46,60.98,381834,1733825638278,1733825639946,1733825642319,1733825644030,150000,1733825639946,1733825642319,1733825640449,1733825644022
HuaweiNova6-30fps-150K,Huawei Nova6,47,60.98,380883,1733825638280,1733825639946,1733825642262,1733825644095,150000,1733825639946,1733825640250,1733825640460,1733825644087
HuaweiNova6-30fps-150K,Huawei Nova6,48,61.62,382283,1733825638281,1733825639960,1733825642736,1733825644128,150000,1733825639960,1733825639907,1733825640460,1733825644120
HuaweiNova6-30fps-150K,Huawei Nova6,49,61.62,383517,1733825638282,1733825639982,1733825642853,1733825644162,150000,1733825639982,1733825642853,1733825640464,1733825644153
HuaweiNova6-30fps-150K,Huawei Nova6,50,60.14,382434,1733825638284,1733825640011,1733825642360,1733825644229,150000,1733825640011,1733825642360,1733825640485,1733825644219
HuaweiNova6-30fps-150K,Huawei Nova6,51,60.14,384132,1733825638285,1733825640034,1733825642465,1733825644298,150000,1733825640034,1733825642465,1733825640515,1733825644285
HuaweiNova6-30fps-150K,Huawei Nova6,52,57.19,383517,1733825638287,1733825640045,1733825642377,1733825644363,150000,1733825640045,1733825642377,1733825640535,1733825644352
HuaweiNova6-30fps-150K,Huawei Nova6,53,57.19,365614,1733825638289,1733825640061,1733825642468,1733825644431,150000,1733825640061,1733825640277,1733825640548,1733825644421
HuaweiNova6-30fps-150K,Huawei Nova6,54,63.01,381792,1733825638290,1733825640066,1733825642394,1733825644463,150000,1733825640066,1733825640296,1733825640561,1733825644450
HuaweiNova6-30fps-150K,Huawei Nova6,55,63.01,383681,1733825638292,1733825640067,1733825642612,1733825644494,150000,1733825640067,1733825640524,1733825640567,1733825644483
HuaweiNova6-30fps-150K,Huawei Nova6,56,63.01,382122,1733825638294,1733825640076,1733825642286,1733825644525,150000,1733825640076,1733825640247,1733825640567,1733825644516
HuaweiNova6-30fps-150K,Huawei Nova6,57,58.54,383332,1733825638295,1733825640129,1733825642334,1733825644566,150000,1733825640129,1733825642334,1733825640594,1733825644550
HuaweiNova6-30fps-150K,Huawei Nova6,58,58.54,381682,1733825638297,1733825640093,1733825642695,1733825644624,150000,1733825640093,1733825642695,1733825640579,1733825644615
HuaweiNova6-30fps-150K,Huawei Nova6,59,61.84,385755,1733825638298,1733825640136,1733825642588,1733825644692,150000,1733825640136,1733825642588,1733825640634,1733825644681
HuaweiNova6-30fps-150K,Huawei Nova6,60,61.84,388882,1733825638300,1733825640141,1733825642968,1733825644758,150000,1733825640142,1733825642968,1733825640645,1733825644747
HuaweiNova6-30fps-150K,Huawei Nova6,61,61.95,386794,1733825638301,1733825640159,1733825642697,1733825644825,150000,1733825640159,1733825640478,1733825640682,1733825644813
HuaweiNova6-30fps-150K,Huawei Nova6,62,61.95,386539,1733825638303,1733825640152,1733825642735,1733825644857,150000,1733825640152,1733825642735,1733825640664,1733825644846
HuaweiNova6-30fps-150K,Huawei Nova6,63,59.93,384062,1733825638304,1733825640164,1733825643057,1733825644928,150000,1733825640164,1733825643057,1733825640682,1733825644912
HuaweiNova6-30fps-150K,Huawei Nova6,64,59.93,386873,1733825638305,1733825640196,1733825642762,1733825644990,150000,1733825640196,1733825640830,1733825640695,1733825644978
HuaweiNova6-30fps-150K,Huawei Nova6,65,57.85,386767,1733825638307,1733825640172,1733825642790,1733825645027,150000,1733825640172,1733825642790,1733825640682,1733825645016
HuaweiNova6-30fps-150K,Huawei Nova6,66,57.85,387637,1733825638308,1733825640195,1733825642699,1733825645088,150000,1733825640195,1733825640572,1733825640682,1733825645077
HuaweiNova6-30fps-150K,Huawei Nova6,67,57.85,388167,1733825638310,1733825640203,1733825642587,1733825645128,150000,1733825640203,1733825642588,1733825640696,1733825645110
HuaweiNova6-30fps-150K,Huawei Nova6,68,62.39,386312,1733825638311,1733825640261,1733825642698,1733825645191,150000,1733825640261,1733825642698,1733825640753,1733825645176
HuaweiNova6-30fps-150K,Huawei Nova6,69,61.19,387320,1733825638313,1733825640246,1733825642854,1733825645261,150000,1733825640246,1733825640565,1733825640724,1733825645242
HuaweiNova6-30fps-150K,Huawei Nova6,70,61.19,385291,1733825638314,1733825640263,1733825643191,1733825645288,150000,1733825640263,1733825640906,1733825640776,1733825645275
