Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-150K,Huawei Nova6,0,61.46,385649,1733823494597,1733823495694,1733823497499,1733823497819,150000,1733823495694,1733823497499,1733823496173,1733823497641
HuaweiNova6-10fps-150K,Huawei Nova6,1,14.15,382336,1733823494599,1733823495755,1733823497502,1733823497937,150000,1733823495755,1733823497502,1733823496180,1733823497845
HuaweiNova6-10fps-150K,Huawei Nova6,3,16.74,385748,1733823494601,1733823495754,1733823497543,1733823497979,150000,1733823495754,1733823497543,1733823496174,1733823497950
HuaweiNova6-10fps-150K,Huawei Nova6,6,16.74,383799,1733823494605,1733823495790,1733823497830,1733823498056,150000,1733823495791,1733823495134,1733823496249,1733823498044
HuaweiNova6-10fps-150K,Huawei Nova6,7,52.04,387522,1733823494606,1733823495833,1733823497647,1733823498177,150000,1733823495833,1733823497647,1733823496268,1733823498136
HuaweiNova6-10fps-150K,Huawei Nova6,8,52.91,384759,1733823494608,1733823495840,1733823497461,1733823498362,150000,1733823495840,1733823497461,1733823496268,1733823498336
HuaweiNova6-10fps-150K,Huawei Nova6,9,62.89,383716,1733823494609,1733823495828,1733823497613,1733823498557,150000,1733823495828,1733823495189,1733823496268,1733823498537
HuaweiNova6-10fps-150K,Huawei Nova6,10,59.64,382550,1733823494611,1733823495853,1733823497832,1733823498678,150000,1733823495853,1733823495194,1733823496285,1733823498636
HuaweiNova6-10fps-150K,Huawei Nova6,11,52.13,384358,1733823494612,1733823495861,1733823497831,1733823498777,150000,1733823495861,1733823495159,1733823496288,1733823498737
HuaweiNova6-10fps-150K,Huawei Nova6,12,51.02,382366,1733823494613,1733823495862,1733823497830,1733823498877,150000,1733823495862,1733823495447,1733823496293,1733823498840
HuaweiNova6-10fps-150K,Huawei Nova6,13,51.02,381323,1733823494615,1733823495894,1733823497533,1733823498958,150000,1733823495894,1733823497533,1733823496350,1733823498936
HuaweiNova6-10fps-150K,Huawei Nova6,14,55.81,351199,1733823494616,1733823495885,1733823497946,1733823499175,150000,1733823495885,1733823495398,1733823496339,1733823499136
HuaweiNova6-10fps-150K,Huawei Nova6,15,46.47,380786,1733823494617,1733823495909,1733823497832,1733823499256,150000,1733823495909,1733823495538,1733823496351,1733823499236
HuaweiNova6-10fps-150K,Huawei Nova6,16,66.04,380954,1733823494619,1733823495935,1733823497985,1733823499350,150000,1733823495935,1733823495499,1733823496359,1733823499336
HuaweiNova6-10fps-150K,Huawei Nova6,17,59.23,381106,1733823494620,1733823495955,1733823497985,1733823499449,150000,1733823495955,1733823497985,1733823496366,1733823499436
HuaweiNova6-10fps-150K,Huawei Nova6,18,59.83,382064,1733823494622,1733823495955,1733823497949,1733823499652,150000,1733823495955,1733823495580,1733823496386,1733823499636
HuaweiNova6-10fps-150K,Huawei Nova6,19,59.52,384880,1733823494623,1733823495942,1733823498073,1733823499753,150000,1733823495942,1733823495712,1733823496366,1733823499736
HuaweiNova6-10fps-150K,Huawei Nova6,20,59.52,385841,1733823494625,1733823495959,1733823497946,1733823499848,150000,1733823495959,1733823497946,1733823496402,1733823499836
HuaweiNova6-10fps-150K,Huawei Nova6,21,44.44,384320,1733823494626,1733823495959,1733823497595,1733823500094,150000,1733823495959,1733823497595,1733823496415,1733823500078
HuaweiNova6-10fps-150K,Huawei Nova6,22,67.57,384562,1733823494627,1733823496002,1733823497946,1733823500265,150000,1733823496002,1733823495568,1733823496452,1733823500240
HuaweiNova6-10fps-150K,Huawei Nova6,23,59.82,385297,1733823494629,1733823496045,1733823497829,1733823500364,150000,1733823496045,1733823495600,1733823496469,1733823500337
HuaweiNova6-10fps-150K,Huawei Nova6,24,61.08,383890,1733823494630,1733823496002,1733823498047,1733823500463,150000,1733823496002,1733823498047,1733823496440,1733823500440
HuaweiNova6-10fps-150K,Huawei Nova6,25,59.17,385950,1733823494631,1733823496044,1733823498085,1733823500660,150000,1733823496045,1733823495756,1733823496469,1733823500638
HuaweiNova6-10fps-150K,Huawei Nova6,26,59.76,383682,1733823494633,1733823496046,1733823498282,1733823500757,150000,1733823496046,1733823495806,1733823496522,1733823500738
HuaweiNova6-10fps-150K,Huawei Nova6,27,61.89,382476,1733823494634,1733823496009,1733823498183,1733823500861,150000,1733823496009,1733823495761,1733823496455,1733823500836
HuaweiNova6-10fps-150K,Huawei Nova6,28,60.29,383278,1733823494635,1733823496019,1733823497950,1733823500962,150000,1733823496019,1733823495892,1733823496456,1733823500936
HuaweiNova6-10fps-150K,Huawei Nova6,29,59.64,386271,1733823494637,1733823496060,1733823497993,1733823501062,150000,1733823496060,1733823495706,1733823496522,1733823501036
HuaweiNova6-10fps-150K,Huawei Nova6,30,59.64,383854,1733823494638,1733823496113,1733823498282,1733823501154,150000,1733823496113,1733823495842,1733823496530,1733823501138
