Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-80K,Huawei Nova6,0,55.2,225883,1733821357929,1733821358688,1733821359387,1733821360392,80000,1733821358688,1733821359387,1733821358963,1733821360279
HuaweiNova6-5fps-80K,Huawei Nova6,1,33.21,224503,1733821357931,1733821358687,1733821359170,1733821360505,80000,1733821358687,1733821359170,1733821358962,1733821360479
HuaweiNova6-5fps-80K,Huawei Nova6,2,64.1,225454,1733821357933,1733821358695,1733821359352,1733821360696,80000,1733821358695,1733821359352,1733821358968,1733821360678
HuaweiNova6-5fps-80K,Huawei Nova6,3,60.24,225118,1733821357935,1733821358695,1733821359365,1733821360893,80000,1733821358695,1733821359365,1733821358963,1733821360879
HuaweiNova6-5fps-80K,Huawei Nova6,4,58.28,223681,1733821357937,1733821358696,1733821359446,1733821361094,80000,1733821358696,1733821359446,1733821359000,1733821361079
HuaweiNova6-5fps-80K,Huawei Nova6,5,62.06,224375,1733821357938,1733821358696,1733821359422,1733821361317,80000,1733821358696,1733821359422,1733821359000,1733821361279
HuaweiNova6-5fps-80K,Huawei Nova6,6,68.49,224851,1733821357940,1733821358747,1733821359400,1733821361521,80000,1733821358747,1733821359400,1733821359011,1733821361483
HuaweiNova6-5fps-80K,Huawei Nova6,7,62.78,226566,1733821357942,1733821358760,1733821359229,1733821361702,80000,1733821358760,1733821359229,1733821359011,1733821361681
HuaweiNova6-5fps-80K,Huawei Nova6,8,60.98,224580,1733821357943,1733821358747,1733821359278,1733821361915,80000,1733821358747,1733821359278,1733821359001,1733821361882
HuaweiNova6-5fps-80K,Huawei Nova6,9,60.92,225286,1733821357945,1733821358767,1733821359306,1733821362118,80000,1733821358767,1733821359306,1733821359017,1733821362079
HuaweiNova6-5fps-80K,Huawei Nova6,10,46.12,223479,1733821357946,1733821358780,1733821359418,1733821362299,80000,1733821358780,1733821359418,1733821359061,1733821362279
HuaweiNova6-5fps-80K,Huawei Nova6,11,60.61,224475,1733821357948,1733821358783,1733821359470,1733821362501,80000,1733821358783,1733821359470,1733821359062,1733821362478
