Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-200K,Huawei Nova6,0,58.77,490257,1736425462750,1736425465603,1736425467299,1736425467481,200000,1736425465603,1736425467300,1736425466012,1736425467365
HuaweiNova6-15fps-200K,Huawei Nova6,1,18.62,487968,1736425462751,1736425465617,1736425467363,1736425467628,200000,1736425465617,1736425467363,1736425466076,1736425467602
HuaweiNova6-15fps-200K,Huawei Nova6,2,18.62,490450,1736425462753,1736425465644,1736425467488,1736425467685,200000,1736425465644,1736425467488,1736425466084,1736425467661
HuaweiNova6-15fps-200K,Huawei Nova6,3,57.03,491485,1736425462754,1736425465716,1736425467345,1736425467745,200000,1736425465716,1736425467345,1736425466085,1736425467734
HuaweiNova6-15fps-200K,Huawei Nova6,4,63.64,486405,1736425462756,1736425465761,1736425467489,1736425467822,200000,1736425465761,1736425463348,1736425466106,1736425467796
HuaweiNova6-15fps-200K,Huawei Nova6,6,63.64,488661,1736425462759,1736425465821,1736425467645,1736425467882,200000,1736425465821,1736425463375,1736425466262,1736425467863
HuaweiNova6-15fps-200K,Huawei Nova6,7,63.64,493380,1736425462761,1736425465819,1736425467570,1736425467960,200000,1736425465819,1736425467570,1736425466216,1736425467931
HuaweiNova6-15fps-200K,Huawei Nova6,8,38.85,489787,1736425462762,1736425465783,1736425467251,1736425468101,200000,1736425465783,1736425467251,1736425466117,1736425468073
HuaweiNova6-15fps-200K,Huawei Nova6,9,55.92,489237,1736425462764,1736425465829,1736425467633,1736425468225,200000,1736425465829,1736425463631,1736425466283,1736425468192
HuaweiNova6-15fps-200K,Huawei Nova6,10,38.39,487529,1736425462765,1736425465927,1736425467489,1736425468274,200000,1736425465927,1736425463979,1736425466332,1736425468266
HuaweiNova6-15fps-200K,Huawei Nova6,11,38.39,489131,1736425462767,1736425465901,1736425467611,1736425468347,200000,1736425465902,1736425467611,1736425466287,1736425468323
HuaweiNova6-15fps-200K,Huawei Nova6,12,77.29,486951,1736425462768,1736425465989,1736425467612,1736425468479,200000,1736425465989,1736425463774,1736425466334,1736425468453
