Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-80K,Huawei Nova6,0,58.37,225883,1736423894499,1736423896050,1736423896728,1736423896872,80000,1736423896050,1736423895217,1736423896553,1736423896780
HuaweiNova6-10fps-80K,Huawei Nova6,1,26.21,224503,1736423894501,1736423896054,1736423896662,1736423896980,80000,1736423896054,1736423895222,1736423896555,1736423896897
HuaweiNova6-10fps-80K,Huawei Nova6,2,17.95,225454,1736423894503,1736423896066,1736423896662,1736423897048,80000,1736423896066,1736423895326,1736423896569,1736423897001
HuaweiNova6-10fps-80K,Huawei Nova6,3,17.95,225118,1736423894505,1736423896066,1736423896735,1736423897099,80000,1736423896066,1736423895307,1736423896569,1736423897067
HuaweiNova6-10fps-80K,Huawei Nova6,4,45.37,223681,1736423894506,1736423896072,1736423896747,1736423897171,80000,1736423896072,1736423895273,1736423896580,1736423897162
HuaweiNova6-10fps-80K,Huawei Nova6,5,68.97,224375,1736423894508,1736423896070,1736423896692,1736423897283,80000,1736423896070,1736423895288,1736423896570,1736423897273
HuaweiNova6-10fps-80K,Huawei Nova6,6,56.71,224851,1736423894509,1736423896088,1736423896679,1736423897376,80000,1736423896088,1736423895366,1736423896598,1736423897360
HuaweiNova6-10fps-80K,Huawei Nova6,7,57.09,226566,1736423894511,1736423896121,1736423896748,1736423897471,80000,1736423896121,1736423895227,1736423896644,1736423897459
HuaweiNova6-10fps-80K,Huawei Nova6,8,59.06,224580,1736423894512,1736423896098,1736423896662,1736423897583,80000,1736423896098,1736423895221,1736423896600,1736423897559
HuaweiNova6-10fps-80K,Huawei Nova6,9,58.48,225286,1736423894514,1736423896098,1736423896782,1736423897700,80000,1736423896098,1736423896782,1736423896600,1736423897664
HuaweiNova6-10fps-80K,Huawei Nova6,10,58.82,223479,1736423894515,1736423896121,1736423896728,1736423897888,80000,1736423896121,1736423895407,1736423896644,1736423897859
HuaweiNova6-10fps-80K,Huawei Nova6,11,58.82,224475,1736423894517,1736423896135,1736423896881,1736423897972,80000,1736423896135,1736423895343,1736423896649,1736423897959
HuaweiNova6-10fps-80K,Huawei Nova6,12,51.21,223577,1736423894518,1736423896174,1736423896875,1736423898088,80000,1736423896174,1736423895338,1736423896689,1736423898060
HuaweiNova6-10fps-80K,Huawei Nova6,13,64.28,223072,1736423894520,1736423896173,1736423896882,1736423898175,80000,1736423896173,1736423895489,1736423896688,1736423898159
HuaweiNova6-10fps-80K,Huawei Nova6,14,58.04,223061,1736423894521,1736423896168,1736423896783,1736423898283,80000,1736423896168,1736423895370,1736423896688,1736423898259
HuaweiNova6-10fps-80K,Huawei Nova6,15,63.01,223277,1736423894523,1736423896200,1736423896883,1736423898383,80000,1736423896200,1736423895470,1736423896719,1736423898359
HuaweiNova6-10fps-80K,Huawei Nova6,16,59.46,223444,1736423894524,1736423896187,1736423896881,1736423898486,80000,1736423896188,1736423895411,1736423896696,1736423898459
HuaweiNova6-10fps-80K,Huawei Nova6,17,52.4,223764,1736423894526,1736423896198,1736423896882,1736423898584,80000,1736423896198,1736423895469,1736423896707,1736423898564
HuaweiNova6-10fps-80K,Huawei Nova6,18,60.4,223704,1736423894527,1736423896250,1736423896882,1736423898702,80000,1736423896250,1736423895290,1736423896767,1736423898663
HuaweiNova6-10fps-80K,Huawei Nova6,19,60.4,224983,1736423894529,1736423896251,1736423896984,1736423898776,80000,1736423896251,1736423895424,1736423896767,1736423898759
HuaweiNova6-10fps-80K,Huawei Nova6,20,47.8,226332,1736423894530,1736423896247,1736423896884,1736423898880,80000,1736423896247,1736423895609,1736423896748,1736423898863
HuaweiNova6-10fps-80K,Huawei Nova6,21,63.29,224832,1736423894532,1736423896258,1736423896922,1736423898982,80000,1736423896258,1736423896922,1736423896778,1736423898961
HuaweiNova6-10fps-80K,Huawei Nova6,22,59.57,225340,1736423894533,1736423896267,1736423896883,1736423899194,80000,1736423896267,1736423895429,1736423896783,1736423899160
HuaweiNova6-10fps-80K,Huawei Nova6,23,56.87,224952,1736423894535,1736423896284,1736423896993,1736423899277,80000,1736423896284,1736423895522,1736423896884,1736423899259
HuaweiNova6-10fps-80K,Huawei Nova6,24,64.58,224758,1736423894536,1736423896306,1736423896990,1736423899379,80000,1736423896306,1736423895522,1736423896884,1736423899362
HuaweiNova6-10fps-80K,Huawei Nova6,25,58.31,225629,1736423894538,1736423896312,1736423896990,1736423899487,80000,1736423896312,1736423895330,1736423896893,1736423899459
HuaweiNova6-10fps-80K,Huawei Nova6,26,61.89,225133,1736423894539,1736423896326,1736423896990,1736423899578,80000,1736423896327,1736423895491,1736423896893,1736423899561
HuaweiNova6-10fps-80K,Huawei Nova6,27,60.29,224745,1736423894541,1736423896354,1736423896993,1736423899677,80000,1736423896354,1736423895396,1736423896895,1736423899659
HuaweiNova6-10fps-80K,Huawei Nova6,28,60.29,224021,1736423894542,1736423896356,1736423896990,1736423899791,80000,1736423896356,1736423895542,1736423896896,1736423899760
HuaweiNova6-10fps-80K,Huawei Nova6,29,55.42,225518,1736423894544,1736423896386,1736423897067,1736423899877,80000,1736423896386,1736423895648,1736423896983,1736423899860
HuaweiNova6-10fps-80K,Huawei Nova6,30,67.11,224621,1736423894545,1736423896370,1736423897052,1736423899970,80000,1736423896370,1736423897052,1736423896900,1736423899962
HuaweiNova6-10fps-80K,Huawei Nova6,31,60.03,223864,1736423894547,1736423896403,1736423897054,1736423900169,80000,1736423896403,1736423895453,1736423896984,1736423900159
HuaweiNova6-10fps-80K,Huawei Nova6,32,59.41,223746,1736423894548,1736423896411,1736423897131,1736423900268,80000,1736423896412,1736423895617,1736423896986,1736423900260
HuaweiNova6-10fps-80K,Huawei Nova6,33,61.62,223288,1736423894550,1736423896431,1736423897105,1736423900368,80000,1736423896431,1736423895684,1736423896993,1736423900359
HuaweiNova6-10fps-80K,Huawei Nova6,34,60.76,225109,1736423894551,1736423896455,1736423897104,1736423900467,80000,1736423896455,1736423895597,1736423896995,1736423900459
HuaweiNova6-10fps-80K,Huawei Nova6,35,59.94,224449,1736423894553,1736423896456,1736423897104,1736423900567,80000,1736423896456,1736423897104,1736423897001,1736423900559
HuaweiNova6-10fps-80K,Huawei Nova6,36,59.98,225092,1736423894554,1736423896466,1736423897155,1736423900768,80000,1736423896466,1736423895658,1736423897002,1736423900759
HuaweiNova6-10fps-80K,Huawei Nova6,37,59.29,224057,1736423894556,1736423896481,1736423897146,1736423900865,80000,1736423896481,1736423895597,1736423897005,1736423900860
HuaweiNova6-10fps-80K,Huawei Nova6,38,61.03,225320,1736423894558,1736423896510,1736423897158,1736423900967,80000,1736423896510,1736423895679,1736423897051,1736423900960
HuaweiNova6-10fps-80K,Huawei Nova6,39,60.45,224090,1736423894560,1736423896494,1736423897105,1736423901066,80000,1736423896494,1736423895694,1736423897021,1736423901060
HuaweiNova6-10fps-80K,Huawei Nova6,40,61.03,223785,1736423894562,1736423896533,1736423897196,1736423901166,80000,1736423896533,1736423895602,1736423897054,1736423901159
HuaweiNova6-10fps-80K,Huawei Nova6,41,60.4,224738,1736423894563,1736423896542,1736423897195,1736423901280,80000,1736423896542,1736423895656,1736423897054,1736423901262
HuaweiNova6-10fps-80K,Huawei Nova6,42,59.52,225593,1736423894565,1736423896555,1736423897179,1736423901379,80000,1736423896555,1736423897179,1736423897065,1736423901363
