Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-300K,Laptop,0,59.83,686993,1736425699269,1736425703242,1736425703723,1736425703920,300000,1736425703242,1736425703723,1736425703675,1736425703882
Laptop-15fps-300K,Laptop,1,59.83,682125,1736425699270,1736425703242,1736425703642,1736425703973,300000,1736425703242,1736425703642,1736425703586,1736425703948
Laptop-15fps-300K,Laptop,2,60.34,686665,1736425699271,1736425703256,1736425703758,1736425704046,300000,1736425703256,1736425703758,1736425703704,1736425704018
Laptop-15fps-300K,Laptop,3,59.41,688029,1736425699271,1736425703269,1736425703793,1736425704123,300000,1736425703269,1736425703793,1736425703742,1736425704085
Laptop-15fps-300K,Laptop,4,59.41,682647,1736425699272,1736425703268,1736425703777,1736425704174,300000,1736425703268,1736425703777,1736425703728,1736425704152
Laptop-15fps-300K,Laptop,5,59.83,686309,1736425699272,1736425703269,1736425703790,1736425704238,300000,1736425703269,1736425703790,1736425703740,1736425704218
Laptop-15fps-300K,Laptop,6,59.83,684852,1736425699272,1736425703267,1736425703772,1736425704316,300000,1736425703267,1736425703772,1736425703722,1736425704284
Laptop-15fps-300K,Laptop,7,57.85,691070,1736425699272,1736425703270,1736425703804,1736425704393,300000,1736425703270,1736425703804,1736425703742,1736425704352
Laptop-15fps-300K,Laptop,8,63.06,686298,1736425699273,1736425703303,1736425703827,1736425704439,300000,1736425703303,1736425703827,1736425703768,1736425704419
Laptop-15fps-300K,Laptop,9,63.06,683603,1736425699273,1736425703299,1736425703827,1736425704514,300000,1736425703299,1736425703827,1736425703756,1736425704485
Laptop-15fps-300K,Laptop,10,58.82,681557,1736425699274,1736425703309,1736425703824,1736425704573,300000,1736425703309,1736425703824,1736425703768,1736425704551
Laptop-15fps-300K,Laptop,12,58.82,681064,1736425699274,1736425703311,1736425703839,1736425704647,300000,1736425703311,1736425703839,1736425703768,1736425704617
Laptop-15fps-300K,Laptop,13,59.32,679752,1736425699275,1736425703311,1736425703842,1736425704705,300000,1736425703311,1736425703842,1736425703769,1736425704684
Laptop-15fps-300K,Laptop,14,61.4,617340,1736425699275,1736425703339,1736425703889,1736425704784,300000,1736425703339,1736425703889,1736425703803,1736425704751
Laptop-15fps-300K,Laptop,15,61.4,680375,1736425699275,1736425703350,1736425703866,1736425704844,300000,1736425703350,1736425703866,1736425703810,1736425704816
Laptop-15fps-300K,Laptop,16,60.34,679330,1736425699275,1736425703339,1736425703892,1736425704919,300000,1736425703339,1736425699772,1736425703799,1736425704883
Laptop-15fps-300K,Laptop,17,60.34,679159,1736425699275,1736425699397,1736425699774,1736425704973,300000,1736425699397,1736425699774,1736425699684,1736425704949
