Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-150K,Laptop,3,60.34,385748,1736424171748,1736424172753,1736424173289,1736424177298,150000,1736424172753,1736424173289,1736424173254,1736424177274
Laptop-10fps-150K,Laptop,4,59.83,382515,1736424171748,1736424173872,1736424174405,1736424177498,150000,1736424173872,1736424174405,1736424174372,1736424177474
Laptop-10fps-150K,Laptop,5,59.83,383494,1736424171748,1736424174988,1736424175529,1736424177698,150000,1736424174988,1736424175529,1736424175488,1736424177675
Laptop-10fps-150K,Laptop,6,58.82,383799,1736424171748,1736424176107,1736424176661,1736424177900,150000,1736424176107,1736424176661,1736424176607,1736424177875
Laptop-10fps-150K,Laptop,7,60.34,387522,1736424171748,1736424176354,1736424176886,1736424178100,150000,1736424176354,1736424176886,1736424176855,1736424178076
Laptop-10fps-150K,Laptop,8,59.83,384759,1736424171748,1736424176361,1736424176889,1736424178294,150000,1736424176361,1736424176889,1736424176861,1736424178276
Laptop-10fps-150K,Laptop,9,59.41,383716,1736424171749,1736424176370,1736424176898,1736424178488,150000,1736424176370,1736424176898,1736424176870,1736424178476
Laptop-10fps-150K,Laptop,10,59.83,382550,1736424171749,1736424176382,1736424176923,1736424178688,150000,1736424176382,1736424176923,1736424176881,1736424178677
Laptop-10fps-150K,Laptop,11,59.83,384358,1736424171749,1736424176387,1736424176919,1736424178889,150000,1736424176387,1736424176919,1736424176887,1736424178877
Laptop-10fps-150K,Laptop,12,60.34,382366,1736424171749,1736424176389,1736424176921,1736424179089,150000,1736424176389,1736424176921,1736424176889,1736424179078
Laptop-10fps-150K,Laptop,13,59.41,381323,1736424171749,1736424176393,1736424176954,1736424179289,150000,1736424176393,1736424176954,1736424176893,1736424179278
Laptop-10fps-150K,Laptop,14,60.34,351199,1736424171749,1736424176395,1736424176942,1736424179489,150000,1736424176395,1736424176942,1736424176896,1736424179478
Laptop-10fps-150K,Laptop,15,59.41,380786,1736424171749,1736424176401,1736424176947,1736424179690,150000,1736424176401,1736424176947,1736424176902,1736424179678
Laptop-10fps-150K,Laptop,16,59.83,380954,1736424171750,1736424176403,1736424176969,1736424179889,150000,1736424176403,1736424176969,1736424176903,1736424179879
Laptop-10fps-150K,Laptop,17,60.34,381106,1736424171750,1736424176406,1736424176975,1736424180090,150000,1736424176406,1736424176976,1736424176906,1736424180080
Laptop-10fps-150K,Laptop,18,60.34,382064,1736424171750,1736424176408,1736424176981,1736424180292,150000,1736424176408,1736424176981,1736424176908,1736424180280
Laptop-10fps-150K,Laptop,19,59.83,384880,1736424171750,1736424176412,1736424176992,1736424180489,150000,1736424176412,1736424176992,1736424176913,1736424180480
Laptop-10fps-150K,Laptop,20,60.34,385841,1736424171750,1736424176419,1736424177020,1736424180704,150000,1736424176419,1736424177020,1736424176920,1736424180681
Laptop-10fps-150K,Laptop,21,59.41,384320,1736424171751,1736424176420,1736424177014,1736424180897,150000,1736424176420,1736424177015,1736424176920,1736424180880
Laptop-10fps-150K,Laptop,22,60.34,384562,1736424171751,1736424176425,1736424177013,1736424181090,150000,1736424176425,1736424177013,1736424176925,1736424181081
Laptop-10fps-150K,Laptop,23,59.83,385297,1736424171751,1736424176428,1736424177040,1736424181300,150000,1736424176428,1736424177040,1736424176928,1736424181281
Laptop-10fps-150K,Laptop,24,57.14,383890,1736424171751,1736424176431,1736424177028,1736424181495,150000,1736424176431,1736424177028,1736424176931,1736424181482
Laptop-10fps-150K,Laptop,25,59.83,385950,1736424171751,1736424176436,1736424177044,1736424181690,150000,1736424176436,1736424177044,1736424176935,1736424181683
Laptop-10fps-150K,Laptop,26,60.34,383682,1736424171751,1736424176437,1736424177065,1736424181892,150000,1736424176437,1736424177065,1736424176938,1736424181882
Laptop-10fps-150K,Laptop,27,60.34,382476,1736424171751,1736424176440,1736424177053,1736424182095,150000,1736424176440,1736424177053,1736424176940,1736424182083
Laptop-10fps-150K,Laptop,28,59.83,383278,1736424171751,1736424176442,1736424177069,1736424182297,150000,1736424176442,1736424177069,1736424176943,1736424182283
Laptop-10fps-150K,Laptop,29,59.83,386271,1736424171751,1736424176446,1736424177098,1736424182491,150000,1736424176446,1736424177098,1736424176946,1736424182484
Laptop-10fps-150K,Laptop,30,59.83,383854,1736424171751,1736424176448,1736424177082,1736424182697,150000,1736424176448,1736424177082,1736424176948,1736424182684
Laptop-10fps-150K,Laptop,31,59.41,382753,1736424171751,1736424176453,1736424177106,1736424182892,150000,1736424176453,1736424177106,1736424176953,1736424182885
Laptop-10fps-150K,Laptop,32,60.34,382459,1736424171751,1736424176453,1736424177121,1736424183095,150000,1736424176453,1736424177121,1736424176953,1736424183085
Laptop-10fps-150K,Laptop,33,60.34,383101,1736424171751,1736424176457,1736424177106,1736424183297,150000,1736424176457,1736424177106,1736424176957,1736424183285
Laptop-10fps-150K,Laptop,34,59.83,384100,1736424171751,1736424176460,1736424177129,1736424183495,150000,1736424176460,1736424177129,1736424176959,1736424183486
Laptop-10fps-150K,Laptop,35,60.34,380785,1736424171752,1736424176461,1736424177129,1736424183694,150000,1736424176461,1736424177129,1736424176962,1736424183686
Laptop-10fps-150K,Laptop,36,59.83,383927,1736424171752,1736424176464,1736424177146,1736424183894,150000,1736424176464,1736424177146,1736424176964,1736424183887
Laptop-10fps-150K,Laptop,37,59.83,381297,1736424171752,1736424176469,1736424177146,1736424184093,150000,1736424176469,1736424177146,1736424176969,1736424184088
Laptop-10fps-150K,Laptop,38,60.34,384479,1736424171752,1736424176470,1736424177156,1736424184313,150000,1736424176470,1736424177156,1736424176970,1736424184292
Laptop-10fps-150K,Laptop,39,59.83,383333,1736424171752,1736424176472,1736424177170,1736424184520,150000,1736424176472,1736424177170,1736424176972,1736424184492
Laptop-10fps-150K,Laptop,40,60.34,383017,1736424171754,1736424176475,1736424177185,1736424184720,150000,1736424176475,1736424177185,1736424176975,1736424184693
Laptop-10fps-150K,Laptop,41,60.34,382173,1736424171754,1736424176478,1736424177179,1736424184914,150000,1736424176478,1736424177179,1736424176981,1736424184894
Laptop-10fps-150K,Laptop,42,60.34,384082,1736424171754,1736424176481,1736424177193,1736424185110,150000,1736424176481,1736424177193,1736424176981,1736424185094
Laptop-10fps-150K,Laptop,43,60.34,382401,1736424171754,1736424176485,1736424177204,1736424185314,150000,1736424176485,1736424177204,1736424176985,1736424185294
Laptop-10fps-150K,Laptop,44,60.34,381809,1736424171754,1736424176487,1736424177208,1736424185511,150000,1736424176487,1736424177208,1736424176987,1736424185495
Laptop-10fps-150K,Laptop,45,60.34,381799,1736424171754,1736424176489,1736424177220,1736424185714,150000,1736424176489,1736424177220,1736424176991,1736424185695
Laptop-10fps-150K,Laptop,46,59.83,381834,1736424171754,1736424176492,1736424177220,1736424185910,150000,1736424176492,1736424177220,1736424176992,1736424185895
Laptop-10fps-150K,Laptop,47,59.83,380883,1736424171754,1736424176494,1736424177244,1736424186110,150000,1736424176494,1736424177244,1736424176995,1736424186095
Laptop-10fps-150K,Laptop,48,59.83,382283,1736424171755,1736424176497,1736424177244,1736424186310,150000,1736424176497,1736424177244,1736424176998,1736424186296
Laptop-10fps-150K,Laptop,49,59.83,383517,1736424171755,1736424176502,1736424177260,1736424186510,150000,1736424176502,1736424177260,1736424177003,1736424186497
Laptop-10fps-150K,Laptop,50,59.83,382434,1736424171755,1736424176504,1736424177253,1736424186711,150000,1736424176504,1736424177253,1736424177003,1736424186697
Laptop-10fps-150K,Laptop,51,59.83,384132,1736424171755,1736424176506,1736424177270,1736424186919,150000,1736424176506,1736424177270,1736424177006,1736424186897
Laptop-10fps-150K,Laptop,52,59.83,383517,1736424171755,1736424176509,1736424177278,1736424187110,150000,1736424176509,1736424177278,1736424177009,1736424187098
Laptop-10fps-150K,Laptop,54,59.83,381792,1736424171755,1736424176513,1736424177302,1736424187313,150000,1736424176513,1736424177270,1736424177013,1736424187299
Laptop-10fps-150K,Laptop,102,59.83,389198,1736424177474,1736424177626,1736424178165,1736424187410,150000,1736424177626,1736424178165,1736424178127,1736424187399
Laptop-10fps-150K,Laptop,103,60.34,385721,1736424177575,1736424177760,1736424178300,1736424187513,150000,1736424177760,1736424178300,1736424178261,1736424187499
Laptop-10fps-150K,Laptop,104,59.83,385033,1736424177675,1736424177766,1736424178300,1736424187615,150000,1736424177766,1736424178300,1736424178267,1736424187599
Laptop-10fps-150K,Laptop,105,59.83,384308,1736424177776,1736424177839,1736424178373,1736424187711,150000,1736424177839,1736424178373,1736424178339,1736424187699
Laptop-10fps-150K,Laptop,106,59.83,387525,1736424177875,1736424177946,1736424178491,1736424187813,150000,1736424177946,1736424178491,1736424178447,1736424187799
Laptop-10fps-150K,Laptop,107,59.83,384149,1736424177975,1736424178045,1736424178581,1736424187916,150000,1736424178045,1736424178581,1736424178545,1736424187899
Laptop-10fps-150K,Laptop,108,59.83,384341,1736424178076,1736424178141,1736424178682,1736424188011,150000,1736424178141,1736424178683,1736424178641,1736424188000
Laptop-10fps-150K,Laptop,109,60.34,385192,1736424178176,1736424178245,1736424178781,1736424188117,150000,1736424178246,1736424178781,1736424178746,1736424188100
Laptop-10fps-150K,Laptop,110,59.41,355108,1736424178277,1736424178343,1736424178880,1736424188216,150000,1736424178343,1736424178880,1736424178843,1736424188200
Laptop-10fps-150K,Laptop,111,60.34,382130,1736424178377,1736424178445,1736424178981,1736424188311,150000,1736424178445,1736424178981,1736424178946,1736424188300
Laptop-10fps-150K,Laptop,112,60.34,382995,1736424178476,1736424178540,1736424179090,1736424188412,150000,1736424178540,1736424179090,1736424179041,1736424188401
Laptop-10fps-150K,Laptop,113,59.41,383140,1736424178576,1736424178640,1736424179176,1736424188516,150000,1736424178640,1736424179176,1736424179140,1736424188501
Laptop-10fps-150K,Laptop,114,59.41,383338,1736424178677,1736424178741,1736424179279,1736424188612,150000,1736424178741,1736424179279,1736424179241,1736424188601
Laptop-10fps-150K,Laptop,115,59.83,383611,1736424178778,1736424178841,1736424179376,1736424188714,150000,1736424178841,1736424179376,1736424179341,1736424188702
Laptop-10fps-150K,Laptop,116,60.34,382607,1736424178877,1736424178947,1736424179491,1736424188812,150000,1736424178947,1736424179491,1736424179448,1736424188801
Laptop-10fps-150K,Laptop,117,59.41,383270,1736424178978,1736424179041,1736424179579,1736424188920,150000,1736424179041,1736424179579,1736424179541,1736424188902
Laptop-10fps-150K,Laptop,118,58.82,383575,1736424179078,1736424179141,1736424179679,1736424189012,150000,1736424179141,1736424179679,1736424179641,1736424189002
Laptop-10fps-150K,Laptop,119,61.4,382691,1736424179177,1736424179248,1736424179790,1736424189113,150000,1736424179248,1736424179790,1736424179748,1736424189102
Laptop-10fps-150K,Laptop,120,59.41,383001,1736424179278,1736424179342,1736424179880,1736424189216,150000,1736424179342,1736424179880,1736424179843,1736424189202
Laptop-10fps-150K,Laptop,121,60.34,383624,1736424179378,1736424179444,1736424179981,1736424189321,150000,1736424179444,1736424179981,1736424179945,1736424189303
Laptop-10fps-150K,Laptop,122,59.41,385513,1736424179478,1736424179547,1736424180084,1736424189412,150000,1736424179547,1736424180084,1736424180047,1736424189402
Laptop-10fps-150K,Laptop,123,60.34,387050,1736424179579,1736424179659,1736424180198,1736424189512,150000,1736424179659,1736424180198,1736424180159,1736424189503
Laptop-10fps-150K,Laptop,124,60.34,387398,1736424179678,1736424179740,1736424180272,1736424189615,150000,1736424179740,1736424180272,1736424180240,1736424189604
Laptop-10fps-150K,Laptop,125,59.41,385323,1736424179779,1736424179844,1736424180391,1736424189714,150000,1736424179844,1736424180391,1736424180345,1736424189704
Laptop-10fps-150K,Laptop,126,59.41,385985,1736424179880,1736424179947,1736424180491,1736424189817,150000,1736424179947,1736424180491,1736424180447,1736424189803
Laptop-10fps-150K,Laptop,127,59.83,386393,1736424179980,1736424180041,1736424180582,1736424189918,150000,1736424180041,1736424180582,1736424180541,1736424189903
Laptop-10fps-150K,Laptop,128,60.34,385677,1736424180080,1736424180147,1736424180731,1736424190014,150000,1736424180147,1736424180731,1736424180647,1736424190003
Laptop-10fps-150K,Laptop,129,59.41,385407,1736424180179,1736424180240,1736424180768,1736424190112,150000,1736424180240,1736424180768,1736424180740,1736424190104
Laptop-10fps-150K,Laptop,130,60.34,384653,1736424180280,1736424180340,1736424180868,1736424190212,150000,1736424180340,1736424180868,1736424180840,1736424190204
Laptop-10fps-150K,Laptop,131,59.32,386895,1736424180380,1736424180440,1736424180980,1736424190313,150000,1736424180440,1736424180980,1736424180941,1736424190305
Laptop-10fps-150K,Laptop,132,60.87,386633,1736424180480,1736424180541,1736424181080,1736424190412,150000,1736424180541,1736424181080,1736424181041,1736424190404
Laptop-10fps-150K,Laptop,133,59.83,387047,1736424180581,1736424180643,1736424181175,1736424190518,150000,1736424180643,1736424181175,1736424181143,1736424190505
Laptop-10fps-150K,Laptop,134,59.83,386005,1736424180681,1736424180734,1736424181279,1736424190613,150000,1736424180734,1736424181279,1736424181234,1736424190605
Laptop-10fps-150K,Laptop,135,59.83,386135,1736424180781,1736424180834,1736424181413,1736424190725,150000,1736424180834,1736424181413,1736424181334,1736424190706
Laptop-10fps-150K,Laptop,136,58.25,386919,1736424180880,1736424180941,1736424181496,1736424190820,150000,1736424180941,1736424181496,1736424181441,1736424190806
Laptop-10fps-150K,Laptop,137,61.4,388763,1736424180981,1736424181033,1736424181568,1736424190913,150000,1736424181034,1736424181568,1736424181534,1736424190906
Laptop-10fps-150K,Laptop,138,60.34,388244,1736424181081,1736424181141,1736424181668,1736424191021,150000,1736424181141,1736424181668,1736424181641,1736424191006
Laptop-10fps-150K,Laptop,139,59.83,387978,1736424181182,1736424181242,1736424181778,1736424191115,150000,1736424181242,1736424181778,1736424181743,1736424191107
Laptop-10fps-150K,Laptop,140,59.41,386388,1736424181282,1736424181336,1736424181894,1736424191219,150000,1736424181336,1736424181894,1736424181840,1736424191207
Laptop-10fps-150K,Laptop,141,60.34,389189,1736424181382,1736424181445,1736424181978,1736424191318,150000,1736424181445,1736424181978,1736424181945,1736424191307
Laptop-10fps-150K,Laptop,142,59.83,389636,1736424181482,1736424181540,1736424182077,1736424191422,150000,1736424181540,1736424182077,1736424182041,1736424191407
Laptop-10fps-150K,Laptop,143,59.83,387612,1736424181583,1736424181654,1736424182194,1736424191519,150000,1736424181654,1736424182194,1736424182157,1736424191507
Laptop-10fps-150K,Laptop,144,59.83,388944,1736424181683,1736424181735,1736424182267,1736424191617,150000,1736424181735,1736424182267,1736424182236,1736424191607
Laptop-10fps-150K,Laptop,145,60.34,386632,1736424181783,1736424181859,1736424182395,1736424191713,150000,1736424181859,1736424182395,1736424182359,1736424191708
Laptop-10fps-150K,Laptop,146,59.83,387087,1736424181883,1736424181946,1736424182482,1736424191816,150000,1736424181946,1736424182482,1736424182447,1736424191808
Laptop-10fps-150K,Laptop,147,59.83,385294,1736424181983,1736424182040,1736424182577,1736424191915,150000,1736424182040,1736424182577,1736424182541,1736424191909
Laptop-10fps-150K,Laptop,148,60.34,388183,1736424182083,1736424182141,1736424182684,1736424192015,150000,1736424182141,1736424182684,1736424182642,1736424192009
