Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-150K,Huawei Nova6,1,57.24,382336,1736422710085,1736422713874,1736422714050,1736422714386,150000,1736422713874,1736422714050,1736422713042,1736422714256
HuaweiNova6-5fps-150K,Huawei Nova6,2,5.99,384839,1736422710087,1736422712556,1736422714077,1736422714497,150000,1736422712556,1736422711880,1736422713056,1736422714459
HuaweiNova6-5fps-150K,Huawei Nova6,3,58.42,385748,1736422710088,1736422712539,1736422714018,1736422714721,150000,1736422712539,1736422714018,1736422713041,1736422714659
HuaweiNova6-5fps-150K,Huawei Nova6,4,59.41,382515,1736422710090,1736422712556,1736422713909,1736422715069,150000,1736422712556,1736422713909,1736422713056,1736422715050
HuaweiNova6-5fps-150K,Huawei Nova6,5,60.82,383494,1736422710091,1736422712567,1736422714117,1736422715465,150000,1736422712567,1736422711910,1736422713067,1736422715449
HuaweiNova6-5fps-150K,Huawei Nova6,6,68.63,383799,1736422710093,1736422712597,1736422714239,1736422715663,150000,1736422712597,1736422711848,1736422713103,1736422715649
HuaweiNova6-5fps-150K,Huawei Nova6,7,54.95,387522,1736422710094,1736422712583,1736422714413,1736422715875,150000,1736422712583,1736422711876,1736422713088,1736422715850
HuaweiNova6-5fps-150K,Huawei Nova6,8,66.86,384759,1736422710096,1736422712607,1736422714156,1736422716064,150000,1736422712607,1736422712015,1736422713109,1736422716049
HuaweiNova6-5fps-150K,Huawei Nova6,9,59.94,383716,1736422710098,1736422712610,1736422714234,1736422716262,150000,1736422712610,1736422712024,1736422713118,1736422716249
HuaweiNova6-5fps-150K,Huawei Nova6,10,61.46,382550,1736422710099,1736422712641,1736422714414,1736422716468,150000,1736422712641,1736422712063,1736422713147,1736422716449
HuaweiNova6-5fps-150K,Huawei Nova6,11,57.53,384358,1736422710101,1736422712642,1736422714414,1736422716664,150000,1736422712642,1736422711959,1736422713155,1736422716652
HuaweiNova6-5fps-150K,Huawei Nova6,12,60.71,382366,1736422710102,1736422712626,1736422714414,1736422716858,150000,1736422712626,1736422712178,1736422713140,1736422716849
