Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-150K,Laptop,0,59.83,385649,1736426259091,1736426259584,1736426260114,1736426261165,150000,1736426259584,1736426260114,1736426260048,1736426261131
Laptop-30fps-150K,Laptop,2,58.25,384839,1736426259091,1736426259594,1736426260133,1736426261186,150000,1736426259594,1736426260133,1736426260060,1736426261173
Laptop-30fps-150K,Laptop,3,58.25,385748,1736426259091,1736426259594,1736426260130,1736426261238,150000,1736426259594,1736426260130,1736426260061,1736426261210
Laptop-30fps-150K,Laptop,6,58.25,383799,1736426259091,1736426259634,1736426260158,1736426261268,150000,1736426259634,1736426259645,1736426260094,1736426261245
Laptop-30fps-150K,Laptop,7,61.4,387522,1736426259091,1736426259641,1736426260196,1736426261307,150000,1736426259641,1736426259663,1736426260102,1736426261279
Laptop-30fps-150K,Laptop,8,61.4,384759,1736426259092,1736426259679,1736426260191,1736426261344,150000,1736426259679,1736426259669,1736426260134,1736426261314
Laptop-30fps-150K,Laptop,9,61.4,383716,1736426259092,1736426259597,1736426260166,1736426261372,150000,1736426259597,1736426259648,1736426260065,1736426261353
Laptop-30fps-150K,Laptop,10,58.82,382550,1736426259092,1736426259596,1736426260140,1736426261401,150000,1736426259597,1736426259644,1736426260064,1736426261386
Laptop-30fps-150K,Laptop,11,58.82,384358,1736426259092,1736426259610,1736426259649,1736426261437,150000,1736426259109,1736426259649,1736426259570,1736426261420
Laptop-30fps-150K,Laptop,12,58.82,382366,1736426259092,1736426259613,1736426260169,1736426261470,150000,1736426259613,1736426259641,1736426260094,1736426261452
Laptop-30fps-150K,Laptop,13,58.82,381323,1736426259093,1736426259634,1736426260158,1736426261504,150000,1736426259634,1736426259663,1736426260096,1736426261486
Laptop-30fps-150K,Laptop,14,60.87,351199,1736426259093,1736426259674,1736426260191,1736426261536,150000,1736426259674,1736426259682,1736426260113,1736426261520
Laptop-30fps-150K,Laptop,15,60.87,380786,1736426259093,1736426259641,1736426260174,1736426261570,150000,1736426259641,1736426259674,1736426260098,1736426261552
Laptop-30fps-150K,Laptop,16,60.87,380954,1736426259093,1736426259719,1736426260224,1736426261603,150000,1736426259719,1736426259707,1736426260178,1736426261585
Laptop-30fps-150K,Laptop,17,60.34,381106,1736426259093,1736426259227,1736426259708,1736426261632,150000,1736426259227,1736426259708,1736426259682,1736426261619
Laptop-30fps-150K,Laptop,18,60.34,382064,1736426259093,1736426259679,1736426259690,1736426261702,150000,1736426259182,1736426259690,1736426259641,1736426261685
Laptop-30fps-150K,Laptop,19,59.41,384880,1736426259093,1736426259714,1736426260207,1736426261736,150000,1736426259714,1736426259690,1736426260142,1736426261718
Laptop-30fps-150K,Laptop,20,59.41,385841,1736426259093,1736426259720,1736426260258,1736426261773,150000,1736426259720,1736426259699,1736426260178,1736426261751
Laptop-30fps-150K,Laptop,21,59.41,384320,1736426259093,1736426259715,1736426260217,1736426261808,150000,1736426259715,1736426259711,1736426260175,1736426261784
Laptop-30fps-150K,Laptop,22,59.41,384562,1736426259093,1736426259760,1736426260241,1736426261842,150000,1736426259760,1736426259733,1736426260215,1736426261818
Laptop-30fps-150K,Laptop,23,59.41,385297,1736426259093,1736426259758,1736426260241,1736426261873,150000,1736426259758,1736426259715,1736426260179,1736426261852
Laptop-30fps-150K,Laptop,24,59.41,383890,1736426259093,1736426259753,1736426260242,1736426261894,150000,1736426259753,1736426259732,1736426260178,1736426261885
Laptop-30fps-150K,Laptop,25,59.41,385950,1736426259093,1736426259760,1736426260266,1736426261934,150000,1736426259760,1736426259723,1736426260215,1736426261918
Laptop-30fps-150K,Laptop,26,60.87,383682,1736426259093,1736426259794,1736426260266,1736426261964,150000,1736426259794,1736426259735,1736426260215,1736426261951
Laptop-30fps-150K,Laptop,27,60.87,382476,1736426259093,1736426259641,1736426260193,1736426261993,150000,1736426259641,1736426259641,1736426260104,1736426261984
Laptop-30fps-150K,Laptop,28,60.87,383278,1736426259093,1736426259802,1736426260290,1736426262028,150000,1736426259802,1736426259759,1736426260259,1736426262017
Laptop-30fps-150K,Laptop,29,59.83,386271,1736426259093,1736426259841,1736426260329,1736426262064,150000,1736426259841,1736426259794,1736426260299,1736426262050
Laptop-30fps-150K,Laptop,30,59.83,383854,1736426259093,1736426259799,1736426260282,1736426262095,150000,1736426259799,1736426259760,1736426260258,1736426262083
Laptop-30fps-150K,Laptop,31,59.83,382753,1736426259093,1736426259841,1736426260318,1736426262127,150000,1736426259841,1736426259780,1736426260294,1736426262117
