Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-50K,Huawei Nova6,0,54.4,150590,1736423717484,1736423718859,1736423719418,1736423719882,50000,1736423718859,1736423718514,1736423719364,1736423719793
HuaweiNova6-10fps-50K,Huawei Nova6,1,9.35,149558,1736423717493,1736423718863,1736423719408,1736423719972,50000,1736423718863,1736423718543,1736423719369,1736423719918
HuaweiNova6-10fps-50K,Huawei Nova6,2,9.35,149618,1736423717501,1736423719976,1736423719430,1736423720013,50000,1736423719976,1736423718543,1736423719370,1736423719996
HuaweiNova6-10fps-50K,Huawei Nova6,3,33.78,149921,1736423717510,1736423719976,1736423719437,1736423720102,50000,1736423719976,1736423718535,1736423719372,1736423720086
HuaweiNova6-10fps-50K,Huawei Nova6,4,56.54,148780,1736423717516,1736423719915,1736423719413,1736423720207,50000,1736423719915,1736423718535,1736423719364,1736423720190
HuaweiNova6-10fps-50K,Huawei Nova6,5,66.48,149040,1736423717522,1736423719888,1736423719388,1736423720296,50000,1736423719888,1736423719388,1736423719363,1736423720290
HuaweiNova6-10fps-50K,Huawei Nova6,6,58.28,149572,1736423717528,1736423719977,1736423719442,1736423720497,50000,1736423719977,1736423718552,1736423720477,1736423720487
HuaweiNova6-10fps-50K,Huawei Nova6,7,57.64,150447,1736423717533,1736423719977,1736423720531,1736423720599,50000,1736423719977,1736423720531,1736423720477,1736423720594
HuaweiNova6-10fps-50K,Huawei Nova6,8,57.9,150015,1736423717537,1736423719977,1736423720619,1736423720806,50000,1736423719977,1736423718587,1736423720478,1736423720793
HuaweiNova6-10fps-50K,Huawei Nova6,9,65.79,150278,1736423717540,1736423720861,1736423720573,1736423720917,50000,1736423720861,1736423718619,1736423720478,1736423720893
HuaweiNova6-10fps-50K,Huawei Nova6,10,58.94,149040,1736423717544,1736423720836,1736423720618,1736423721009,50000,1736423720836,1736423720618,1736423720478,1736423720993
HuaweiNova6-10fps-50K,Huawei Nova6,11,59.76,149648,1736423717548,1736423720843,1736423720584,1736423721200,50000,1736423720843,1736423718639,1736423720483,1736423721185
HuaweiNova6-10fps-50K,Huawei Nova6,12,62.56,148950,1736423717552,1736423720894,1736423720647,1736423721299,50000,1736423720894,1736423718666,1736423720484,1736423721288
HuaweiNova6-10fps-50K,Huawei Nova6,13,57.53,148449,1736423717555,1736423720843,1736423720619,1736423721408,50000,1736423720843,1736423718651,1736423721351,1736423721394
HuaweiNova6-10fps-50K,Huawei Nova6,14,63.23,138824,1736423717557,1736423720898,1736423721468,1736423721618,50000,1736423720898,1736423718680,1736423721416,1736423721589
HuaweiNova6-10fps-50K,Huawei Nova6,15,60.92,148469,1736423717558,1736423720922,1736423721472,1736423721701,50000,1736423720922,1736423718666,1736423721427,1736423721686
HuaweiNova6-10fps-50K,Huawei Nova6,16,57.69,148465,1736423717560,1736423720922,1736423721468,1736423721800,50000,1736423720922,1736423718708,1736423721427,1736423721795
HuaweiNova6-10fps-50K,Huawei Nova6,17,58.94,148822,1736423717561,1736423720931,1736423721479,1736423721916,50000,1736423720931,1736423718681,1736423721438,1736423721905
HuaweiNova6-10fps-50K,Huawei Nova6,18,64.52,148613,1736423717563,1736423721978,1736423721491,1736423721998,50000,1736423721978,1736423721491,1736423721440,1736423721987
HuaweiNova6-10fps-50K,Huawei Nova6,19,57.92,149612,1736423717565,1736423721972,1736423721489,1736423722221,50000,1736423721972,1736423718742,1736423721437,1736423722187
HuaweiNova6-10fps-50K,Huawei Nova6,20,57.92,150293,1736423717566,1736423722011,1736423721490,1736423722304,50000,1736423722011,1736423718708,1736423721457,1736423722289
HuaweiNova6-10fps-50K,Huawei Nova6,21,65.12,149819,1736423717567,1736423721981,1736423721524,1736423722397,50000,1736423721981,1736423718764,1736423721457,1736423722389
HuaweiNova6-10fps-50K,Huawei Nova6,22,60.29,150207,1736423717569,1736423722035,1736423722585,1736423722697,50000,1736423722035,1736423718712,1736423722535,1736423722693
HuaweiNova6-10fps-50K,Huawei Nova6,23,57.86,149943,1736423717571,1736423722018,1736423722606,1736423722804,50000,1736423722019,1736423718741,1736423722526,1736423722793
HuaweiNova6-10fps-50K,Huawei Nova6,24,63.18,149588,1736423717574,1736423722038,1736423722564,1736423722892,50000,1736423722038,1736423718729,1736423722539,1736423722888
HuaweiNova6-10fps-50K,Huawei Nova6,25,59.52,149847,1736423717575,1736423722068,1736423722631,1736423722999,50000,1736423722068,1736423718778,1736423722574,1736423722985
HuaweiNova6-10fps-50K,Huawei Nova6,26,55.05,149662,1736423717577,1736423723078,1736423722585,1736423723112,50000,1736423723078,1736423720687,1736423722547,1736423723094
HuaweiNova6-10fps-50K,Huawei Nova6,27,58.87,150091,1736423717578,1736423723096,1736423722593,1736423723308,50000,1736423723096,1736423722593,1736423722568,1736423723288
HuaweiNova6-10fps-50K,Huawei Nova6,28,62.06,149473,1736423717580,1736423723129,1736423723711,1736423723818,50000,1736423723129,1736423718776,1736423723632,1736423723794
HuaweiNova6-10fps-50K,Huawei Nova6,29,55.97,149940,1736423717581,1736423723066,1736423723611,1736423723899,50000,1736423723066,1736423718763,1736423723569,1736423723891
HuaweiNova6-10fps-50K,Huawei Nova6,30,62.22,149128,1736423717583,1736423723128,1736423723674,1736423724001,50000,1736423723128,1736423721630,1736423723631,1736423723990
HuaweiNova6-10fps-50K,Huawei Nova6,31,61.46,149354,1736423717584,1736423724023,1736423723632,1736423724199,50000,1736423724023,1736423718836,1736423723595,1736423724185
HuaweiNova6-10fps-50K,Huawei Nova6,32,57.52,149469,1736423717586,1736423724053,1736423723686,1736423724304,50000,1736423724053,1736423718864,1736423723634,1736423724291
HuaweiNova6-10fps-50K,Huawei Nova6,33,57.52,149350,1736423717587,1736423724064,1736423723712,1736423724411,50000,1736423724064,1736423722703,1736423723637,1736423724399
HuaweiNova6-10fps-50K,Huawei Nova6,34,53.86,149723,1736423717589,1736423724044,1736423724593,1736423724905,50000,1736423724044,1736423718813,1736423724557,1736423724885
HuaweiNova6-10fps-50K,Huawei Nova6,35,53.86,149520,1736423717590,1736423724091,1736423724640,1736423724995,50000,1736423724091,1736423721691,1736423724593,1736423724993
HuaweiNova6-10fps-50K,Huawei Nova6,36,61.14,149608,1736423717592,1736423724094,1736423724647,1736423725199,50000,1736423724094,1736423718909,1736423724612,1736423725185
HuaweiNova6-10fps-50K,Huawei Nova6,37,59.41,149504,1736423717593,1736423724084,1736423724638,1736423725294,50000,1736423724084,1736423723707,1736423724590,1736423725286
HuaweiNova6-10fps-50K,Huawei Nova6,38,63.52,149841,1736423717595,1736423724106,1736423724662,1736423725508,50000,1736423724106,1736423718832,1736423724616,1736423725487
HuaweiNova6-10fps-50K,Huawei Nova6,39,60.5,149831,1736423717597,1736423724094,1736423724669,1736423725596,50000,1736423724094,1736423718903,1736423724616,1736423725586
HuaweiNova6-10fps-50K,Huawei Nova6,40,56.36,149484,1736423717598,1736423724121,1736423724675,1736423725710,50000,1736423724121,1736423718843,1736423724638,1736423725686
HuaweiNova6-10fps-50K,Huawei Nova6,41,64.87,149160,1736423717600,1736423724109,1736423724668,1736423725816,50000,1736423724109,1736423718866,1736423724617,1736423725788
HuaweiNova6-10fps-50K,Huawei Nova6,42,64.87,149987,1736423717601,1736423724139,1736423724676,1736423725913,50000,1736423724139,1736423718859,1736423724646,1736423725888
HuaweiNova6-10fps-50K,Huawei Nova6,43,58.82,148841,1736423717602,1736423724153,1736423724711,1736423726008,50000,1736423724153,1736423718927,1736423724662,1736423725988
HuaweiNova6-10fps-50K,Huawei Nova6,44,62.28,149113,1736423717604,1736423724142,1736423724694,1736423726104,50000,1736423724142,1736423724694,1736423724647,1736423726086
HuaweiNova6-10fps-50K,Huawei Nova6,45,59.98,149299,1736423717606,1736423724145,1736423724732,1736423726405,50000,1736423724145,1736423720796,1736423724650,1736423726388
HuaweiNova6-10fps-50K,Huawei Nova6,46,59.35,149379,1736423717607,1736423724156,1736423724734,1736423726604,50000,1736423724156,1736423722812,1736423724662,1736423726585
