Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-50K,Laptop,0,59.41,150590,1736423811659,1736423814203,1736423814715,1736423815001,50000,1736423814203,1736423814715,1736423814704,1736423814980
Laptop-10fps-50K,Laptop,1,60.34,149558,1736423811659,1736423814266,1736423814776,1736423815192,50000,1736423814266,1736423814776,1736423814767,1736423815179
Laptop-10fps-50K,Laptop,2,59.41,149618,1736423811659,1736423814291,1736423814807,1736423815392,50000,1736423814291,1736423814807,1736423814791,1736423815379
Laptop-10fps-50K,Laptop,3,60.34,149921,1736423811659,1736423814303,1736423814812,1736423815591,50000,1736423814303,1736423814812,1736423814803,1736423815579
Laptop-10fps-50K,Laptop,4,60.34,148780,1736423811659,1736423815626,1736423814769,1736423815795,50000,1736423815626,1736423814769,1736423814748,1736423815780
Laptop-10fps-50K,Laptop,5,59.41,149040,1736423811660,1736423815656,1736423814769,1736423815891,50000,1736423815656,1736423814769,1736423814754,1736423815881
Laptop-10fps-50K,Laptop,6,60.34,149572,1736423811660,1736423815650,1736423814812,1736423815996,50000,1736423815650,1736423814812,1736423814803,1736423815980
Laptop-10fps-50K,Laptop,7,59.83,150447,1736423811660,1736423815738,1736423814842,1736423816093,50000,1736423815738,1736423814842,1736423814826,1736423816080
Laptop-10fps-50K,Laptop,8,59.83,150015,1736423811660,1736423815750,1736423814844,1736423816194,50000,1736423815750,1736423814844,1736423814833,1736423816181
Laptop-10fps-50K,Laptop,9,59.83,150278,1736423811660,1736423815702,1736423816227,1736423816294,50000,1736423815702,1736423816227,1736423816202,1736423816281
Laptop-10fps-50K,Laptop,10,59.83,149040,1736423811660,1736423815750,1736423816259,1736423816492,50000,1736423815750,1736423814895,1736423816250,1736423816482
Laptop-10fps-50K,Laptop,11,59.41,149648,1736423811661,1736423815726,1736423816247,1736423816592,50000,1736423815726,1736423814896,1736423816227,1736423816581
Laptop-10fps-50K,Laptop,12,60.87,148950,1736423811661,1736423815759,1736423816268,1736423816693,50000,1736423815759,1736423814935,1736423816259,1736423816681
Laptop-10fps-50K,Laptop,13,59.41,148449,1736423811661,1736423815788,1736423816301,1736423816793,50000,1736423815788,1736423814918,1736423816288,1736423816782
Laptop-10fps-50K,Laptop,14,59.41,138824,1736423811661,1736423815782,1736423816298,1736423816892,50000,1736423815782,1736423816298,1736423816282,1736423816882
Laptop-10fps-50K,Laptop,16,60.34,148465,1736423811661,1736423815825,1736423816334,1736423817096,50000,1736423815825,1736423815004,1736423816326,1736423817082
Laptop-10fps-50K,Laptop,19,59.41,149612,1736423811662,1736423815851,1736423816367,1736423817196,50000,1736423815851,1736423813741,1736423816352,1736423817182
Laptop-10fps-50K,Laptop,20,59.41,150293,1736423811662,1736423815880,1736423816395,1736423817296,50000,1736423815880,1736423816395,1736423816380,1736423817282
Laptop-10fps-50K,Laptop,21,59.32,149819,1736423811662,1736423817378,1736423816396,1736423817496,50000,1736423817378,1736423813620,1736423816387,1736423817483
Laptop-10fps-50K,Laptop,22,60.34,150207,1736423811662,1736423817409,1736423816395,1736423817595,50000,1736423817409,1736423813620,1736423816386,1736423817584
Laptop-10fps-50K,Laptop,23,59.83,149943,1736423811663,1736423817433,1736423817943,1736423818093,50000,1736423817433,1736423813741,1736423817933,1736423818084
Laptop-10fps-50K,Laptop,24,59.83,149588,1736423811663,1736423817435,1736423817943,1736423818193,50000,1736423817435,1736423813721,1736423817935,1736423818183
Laptop-10fps-50K,Laptop,25,59.83,149847,1736423811663,1736423817478,1736423817989,1736423818298,50000,1736423817478,1736423817989,1736423817979,1736423818284
Laptop-10fps-50K,Laptop,26,60.34,149662,1736423811663,1736423817462,1736423817979,1736423818593,50000,1736423817462,1736423813844,1736423817962,1736423818584
Laptop-10fps-50K,Laptop,27,59.41,150091,1736423811663,1736423817479,1736423817990,1736423818693,50000,1736423817479,1736423813853,1736423817979,1736423818685
Laptop-10fps-50K,Laptop,28,59.83,149473,1736423811664,1736423818756,1736423818012,1736423818794,50000,1736423818756,1736423816486,1736423818002,1736423818785
Laptop-10fps-50K,Laptop,29,60.34,149940,1736423811664,1736423818763,1736423818020,1736423818993,50000,1736423818763,1736423813945,1736423818012,1736423818986
Laptop-10fps-50K,Laptop,15,60.34,148469,1736423811661,1736423818578,1736423819089,1736423819196,50000,1736423818578,1736423819089,1736423819078,1736423819186
Laptop-10fps-50K,Laptop,30,60.34,149128,1736423811664,1736423818779,1736423819286,1736423819394,50000,1736423818779,1736423819286,1736423819279,1736423819387
Laptop-10fps-50K,Laptop,31,59.32,149354,1736423811664,1736423818799,1736423819307,1736423819595,50000,1736423818799,1736423815188,1736423819299,1736423819586
Laptop-10fps-50K,Laptop,32,60.34,149469,1736423811665,1736423818812,1736423819321,1736423819797,50000,1736423818812,1736423816589,1736423819313,1736423819787
Laptop-10fps-50K,Laptop,33,60.34,149350,1736423811665,1736423818806,1736423819314,1736423819994,50000,1736423818806,1736423813938,1736423819306,1736423819987
Laptop-10fps-50K,Laptop,34,59.83,149723,1736423811665,1736423818835,1736423819345,1736423820096,50000,1736423818835,1736423813992,1736423819335,1736423820087
Laptop-10fps-50K,Laptop,35,59.83,149520,1736423811665,1736423820102,1736423819355,1736423820194,50000,1736423820102,1736423818087,1736423819347,1736423820188
Laptop-10fps-50K,Laptop,36,59.83,149608,1736423811666,1736423820164,1736423820673,1736423820795,50000,1736423820164,1736423814041,1736423820665,1736423820789
Laptop-10fps-50K,Laptop,37,59.83,149504,1736423811666,1736423820178,1736423820689,1736423820898,50000,1736423820178,1736423820689,1736423820679,1736423820889
Laptop-10fps-50K,Laptop,38,59.83,149841,1736423811666,1736423820164,1736423820673,1736423821099,50000,1736423820164,1736423819404,1736423820664,1736423821090
Laptop-10fps-50K,Laptop,39,59.83,149831,1736423811666,1736423820183,1736423820690,1736423821299,50000,1736423820183,1736423815301,1736423820683,1736423821290
Laptop-10fps-50K,Laptop,40,60.34,149484,1736423811666,1736423820183,1736423820690,1736423821498,50000,1736423820183,1736423816685,1736423820683,1736423821490
Laptop-10fps-50K,Laptop,41,59.41,149160,1736423811666,1736423820246,1736423820756,1736423821699,50000,1736423820246,1736423814225,1736423820747,1736423821691
Laptop-10fps-50K,Laptop,42,60.34,149987,1736423811666,1736423820252,1736423820761,1736423821798,50000,1736423820252,1736423818190,1736423820752,1736423821792
Laptop-10fps-50K,Laptop,43,59.83,148841,1736423811667,1736423820367,1736423820881,1736423821999,50000,1736423820367,1736423814261,1736423820866,1736423821991
Laptop-10fps-50K,Laptop,44,60.34,149113,1736423811667,1736423820285,1736423820797,1736423822100,50000,1736423820285,1736423820797,1736423820785,1736423822091
Laptop-10fps-50K,Laptop,45,60.34,149299,1736423811667,1736423821753,1736423822280,1736423822395,50000,1736423821753,1736423822280,1736423822253,1736423822392
Laptop-10fps-50K,Laptop,46,59.83,149379,1736423811668,1736423821764,1736423822281,1736423822598,50000,1736423821764,1736423822282,1736423822264,1736423822592
Laptop-10fps-50K,Laptop,47,59.83,148333,1736423811668,1736423821806,1736423822332,1736423822899,50000,1736423821806,1736423822332,1736423822307,1736423822893
Laptop-10fps-50K,Laptop,48,59.83,149357,1736423811668,1736423822992,1736423823506,1736423823698,50000,1736423822992,1736423822332,1736423823492,1736423823694
Laptop-10fps-50K,Laptop,49,59.41,149106,1736423811669,1736423823013,1736423823527,1736423823914,50000,1736423823013,1736423822413,1736423823516,1736423823897
Laptop-10fps-50K,Laptop,50,59.83,149373,1736423811669,1736423823010,1736423823525,1736423824217,50000,1736423823010,1736423822334,1736423823511,1736423824201
Laptop-10fps-50K,Laptop,51,59.83,149451,1736423811669,1736423823039,1736423823551,1736423824419,50000,1736423823039,1736423822370,1736423823539,1736423824402
Laptop-10fps-50K,Laptop,52,59.83,149392,1736423811669,1736423823039,1736423823551,1736423824621,50000,1736423823039,1736423822392,1736423823539,1736423824601
Laptop-10fps-50K,Laptop,53,60.34,144250,1736423811670,1736423823048,1736423823557,1736423824916,50000,1736423823048,1736423822401,1736423823548,1736423824902
Laptop-10fps-50K,Laptop,54,59.83,148909,1736423811671,1736423823051,1736423823559,1736423825114,50000,1736423823051,1736423822392,1736423823551,1736423825102
Laptop-10fps-50K,Laptop,55,60.34,149655,1736423811671,1736423823067,1736423823580,1736423825516,50000,1736423823068,1736423822451,1736423823568,1736423825503
Laptop-10fps-50K,Laptop,56,60.34,149254,1736423811671,1736423823090,1736423823609,1736423825720,50000,1736423823090,1736423822454,1736423823591,1736423825704
Laptop-10fps-50K,Laptop,57,60.34,149417,1736423811671,1736423823092,1736423823607,1736423825918,50000,1736423823092,1736423823607,1736423823591,1736423825904
Laptop-10fps-50K,Laptop,58,59.41,149508,1736423811671,1736423823092,1736423823613,1736423826419,50000,1736423823092,1736423814620,1736423823592,1736423826405
Laptop-10fps-50K,Laptop,59,59.83,150544,1736423811671,1736423823102,1736423823612,1736423826519,50000,1736423823102,1736423822497,1736423823602,1736423826505
Laptop-10fps-50K,Laptop,60,59.83,151612,1736423811671,1736423823109,1736423823617,1736423826820,50000,1736423823109,1736423814670,1736423823609,1736423826805
Laptop-10fps-50K,Laptop,61,59.83,150801,1736423811671,1736423823157,1736423823668,1736423826919,50000,1736423823157,1736423818485,1736423823657,1736423826906
Laptop-10fps-50K,Laptop,62,60.34,150987,1736423811671,1736423823138,1736423823658,1736423827219,50000,1736423823138,1736423815587,1736423823639,1736423827206
Laptop-10fps-50K,Laptop,63,60.34,150476,1736423811672,1736423823138,1736423823658,1736423827421,50000,1736423823138,1736423814643,1736423823639,1736423827407
Laptop-10fps-50K,Laptop,64,59.41,151075,1736423811672,1736423823150,1736423823664,1736423827518,50000,1736423823150,1736423814701,1736423823651,1736423827507
Laptop-10fps-50K,Laptop,65,60.34,150881,1736423811672,1736423823165,1736423823674,1736423827618,50000,1736423823165,1736423814587,1736423823666,1736423827608
