Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-150K,Huawei Nova6,0,65.6,385649,1736425333119,1736425335945,1736425336435,1736425336499,150000,1736425335945,1736425336435,1736425336356,1736425336444
HuaweiNova6-15fps-150K,Huawei Nova6,1,39.8,382336,1736425333121,1736425335902,1736425336385,1736425336614,150000,1736425335902,1736425336385,1736425336309,1736425336577
HuaweiNova6-15fps-150K,Huawei Nova6,2,47.13,384839,1736425333123,1736425335945,1736425336422,1736425336672,150000,1736425335945,1736425336422,1736425336352,1736425336647
HuaweiNova6-15fps-150K,Huawei Nova6,3,64.58,385748,1736425333125,1736425335959,1736425336508,1736425336786,150000,1736425335959,1736425336508,1736425336402,1736425336753
HuaweiNova6-15fps-150K,Huawei Nova6,4,67.24,382515,1736425333126,1736425336062,1736425336637,1736425336851,150000,1736425336062,1736425336637,1736425336521,1736425336840
HuaweiNova6-15fps-150K,Huawei Nova6,5,52.04,383494,1736425333127,1736425336122,1736425336688,1736425337013,150000,1736425336122,1736425336688,1736425336571,1736425336988
HuaweiNova6-15fps-150K,Huawei Nova6,6,69.03,383799,1736425333129,1736425336036,1736425336632,1736425337086,150000,1736425336036,1736425336632,1736425336506,1736425337072
HuaweiNova6-15fps-150K,Huawei Nova6,7,61.57,387522,1736425333130,1736425336061,1736425336640,1736425337208,150000,1736425336061,1736425333887,1736425336506,1736425337172
HuaweiNova6-15fps-150K,Huawei Nova6,8,61.57,384759,1736425333132,1736425336149,1736425336754,1736425337248,150000,1736425336149,1736425336754,1736425336640,1736425337240
HuaweiNova6-15fps-150K,Huawei Nova6,9,42.66,383716,1736425333133,1736425336112,1736425336746,1736425337430,150000,1736425336112,1736425333914,1736425336570,1736425337413
HuaweiNova6-15fps-150K,Huawei Nova6,10,42.66,382550,1736425333134,1736425336146,1736425336693,1736425337444,150000,1736425336146,1736425334022,1736425336572,1736425337434
HuaweiNova6-15fps-150K,Huawei Nova6,11,71.05,384358,1736425333136,1736425336204,1736425336819,1736425337511,150000,1736425336204,1736425336819,1736425336647,1736425337500
HuaweiNova6-15fps-150K,Huawei Nova6,12,54.5,382366,1736425333138,1736425336195,1736425336755,1736425337645,150000,1736425336195,1736425334055,1736425336640,1736425337633
HuaweiNova6-15fps-150K,Huawei Nova6,13,54.5,381323,1736425333139,1736425336401,1736425336968,1736425337726,150000,1736425336401,1736425336968,1736425336856,1736425337710
HuaweiNova6-15fps-150K,Huawei Nova6,14,56.13,351199,1736425333141,1736425336238,1736425336800,1736425337851,150000,1736425336238,1736425333851,1736425336691,1736425337832
HuaweiNova6-15fps-150K,Huawei Nova6,15,66.17,380786,1736425333142,1736425336310,1736425336800,1736425337923,150000,1736425336310,1736425334019,1736425336708,1736425337905
HuaweiNova6-15fps-150K,Huawei Nova6,16,54.84,380954,1736425333143,1736425336401,1736425336979,1736425337993,150000,1736425336401,1736425334004,1736425336857,1736425337966
HuaweiNova6-15fps-150K,Huawei Nova6,17,54.84,381106,1736425333145,1736425336344,1736425336833,1736425338047,150000,1736425336344,1736425334148,1736425336746,1736425338041
HuaweiNova6-15fps-150K,Huawei Nova6,18,61.3,382064,1736425333146,1736425336352,1736425336835,1736425338109,150000,1736425336352,1736425334170,1736425336755,1736425338094
HuaweiNova6-15fps-150K,Huawei Nova6,19,61.3,384880,1736425333147,1736425336388,1736425336892,1736425338201,150000,1736425336388,1736425336892,1736425336817,1736425338177
HuaweiNova6-15fps-150K,Huawei Nova6,20,50.34,385841,1736425333149,1736425336436,1736425337022,1736425338344,150000,1736425336436,1736425337022,1736425336888,1736425338305
HuaweiNova6-15fps-150K,Huawei Nova6,21,69.1,384320,1736425333150,1736425336526,1736425337022,1736425338446,150000,1736425336526,1736425334162,1736425336924,1736425338424
HuaweiNova6-15fps-150K,Huawei Nova6,22,69.1,384562,1736425333152,1736425336522,1736425337091,1736425338522,150000,1736425336522,1736425337091,1736425336924,1736425338490
HuaweiNova6-15fps-150K,Huawei Nova6,23,53.62,385297,1736425333153,1736425336642,1736425337145,1736425338646,150000,1736425336642,1736425334222,1736425337025,1736425338622
HuaweiNova6-15fps-150K,Huawei Nova6,24,65.06,383890,1736425333154,1736425336643,1736425337171,1736425338718,150000,1736425336643,1736425334265,1736425337099,1736425338706
HuaweiNova6-15fps-150K,Huawei Nova6,25,62,385950,1736425333156,1736425336572,1736425337099,1736425338769,150000,1736425336572,1736425334375,1736425336969,1736425338754
HuaweiNova6-15fps-150K,Huawei Nova6,26,62,383682,1736425333157,1736425336643,1736425337140,1736425338841,150000,1736425336643,1736425337140,1736425337034,1736425338820
HuaweiNova6-15fps-150K,Huawei Nova6,27,60.14,382476,1736425333159,1736425336647,1736425337227,1736425338969,150000,1736425336647,1736425337228,1736425337148,1736425338952
HuaweiNova6-15fps-150K,Huawei Nova6,28,64.34,383278,1736425333160,1736425338021,1736425338777,1736425339101,150000,1736425338021,1736425334417,1736425338457,1736425339084
HuaweiNova6-15fps-150K,Huawei Nova6,29,64.34,386271,1736425333161,1736425336691,1736425337241,1736425339169,150000,1736425336692,1736425337241,1736425337148,1736425339150
HuaweiNova6-15fps-150K,Huawei Nova6,30,60.34,383854,1736425333163,1736425336794,1736425337237,1736425339301,150000,1736425336794,1736425334433,1736425337149,1736425339282
HuaweiNova6-15fps-150K,Huawei Nova6,31,59.88,382753,1736425333164,1736425336801,1736425337354,1736425339369,150000,1736425336801,1736425334883,1736425337256,1736425339348
HuaweiNova6-15fps-150K,Huawei Nova6,32,58.37,382459,1736425333165,1736425336756,1736425337261,1736425339434,150000,1736425336756,1736425334410,1736425337149,1736425339417
HuaweiNova6-15fps-150K,Huawei Nova6,33,58.37,383101,1736425333167,1736425336802,1736425337418,1736425339498,150000,1736425336802,1736425337418,1736425337322,1736425339480
HuaweiNova6-15fps-150K,Huawei Nova6,34,62.84,384100,1736425333168,1736425336801,1736425337353,1736425339633,150000,1736425336801,1736425337353,1736425337222,1736425339612
HuaweiNova6-15fps-150K,Huawei Nova6,35,61.19,380785,1736425333170,1736425336827,1736425337487,1736425339764,150000,1736425336827,1736425334811,1736425337323,1736425339744
HuaweiNova6-15fps-150K,Huawei Nova6,36,61.19,383927,1736425333171,1736425336860,1736425337516,1736425339831,150000,1736425336860,1736425337516,1736425337323,1736425339810
HuaweiNova6-15fps-150K,Huawei Nova6,37,59.58,381297,1736425333172,1736425338050,1736425338789,1736425339966,150000,1736425338050,1736425334768,1736425338461,1736425339946
HuaweiNova6-15fps-150K,Huawei Nova6,38,59.58,384479,1736425333174,1736425336872,1736425337448,1736425340029,150000,1736425336872,1736425337448,1736425337323,1736425340016
HuaweiNova6-15fps-150K,Huawei Nova6,39,61.84,383333,1736425333175,1736425337022,1736425337601,1736425340162,150000,1736425337022,1736425337601,1736425337493,1736425340140
HuaweiNova6-15fps-150K,Huawei Nova6,40,60.29,383017,1736425333176,1736425336988,1736425337487,1736425340294,150000,1736425336988,1736425334925,1736425337354,1736425340276
HuaweiNova6-15fps-150K,Huawei Nova6,41,59.93,382173,1736425333177,1736425336991,1736425337499,1736425340358,150000,1736425336991,1736425335017,1736425337360,1736425340340
HuaweiNova6-15fps-150K,Huawei Nova6,42,60.87,384082,1736425333179,1736425337016,1736425337560,1736425340425,150000,1736425337016,1736425335053,1736425337413,1736425340405
HuaweiNova6-15fps-150K,Huawei Nova6,43,60.87,382401,1736425333180,1736425337024,1736425337622,1736425340494,150000,1736425337024,1736425335143,1736425337493,1736425340473
HuaweiNova6-15fps-150K,Huawei Nova6,44,59.88,381809,1736425333181,1736425338223,1736425338884,1736425340558,150000,1736425338223,1736425335016,1736425338655,1736425340541
HuaweiNova6-15fps-150K,Huawei Nova6,45,59.88,381799,1736425333183,1736425337099,1736425337651,1736425340623,150000,1736425337099,1736425337651,1736425337517,1736425340603
HuaweiNova6-15fps-150K,Huawei Nova6,46,60.5,381834,1736425333184,1736425337113,1736425337629,1736425340758,150000,1736425337113,1736425335017,1736425337523,1736425340739
HuaweiNova6-15fps-150K,Huawei Nova6,47,60.29,380883,1736425333185,1736425337135,1736425337632,1736425340823,150000,1736425337135,1736425335163,1736425337530,1736425340802
HuaweiNova6-15fps-150K,Huawei Nova6,48,59.46,382283,1736425333187,1736425337149,1736425337789,1736425340875,150000,1736425337149,1736425335149,1736425337635,1736425340866
HuaweiNova6-15fps-150K,Huawei Nova6,49,59.46,383517,1736425333189,1736425337145,1736425337756,1736425340948,150000,1736425337145,1736425337756,1736425337610,1736425340932
HuaweiNova6-15fps-150K,Huawei Nova6,50,61.3,382434,1736425333190,1736425337149,1736425337768,1736425341072,150000,1736425337149,1736425335165,1736425337622,1736425341064
HuaweiNova6-15fps-150K,Huawei Nova6,51,60.24,384132,1736425333191,1736425337172,1736425337756,1736425341138,150000,1736425337172,1736425335168,1736425337651,1736425341130
HuaweiNova6-15fps-150K,Huawei Nova6,52,60.24,383517,1736425333192,1736425337226,1736425337777,1736425341204,150000,1736425337226,1736425337777,1736425337652,1736425341196
HuaweiNova6-15fps-150K,Huawei Nova6,53,59.82,365614,1736425333194,1736425338056,1736425338708,1736425341340,150000,1736425338056,1736425338708,1736425338531,1736425341328
HuaweiNova6-15fps-150K,Huawei Nova6,54,60.92,381792,1736425333195,1736425337241,1736425337780,1736425341481,150000,1736425337241,1736425335428,1736425337652,1736425341460
HuaweiNova6-15fps-150K,Huawei Nova6,55,58.71,383681,1736425333196,1736425337325,1736425337905,1736425341538,150000,1736425337325,1736425335336,1736425337778,1736425341527
HuaweiNova6-15fps-150K,Huawei Nova6,56,58.71,382122,1736425333198,1736425337273,1736425337874,1736425341601,150000,1736425337274,1736425337874,1736425337678,1736425341592
HuaweiNova6-15fps-150K,Huawei Nova6,57,61.73,383332,1736425333199,1736425337286,1736425337943,1736425341738,150000,1736425337286,1736425337943,1736425337748,1736425341724
HuaweiNova6-15fps-150K,Huawei Nova6,58,58.92,381682,1736425333200,1736425337324,1736425337943,1736425341868,150000,1736425337324,1736425335414,1736425337762,1736425341856
HuaweiNova6-15fps-150K,Huawei Nova6,59,61.95,385755,1736425333202,1736425337353,1736425337944,1736425341932,150000,1736425337353,1736425335403,1736425337790,1736425341922
HuaweiNova6-15fps-150K,Huawei Nova6,60,58.58,388882,1736425333203,1736425338096,1736425338805,1736425342001,150000,1736425338096,1736425335343,1736425338531,1736425341989
HuaweiNova6-15fps-150K,Huawei Nova6,61,58.58,386794,1736425333204,1736425337360,1736425338052,1736425342066,150000,1736425337360,1736425338052,1736425337825,1736425342055
HuaweiNova6-15fps-150K,Huawei Nova6,62,61.62,386539,1736425333206,1736425337357,1736425337999,1736425342210,150000,1736425337357,1736425337999,1736425337824,1736425342186
HuaweiNova6-15fps-150K,Huawei Nova6,63,65.98,384062,1736425333207,1736425337418,1736425338004,1736425342328,150000,1736425337418,1736425335509,1736425337867,1736425342318
HuaweiNova6-15fps-150K,Huawei Nova6,64,65.98,386873,1736425333208,1736425337448,1736425338088,1736425342400,150000,1736425337448,1736425335638,1736425337947,1736425342384
