Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-300K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-300K,Huawei Nova6,0,59.41,686993,1736424446230,1736424450270,1736424450966,1736424451809,300000,1736424450271,1736424450966,1736424450805,1736424451680
HuaweiNova6-10fps-300K,Huawei Nova6,1,16.65,682125,1736424446232,1736424450385,1736424451143,1736424451990,300000,1736424450385,1736424451143,1736424450935,1736424451948
HuaweiNova6-10fps-300K,Huawei Nova6,2,52.36,686665,1736424446233,1736424446390,1736424447048,1736424452126,300000,1736424446390,1736424447048,1736424446890,1736424452077
HuaweiNova6-10fps-300K,Huawei Nova6,3,51.64,688029,1736424446235,1736424450387,1736424451269,1736424452202,300000,1736424450388,1736424451269,1736424450938,1736424452183
HuaweiNova6-10fps-300K,Huawei Nova6,4,61.19,682647,1736424446236,1736424450432,1736424451404,1736424452424,300000,1736424450432,1736424451404,1736424450958,1736424452381
HuaweiNova6-10fps-300K,Huawei Nova6,5,39.14,686309,1736424446238,1736424450372,1736424451179,1736424452596,300000,1736424450372,1736424451179,1736424450874,1736424452575
HuaweiNova6-10fps-300K,Huawei Nova6,6,60.09,684852,1736424446239,1736424450428,1736424451202,1736424452803,300000,1736424450428,1736424451202,1736424450940,1736424452785
HuaweiNova6-10fps-300K,Huawei Nova6,7,58.28,691070,1736424446240,1736424450482,1736424451192,1736424453040,300000,1736424450482,1736424451192,1736424450986,1736424452973
HuaweiNova6-10fps-300K,Huawei Nova6,8,27.84,686298,1736424446242,1736424446612,1736424447275,1736424453216,300000,1736424446612,1736424447275,1736424447113,1736424453205
HuaweiNova6-10fps-300K,Huawei Nova6,9,27.84,683603,1736424446244,1736424450706,1736424451417,1736424453292,300000,1736424450706,1736424451417,1736424451206,1736424453272
HuaweiNova6-10fps-300K,Huawei Nova6,10,62.84,681557,1736424446245,1736424450728,1736424451433,1736424453506,300000,1736424450728,1736424451433,1736424451233,1736424453472
HuaweiNova6-10fps-300K,Huawei Nova6,11,63.41,684097,1736424446246,1736424450589,1736424451353,1736424453707,300000,1736424450589,1736424451353,1736424451094,1736424453673
HuaweiNova6-10fps-300K,Huawei Nova6,12,61.84,681064,1736424446248,1736424450703,1736424451469,1736424453891,300000,1736424450703,1736424451469,1736424451203,1736424453873
HuaweiNova6-10fps-300K,Huawei Nova6,13,57.42,679752,1736424446250,1736424450736,1736424451652,1736424454117,300000,1736424450736,1736424451652,1736424451236,1736424454097
HuaweiNova6-10fps-300K,Huawei Nova6,14,54.6,617340,1736424446251,1736424450737,1736424451623,1736424454319,300000,1736424450737,1736424451624,1736424451240,1736424454298
HuaweiNova6-10fps-300K,Huawei Nova6,15,69.75,680375,1736424446253,1736424454005,1736424447617,1736424454503,300000,1736424454005,1736424447617,1736424447431,1736424454473
HuaweiNova6-10fps-300K,Huawei Nova6,16,59.11,679330,1736424446254,1736424450958,1736424451822,1736424454600,300000,1736424450958,1736424447936,1736424451459,1736424454575
HuaweiNova6-10fps-300K,Huawei Nova6,17,57.31,679159,1736424446255,1736424450806,1736424451540,1736424454726,300000,1736424450806,1736424451540,1736424451306,1736424454683
HuaweiNova6-10fps-300K,Huawei Nova6,18,39.75,679688,1736424446257,1736424450940,1736424451824,1736424454946,300000,1736424450940,1736424447966,1736424451440,1736424454933
HuaweiNova6-10fps-300K,Huawei Nova6,19,39.75,686421,1736424446258,1736424450958,1736424451824,1736424454998,300000,1736424450958,1736424447772,1736424451468,1736424454973
HuaweiNova6-10fps-300K,Huawei Nova6,20,60.82,689429,1736424446260,1736424450940,1736424451818,1736424455093,300000,1736424450940,1736424451818,1736424451440,1736424455073
HuaweiNova6-10fps-300K,Huawei Nova6,21,60.19,685983,1736424446261,1736424450961,1736424451825,1736424455296,300000,1736424450961,1736424447891,1736424451481,1736424455274
HuaweiNova6-10fps-300K,Huawei Nova6,22,59.17,684781,1736424446263,1736424454046,1736424455079,1736424455391,300000,1736424454046,1736424455079,1736424454560,1736424455372
HuaweiNova6-10fps-300K,Huawei Nova6,23,60.14,687183,1736424446264,1736424450972,1736424452136,1736424455637,300000,1736424450972,1736424452136,1736424451482,1736424455573
HuaweiNova6-10fps-300K,Huawei Nova6,24,43.29,686012,1736424446266,1736424451144,1736424451992,1736424455791,300000,1736424451144,1736424451992,1736424451652,1736424455772
HuaweiNova6-10fps-300K,Huawei Nova6,25,56.76,689733,1736424446267,1736424451185,1736424452206,1736424456006,300000,1736424451186,1736424452206,1736424451833,1736424455973
HuaweiNova6-10fps-300K,Huawei Nova6,26,62.44,685384,1736424446269,1736424451094,1736424451859,1736424456194,300000,1736424451094,1736424451859,1736424451595,1736424456172
HuaweiNova6-10fps-300K,Huawei Nova6,27,59.58,683770,1736424446270,1736424451120,1736424452057,1736424456397,300000,1736424451120,1736424452057,1736424451629,1736424456373
HuaweiNova6-10fps-300K,Huawei Nova6,29,60.03,688178,1736424446273,1736424454613,1736424455451,1736424456592,300000,1736424454613,1736424448543,1736424455116,1736424456573
HuaweiNova6-10fps-300K,Huawei Nova6,31,60.29,682134,1736424446276,1736424451233,1736424452286,1736424456698,300000,1736424451233,1736424452286,1736424451833,1736424456672
HuaweiNova6-10fps-300K,Huawei Nova6,32,66.73,682274,1736424446277,1736424451250,1736424452449,1736424456887,300000,1736424451250,1736424448540,1736424451837,1736424456873
HuaweiNova6-10fps-300K,Huawei Nova6,33,60.66,679690,1736424446278,1736424451429,1736424452444,1736424456986,300000,1736424451429,1736424452444,1736424451949,1736424456972
HuaweiNova6-10fps-300K,Huawei Nova6,34,68.29,684906,1736424446280,1736424451320,1736424452230,1736424457207,300000,1736424451320,1736424448771,1736424451858,1736424457175
HuaweiNova6-10fps-300K,Huawei Nova6,35,60.66,679335,1736424446281,1736424454170,1736424455210,1736424457299,300000,1736424454170,1736424455210,1736424454683,1736424457274
HuaweiNova6-10fps-300K,Huawei Nova6,36,60.61,684668,1736424446283,1736424451387,1736424452474,1736424457401,300000,1736424451387,1736424448618,1736424451948,1736424457374
HuaweiNova6-10fps-300K,Huawei Nova6,37,60.76,681096,1736424446284,1736424451489,1736424452530,1736424457498,300000,1736424451489,1736424452530,1736424451995,1736424457473
HuaweiNova6-10fps-300K,Huawei Nova6,38,59.94,685627,1736424446285,1736424454214,1736424455441,1736424457695,300000,1736424454215,1736424448911,1736424454741,1736424457673
HuaweiNova6-10fps-300K,Huawei Nova6,40,60.55,682585,1736424446288,1736424451503,1736424452713,1736424457800,300000,1736424451503,1736424448886,1736424452004,1736424457772
HuaweiNova6-10fps-300K,Huawei Nova6,41,58.03,682176,1736424446289,1736424451645,1736424452546,1736424457894,300000,1736424451645,1736424448807,1736424452146,1736424457873
HuaweiNova6-10fps-300K,Huawei Nova6,42,62.56,685457,1736424446290,1736424451817,1736424452810,1736424457998,300000,1736424451818,1736424452810,1736424452319,1736424457973
HuaweiNova6-10fps-300K,Huawei Nova6,43,60.92,681211,1736424446292,1736424451650,1736424452628,1736424458197,300000,1736424451650,1736424452628,1736424452150,1736424458173
HuaweiNova6-10fps-300K,Huawei Nova6,45,61.62,679827,1736424446294,1736424451678,1736424452845,1736424458401,300000,1736424451678,1736424448995,1736424452184,1736424458372
HuaweiNova6-10fps-300K,Huawei Nova6,46,59.94,683124,1736424446296,1736424451942,1736424452713,1736424458491,300000,1736424451942,1736424452713,1736424452474,1736424458473
HuaweiNova6-10fps-300K,Huawei Nova6,47,60.5,677560,1736424446297,1736424451948,1736424452931,1736424458687,300000,1736424451948,1736424452931,1736424452519,1736424458672
HuaweiNova6-10fps-300K,Huawei Nova6,48,60.09,682447,1736424446299,1736424451942,1736424452830,1736424458885,300000,1736424451942,1736424449165,1736424452483,1736424458873
HuaweiNova6-10fps-300K,Huawei Nova6,50,60.66,680848,1736424446302,1736424451942,1736424452828,1736424458989,300000,1736424451942,1736424449197,1736424452484,1736424458972
HuaweiNova6-10fps-300K,Huawei Nova6,51,59.78,684143,1736424446303,1736424451992,1736424453224,1736424459094,300000,1736424451992,1736424453224,1736424452529,1736424459073
HuaweiNova6-10fps-300K,Huawei Nova6,52,60.14,684122,1736424446304,1736424451993,1736424453049,1736424459291,300000,1736424451993,1736424449315,1736424452529,1736424459273
HuaweiNova6-10fps-300K,Huawei Nova6,53,60.19,649005,1736424446306,1736424454398,1736424455558,1736424459391,300000,1736424454398,1736424452980,1736424454934,1736424459372
HuaweiNova6-10fps-300K,Huawei Nova6,54,60.19,679189,1736424446307,1736424454368,1736424455303,1736424459488,300000,1736424454368,1736424455303,1736424454919,1736424459472
HuaweiNova6-10fps-300K,Huawei Nova6,55,56.55,682287,1736424446309,1736424451993,1736424453124,1736424459700,300000,1736424451993,1736424453125,1736424452529,1736424459674
HuaweiNova6-10fps-300K,Huawei Nova6,56,56.07,681529,1736424446310,1736424452135,1736424453056,1736424459898,300000,1736424452135,1736424449399,1736424452639,1736424459872
HuaweiNova6-10fps-300K,Huawei Nova6,58,64.28,681087,1736424446313,1736424452063,1736424453075,1736424459996,300000,1736424452063,1736424449523,1736424452564,1736424459976
HuaweiNova6-10fps-300K,Huawei Nova6,59,59.27,687354,1736424446314,1736424452185,1736424453296,1736424460102,300000,1736424452185,1736424453296,1736424452708,1736424460072
HuaweiNova6-10fps-300K,Huawei Nova6,60,59.94,692075,1736424446316,1736424452140,1736424453404,1736424460296,300000,1736424452141,1736424449531,1736424452641,1736424460272
HuaweiNova6-10fps-300K,Huawei Nova6,61,60.55,688078,1736424446317,1736424452214,1736424453470,1736424460404,300000,1736424452214,1736424449671,1736424452717,1736424460373
HuaweiNova6-10fps-300K,Huawei Nova6,62,59,689101,1736424446319,1736424454488,1736424455670,1736424460496,300000,1736424454488,1736424449743,1736424455006,1736424460473
HuaweiNova6-10fps-300K,Huawei Nova6,63,60.98,685046,1736424446320,1736424454560,1736424455486,1736424460601,300000,1736424454560,1736424455487,1736424455061,1736424460573
