Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-80K,Laptop,0,59.41,225883,1736425287930,1736425289630,1736425288534,1736425290107,80000,1736425289630,1736425288534,1736425288500,1736425290082
Laptop-15fps-80K,Laptop,1,59.83,224503,1736425287931,1736425289630,1736425290147,1736425290164,80000,1736425289630,1736425288534,1736425290131,1736425290148
Laptop-15fps-80K,Laptop,2,59.83,225454,1736425287931,1736425289647,1736425290160,1736425290230,80000,1736425289647,1736425288532,1736425290146,1736425290215
Laptop-15fps-80K,Laptop,3,60.34,225118,1736425287932,1736425289617,1736425290146,1736425290296,80000,1736425289617,1736425290146,1736425290117,1736425290282
Laptop-15fps-80K,Laptop,4,59.83,223681,1736425287932,1736425289646,1736425290160,1736425290430,80000,1736425289646,1736425290160,1736425290146,1736425290413
Laptop-15fps-80K,Laptop,5,59.83,224375,1736425287932,1736425289664,1736425290179,1736425290563,80000,1736425289664,1736425288709,1736425290166,1736425290546
Laptop-15fps-80K,Laptop,6,60.34,224851,1736425287932,1736425289682,1736425290197,1736425290630,80000,1736425289682,1736425288536,1736425290182,1736425290614
Laptop-15fps-80K,Laptop,7,60.34,226566,1736425287933,1736425289713,1736425290233,1736425290709,80000,1736425289713,1736425290233,1736425290214,1736425290681
Laptop-15fps-80K,Laptop,8,58.82,224580,1736425287933,1736425289717,1736425290233,1736425290832,80000,1736425289717,1736425288701,1736425290218,1736425290814
Laptop-15fps-80K,Laptop,9,60.87,225286,1736425287933,1736425289766,1736425290282,1736425290898,80000,1736425289766,1736425290282,1736425290266,1736425290880
Laptop-15fps-80K,Laptop,10,59.83,223479,1736425287934,1736425289760,1736425290277,1736425291030,80000,1736425289760,1736425288645,1736425290260,1736425291015
Laptop-15fps-80K,Laptop,11,60.34,224475,1736425287934,1736425289766,1736425290279,1736425291097,80000,1736425289766,1736425289376,1736425290266,1736425291081
Laptop-15fps-80K,Laptop,12,60.34,223577,1736425287934,1736425289784,1736425290303,1736425291164,80000,1736425289784,1736425288565,1736425290284,1736425291147
Laptop-15fps-80K,Laptop,13,59.41,223072,1736425287934,1736425289814,1736425290334,1736425291233,80000,1736425289814,1736425288780,1736425290315,1736425291214
Laptop-15fps-80K,Laptop,14,60.34,223061,1736425287934,1736425289815,1736425290334,1736425291300,80000,1736425289815,1736425288646,1736425290315,1736425291280
Laptop-15fps-80K,Laptop,15,60.34,223277,1736425287935,1736425289852,1736425290370,1736425291367,80000,1736425289852,1736425290371,1736425290352,1736425291348
Laptop-15fps-80K,Laptop,16,59.41,223444,1736425287935,1736425289852,1736425290372,1736425291498,80000,1736425289852,1736425288680,1736425290352,1736425291481
Laptop-15fps-80K,Laptop,17,60.34,223764,1736425287935,1736425289864,1736425290380,1736425291569,80000,1736425289864,1736425288734,1736425290366,1736425291548
Laptop-15fps-80K,Laptop,18,59.83,223704,1736425287936,1736425289881,1736425290397,1736425291637,80000,1736425289881,1736425288833,1736425290382,1736425291614
Laptop-15fps-80K,Laptop,19,59.83,224983,1736425287936,1736425289918,1736425290432,1736425291703,80000,1736425289918,1736425288813,1736425290418,1736425291684
Laptop-15fps-80K,Laptop,20,59.41,226332,1736425287937,1736425289913,1736425290432,1736425291772,80000,1736425289913,1736425290432,1736425290413,1736425291750
Laptop-15fps-80K,Laptop,21,60.34,224832,1736425287937,1736425289954,1736425290479,1736425291903,80000,1736425289954,1736425288969,1736425290454,1736425291883
Laptop-15fps-80K,Laptop,22,60.34,225340,1736425287937,1736425289954,1736425290473,1736425291965,80000,1736425289954,1736425288979,1736425290454,1736425291949
Laptop-15fps-80K,Laptop,23,60.34,224952,1736425287937,1736425289984,1736425290504,1736425292033,80000,1736425289984,1736425290504,1736425290484,1736425292015
Laptop-15fps-80K,Laptop,24,59.83,224758,1736425287937,1736425289995,1736425290513,1736425292171,80000,1736425289995,1736425289066,1736425290500,1736425292150
Laptop-15fps-80K,Laptop,25,59.83,225629,1736425287938,1736425290032,1736425290549,1736425292237,80000,1736425290032,1736425290549,1736425290533,1736425292217
Laptop-15fps-80K,Laptop,26,59.83,225133,1736425287938,1736425290032,1736425290549,1736425292372,80000,1736425290032,1736425289184,1736425290533,1736425292350
Laptop-15fps-80K,Laptop,27,59.83,224745,1736425287939,1736425290068,1736425290584,1736425292437,80000,1736425290068,1736425289147,1736425290569,1736425292416
Laptop-15fps-80K,Laptop,28,59.83,224021,1736425287940,1736425290068,1736425290584,1736425292506,80000,1736425290068,1736425289206,1736425290569,1736425292482
Laptop-15fps-80K,Laptop,29,60.34,225518,1736425287940,1736425290086,1736425290599,1736425292569,80000,1736425290086,1736425289215,1736425290586,1736425292549
Laptop-15fps-80K,Laptop,30,60.34,224621,1736425287940,1736425290109,1736425290627,1736425292635,80000,1736425290109,1736425290627,1736425290609,1736425292616
Laptop-15fps-80K,Laptop,31,59.83,223864,1736425287940,1736425290134,1736425290649,1736425292772,80000,1736425290134,1736425288700,1736425290634,1736425292749
Laptop-15fps-80K,Laptop,32,59.83,223746,1736425287940,1736425290139,1736425290653,1736425292839,80000,1736425290140,1736425289348,1736425290639,1736425292815
Laptop-15fps-80K,Laptop,33,60.34,223288,1736425287940,1736425290176,1736425290725,1736425292905,80000,1736425290176,1736425290725,1736425290676,1736425292882
Laptop-15fps-80K,Laptop,34,59.41,225109,1736425287940,1736425290181,1736425290733,1736425293040,80000,1736425290181,1736425289376,1736425290682,1736425293017
Laptop-15fps-80K,Laptop,35,59.41,224449,1736425287940,1736425290188,1736425290734,1736425293105,80000,1736425290188,1736425288886,1736425290688,1736425293083
Laptop-15fps-80K,Laptop,36,59.83,225092,1736425287941,1736425290199,1736425290748,1736425293171,80000,1736425290199,1736425290748,1736425290721,1736425293150
Laptop-15fps-80K,Laptop,37,60.34,224057,1736425287941,1736425290218,1736425290744,1736425293305,80000,1736425290218,1736425289342,1736425290721,1736425293283
Laptop-15fps-80K,Laptop,38,59.83,225320,1736425287941,1736425290236,1736425290750,1736425293371,80000,1736425290236,1736425289426,1736425290736,1736425293349
Laptop-15fps-80K,Laptop,39,59.83,224090,1736425287941,1736425290280,1736425290797,1736425293438,80000,1736425290280,1736425288857,1736425290780,1736425293417
Laptop-15fps-80K,Laptop,40,60.34,223785,1736425287941,1736425290280,1736425290798,1736425293508,80000,1736425290280,1736425288662,1736425290780,1736425293484
Laptop-15fps-80K,Laptop,41,60.34,224738,1736425287941,1736425290292,1736425290808,1736425293567,80000,1736425290292,1736425289477,1736425290793,1736425293550
Laptop-15fps-80K,Laptop,42,59.83,225593,1736425287942,1736425290304,1736425290818,1736425293639,80000,1736425290304,1736425290818,1736425290804,1736425293618
Laptop-15fps-80K,Laptop,43,59.41,224303,1736425287942,1736425290323,1736425290837,1736425293767,80000,1736425290323,1736425289472,1736425290823,1736425293750
Laptop-15fps-80K,Laptop,44,60.87,223918,1736425287942,1736425290340,1736425290854,1736425293838,80000,1736425290340,1736425289579,1736425290840,1736425293816
Laptop-15fps-80K,Laptop,45,59.41,224450,1736425287942,1736425290352,1736425290867,1736425293907,80000,1736425290352,1736425289551,1736425290853,1736425293884
Laptop-15fps-80K,Laptop,46,59.41,224550,1736425287942,1736425290386,1736425290903,1736425293968,80000,1736425290386,1736425290903,1736425290886,1736425293950
Laptop-15fps-80K,Laptop,47,59.41,222881,1736425287942,1736425290404,1736425290918,1736425294105,80000,1736425290404,1736425289569,1736425290904,1736425294084
Laptop-15fps-80K,Laptop,48,60.34,223960,1736425287943,1736425290416,1736425290931,1736425294168,80000,1736425290416,1736425289033,1736425290917,1736425294152
Laptop-15fps-80K,Laptop,49,59.83,223876,1736425287944,1736425290459,1736425290975,1736425294240,80000,1736425290459,1736425289657,1736425290959,1736425294218
Laptop-15fps-80K,Laptop,50,59.83,224154,1736425287944,1736425290452,1736425290974,1736425294305,80000,1736425290452,1736425290974,1736425290953,1736425294286
Laptop-15fps-80K,Laptop,51,60.34,224595,1736425287944,1736425290464,1736425290982,1736425294440,80000,1736425290464,1736425289648,1736425290968,1736425294419
Laptop-15fps-80K,Laptop,52,59.83,225146,1736425287945,1736425290476,1736425290989,1736425294505,80000,1736425290476,1736425289698,1736425290976,1736425294485
Laptop-15fps-80K,Laptop,53,59.41,215351,1736425287945,1736425290513,1736425291033,1736425294572,80000,1736425290513,1736425289671,1736425291014,1736425294552
Laptop-15fps-80K,Laptop,54,59.41,223342,1736425287945,1736425290513,1736425291033,1736425294641,80000,1736425290513,1736425291033,1736425291014,1736425294618
Laptop-15fps-80K,Laptop,55,60.34,224671,1736425287945,1736425290542,1736425291055,1736425294772,80000,1736425290542,1736425289034,1736425291042,1736425294751
Laptop-15fps-80K,Laptop,56,59.83,223572,1736425287946,1736425290547,1736425291060,1736425294840,80000,1736425290547,1736425289758,1736425291048,1736425294817
Laptop-15fps-80K,Laptop,57,59.83,224900,1736425287946,1736425290560,1736425291074,1736425294904,80000,1736425290560,1736425289852,1736425291060,1736425294885
Laptop-15fps-80K,Laptop,58,59.83,224035,1736425287946,1736425290580,1736425291094,1736425294974,80000,1736425290580,1736425291094,1736425291081,1736425294950
Laptop-15fps-80K,Laptop,59,60.34,226070,1736425287947,1736425290580,1736425291094,1736425295106,80000,1736425290580,1736425289789,1736425291081,1736425295085
Laptop-15fps-80K,Laptop,60,59.83,226434,1736425287947,1736425290597,1736425291113,1736425295169,80000,1736425290597,1736425289903,1736425291099,1736425295151
Laptop-15fps-80K,Laptop,61,59.83,226319,1736425287947,1736425290619,1736425291132,1736425295241,80000,1736425290619,1736425289867,1736425291120,1736425295220
Laptop-15fps-80K,Laptop,62,60.34,226261,1736425287947,1736425290614,1736425291130,1736425295305,80000,1736425290614,1736425289106,1736425291114,1736425295286
Laptop-15fps-80K,Laptop,63,60.34,225523,1736425287947,1736425290632,1736425291147,1736425295377,80000,1736425290632,1736425289149,1736425291133,1736425295352
Laptop-15fps-80K,Laptop,64,59.32,226360,1736425287947,1736425290649,1736425291166,1736425295442,80000,1736425290649,1736425291166,1736425291150,1736425295418
Laptop-15fps-80K,Laptop,65,60.34,226257,1736425287947,1736425290668,1736425291181,1736425295572,80000,1736425290668,1736425289182,1736425291168,1736425295551
Laptop-15fps-80K,Laptop,66,59.83,226900,1736425287947,1736425290693,1736425291206,1736425295640,80000,1736425290693,1736425289932,1736425291193,1736425295619
Laptop-15fps-80K,Laptop,67,59.83,227328,1736425287947,1736425290682,1736425291197,1736425295706,80000,1736425290682,1736425289262,1736425291182,1736425295686
Laptop-15fps-80K,Laptop,68,59.83,225740,1736425287947,1736425290723,1736425291242,1736425295774,80000,1736425290723,1736425291242,1736425291223,1736425295752
Laptop-15fps-80K,Laptop,69,59.83,226962,1736425287947,1736425290355,1736425290868,1736425295907,80000,1736425290355,1736425289576,1736425290855,1736425295885
Laptop-15fps-80K,Laptop,70,59.83,226442,1736425287948,1736425290724,1736425291243,1736425295973,80000,1736425290724,1736425289997,1736425291224,1736425295951
Laptop-15fps-80K,Laptop,71,59.83,226822,1736425287948,1736425290724,1736425291243,1736425296042,80000,1736425290724,1736425290071,1736425291224,1736425296020
Laptop-15fps-80K,Laptop,72,60.34,225596,1736425287948,1736425290734,1736425291248,1736425296107,80000,1736425290734,1736425290063,1736425291235,1736425296086
Laptop-15fps-80K,Laptop,73,60.34,226063,1736425287948,1736425290754,1736425291271,1736425296173,80000,1736425290754,1736425289250,1736425291254,1736425296152
Laptop-15fps-80K,Laptop,74,60.34,225212,1736425287948,1736425290760,1736425291276,1736425296240,80000,1736425290760,1736425290063,1736425291259,1736425296219
Laptop-15fps-80K,Laptop,75,60.34,226203,1736425287948,1736425290791,1736425291308,1736425296309,80000,1736425290791,1736425289305,1736425291290,1736425296286
Laptop-15fps-80K,Laptop,76,59.83,225889,1736425287948,1736425290790,1736425291309,1736425296374,80000,1736425290790,1736425290081,1736425291290,1736425296353
Laptop-15fps-80K,Laptop,77,59.32,226032,1736425287948,1736425290790,1736425291308,1736425296442,80000,1736425290790,1736425291308,1736425291289,1736425296419
Laptop-15fps-80K,Laptop,78,60.34,224685,1736425287948,1736425290802,1736425291318,1736425296573,80000,1736425290802,1736425289992,1736425291301,1736425296554
Laptop-15fps-80K,Laptop,79,60.34,225009,1736425287948,1736425290814,1736425291326,1736425296641,80000,1736425290814,1736425288652,1736425291314,1736425296619
Laptop-15fps-80K,Laptop,80,60.34,224312,1736425287948,1736425290823,1736425291336,1736425296705,80000,1736425290823,1736425289984,1736425291323,1736425296686
Laptop-15fps-80K,Laptop,81,60.34,225269,1736425287948,1736425290858,1736425291377,1736425296773,80000,1736425290858,1736425289337,1736425291358,1736425296753
Laptop-15fps-80K,Laptop,82,59.83,223362,1736425287948,1736425290852,1736425291373,1736425296841,80000,1736425290852,1736425291373,1736425291352,1736425296819
Laptop-15fps-80K,Laptop,83,59.41,224123,1736425287949,1736425290858,1736425291375,1736425296974,80000,1736425290858,1736425289363,1736425291358,1736425296953
Laptop-15fps-80K,Laptop,84,60.34,223550,1736425287949,1736425290870,1736425291385,1736425297038,80000,1736425290870,1736425289879,1736425291370,1736425297019
Laptop-15fps-80K,Laptop,85,60.34,224038,1736425287949,1736425290880,1736425291393,1736425297104,80000,1736425290880,1736425289847,1736425291380,1736425297085
Laptop-15fps-80K,Laptop,86,60.34,223366,1736425287949,1736425290892,1736425291405,1736425297170,80000,1736425290892,1736425289839,1736425291392,1736425297151
Laptop-15fps-80K,Laptop,87,59.41,223000,1736425287949,1736425290952,1736425291475,1736425297242,80000,1736425290953,1736425291475,1736425291452,1736425297220
Laptop-15fps-80K,Laptop,88,59.83,224464,1736425287949,1736425290984,1736425291500,1736425297372,80000,1736425290984,1736425289770,1736425291484,1736425297354
Laptop-15fps-80K,Laptop,89,59.83,224915,1736425287949,1736425290949,1736425291476,1736425297441,80000,1736425290950,1736425289758,1736425291449,1736425297420
Laptop-15fps-80K,Laptop,90,59.83,224263,1736425287949,1736425290984,1736425291500,1736425297506,80000,1736425290984,1736425289430,1736425291484,1736425297486
Laptop-15fps-80K,Laptop,91,60.34,224833,1736425287949,1736425290968,1736425291481,1736425297572,80000,1736425290968,1736425291481,1736425291468,1736425297553
Laptop-15fps-80K,Laptop,92,59.83,226975,1736425287949,1736425290984,1736425291500,1736425297706,80000,1736425290984,1736425289713,1736425291484,1736425297687
Laptop-15fps-80K,Laptop,93,59.83,225395,1736425287949,1736425291014,1736425291532,1736425297774,80000,1736425291014,1736425289555,1736425291514,1736425297754
Laptop-15fps-80K,Laptop,94,60.34,225856,1736425287949,1736425291060,1736425291585,1736425297841,80000,1736425291060,1736425289687,1736425291560,1736425297820
Laptop-15fps-80K,Laptop,95,59.41,226470,1736425287949,1736425291065,1736425291589,1736425297906,80000,1736425291065,1736425289672,1736425291573,1736425297887
Laptop-15fps-80K,Laptop,96,59.41,225936,1736425287949,1736425291065,1736425291592,1736425297978,80000,1736425291065,1736425289551,1736425291573,1736425297953
Laptop-15fps-80K,Laptop,97,60.34,226355,1736425287949,1736425291072,1736425291592,1736425298038,80000,1736425291072,1736425289581,1736425291573,1736425298019
Laptop-15fps-80K,Laptop,98,60.34,225057,1736425287949,1736425291060,1736425291585,1736425298109,80000,1736425291060,1736425291585,1736425291560,1736425298086
Laptop-15fps-80K,Laptop,99,59.83,225845,1736425287950,1736425291080,1736425291596,1736425298242,80000,1736425291080,1736425289632,1736425291580,1736425298218
Laptop-15fps-80K,Laptop,124,59.83,226668,1736425291685,1736425291735,1736425292266,1736425298307,80000,1736425291735,1736425292266,1736425292240,1736425298286
Laptop-15fps-80K,Laptop,125,60.34,225386,1736425291751,1736425291799,1736425292333,1736425298375,80000,1736425291799,1736425292333,1736425292307,1736425298354
Laptop-15fps-80K,Laptop,126,60.34,226200,1736425291817,1736425291861,1736425292393,1736425298444,80000,1736425291861,1736425292393,1736425292361,1736425298421
Laptop-15fps-80K,Laptop,127,59.83,226246,1736425291883,1736425291935,1736425292465,1736425298510,80000,1736425291935,1736425292465,1736425292441,1736425298487
Laptop-15fps-80K,Laptop,128,59.83,226371,1736425291949,1736425291997,1736425292527,1736425298575,80000,1736425291997,1736425292527,1736425292510,1736425298553
Laptop-15fps-80K,Laptop,129,60.34,225720,1736425292015,1736425292054,1736425292578,1736425298644,80000,1736425292054,1736425292578,1736425292555,1736425298620
Laptop-15fps-80K,Laptop,130,58.82,225401,1736425292081,1736425292115,1736425292644,1736425298709,80000,1736425292115,1736425292644,1736425292617,1736425298686
Laptop-15fps-80K,Laptop,131,58.82,226535,1736425292150,1736425292200,1736425292731,1736425298778,80000,1736425292200,1736425292731,1736425292709,1736425298752
