Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-500K,Laptop,0,59.83,1040913,1736425884161,1736425891604,1736425892114,1736425892367,500000,1736425891604,1736425892114,1736425892034,1736425892315
Laptop-15fps-500K,Laptop,1,49.02,1033951,1736425884162,1736425891610,1736425892187,1736425892426,500000,1736425891610,1736425892187,1736425892104,1736425892384
Laptop-15fps-500K,Laptop,2,49.02,1039922,1736425884162,1736425891628,1736425892198,1736425892481,500000,1736425891628,1736425892198,1736425892118,1736425892450
Laptop-15fps-500K,Laptop,3,58.25,1045974,1736425884162,1736425891633,1736425892214,1736425892548,500000,1736425891633,1736425892214,1736425892130,1736425892516
Laptop-15fps-500K,Laptop,4,62.5,1033203,1736425884163,1736425891635,1736425892218,1736425892611,500000,1736425891635,1736425892218,1736425892134,1736425892582
Laptop-15fps-500K,Laptop,5,62.5,1038582,1736425884163,1736425891652,1736425892298,1736425892679,500000,1736425891652,1736425892298,1736425892143,1736425892649
Laptop-15fps-500K,Laptop,6,59.41,1038670,1736425884163,1736425892132,1736425892648,1736425892749,500000,1736425892132,1736425892648,1736425892566,1736425892715
Laptop-15fps-500K,Laptop,7,60.34,1051239,1736425884163,1736425891666,1736425892281,1736425892882,500000,1736425891666,1736425892281,1736425892153,1736425892848
Laptop-15fps-500K,Laptop,8,60.34,1042148,1736425884164,1736425891668,1736425892292,1736425892944,500000,1736425891668,1736425892292,1736425892167,1736425892914
Laptop-15fps-500K,Laptop,9,60.34,1040023,1736425884164,1736425891927,1736425892300,1736425893012,500000,1736425891927,1736425885299,1736425892172,1736425892980
Laptop-15fps-500K,Laptop,10,59.41,1033371,1736425884164,1736425891671,1736425892269,1736425893078,500000,1736425891671,1736425892269,1736425892169,1736425893047
