Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-15fps-150K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-15fps-150K,Laptop,0,59.32,385649,1736425428024,1736425428470,1736425428965,1736425430139,150000,1736425428470,1736425428965,1736425428882,1736425430100
Laptop-15fps-150K,Laptop,1,59.32,382336,1736425428024,1736425428472,1736425428959,1736425430194,150000,1736425428472,1736425428959,1736425428883,1736425430169
Laptop-15fps-150K,Laptop,2,59.41,384839,1736425428024,1736425428473,1736425429031,1736425430261,150000,1736425428473,1736425429031,1736425428884,1736425430235
Laptop-15fps-150K,Laptop,3,60.87,385748,1736425428024,1736425428474,1736425428984,1736425430326,150000,1736425428474,1736425428984,1736425428886,1736425430301
Laptop-15fps-150K,Laptop,4,60.87,382515,1736425428024,1736425428477,1736425428988,1736425430395,150000,1736425428477,1736425428988,1736425428888,1736425430367
Laptop-15fps-150K,Laptop,5,58.82,383494,1736425428024,1736425428478,1736425428987,1736425430460,150000,1736425428478,1736425428987,1736425428893,1736425430434
Laptop-15fps-150K,Laptop,6,58.82,383799,1736425428025,1736425428479,1736425428988,1736425430526,150000,1736425428479,1736425428988,1736425428894,1736425430501
Laptop-15fps-150K,Laptop,7,61.4,387522,1736425428025,1736425428485,1736425429015,1736425430599,150000,1736425428485,1736425429015,1736425428899,1736425430567
Laptop-15fps-150K,Laptop,8,59.41,384759,1736425428025,1736425428487,1736425429009,1736425430660,150000,1736425428487,1736425429009,1736425428902,1736425430634
Laptop-15fps-150K,Laptop,9,59.41,383716,1736425428025,1736425428487,1736425429004,1736425430736,150000,1736425428487,1736425429004,1736425428907,1736425430702
Laptop-15fps-150K,Laptop,10,54.05,382550,1736425428025,1736425428487,1736425429015,1736425430790,150000,1736425428487,1736425429015,1736425428903,1736425430768
Laptop-15fps-150K,Laptop,13,66.67,381323,1736425428025,1736425428502,1736425429015,1736425430851,150000,1736425428502,1736425429015,1736425428918,1736425430834
Laptop-15fps-150K,Laptop,18,66.67,382064,1736425428026,1736425428549,1736425429065,1736425430922,150000,1736425428549,1736425428505,1736425428981,1736425430900
Laptop-15fps-150K,Laptop,19,59.83,384880,1736425428026,1736425428543,1736425429039,1736425430986,150000,1736425428543,1736425428498,1736425428971,1736425430969
Laptop-15fps-150K,Laptop,20,59.83,385841,1736425428026,1736425428549,1736425429065,1736425431060,150000,1736425428549,1736425428498,1736425428973,1736425431035
Laptop-15fps-150K,Laptop,21,59.32,384320,1736425428026,1736425428549,1736425429054,1736425431125,150000,1736425428549,1736425428498,1736425428977,1736425431102
Laptop-15fps-150K,Laptop,22,59.32,384562,1736425428026,1736425428549,1736425429105,1736425431188,150000,1736425428549,1736425428498,1736425428974,1736425431167
Laptop-15fps-150K,Laptop,23,60.87,385297,1736425428026,1736425428623,1736425429089,1736425431251,150000,1736425428623,1736425428543,1736425429002,1736425431234
Laptop-15fps-150K,Laptop,24,59.41,383890,1736425428026,1736425428587,1736425429081,1736425431322,150000,1736425428587,1736425428509,1736425428987,1736425431301
Laptop-15fps-150K,Laptop,25,59.41,385950,1736425428026,1736425428588,1736425429089,1736425431394,150000,1736425428588,1736425428543,1736425428987,1736425431368
Laptop-15fps-150K,Laptop,26,59.32,383682,1736425428026,1736425428621,1736425429111,1736425431451,150000,1736425428621,1736425428522,1736425428987,1736425431434
Laptop-15fps-150K,Laptop,27,59.32,382476,1736425428027,1736425428626,1736425429104,1736425431517,150000,1736425428626,1736425428521,1736425429006,1736425431500
Laptop-15fps-150K,Laptop,28,60.87,383278,1736425428027,1736425428668,1736425429165,1736425431586,150000,1736425428668,1736425428548,1736425429050,1736425431566
Laptop-15fps-150K,Laptop,29,59.83,386271,1736425428027,1736425428627,1736425429131,1736425431654,150000,1736425428627,1736425428523,1736425429006,1736425431633
Laptop-15fps-150K,Laptop,30,59.83,383854,1736425428027,1736425428667,1736425429137,1736425431718,150000,1736425428667,1736425428547,1736425429050,1736425431700
Laptop-15fps-150K,Laptop,31,60.34,382753,1736425428027,1736425428667,1736425429140,1736425431789,150000,1736425428667,1736425428548,1736425429050,1736425431766
Laptop-15fps-150K,Laptop,32,60.34,382459,1736425428027,1736425428708,1736425429185,1736425431858,150000,1736425428708,1736425428582,1736425429088,1736425431832
Laptop-15fps-150K,Laptop,33,59.83,383101,1736425428027,1736425428668,1736425429140,1736425431921,150000,1736425428668,1736425428567,1736425429050,1736425431898
Laptop-15fps-150K,Laptop,34,59.41,384100,1736425428027,1736425428702,1736425429155,1736425431985,150000,1736425428702,1736425428549,1736425429083,1736425431965
Laptop-15fps-150K,Laptop,35,59.41,380785,1736425428027,1736425428706,1736425429181,1736425432051,150000,1736425428706,1736425428583,1736425429083,1736425432032
Laptop-15fps-150K,Laptop,36,60.34,383927,1736425428028,1736425428749,1736425429215,1736425432127,150000,1736425428749,1736425428583,1736425429127,1736425432099
