Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-300K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-300K,Laptop,0,59.83,686993,1736424541236,1736424545493,1736424546025,1736424546102,300000,1736424545493,1736424546025,1736424545975,1736424546064
Laptop-10fps-300K,Laptop,1,60.34,682125,1736424541236,1736424543709,1736424544159,1736424546190,300000,1736424543709,1736424544159,1736424544112,1736424546163
Laptop-10fps-300K,Laptop,2,59.83,686665,1736424541237,1736424545175,1736424545691,1736424546283,300000,1736424545175,1736424545691,1736424545643,1736424546264
Laptop-10fps-300K,Laptop,3,59.83,688029,1736424541237,1736424542576,1736424543130,1736424546398,300000,1736424542576,1736424543130,1736424543076,1736424546364
Laptop-10fps-300K,Laptop,4,54.26,682647,1736424541237,1736424542201,1736424542758,1736424546481,300000,1736424542201,1736424542758,1736424542701,1736424546464
Laptop-10fps-300K,Laptop,5,66.67,686309,1736424541237,1736424542163,1736424542712,1736424546583,300000,1736424542163,1736424542712,1736424542657,1736424546564
Laptop-10fps-300K,Laptop,6,60.34,684852,1736424541238,1736424542744,1736424543293,1736424546686,300000,1736424542744,1736424543293,1736424543242,1736424546665
Laptop-10fps-300K,Laptop,7,59.83,691070,1736424541238,1736424542575,1736424543130,1736424546792,300000,1736424542575,1736424543130,1736424543068,1736424546765
Laptop-10fps-300K,Laptop,8,59.83,686298,1736424541239,1736424542576,1736424543126,1736424546889,300000,1736424542576,1736424543126,1736424543076,1736424546865
Laptop-10fps-300K,Laptop,9,59.83,683603,1736424541239,1736424542163,1736424542711,1736424546988,300000,1736424542163,1736424542711,1736424542663,1736424546966
Laptop-10fps-300K,Laptop,10,59.83,681557,1736424541239,1736424542515,1736424543065,1736424547083,300000,1736424542515,1736424543065,1736424543014,1736424547066
Laptop-10fps-300K,Laptop,11,60.34,684097,1736424541239,1736424542201,1736424542790,1736424547183,300000,1736424542201,1736424542790,1736424542701,1736424547165
Laptop-10fps-300K,Laptop,12,60.34,681064,1736424541239,1736424542469,1736424542940,1736424547297,300000,1736424542469,1736424542940,1736424542892,1736424547266
Laptop-10fps-300K,Laptop,13,58.25,679752,1736424541239,1736424542368,1736424542916,1736424547384,300000,1736424542368,1736424542916,1736424542867,1736424547366
Laptop-10fps-300K,Laptop,14,60.87,617340,1736424541240,1736424542244,1736424542808,1736424547484,300000,1736424542244,1736424542808,1736424542744,1736424547467
Laptop-10fps-300K,Laptop,15,60.34,680375,1736424541240,1736424542200,1736424542741,1736424547584,300000,1736424542200,1736424542741,1736424542691,1736424547567
Laptop-10fps-300K,Laptop,16,59.83,679330,1736424541240,1736424542200,1736424542750,1736424547683,300000,1736424542200,1736424542751,1736424542700,1736424547667
Laptop-10fps-300K,Laptop,17,59.83,679159,1736424541240,1736424541661,1736424542194,1736424547792,300000,1736424541661,1736424542194,1736424542124,1736424547767
Laptop-10fps-300K,Laptop,18,59.83,679688,1736424541240,1736424545737,1736424546271,1736424547882,300000,1736424545737,1736424546271,1736424546219,1736424547867
