Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-10fps-500K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-10fps-500K,Laptop,0,59.41,1040913,1736424728197,1736424735101,1736424735653,1736424735754,500000,1736424735101,1736424735653,1736424735575,1736424735725
Laptop-10fps-500K,Laptop,1,60.34,1033951,1736424728198,1736424729691,1736424730260,1736424735852,500000,1736424729691,1736424730260,1736424730182,1736424735825
Laptop-10fps-500K,Laptop,2,60.34,1039922,1736424728198,1736424729681,1736424730250,1736424735946,500000,1736424729681,1736424730250,1736424730172,1736424735925
Laptop-10fps-500K,Laptop,3,59.83,1045974,1736424728198,1736424729617,1736424730177,1736424736046,500000,1736424729617,1736424730177,1736424730099,1736424736025
Laptop-10fps-500K,Laptop,4,59.41,1033203,1736424728199,1736424729198,1736424729788,1736424736159,500000,1736424729198,1736424729788,1736424729697,1736424736125
Laptop-10fps-500K,Laptop,5,53.1,1038582,1736424728199,1736424729516,1736424730058,1736424736253,500000,1736424729517,1736424730058,1736424729982,1736424736225
Laptop-10fps-500K,Laptop,6,67.96,1038670,1736424728199,1736424735371,1736424735803,1736424736348,500000,1736424735371,1736424735803,1736424735719,1736424736326
Laptop-10fps-500K,Laptop,7,60.34,1051239,1736424728200,1736424729403,1736424729940,1736424736557,500000,1736424729403,1736424729940,1736424729863,1736424736526
Laptop-10fps-500K,Laptop,8,59.83,1042148,1736424728201,1736424729321,1736424729866,1736424736646,500000,1736424729321,1736424729866,1736424729790,1736424736626
Laptop-10fps-500K,Laptop,9,60.34,1040023,1736424728201,1736424735443,1736424735958,1736424736747,500000,1736424735443,1736424735958,1736424735872,1736424736726
Laptop-10fps-500K,Laptop,10,60.34,1033371,1736424728201,1736424729250,1736424729781,1736424736947,500000,1736424729250,1736424729781,1736424729698,1736424736927
Laptop-10fps-500K,Laptop,11,58.33,1038921,1736424728201,1736424728615,1736424728730,1736424737046,500000,1736424728615,1736424728730,1736424728632,1736424737027
Laptop-10fps-500K,Laptop,12,60.87,1032725,1736424728201,1736424735478,1736424736029,1736424737147,500000,1736424735478,1736424736030,1736424735950,1736424737127
Laptop-10fps-500K,Laptop,13,59.83,1031015,1736424728202,1736424735496,1736424736070,1736424737347,500000,1736424735497,1736424729203,1736424735991,1736424737327
Laptop-10fps-500K,Laptop,14,60.34,925229,1736424728202,1736424735491,1736424736060,1736424737450,500000,1736424735491,1736424736060,1736424735979,1736424737428
Laptop-10fps-500K,Laptop,15,59.83,1028461,1736424728202,1736424736358,1736424736954,1736424737647,500000,1736424736358,1736424730270,1736424736853,1736424737628
Laptop-10fps-500K,Laptop,16,59.83,1030550,1736424728202,1736424735687,1736424736075,1736424737752,500000,1736424735687,1736424730096,1736424735997,1736424737728
Laptop-10fps-500K,Laptop,17,56.6,1030229,1736424728203,1736424735811,1736424736370,1736424737847,500000,1736424735811,1736424736370,1736424736294,1736424737828
Laptop-10fps-500K,Laptop,18,60.87,1031329,1736424728203,1736424735794,1736424736305,1736424738065,500000,1736424735794,1736424736305,1736424736187,1736424738028
Laptop-10fps-500K,Laptop,19,59.83,1041537,1736424728203,1736424735914,1736424736456,1736424738248,500000,1736424735914,1736424736456,1736424736379,1736424738228
Laptop-10fps-500K,Laptop,20,59.83,1047286,1736424728203,1736424735878,1736424736395,1736424738458,500000,1736424735878,1736424736395,1736424736312,1736424738429
Laptop-10fps-500K,Laptop,21,54.26,1041357,1736424728203,1736424735916,1736424736496,1736424738648,500000,1736424735916,1736424729980,1736424736414,1736424738629
Laptop-10fps-500K,Laptop,22,66.67,1038843,1736424728203,1736424736074,1736424736502,1736424738748,500000,1736424736074,1736424730216,1736424736417,1736424738729
Laptop-10fps-500K,Laptop,23,60.34,1040353,1736424728204,1736424736227,1736424736760,1736424738852,500000,1736424736227,1736424736760,1736424736668,1736424738830
Laptop-10fps-500K,Laptop,24,60.34,1040641,1736424728204,1736424736167,1736424736658,1736424739054,500000,1736424736167,1736424736658,1736424736574,1736424739031
Laptop-10fps-500K,Laptop,25,59.32,1046955,1736424728204,1736424736305,1736424736804,1736424739250,500000,1736424736305,1736424736804,1736424736727,1736424739230
Laptop-10fps-500K,Laptop,26,54.55,1038586,1736424728204,1736424736568,1736424737031,1736424739460,500000,1736424736568,1736424737031,1736424736954,1736424739431
Laptop-10fps-500K,Laptop,27,60.34,1038316,1736424728204,1736424736776,1736424737352,1736424739654,500000,1736424736776,1736424737352,1736424737261,1736424739631
Laptop-10fps-500K,Laptop,28,59.41,1035775,1736424728205,1736424736853,1736424737454,1736424739861,500000,1736424736853,1736424730615,1736424737353,1736424739832
Laptop-10fps-500K,Laptop,29,60.34,1044087,1736424728205,1736424736758,1736424737207,1736424739952,500000,1736424736758,1736424731528,1736424737127,1736424739932
Laptop-10fps-500K,Laptop,30,59.83,1039832,1736424728205,1736424736853,1736424737356,1736424740051,500000,1736424736853,1736424737356,1736424737276,1736424740032
Laptop-10fps-500K,Laptop,31,57.38,1036017,1736424728205,1736424736917,1736424737430,1736424740249,500000,1736424736917,1736424737430,1736424737353,1736424740233
Laptop-10fps-500K,Laptop,32,60.34,1035127,1736424728205,1736424737069,1736424737620,1736424740451,500000,1736424737069,1736424737620,1736424737532,1736424740432
Laptop-10fps-500K,Laptop,33,59.32,1029234,1736424728206,1736424737031,1736424737495,1736424740659,500000,1736424737031,1736424731233,1736424737417,1736424740634
Laptop-10fps-500K,Laptop,34,60.34,1039292,1736424728206,1736424737194,1736424737657,1736424740778,500000,1736424737194,1736424737657,1736424737570,1736424740737
Laptop-10fps-500K,Laptop,35,59.83,1029512,1736424728206,1736424737223,1736424737805,1736424740965,500000,1736424737223,1736424737805,1736424737694,1736424740937
Laptop-10fps-500K,Laptop,36,59.83,1039871,1736424728206,1736424737307,1736424737811,1736424741168,500000,1736424737307,1736424733415,1736424737723,1736424741138
Laptop-10fps-500K,Laptop,37,60.34,1033019,1736424728206,1736424737395,1736424737884,1736424741272,500000,1736424737395,1736424737884,1736424737807,1736424741238
Laptop-10fps-500K,Laptop,38,59.41,1040178,1736424728206,1736424737677,1736424738255,1736424741466,500000,1736424737677,1736424738255,1736424738166,1736424741439
Laptop-10fps-500K,Laptop,39,51.72,1033496,1736424728206,1736424737690,1736424738264,1736424741666,500000,1736424737690,1736424738264,1736424738177,1736424741639
Laptop-10fps-500K,Laptop,40,57.85,1035540,1736424728207,1736424737601,1736424737972,1736424741877,500000,1736424737601,1736424737972,1736424737896,1736424741839
Laptop-10fps-500K,Laptop,41,65.42,1033848,1736424728207,1736424737768,1736424738280,1736424742066,500000,1736424737768,1736424732655,1736424738196,1736424742040
Laptop-10fps-500K,Laptop,42,59.41,1039831,1736424728207,1736424738087,1736424738656,1736424742169,500000,1736424738087,1736424738656,1736424738570,1736424742140
Laptop-10fps-500K,Laptop,43,60.34,1031937,1736424728207,1736424738070,1736424738620,1736424742380,500000,1736424738070,1736424738620,1736424738515,1736424742340
Laptop-10fps-500K,Laptop,44,60.34,1032450,1736424728208,1736424738095,1736424738670,1736424742571,500000,1736424738096,1736424732944,1736424738587,1736424742541
Laptop-10fps-500K,Laptop,45,59.41,1030286,1736424728208,1736424738070,1736424738656,1736424742667,500000,1736424738070,1736424738656,1736424738570,1736424742641
Laptop-10fps-500K,Laptop,46,59.83,1036810,1736424728208,1736424738015,1736424738353,1736424742880,500000,1736424738015,1736424738353,1736424738269,1736424742841
Laptop-10fps-500K,Laptop,47,67.31,1025644,1736424728208,1736424738161,1736424738681,1736424743082,500000,1736424738161,1736424733427,1736424738595,1736424743042
