Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-200K,Huawei Nova6,0,64.1,490257,1736426265443,1736426269627,1736426270237,1736426270381,200000,1736426269627,1736426270237,1736426270128,1736426270299
HuaweiNova6-30fps-200K,Huawei Nova6,1,25.17,487968,1736426265445,1736426269661,1736426270273,1736426270452,200000,1736426269661,1736426270273,1736426270161,1736426270430
HuaweiNova6-30fps-200K,Huawei Nova6,2,25.17,490450,1736426265447,1736426265680,1736426266327,1736426270505,200000,1736426265680,1736426266327,1736426266180,1736426270495
HuaweiNova6-30fps-200K,Huawei Nova6,3,25.17,491485,1736426265448,1736426265596,1736426266201,1736426270538,200000,1736426265596,1736426266201,1736426266097,1736426270529
HuaweiNova6-30fps-200K,Huawei Nova6,4,62.5,486405,1736426265450,1736426265722,1736426266424,1736426270571,200000,1736426265722,1736426266424,1736426266223,1736426270561
HuaweiNova6-30fps-200K,Huawei Nova6,5,62.5,489669,1736426265451,1736426265722,1736426266451,1736426270604,200000,1736426265722,1736426266451,1736426266223,1736426270594
HuaweiNova6-30fps-200K,Huawei Nova6,6,62.5,488661,1736426265452,1736426265754,1736426266408,1736426270641,200000,1736426265754,1736426266408,1736426266254,1736426270627
HuaweiNova6-30fps-200K,Huawei Nova6,7,59.37,493380,1736426265454,1736426265907,1736426266500,1736426270674,200000,1736426265907,1736426266500,1736426266408,1736426270660
HuaweiNova6-30fps-200K,Huawei Nova6,8,59.37,489787,1736426265455,1736426265882,1736426266565,1736426270708,200000,1736426265882,1736426266565,1736426266383,1736426270693
HuaweiNova6-30fps-200K,Huawei Nova6,9,59.37,489237,1736426265456,1736426265897,1736426266568,1736426270751,200000,1736426265897,1736426266568,1736426266397,1736426270736
HuaweiNova6-30fps-200K,Huawei Nova6,10,59.37,487529,1736426265458,1736426265963,1736426266652,1736426270770,200000,1736426265963,1736426266652,1736426266463,1736426270759
HuaweiNova6-30fps-200K,Huawei Nova6,11,61.46,489131,1736426265459,1736426265894,1736426266536,1736426270803,200000,1736426265894,1736426266536,1736426266395,1736426270793
HuaweiNova6-30fps-200K,Huawei Nova6,12,61.46,486951,1736426265460,1736426265913,1736426266676,1736426270836,200000,1736426265913,1736426266677,1736426266414,1736426270825
HuaweiNova6-30fps-200K,Huawei Nova6,13,61.46,485730,1736426265462,1736426266033,1736426266678,1736426270870,200000,1736426266033,1736426266678,1736426266533,1736426270858
HuaweiNova6-30fps-200K,Huawei Nova6,14,59.58,445416,1736426265463,1736426266048,1736426266713,1736426270903,200000,1736426266048,1736426266713,1736426266548,1736426270891
HuaweiNova6-30fps-200K,Huawei Nova6,15,59.58,483630,1736426265465,1736426266069,1736426266737,1736426270935,200000,1736426266069,1736426266737,1736426266569,1736426270924
HuaweiNova6-30fps-200K,Huawei Nova6,16,59.58,485127,1736426265466,1736426266178,1736426266773,1736426270972,200000,1736426266178,1736426266773,1736426266678,1736426270957
HuaweiNova6-30fps-200K,Huawei Nova6,17,59.02,485630,1736426265467,1736426266089,1736426266724,1736426271007,200000,1736426266089,1736426266724,1736426266590,1736426270991
HuaweiNova6-30fps-200K,Huawei Nova6,18,59.02,485829,1736426265469,1736426266546,1736426267159,1736426271035,200000,1736426266546,1736426267159,1736426267047,1736426271024
HuaweiNova6-30fps-200K,Huawei Nova6,19,59.02,490187,1736426265470,1736426266531,1736426267156,1736426271068,200000,1736426266531,1736426267156,1736426267032,1736426271056
HuaweiNova6-30fps-200K,Huawei Nova6,20,59.02,491854,1736426265472,1736426266567,1736426267225,1736426271100,200000,1736426266567,1736426267225,1736426267074,1736426271090
HuaweiNova6-30fps-200K,Huawei Nova6,21,61.95,489128,1736426265473,1736426266848,1736426267466,1736426271134,200000,1736426266848,1736426267467,1736426267348,1736426271122
HuaweiNova6-30fps-200K,Huawei Nova6,22,61.95,490034,1736426265474,1736426266851,1736426267473,1736426271169,200000,1736426266851,1736426267473,1736426267353,1736426271155
HuaweiNova6-30fps-200K,Huawei Nova6,23,61.95,491277,1736426265475,1736426267298,1736426268082,1736426271207,200000,1736426267298,1736426268082,1736426267798,1736426271188
HuaweiNova6-30fps-200K,Huawei Nova6,24,58.42,489271,1736426265477,1736426267242,1736426267950,1736426271240,200000,1736426267242,1736426267950,1736426267743,1736426271221
HuaweiNova6-30fps-200K,Huawei Nova6,25,58.42,491930,1736426265478,1736426267392,1736426268185,1736426271273,200000,1736426267392,1736426268185,1736426267906,1736426271254
HuaweiNova6-30fps-200K,Huawei Nova6,26,58.42,489087,1736426265480,1736426267289,1736426268034,1736426271306,200000,1736426267289,1736426268034,1736426267789,1736426271288
HuaweiNova6-30fps-200K,Huawei Nova6,27,62.61,488464,1736426265481,1736426267314,1736426268085,1736426271336,200000,1736426267314,1736426268085,1736426267814,1736426271320
HuaweiNova6-30fps-200K,Huawei Nova6,28,62.61,488252,1736426265483,1736426267303,1736426268057,1736426271369,200000,1736426267303,1736426268057,1736426267804,1736426271353
HuaweiNova6-30fps-200K,Huawei Nova6,29,62.61,490432,1736426265484,1736426267508,1736426268379,1736426271401,200000,1736426267508,1736426268379,1736426268030,1736426271386
HuaweiNova6-30fps-200K,Huawei Nova6,30,62.61,488555,1736426265485,1736426267527,1736426268186,1736426271433,200000,1736426267527,1736426268186,1736426268037,1736426271419
HuaweiNova6-30fps-200K,Huawei Nova6,31,60.71,488578,1736426265487,1736426267545,1736426268158,1736426271466,200000,1736426267545,1736426268158,1736426268051,1736426271452
HuaweiNova6-30fps-200K,Huawei Nova6,32,60.71,487638,1736426265488,1736426267500,1736426268208,1736426271498,200000,1736426267500,1736426268208,1736426268014,1736426271485
HuaweiNova6-30fps-200K,Huawei Nova6,33,60.71,487481,1736426265490,1736426267548,1736426268202,1736426271531,200000,1736426267548,1736426268202,1736426268052,1736426271518
HuaweiNova6-30fps-200K,Huawei Nova6,34,60.4,489504,1736426265491,1736426267624,1736426268253,1736426271564,200000,1736426267624,1736426268253,1736426268125,1736426271551
HuaweiNova6-30fps-200K,Huawei Nova6,35,60.4,484982,1736426265493,1736426267578,1736426268309,1736426271598,200000,1736426267578,1736426268310,1736426268082,1736426271584
