Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-30fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-30fps-80K,Huawei Nova6,1,59.78,224503,1736426069339,1736426070611,1736426071742,1736426071836,80000,1736426070611,1736426071742,1736426071100,1736426071762
HuaweiNova6-30fps-80K,Huawei Nova6,2,29.41,225454,1736426069341,1736426070611,1736426070104,1736426071886,80000,1736426070611,1736426070104,1736426071114,1736426071874
HuaweiNova6-30fps-80K,Huawei Nova6,3,29.41,225118,1736426069343,1736426070687,1736426071717,1736426071908,80000,1736426070687,1736426071717,1736426071114,1736426071894
HuaweiNova6-30fps-80K,Huawei Nova6,4,29.41,223681,1736426069345,1736426070692,1736426071889,1736426071974,80000,1736426070692,1736426070198,1736426071187,1736426071960
HuaweiNova6-30fps-80K,Huawei Nova6,5,71.24,224375,1736426069346,1736426070692,1736426071874,1736426072007,80000,1736426070693,1736426071874,1736426071193,1736426071993
HuaweiNova6-30fps-80K,Huawei Nova6,6,71.24,224851,1736426069348,1736426070695,1736426071758,1736426072077,80000,1736426070695,1736426071758,1736426071193,1736426072059
HuaweiNova6-30fps-80K,Huawei Nova6,7,59.42,226566,1736426069350,1736426070712,1736426071769,1736426072141,80000,1736426070712,1736426070344,1736426071195,1736426072125
HuaweiNova6-30fps-80K,Huawei Nova6,8,59.42,224580,1736426069351,1736426070721,1736426071938,1736426072175,80000,1736426070721,1736426071938,1736426071213,1736426072158
HuaweiNova6-30fps-80K,Huawei Nova6,9,58.87,225286,1736426069353,1736426070758,1736426071911,1736426072243,80000,1736426070759,1736426071911,1736426071221,1736426072227
HuaweiNova6-30fps-80K,Huawei Nova6,10,58.87,223479,1736426069355,1736426070768,1736426071976,1736426072308,80000,1736426070768,1736426070379,1736426071259,1736426072295
HuaweiNova6-30fps-80K,Huawei Nova6,11,58.65,224475,1736426069356,1736426070780,1736426071844,1736426072332,80000,1736426070780,1736426070199,1736426071268,1736426072323
HuaweiNova6-30fps-80K,Huawei Nova6,12,58.65,223577,1736426069358,1736426070801,1736426072097,1736426072376,80000,1736426070801,1736426069865,1736426071301,1736426072357
HuaweiNova6-30fps-80K,Huawei Nova6,13,58.65,223072,1736426069360,1736426070801,1736426071971,1736426072410,80000,1736426070801,1736426070175,1736426071301,1736426072389
HuaweiNova6-30fps-80K,Huawei Nova6,14,59.57,223061,1736426069361,1736426070799,1736426071874,1736426072453,80000,1736426070801,1736426070527,1736426071280,1736426072426
HuaweiNova6-30fps-80K,Huawei Nova6,15,59.57,223277,1736426069363,1736426070816,1736426072018,1736426072478,80000,1736426070816,1736426070242,1736426071301,1736426072464
