Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-15fps-50K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-15fps-50K,Huawei Nova6,0,44.31,150590,1736425057366,1736425058521,1736425059129,1736425059653,50000,1736425058521,1736425058060,1736425059024,1736425059580
HuaweiNova6-15fps-50K,Huawei Nova6,1,29.53,149558,1736425057367,1736425058536,1736425059093,1736425059711,50000,1736425058536,1736425058074,1736425059042,1736425059666
HuaweiNova6-15fps-50K,Huawei Nova6,2,29.53,149618,1736425057369,1736425058538,1736425059077,1736425059751,50000,1736425058538,1736425058120,1736425059043,1736425059725
HuaweiNova6-15fps-50K,Huawei Nova6,3,45.41,149921,1736425057370,1736425058561,1736425059112,1736425059783,50000,1736425058561,1736425058074,1736425059065,1736425059778
HuaweiNova6-15fps-50K,Huawei Nova6,4,45.41,148780,1736425057372,1736425058580,1736425059113,1736425059865,50000,1736425058581,1736425058060,1736425059081,1736425059851
HuaweiNova6-15fps-50K,Huawei Nova6,5,59.88,149040,1736425057373,1736425058598,1736425059133,1736425059914,50000,1736425058598,1736425058174,1736425059099,1736425059909
HuaweiNova6-15fps-50K,Huawei Nova6,6,59.88,149572,1736425057375,1736425058580,1736425059134,1736425059981,50000,1736425058580,1736425058116,1736425059080,1736425059975
HuaweiNova6-15fps-50K,Huawei Nova6,7,60.98,150447,1736425057376,1736425058584,1736425059143,1736425060047,50000,1736425058584,1736425058091,1736425059091,1736425060041
HuaweiNova6-15fps-50K,Huawei Nova6,8,60.98,150015,1736425057377,1736425058631,1736425059168,1736425060114,50000,1736425058632,1736425058087,1736425059132,1736425060107
HuaweiNova6-15fps-50K,Huawei Nova6,9,59.47,150278,1736425057379,1736425058602,1736425059168,1736425060181,50000,1736425058602,1736425058148,1736425059103,1736425060174
HuaweiNova6-15fps-50K,Huawei Nova6,10,61.19,149040,1736425057380,1736425058645,1736425059193,1736425060247,50000,1736425058646,1736425058119,1736425059146,1736425060239
HuaweiNova6-15fps-50K,Huawei Nova6,11,61.19,149648,1736425057382,1736425058590,1736425059131,1736425060313,50000,1736425058590,1736425058105,1736425059094,1736425060305
HuaweiNova6-15fps-50K,Huawei Nova6,12,60.09,148950,1736425057384,1736425058654,1736425059200,1736425060379,50000,1736425058654,1736425058116,1736425059155,1736425060371
HuaweiNova6-15fps-50K,Huawei Nova6,13,60.09,148449,1736425057385,1736425058661,1736425059200,1736425060445,50000,1736425058661,1736425058127,1736425059162,1736425060438
HuaweiNova6-15fps-50K,Huawei Nova6,14,60.45,138824,1736425057386,1736425058675,1736425059216,1736425060511,50000,1736425058675,1736425058157,1736425059175,1736425060503
HuaweiNova6-15fps-50K,Huawei Nova6,15,60.45,148469,1736425057388,1736425058648,1736425059195,1736425060578,50000,1736425058648,1736425058201,1736425059148,1736425060569
HuaweiNova6-15fps-50K,Huawei Nova6,16,60.24,148465,1736425057389,1736425058684,1736425059226,1736425060646,50000,1736425058684,1736425058150,1736425059189,1736425060635
HuaweiNova6-15fps-50K,Huawei Nova6,17,60.4,148822,1736425057391,1736425058717,1736425059286,1736425060711,50000,1736425058717,1736425058171,1736425059220,1736425060701
HuaweiNova6-15fps-50K,Huawei Nova6,18,60.4,148613,1736425057392,1736425058718,1736425059271,1736425060776,50000,1736425058718,1736425058172,1736425059222,1736425060767
HuaweiNova6-15fps-50K,Huawei Nova6,19,60.76,149612,1736425057394,1736425058730,1736425059312,1736425060843,50000,1736425058730,1736425058201,1736425059230,1736425060833
HuaweiNova6-15fps-50K,Huawei Nova6,20,60.76,150293,1736425057395,1736425058747,1736425059294,1736425060909,50000,1736425058747,1736425058221,1736425059248,1736425060899
HuaweiNova6-15fps-50K,Huawei Nova6,21,60.03,149819,1736425057396,1736425058775,1736425059326,1736425060978,50000,1736425058775,1736425058240,1736425059277,1736425060965
HuaweiNova6-15fps-50K,Huawei Nova6,22,60.03,150207,1736425057398,1736425058741,1736425059298,1736425061042,50000,1736425058741,1736425058218,1736425059244,1736425061031
HuaweiNova6-15fps-50K,Huawei Nova6,23,60.34,149943,1736425057399,1736425058715,1736425059251,1736425061108,50000,1736425058715,1736425058183,1736425059216,1736425061097
HuaweiNova6-15fps-50K,Huawei Nova6,24,58.71,149588,1736425057401,1736425058782,1736425059311,1736425061180,50000,1736425058782,1736425058240,1736425059282,1736425061163
HuaweiNova6-15fps-50K,Huawei Nova6,25,58.71,149847,1736425057402,1736425058721,1736425059292,1736425061243,50000,1736425058721,1736425058154,1736425059223,1736425061229
