Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-5fps-50K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-5fps-50K,Laptop,0,59.83,150590,1736421950982,1736421951857,1736421952163,1736421953214,50000,1736421951857,1736421952163,1736421952155,1736421953201
Laptop-5fps-50K,Laptop,1,59.83,149558,1736421950983,1736421951872,1736421952167,1736421953412,50000,1736421951872,1736421952167,1736421952159,1736421953402
Laptop-5fps-50K,Laptop,2,59.83,149618,1736421950983,1736421951877,1736421952235,1736421953608,50000,1736421951877,1736421952235,1736421952224,1736421953602
Laptop-5fps-50K,Laptop,3,59.41,149921,1736421950983,1736421951876,1736421952180,1736421953811,50000,1736421951876,1736421952180,1736421952171,1736421953802
Laptop-5fps-50K,Laptop,4,60.34,148780,1736421950984,1736421951876,1736421952232,1736421954010,50000,1736421951876,1736421952232,1736421952213,1736421954002
Laptop-5fps-50K,Laptop,5,60.34,149040,1736421950984,1736421951872,1736421952168,1736421954207,50000,1736421951872,1736421952168,1736421952159,1736421954203
Laptop-5fps-50K,Laptop,6,59.41,149572,1736421950984,1736421951877,1736421952237,1736421954411,50000,1736421951877,1736421952237,1736421952225,1736421954403
Laptop-5fps-50K,Laptop,7,59.41,150447,1736421950984,1736421951914,1736421952281,1736421954610,50000,1736421951914,1736421952281,1736421952260,1736421954602
Laptop-5fps-50K,Laptop,8,60.34,150015,1736421950985,1736421951907,1736421952279,1736421954807,50000,1736421951907,1736421952279,1736421952255,1736421954803
Laptop-5fps-50K,Laptop,9,59.41,150278,1736421950985,1736421951914,1736421952284,1736421955007,50000,1736421951914,1736421952284,1736421952274,1736421955004
Laptop-5fps-50K,Laptop,10,59.41,149040,1736421950986,1736421951914,1736421952284,1736421955212,50000,1736421951914,1736421952284,1736421952274,1736421955204
Laptop-5fps-50K,Laptop,11,60.34,149648,1736421950986,1736421951907,1736421952240,1736421955410,50000,1736421951907,1736421952240,1736421952231,1736421955404
Laptop-5fps-50K,Laptop,12,59.83,148950,1736421950986,1736421951914,1736421952288,1736421955608,50000,1736421951914,1736421952288,1736421952274,1736421955604
Laptop-5fps-50K,Laptop,13,59.41,148449,1736421950987,1736421951968,1736421952341,1736421955812,50000,1736421951968,1736421952341,1736421952332,1736421955804
Laptop-5fps-50K,Laptop,14,59.83,138824,1736421950987,1736421951967,1736421952339,1736421956009,50000,1736421951967,1736421952339,1736421952324,1736421956004
Laptop-5fps-50K,Laptop,15,60.34,148469,1736421950987,1736421952035,1736421952389,1736421956412,50000,1736421952035,1736421951404,1736421952377,1736421956404
Laptop-5fps-50K,Laptop,16,60.34,148465,1736421950987,1736421952010,1736421952382,1736421956612,50000,1736421952010,1736421951392,1736421952372,1736421956605
Laptop-5fps-50K,Laptop,17,60.34,148822,1736421950987,1736421952066,1736421952389,1736421956812,50000,1736421952066,1736421951282,1736421952377,1736421956805
Laptop-5fps-50K,Laptop,18,59.83,148613,1736421950987,1736421952029,1736421952381,1736421957008,50000,1736421952029,1736421951361,1736421952372,1736421957006
Laptop-5fps-50K,Laptop,19,60.34,149612,1736421950987,1736421952046,1736421952389,1736421957214,50000,1736421952046,1736421951392,1736421952377,1736421957206
Laptop-5fps-50K,Laptop,20,60.34,150293,1736421950987,1736421952058,1736421952389,1736421957428,50000,1736421952058,1736421951396,1736421952377,1736421957411
Laptop-5fps-50K,Laptop,21,60.34,149819,1736421950988,1736421951955,1736421952339,1736421957628,50000,1736421951955,1736421952339,1736421952324,1736421957611
