Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-80K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-80K,Huawei Nova6,0,54.15,225883,1736422182118,1736422182954,1736422183202,1736422184574,80000,1736422182954,1736422183202,1736422183016,1736422184497
HuaweiNova6-5fps-80K,Huawei Nova6,1,68.49,224503,1736422182120,1736422182982,1736422183324,1736422184735,80000,1736422182982,1736422183324,1736422183042,1736422184679
HuaweiNova6-5fps-80K,Huawei Nova6,2,43.4,225454,1736422182122,1736422183016,1736422183198,1736422184918,80000,1736422183016,1736422183199,1736422183095,1736422184879
HuaweiNova6-5fps-80K,Huawei Nova6,3,64.22,225118,1736422182124,1736422183021,1736422183221,1736422185115,80000,1736422183021,1736422183221,1736422183096,1736422185079
HuaweiNova6-5fps-80K,Huawei Nova6,4,61.62,223681,1736422182125,1736422183027,1736422183222,1736422185319,80000,1736422183027,1736422183222,1736422183100,1736422185280
HuaweiNova6-5fps-80K,Huawei Nova6,5,63.46,224375,1736422182127,1736422183048,1736422183244,1736422185493,80000,1736422183048,1736422183244,1736422183104,1736422185479
HuaweiNova6-5fps-80K,Huawei Nova6,6,58.28,224851,1736422182129,1736422183042,1736422183292,1736422185730,80000,1736422183042,1736422183292,1736422183101,1736422185686
HuaweiNova6-5fps-80K,Huawei Nova6,7,54.15,226566,1736422182130,1736422183049,1736422183285,1736422185917,80000,1736422183049,1736422183285,1736422183114,1736422185882
HuaweiNova6-5fps-80K,Huawei Nova6,8,66.6,224580,1736422182132,1736422183055,1736422183309,1736422186102,80000,1736422183055,1736422183309,1736422183184,1736422186081
HuaweiNova6-5fps-80K,Huawei Nova6,9,60.03,225286,1736422182134,1736422183195,1736422183391,1736422186298,80000,1736422183195,1736422183391,1736422183222,1736422186280
HuaweiNova6-5fps-80K,Huawei Nova6,10,59.98,223479,1736422182136,1736422183194,1736422183336,1736422186500,80000,1736422183194,1736422183336,1736422183202,1736422186479
HuaweiNova6-5fps-80K,Huawei Nova6,11,59.68,224475,1736422182137,1736422183195,1736422183297,1736422186712,80000,1736422183195,1736422183297,1736422183204,1736422186679
HuaweiNova6-5fps-80K,Huawei Nova6,12,69.03,223577,1736422182139,1736422183194,1736422183366,1736422186913,80000,1736422183194,1736422183366,1736422183202,1736422186879
HuaweiNova6-5fps-80K,Huawei Nova6,13,61.24,223072,1736422182140,1736422183184,1736422183244,1736422187119,80000,1736422183184,1736422183244,1736422183185,1736422187079
