Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-200K,Huawei Nova6,0,56.18,490257,1736424268262,1736424271026,1736424271876,1736424272080,200000,1736424271026,1736424271876,1736424271527,1736424272015
HuaweiNova6-10fps-200K,Huawei Nova6,1,33.2,487968,1736424268264,1736424271030,1736424271969,1736424272242,200000,1736424271030,1736424271969,1736424271537,1736424272220
HuaweiNova6-10fps-200K,Huawei Nova6,2,59.58,490450,1736424268265,1736424271050,1736424272086,1736424272442,200000,1736424271050,1736424269116,1736424271555,1736424272419
HuaweiNova6-10fps-200K,Huawei Nova6,3,62.22,491485,1736424268267,1736424271162,1736424272105,1736424272549,200000,1736424271162,1736424269115,1736424271689,1736424272515
HuaweiNova6-10fps-200K,Huawei Nova6,4,44.94,486405,1736424268268,1736424271103,1736424272245,1736424272667,200000,1736424271103,1736424272245,1736424271616,1736424272614
HuaweiNova6-10fps-200K,Huawei Nova6,5,50.42,489669,1736424268270,1736424271144,1736424272124,1736424272833,200000,1736424271145,1736424269304,1736424271647,1736424272817
HuaweiNova6-10fps-200K,Huawei Nova6,6,59.42,488661,1736424268271,1736424271199,1736424272360,1736424272941,200000,1736424271199,1736424272360,1736424271705,1736424272920
HuaweiNova6-10fps-200K,Huawei Nova6,7,59.06,493380,1736424268273,1736424271142,1736424272125,1736424273179,200000,1736424271142,1736424269193,1736424271644,1736424273163
HuaweiNova6-10fps-200K,Huawei Nova6,8,57.36,489787,1736424268274,1736424271160,1736424272300,1736424273364,200000,1736424271160,1736424269445,1736424271689,1736424273334
HuaweiNova6-10fps-200K,Huawei Nova6,9,57.36,489237,1736424268276,1736424271192,1736424272217,1736424273439,200000,1736424271192,1736424272217,1736424271702,1736424273416
HuaweiNova6-10fps-200K,Huawei Nova6,10,65.98,487529,1736424268277,1736424271278,1736424272263,1736424273694,200000,1736424271278,1736424269258,1736424271778,1736424273638
HuaweiNova6-10fps-200K,Huawei Nova6,11,40.46,489131,1736424268279,1736424271278,1736424272257,1736424273733,200000,1736424271278,1736424269270,1736424271781,1736424273721
HuaweiNova6-10fps-200K,Huawei Nova6,12,41.08,486951,1736424268280,1736424271291,1736424272304,1736424273888,200000,1736424271291,1736424269383,1736424271794,1736424273873
HuaweiNova6-10fps-200K,Huawei Nova6,13,68.63,485730,1736424268282,1736424271401,1736424272360,1736424273948,200000,1736424271401,1736424269363,1736424271909,1736424273914
