Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
Laptop-30fps-80K,Laptop,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
Laptop-30fps-80K,Laptop,0,60.34,225883,1736426164189,1736426166083,1736426166597,1736426166623,80000,1736426166083,1736426164918,1736426166583,1736426166599
Laptop-30fps-80K,Laptop,1,60.34,224503,1736426164189,1736426166100,1736426166625,1736426166655,80000,1736426166100,1736426166625,1736426166600,1736426166633
Laptop-30fps-80K,Laptop,2,60.34,225454,1736426164189,1736426166157,1736426166678,1736426166716,80000,1736426166157,1736426166679,1736426166658,1736426166700
Laptop-30fps-80K,Laptop,3,59.83,225118,1736426164189,1736426166174,1736426166687,1736426166786,80000,1736426166174,1736426164919,1736426166674,1736426166768
Laptop-30fps-80K,Laptop,4,59.83,223681,1736426164189,1736426166156,1736426166678,1736426166817,80000,1736426166156,1736426166678,1736426166658,1736426166800
Laptop-30fps-80K,Laptop,5,60.34,224375,1736426164189,1736426166167,1736426166685,1736426166883,80000,1736426166167,1736426164917,1736426166668,1736426166868
Laptop-30fps-80K,Laptop,6,60.34,224851,1736426164189,1736426166181,1736426166700,1736426166916,80000,1736426166181,1736426165072,1736426166685,1736426166900
Laptop-30fps-80K,Laptop,7,60.34,226566,1736426164189,1736426166192,1736426166705,1736426166951,80000,1736426166192,1736426166705,1736426166692,1736426166934
Laptop-30fps-80K,Laptop,8,59.83,224580,1736426164189,1736426166211,1736426166724,1736426167017,80000,1736426166211,1736426165025,1736426166711,1736426167000
Laptop-30fps-80K,Laptop,9,59.83,225286,1736426164189,1736426166227,1736426166740,1736426167050,80000,1736426166227,1736426166740,1736426166728,1736426167034
Laptop-30fps-80K,Laptop,10,59.83,223479,1736426164189,1736426166270,1736426166791,1736426167117,80000,1736426166270,1736426166791,1736426166771,1736426167100
Laptop-30fps-80K,Laptop,11,59.83,224475,1736426164190,1736426166270,1736426166792,1736426167183,80000,1736426166270,1736426165097,1736426166771,1736426167166
Laptop-30fps-80K,Laptop,12,60.34,223577,1736426164191,1736426166282,1736426166802,1736426167216,80000,1736426166282,1736426166802,1736426166788,1736426167199
Laptop-30fps-80K,Laptop,13,60.34,223072,1736426164191,1736426166300,1736426166819,1736426167283,80000,1736426166300,1736426165256,1736426166800,1736426167266
Laptop-30fps-80K,Laptop,14,59.83,223061,1736426164191,1736426166317,1736426166836,1736426167317,80000,1736426166317,1736426166836,1736426166819,1736426167299
Laptop-30fps-80K,Laptop,15,59.83,223277,1736426164191,1736426166331,1736426166847,1736426167383,80000,1736426166331,1736426165220,1736426166833,1736426167365
Laptop-30fps-80K,Laptop,16,59.41,223444,1736426164191,1736426166368,1736426166886,1736426167418,80000,1736426166368,1736426166886,1736426166868,1736426167399
Laptop-30fps-80K,Laptop,17,59.41,223764,1736426164191,1736426166373,1736426166888,1736426167484,80000,1736426166373,1736426165412,1736426166874,1736426167466
Laptop-30fps-80K,Laptop,18,59.41,223704,1736426164191,1736426166385,1736426166900,1736426167518,80000,1736426166385,1736426165435,1736426166886,1736426167499
Laptop-30fps-80K,Laptop,19,60.34,224983,1736426164191,1736426166402,1736426166918,1736426167550,80000,1736426166402,1736426166918,1736426166902,1736426167535
Laptop-30fps-80K,Laptop,20,60.34,226332,1736426164191,1736426166427,1736426166952,1736426167617,80000,1736426166427,1736426166952,1736426166927,1736426167600
Laptop-30fps-80K,Laptop,21,59.83,224832,1736426164191,1736426166438,1736426166953,1736426167686,80000,1736426166438,1736426165509,1736426166938,1736426167667
Laptop-30fps-80K,Laptop,22,59.83,225340,1736426164191,1736426166450,1736426166966,1736426167717,80000,1736426166450,1736426165510,1736426166953,1736426167701
Laptop-30fps-80K,Laptop,23,59.83,224952,1736426164191,1736426166468,1736426166986,1736426167751,80000,1736426166468,1736426166986,1736426166967,1736426167733
Laptop-30fps-80K,Laptop,24,59.83,224758,1736426164191,1736426166485,1736426167002,1736426167818,80000,1736426166485,1736426167002,1736426166986,1736426167801
Laptop-30fps-80K,Laptop,25,59.83,225629,1736426164191,1736426166504,1736426167019,1736426167885,80000,1736426166504,1736426165665,1736426167004,1736426167868
Laptop-30fps-80K,Laptop,26,59.83,225133,1736426164191,1736426166534,1736426167060,1736426167921,80000,1736426166534,1736426165658,1736426167034,1736426167901
Laptop-30fps-80K,Laptop,27,59.83,224745,1736426164191,1736426166534,1736426167053,1736426167951,80000,1736426166534,1736426167053,1736426167034,1736426167934
Laptop-30fps-80K,Laptop,28,60.34,224021,1736426164192,1736426166552,1736426167066,1736426168026,80000,1736426166552,1736426165203,1736426167052,1736426168002
Laptop-30fps-80K,Laptop,29,60.34,225518,1736426164192,1736426166569,1736426167086,1736426168056,80000,1736426166569,1736426167086,1736426167070,1736426168035
Laptop-30fps-80K,Laptop,30,59.83,224621,1736426164192,1736426166588,1736426167101,1736426168122,80000,1736426166588,1736426167101,1736426167088,1736426168102
Laptop-30fps-80K,Laptop,31,59.83,223864,1736426164192,1736426166606,1736426167120,1736426168190,80000,1736426166606,1736426165098,1736426167106,1736426168168
Laptop-30fps-80K,Laptop,32,59.83,223746,1736426164193,1736426166642,1736426167158,1736426168222,80000,1736426166642,1736426165779,1736426167142,1736426168202
Laptop-30fps-80K,Laptop,33,59.83,223288,1736426164193,1736426166636,1736426167157,1736426168257,80000,1736426166636,1736426167157,1736426167136,1736426168235
Laptop-30fps-80K,Laptop,34,59.83,225109,1736426164193,1736426166658,1736426167172,1736426168322,80000,1736426166658,1736426167172,1736426167158,1736426168302
Laptop-30fps-80K,Laptop,35,59.83,224449,1736426164193,1736426166685,1736426167200,1736426168387,80000,1736426166685,1736426167200,1736426167186,1736426168369
Laptop-30fps-80K,Laptop,36,59.83,225092,1736426164193,1736426166689,1736426167204,1736426168451,80000,1736426166689,1736426165956,1736426167190,1736426168435
Laptop-30fps-80K,Laptop,37,60.34,224057,1736426164193,1736426166708,1736426167224,1736426168485,80000,1736426166708,1736426165205,1736426167208,1736426168468
Laptop-30fps-80K,Laptop,38,60.34,225320,1736426164193,1736426166726,1736426167240,1736426168519,80000,1736426166726,1736426167240,1736426167226,1736426168501
Laptop-30fps-80K,Laptop,39,59.41,224090,1736426164193,1736426166738,1736426167252,1736426168589,80000,1736426166738,1736426165973,1736426167237,1736426168568
Laptop-30fps-80K,Laptop,40,59.41,223785,1736426164193,1736426166768,1736426167285,1736426168624,80000,1736426166768,1736426167285,1736426167268,1736426168602
Laptop-30fps-80K,Laptop,41,60.34,224738,1736426164193,1736426166788,1736426167301,1736426168692,80000,1736426166788,1736426167301,1736426167289,1736426168669
Laptop-30fps-80K,Laptop,42,60.34,225593,1736426164193,1736426166804,1736426167319,1736426168756,80000,1736426166804,1736426166101,1736426167304,1736426168736
Laptop-30fps-80K,Laptop,43,60.34,224303,1736426164193,1736426166834,1736426167352,1736426168787,80000,1736426166834,1736426167352,1736426167333,1736426168769
Laptop-30fps-80K,Laptop,44,59.83,223918,1736426164193,1736426166840,1736426167358,1736426168854,80000,1736426166840,1736426165271,1736426167340,1736426168837
Laptop-30fps-80K,Laptop,45,59.83,224450,1736426164193,1736426166858,1736426167371,1736426168886,80000,1736426166858,1736426167372,1736426167359,1736426168870
Laptop-30fps-80K,Laptop,46,59.83,224550,1736426164193,1736426166876,1736426167390,1736426168956,80000,1736426166876,1736426166123,1736426167376,1736426168937
Laptop-30fps-80K,Laptop,47,59.83,222881,1736426164193,1736426166905,1736426167424,1736426168987,80000,1736426166905,1736426167424,1736426167405,1736426168970
Laptop-30fps-80K,Laptop,48,60.34,223960,1736426164194,1736426166934,1736426167452,1736426169053,80000,1736426166934,1736426166267,1736426167434,1736426169036
Laptop-30fps-80K,Laptop,49,60.34,223876,1736426164194,1736426166924,1736426167437,1736426169087,80000,1736426166924,1736426167437,1736426167424,1736426169069
Laptop-30fps-80K,Laptop,50,59.83,224154,1736426164194,1736426166960,1736426167477,1736426169151,80000,1736426166960,1736426167477,1736426167460,1736426169136
Laptop-30fps-80K,Laptop,51,59.83,224595,1736426164194,1736426166972,1736426167486,1736426169223,80000,1736426166972,1736426165408,1736426167472,1736426169203
Laptop-30fps-80K,Laptop,52,59.83,225146,1736426164194,1736426166986,1736426167499,1736426169256,80000,1736426166986,1736426166282,1736426167486,1736426169236
Laptop-30fps-80K,Laptop,53,59.83,215351,1736426164194,1736426167039,1736426167554,1736426169284,80000,1736426167039,1736426167554,1736426167539,1736426169270
Laptop-30fps-80K,Laptop,54,59.83,223342,1736426164194,1736426167019,1736426167552,1736426169357,80000,1736426167019,1736426167552,1736426167521,1736426169338
Laptop-30fps-80K,Laptop,55,59.83,224671,1736426164194,1736426167038,1736426167554,1736426169418,80000,1736426167038,1736426166338,1736426167538,1736426169404
Laptop-30fps-80K,Laptop,56,59.83,223572,1736426164194,1736426167056,1736426167570,1736426169452,80000,1736426167056,1736426167570,1736426167556,1736426169438
Laptop-30fps-80K,Laptop,57,60.34,224900,1736426164194,1736426167056,1736426167570,1736426169519,80000,1736426167056,1736426165435,1736426167556,1736426169504
Laptop-30fps-80K,Laptop,58,60.34,224035,1736426164194,1736426167067,1736426167586,1736426169555,80000,1736426167067,1736426165449,1736426167568,1736426169537
Laptop-30fps-80K,Laptop,59,60.34,226070,1736426164195,1736426167095,1736426167610,1736426169591,80000,1736426167095,1736426167610,1736426167595,1736426169570
Laptop-30fps-80K,Laptop,60,59.41,226434,1736426164195,1736426167133,1736426167647,1736426169656,80000,1736426167133,1736426166468,1736426167633,1736426169638
Laptop-30fps-80K,Laptop,61,59.41,226319,1736426164195,1736426167096,1736426167610,1736426169690,80000,1736426167096,1736426166483,1736426167596,1736426169671
Laptop-30fps-80K,Laptop,62,60.34,226261,1736426164195,1736426167119,1736426167633,1736426169720,80000,1736426167119,1736426165451,1736426167619,1736426169705
Laptop-30fps-80K,Laptop,63,60.34,225523,1736426164195,1736426167119,1736426167633,1736426169754,80000,1736426167119,1736426166533,1736426167619,1736426169738
Laptop-30fps-80K,Laptop,64,60.34,226360,1736426164195,1736426167122,1736426167634,1736426169793,80000,1736426167122,1736426167635,1736426167622,1736426169771
Laptop-30fps-80K,Laptop,65,58.82,226257,1736426164195,1736426167140,1736426167654,1736426169857,80000,1736426167140,1736426166583,1736426167640,1736426169838
Laptop-30fps-80K,Laptop,66,58.82,226900,1736426164195,1736426167140,1736426167654,1736426169885,80000,1736426167140,1736426166561,1736426167640,1736426169871
Laptop-30fps-80K,Laptop,67,58.82,227328,1736426164195,1736426167179,1736426167696,1736426169921,80000,1736426167179,1736426167696,1736426167679,1736426169904
Laptop-30fps-80K,Laptop,68,60.87,225740,1736426164195,1736426167179,1736426167696,1736426169985,80000,1736426167179,1736426165582,1736426167679,1736426169971
Laptop-30fps-80K,Laptop,69,60.87,226962,1736426164195,1736426167190,1736426167704,1736426170018,80000,1736426167190,1736426166534,1736426167690,1736426170004
Laptop-30fps-80K,Laptop,70,60.34,226442,1736426164195,1736426167190,1736426167703,1736426170053,80000,1736426167190,1736426167703,1736426167690,1736426170037
Laptop-30fps-80K,Laptop,71,60.34,226822,1736426164195,1736426167196,1736426167710,1736426170121,80000,1736426167196,1736426165603,1736426167696,1736426170104
Laptop-30fps-80K,Laptop,72,59.41,225596,1736426164195,1736426167208,1736426167723,1736426170152,80000,1736426167208,1736426165604,1736426167708,1736426170137
Laptop-30fps-80K,Laptop,73,59.41,226063,1736426164195,1736426167218,1736426167734,1736426170185,80000,1736426167218,1736426167734,1736426167720,1736426170170
Laptop-30fps-80K,Laptop,74,59.41,225212,1736426164196,1736426167224,1736426167738,1736426170255,80000,1736426167224,1736426166444,1736426167724,1736426170237
Laptop-30fps-80K,Laptop,75,60.34,226203,1736426164196,1736426167252,1736426167768,1736426170286,80000,1736426167252,1736426167768,1736426167753,1736426170271
Laptop-30fps-80K,Laptop,76,60.34,225889,1736426164196,1736426167252,1736426167767,1736426170358,80000,1736426167252,1736426165653,1736426167753,1736426170337
Laptop-30fps-80K,Laptop,77,60.34,226032,1736426164196,1736426167260,1736426167780,1736426170387,80000,1736426167260,1736426166396,1736426167760,1736426170371
Laptop-30fps-80K,Laptop,78,60.34,224685,1736426164196,1736426167266,1736426167786,1736426170421,80000,1736426167266,1736426165082,1736426167767,1736426170404
Laptop-30fps-80K,Laptop,79,60.34,225009,1736426164197,1736426167294,1736426167819,1736426170452,80000,1736426167294,1736426167819,1736426167794,1736426170437
Laptop-30fps-80K,Laptop,80,59.83,224312,1736426164197,1736426167294,1736426167819,1736426170519,80000,1736426167294,1736426166322,1736426167794,1736426170505
Laptop-30fps-80K,Laptop,81,59.83,225269,1736426164197,1736426167299,1736426167819,1736426170558,80000,1736426167299,1736426165659,1736426167801,1736426170538
Laptop-30fps-80K,Laptop,82,59.83,223362,1736426164197,1736426167319,1736426167834,1736426170585,80000,1736426167319,1736426166327,1736426167819,1736426170571
Laptop-30fps-80K,Laptop,83,59.32,224123,1736426164197,1736426167322,1736426167835,1736426170623,80000,1736426167322,1736426167835,1736426167822,1736426170604
Laptop-30fps-80K,Laptop,84,59.32,223550,1736426164197,1736426167328,1736426167841,1736426170694,80000,1736426167328,1736426166233,1736426167828,1736426170672
Laptop-30fps-80K,Laptop,85,59.32,224038,1736426164197,1736426167343,1736426167857,1736426170725,80000,1736426167343,1736426165795,1736426167843,1736426170706
Laptop-30fps-80K,Laptop,86,60.34,223366,1736426164197,1736426167343,1736426167857,1736426170753,80000,1736426167343,1736426165820,1736426167843,1736426170738
Laptop-30fps-80K,Laptop,87,60.34,223000,1736426164197,1736426167375,1736426167889,1736426170785,80000,1736426167375,1736426166249,1736426167875,1736426170771
Laptop-30fps-80K,Laptop,88,60.34,224464,1736426164197,1736426167369,1736426167888,1736426170821,80000,1736426167369,1736426167888,1736426167870,1736426170804
Laptop-30fps-80K,Laptop,89,59.83,224915,1736426164197,1736426167386,1736426167901,1736426170886,80000,1736426167386,1736426167901,1736426167888,1736426170871
Laptop-30fps-80K,Laptop,90,59.83,224263,1736426164197,1736426167410,1736426167928,1736426170958,80000,1736426167410,1736426165796,1736426167910,1736426170938
Laptop-30fps-80K,Laptop,91,60.34,224833,1736426164197,1736426167441,1736426167957,1736426170987,80000,1736426167441,1736426166099,1736426167941,1736426170971
Laptop-30fps-80K,Laptop,92,60.34,226975,1736426164197,1736426167436,1736426167953,1736426171019,80000,1736426167436,1736426167953,1736426167936,1736426171005
Laptop-30fps-80K,Laptop,93,59.83,225395,1736426164197,1736426167453,1736426167967,1736426171086,80000,1736426167453,1736426166034,1736426167953,1736426171071
Laptop-30fps-80K,Laptop,94,59.83,225856,1736426164197,1736426167453,1736426167967,1736426171118,80000,1736426167453,1736426166088,1736426167953,1736426171104
Laptop-30fps-80K,Laptop,95,59.83,226470,1736426164197,1736426167461,1736426167974,1736426171157,80000,1736426167461,1736426167974,1736426167962,1736426171137
Laptop-30fps-80K,Laptop,96,59.83,225936,1736426164197,1736426167509,1736426168035,1736426171224,80000,1736426167509,1736426168035,1736426168010,1736426171204
Laptop-30fps-80K,Laptop,97,59.83,226355,1736426164197,1736426167528,1736426168042,1736426171286,80000,1736426167528,1736426168042,1736426168029,1736426171270
Laptop-30fps-80K,Laptop,98,59.41,225057,1736426164197,1736426167510,1736426168035,1736426171353,80000,1736426167510,1736426165861,1736426168010,1736426171337
Laptop-30fps-80K,Laptop,99,59.41,225845,1736426164197,1736426167528,1736426168042,1736426171390,80000,1736426167528,1736426165845,1736426168029,1736426171370
Laptop-30fps-80K,Laptop,128,60.87,226371,1736426167535,1736426167578,1736426168102,1736426171419,80000,1736426167578,1736426168102,1736426168078,1736426171404
Laptop-30fps-80K,Laptop,146,60.87,227137,1736426168135,1736426168194,1736426168720,1736426171452,80000,1736426168194,1736426168720,1736426168695,1736426171437
Laptop-30fps-80K,Laptop,147,60.87,226350,1736426168168,1736426168206,1736426168721,1736426171486,80000,1736426168206,1736426168721,1736426168707,1736426171470
Laptop-30fps-80K,Laptop,148,60.87,227596,1736426168202,1736426168247,1736426168791,1736426171521,80000,1736426168248,1736426168791,1736426168747,1736426171503
Laptop-30fps-80K,Laptop,149,59.32,227082,1736426168236,1736426168306,1736426168829,1736426171559,80000,1736426168306,1736426168829,1736426168806,1736426171537
Laptop-30fps-80K,Laptop,150,59.32,226112,1736426168269,1736426168325,1736426168840,1736426171588,80000,1736426168326,1736426168840,1736426168826,1736426171570
Laptop-30fps-80K,Laptop,151,59.32,226570,1736426168302,1736426168359,1736426168889,1736426171619,80000,1736426168359,1736426168889,1736426168860,1736426171603
Laptop-30fps-80K,Laptop,152,60.34,226712,1736426168336,1736426168369,1736426168889,1736426171653,80000,1736426168369,1736426168889,1736426168870,1736426171637
Laptop-30fps-80K,Laptop,153,60.34,228512,1736426168369,1736426168410,1736426168934,1736426171692,80000,1736426168410,1736426168934,1736426168911,1736426171670
Laptop-30fps-80K,Laptop,154,60.34,227131,1736426168402,1736426168468,1736426168996,1736426171722,80000,1736426168468,1736426168996,1736426168970,1736426171705
Laptop-30fps-80K,Laptop,155,60.34,226991,1736426168435,1736426168487,1736426169005,1736426171757,80000,1736426168487,1736426169005,1736426168991,1736426171738
Laptop-30fps-80K,Laptop,156,59.83,227499,1736426168468,1736426168523,1736426169043,1736426171790,80000,1736426168523,1736426169043,1736426169022,1736426171771
Laptop-30fps-80K,Laptop,157,59.83,227697,1736426168502,1736426168541,1736426169057,1736426171826,80000,1736426168541,1736426169057,1736426169040,1736426171805
Laptop-30fps-80K,Laptop,158,59.83,226053,1736426168535,1736426168604,1736426169121,1736426171859,80000,1736426168604,1736426169121,1736426169104,1736426171838
Laptop-30fps-80K,Laptop,159,60.34,226923,1736426168568,1736426168628,1736426169143,1736426171887,80000,1736426168628,1736426169143,1736426169128,1736426171871
Laptop-30fps-80K,Laptop,160,60.34,227204,1736426168603,1736426168661,1736426169179,1736426171921,80000,1736426168661,1736426169179,1736426169161,1736426171904
Laptop-30fps-80K,Laptop,161,60.34,226872,1736426168636,1736426168670,1736426169187,1736426171956,80000,1736426168670,1736426169187,1736426169170,1736426171937
Laptop-30fps-80K,Laptop,162,60.34,227707,1736426168669,1736426168710,1736426169237,1736426171989,80000,1736426168710,1736426169237,1736426169211,1736426171971
Laptop-30fps-80K,Laptop,163,59.32,226869,1736426168703,1736426168760,1736426169287,1736426172024,80000,1736426168760,1736426169287,1736426169260,1736426172006
Laptop-30fps-80K,Laptop,164,59.32,225778,1736426168736,1736426168792,1736426169315,1736426172054,80000,1736426168792,1736426169315,1736426169292,1736426172039
Laptop-30fps-80K,Laptop,165,59.32,224000,1736426168769,1736426168809,1736426169322,1736426172086,80000,1736426168809,1736426169322,1736426169309,1736426172073
Laptop-30fps-80K,Laptop,166,60.34,223379,1736426168804,1736426168925,1736426169439,1736426172125,80000,1736426168925,1736426169439,1736426169425,1736426172106
Laptop-30fps-80K,Laptop,167,60.34,223449,1736426168837,1736426168889,1736426169411,1736426172156,80000,1736426168889,1736426169411,1736426169395,1736426172139
Laptop-30fps-80K,Laptop,168,60.34,208755,1736426168870,1736426168910,1736426169424,1736426172192,80000,1736426168910,1736426169424,1736426169410,1736426172172
Laptop-30fps-80K,Laptop,169,59.41,225029,1736426168904,1736426168960,1736426169487,1736426172221,80000,1736426168961,1736426169487,1736426169461,1736426172206
Laptop-30fps-80K,Laptop,170,59.41,224901,1736426168937,1736426168991,1736426169504,1736426172256,80000,1736426168991,1736426169504,1736426169491,1736426172240
Laptop-30fps-80K,Laptop,171,59.41,225226,1736426168970,1736426169007,1736426169521,1736426172289,80000,1736426169007,1736426169521,1736426169507,1736426172273
