Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-10fps-150K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-10fps-150K,Huawei Nova6,1,59.98,382336,1736424073439,1736424074687,1736424075923,1736424076356,150000,1736424074687,1736424075923,1736424075026,1736424076281
HuaweiNova6-10fps-150K,Huawei Nova6,2,59.98,384839,1736424073441,1736424074695,1736424076086,1736424076405,150000,1736424074695,1736424076087,1736424075098,1736424076380
HuaweiNova6-10fps-150K,Huawei Nova6,3,32.98,385748,1736424073442,1736424074684,1736424076111,1736424076512,150000,1736424074684,1736424076111,1736424075014,1736424076481
HuaweiNova6-10fps-150K,Huawei Nova6,5,53.05,383494,1736424073445,1736424074695,1736424076186,1736424076623,150000,1736424074695,1736424076186,1736424075038,1736424076591
HuaweiNova6-10fps-150K,Huawei Nova6,6,44.13,383799,1736424073447,1736424074817,1736424076202,1736424076734,150000,1736424074817,1736424076202,1736424075127,1736424076685
HuaweiNova6-10fps-150K,Huawei Nova6,7,45.37,387522,1736424073448,1736424074816,1736424076214,1736424076814,150000,1736424074816,1736424076214,1736424075100,1736424076781
HuaweiNova6-10fps-150K,Huawei Nova6,9,39.4,383716,1736424073451,1736424074817,1736424076136,1736424076934,150000,1736424074817,1736424076136,1736424075184,1736424076905
HuaweiNova6-10fps-150K,Huawei Nova6,10,53.62,382550,1736424073453,1736424074792,1736424076273,1736424077118,150000,1736424074792,1736424076273,1736424075099,1736424077089
HuaweiNova6-10fps-150K,Huawei Nova6,11,53.52,384358,1736424073454,1736424074893,1736424076458,1736424077333,150000,1736424074893,1736424073995,1736424075188,1736424077314
HuaweiNova6-10fps-150K,Huawei Nova6,12,64.28,382366,1736424073455,1736424074897,1736424076449,1736424077419,150000,1736424074897,1736424074047,1736424075195,1736424077380
HuaweiNova6-10fps-150K,Huawei Nova6,13,52.04,381323,1736424073457,1736424074905,1736424076407,1736424077556,150000,1736424074905,1736424074039,1736424075293,1736424077537
HuaweiNova6-10fps-150K,Huawei Nova6,14,53.96,351199,1736424073458,1736424074905,1736424076284,1736424077621,150000,1736424074905,1736424076284,1736424075195,1736424077581
HuaweiNova6-10fps-150K,Huawei Nova6,15,55.4,380786,1736424073460,1736424074905,1736424076424,1736424077834,150000,1736424074905,1736424074085,1736424075195,1736424077784
HuaweiNova6-10fps-150K,Huawei Nova6,16,38.1,380954,1736424073462,1736424074956,1736424076582,1736424077918,150000,1736424074956,1736424074294,1736424075418,1736424077909
HuaweiNova6-10fps-150K,Huawei Nova6,17,38.1,381106,1736424073463,1736424074906,1736424076520,1736424077997,150000,1736424074906,1736424074188,1736424075317,1736424077980
HuaweiNova6-10fps-150K,Huawei Nova6,18,75.61,382064,1736424073464,1736424074906,1736424076228,1736424078098,150000,1736424074906,1736424076228,1736424075316,1736424078080
HuaweiNova6-10fps-150K,Huawei Nova6,19,60.34,384880,1736424073466,1736424074906,1736424076743,1736424078297,150000,1736424074906,1736424074269,1736424075318,1736424078281
HuaweiNova6-10fps-150K,Huawei Nova6,20,60.82,385841,1736424073467,1736424074965,1736424076520,1736424078396,150000,1736424074965,1736424074230,1736424075418,1736424078380
HuaweiNova6-10fps-150K,Huawei Nova6,21,59.7,384320,1736424073469,1736424074963,1736424076549,1736424078499,150000,1736424074963,1736424074261,1736424075418,1736424078480
HuaweiNova6-10fps-150K,Huawei Nova6,22,59.88,384562,1736424073470,1736424074970,1736424076475,1736424078610,150000,1736424074970,1736424074398,1736424075419,1736424078580
HuaweiNova6-10fps-150K,Huawei Nova6,23,60.4,385297,1736424073472,1736424074969,1736424076904,1736424078694,150000,1736424074969,1736424074329,1736424075419,1736424078680
HuaweiNova6-10fps-150K,Huawei Nova6,24,61.3,383890,1736424073473,1736424075023,1736424076649,1736424078793,150000,1736424075023,1736424074443,1736424075419,1736424078781
HuaweiNova6-10fps-150K,Huawei Nova6,25,61.3,385950,1736424073475,1736424074970,1736424076360,1736424078894,150000,1736424074970,1736424074425,1736424075419,1736424078881
HuaweiNova6-10fps-150K,Huawei Nova6,26,60.45,383682,1736424073476,1736424075023,1736424076648,1736424078990,150000,1736424075023,1736424074197,1736424075419,1736424078980
HuaweiNova6-10fps-150K,Huawei Nova6,27,59.52,382476,1736424073477,1736424075026,1736424076592,1736424079093,150000,1736424075026,1736424076592,1736424075419,1736424079081
HuaweiNova6-10fps-150K,Huawei Nova6,28,60.82,383278,1736424073479,1736424075081,1736424077159,1736424079297,150000,1736424075081,1736424074350,1736424075465,1736424079281
HuaweiNova6-10fps-150K,Huawei Nova6,29,60.76,386271,1736424073480,1736424075066,1736424076565,1736424079390,150000,1736424075066,1736424074552,1736424075456,1736424079380
HuaweiNova6-10fps-150K,Huawei Nova6,30,58.68,383854,1736424073482,1736424075074,1736424076744,1736424079494,150000,1736424075074,1736424074407,1736424075463,1736424079481
HuaweiNova6-10fps-150K,Huawei Nova6,31,62.06,382753,1736424073483,1736424075085,1736424076407,1736424079603,150000,1736424075085,1736424076407,1736424075469,1736424079582
HuaweiNova6-10fps-150K,Huawei Nova6,32,60.34,382459,1736424073484,1736424075087,1736424076703,1736424079802,150000,1736424075087,1736424074573,1736424075470,1736424079781
HuaweiNova6-10fps-150K,Huawei Nova6,33,60.5,383101,1736424073485,1736424075087,1736424076743,1736424079903,150000,1736424075087,1736424074608,1736424075470,1736424079884
HuaweiNova6-10fps-150K,Huawei Nova6,34,59.64,384100,1736424073487,1736424075150,1736424076655,1736424080001,150000,1736424075151,1736424074487,1736424075567,1736424079980
HuaweiNova6-10fps-150K,Huawei Nova6,35,61.03,380785,1736424073488,1736424075123,1736424077311,1736424080103,150000,1736424075123,1736424074890,1736424075523,1736424080081
HuaweiNova6-10fps-150K,Huawei Nova6,36,59.83,383927,1736424073489,1736424075159,1736424076824,1736424080199,150000,1736424075159,1736424074506,1736424075575,1736424080180
HuaweiNova6-10fps-150K,Huawei Nova6,37,60.82,381297,1736424073491,1736424075150,1736424076843,1736424080302,150000,1736424075150,1736424074714,1736424075527,1736424080280
HuaweiNova6-10fps-150K,Huawei Nova6,38,60.55,384479,1736424073492,1736424075148,1736424076482,1736424080397,150000,1736424075148,1736424076482,1736424075523,1736424080380
HuaweiNova6-10fps-150K,Huawei Nova6,39,60.29,383333,1736424073494,1736424075165,1736424076824,1736424080598,150000,1736424075165,1736424074761,1736424075581,1736424080580
HuaweiNova6-10fps-150K,Huawei Nova6,40,59.82,383017,1736424073495,1736424075167,1736424076948,1736424080696,150000,1736424075167,1736424074650,1736424075585,1736424080680
HuaweiNova6-10fps-150K,Huawei Nova6,41,60.61,382173,1736424073497,1736424075208,1736424076744,1736424080796,150000,1736424075208,1736424074699,1736424075587,1736424080780
HuaweiNova6-10fps-150K,Huawei Nova6,42,60.71,384082,1736424073498,1736424075214,1736424077314,1736424080896,150000,1736424075214,1736424074608,1736424075588,1736424080880
HuaweiNova6-10fps-150K,Huawei Nova6,43,60.4,382401,1736424073499,1736424075251,1736424076986,1736424080995,150000,1736424075251,1736424074842,1736424075651,1736424080980
HuaweiNova6-10fps-150K,Huawei Nova6,44,59.76,381809,1736424073501,1736424075250,1736424076830,1736424081095,150000,1736424075250,1736424074969,1736424075650,1736424081081
HuaweiNova6-10fps-150K,Huawei Nova6,45,60.98,381799,1736424073502,1736424075233,1736424076697,1736424081194,150000,1736424075233,1736424076697,1736424075624,1736424081180
HuaweiNova6-10fps-150K,Huawei Nova6,46,59.94,381834,1736424073504,1736424075246,1736424077043,1736424081395,150000,1736424075246,1736424074791,1736424075648,1736424081380
HuaweiNova6-10fps-150K,Huawei Nova6,47,59.94,380883,1736424073505,1736424075261,1736424077124,1736424081491,150000,1736424075261,1736424075039,1736424075659,1736424081480
HuaweiNova6-10fps-150K,Huawei Nova6,48,60.55,382283,1736424073507,1736424075283,1736424076823,1736424081591,150000,1736424075283,1736424076823,1736424075667,1736424081581
HuaweiNova6-10fps-150K,Huawei Nova6,49,60.82,383517,1736424073508,1736424075261,1736424076946,1736424081796,150000,1736424075261,1736424076946,1736424075665,1736424081780
HuaweiNova6-10fps-150K,Huawei Nova6,50,60.4,382434,1736424073509,1736424075333,1736424077169,1736424081992,150000,1736424075333,1736424074991,1736424075735,1736424081980
HuaweiNova6-10fps-150K,Huawei Nova6,51,59.12,384132,1736424073511,1736424075308,1736424077426,1736424082091,150000,1736424075308,1736424077426,1736424075708,1736424082080
HuaweiNova6-10fps-150K,Huawei Nova6,52,61.62,383517,1736424073512,1736424075321,1736424076903,1736424082309,150000,1736424075321,1736424074906,1736424075714,1736424082284
HuaweiNova6-10fps-150K,Huawei Nova6,53,59.07,365614,1736424073513,1736424075334,1736424076981,1736424082409,150000,1736424075334,1736424075148,1736424075746,1736424082383
HuaweiNova6-10fps-150K,Huawei Nova6,54,58.94,381792,1736424073515,1736424075345,1736424077468,1736424082531,150000,1736424075345,1736424075236,1736424075751,1736424082482
