Test Name, Device Name, Frame Number, Frame FPS, Frame Bytes, Timestamp,RC Timestamp,DC Timestamp, PL Timestamp, Frame Points, Bf1 In, Bf2 In, Bf1 out, Bf2 out
HuaweiNova6-5fps-200K,Huawei Nova6,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined,undefined
HuaweiNova6-5fps-200K,Huawei Nova6,0,69.1,490257,1736423076133,1736423078435,1736423079026,1736423079533,200000,1736423078435,1736423079026,1736423078608,1736423079484
HuaweiNova6-5fps-200K,Huawei Nova6,1,59.76,487968,1736423076135,1736423078461,1736423079064,1736423079745,200000,1736423078461,1736423079064,1736423078663,1736423079684
HuaweiNova6-5fps-200K,Huawei Nova6,2,73.6,490450,1736423076137,1736423078420,1736423078955,1736423079923,200000,1736423078420,1736423078955,1736423078589,1736423079894
HuaweiNova6-5fps-200K,Huawei Nova6,3,59.82,491485,1736423076138,1736423078510,1736423079247,1736423080135,200000,1736423078510,1736423079247,1736423078725,1736423080113
HuaweiNova6-5fps-200K,Huawei Nova6,4,59.73,486405,1736423076140,1736423078554,1736423079155,1736423080322,200000,1736423078554,1736423079155,1736423078737,1736423080296
HuaweiNova6-5fps-200K,Huawei Nova6,5,58.82,489669,1736423076142,1736423078504,1736423079263,1736423080518,200000,1736423078504,1736423079263,1736423078663,1736423080488
HuaweiNova6-5fps-200K,Huawei Nova6,6,57.42,488661,1736423076143,1736423078641,1736423079162,1736423080702,200000,1736423078641,1736423079162,1736423078770,1736423080687
HuaweiNova6-5fps-200K,Huawei Nova6,7,57.86,493380,1736423076145,1736423078640,1736423079186,1736423080901,200000,1736423078640,1736423079186,1736423078769,1736423080889
HuaweiNova6-5fps-200K,Huawei Nova6,9,49.85,489237,1736423076148,1736423078600,1736423079259,1736423081104,200000,1736423078600,1736423079259,1736423078755,1736423081092
HuaweiNova6-5fps-200K,Huawei Nova6,10,61.19,487529,1736423076150,1736423078704,1736423079336,1736423081334,200000,1736423078704,1736423079336,1736423078904,1736423081290
HuaweiNova6-5fps-200K,Huawei Nova6,11,60.34,489131,1736423076151,1736423078707,1736423079391,1736423081701,200000,1736423078707,1736423079391,1736423078921,1736423081684
HuaweiNova6-5fps-200K,Huawei Nova6,12,62.61,486951,1736423076153,1736423078700,1736423079372,1736423081894,200000,1736423078700,1736423079372,1736423078804,1736423081884
HuaweiNova6-5fps-200K,Huawei Nova6,14,60.5,445416,1736423076156,1736423078827,1736423079573,1736423082104,200000,1736423078828,1736423076654,1736423078961,1736423082085
HuaweiNova6-5fps-200K,Huawei Nova6,15,62.95,483630,1736423076158,1736423078834,1736423079596,1736423082299,200000,1736423078834,1736423076570,1736423079004,1736423082284
HuaweiNova6-5fps-200K,Huawei Nova6,16,59.88,485127,1736423076160,1736423078798,1736423079386,1736423082512,200000,1736423078798,1736423079386,1736423078935,1736423082486
HuaweiNova6-5fps-200K,Huawei Nova6,17,59.32,485630,1736423076162,1736423078845,1736423079782,1736423082921,200000,1736423078845,1736423076552,1736423079010,1736423082885
HuaweiNova6-5fps-200K,Huawei Nova6,18,60.82,485829,1736423076163,1736423078900,1736423079621,1736423083138,200000,1736423078900,1736423076655,1736423079100,1736423083086
HuaweiNova6-5fps-200K,Huawei Nova6,19,69.79,490187,1736423076165,1736423078873,1736423079571,1736423083312,200000,1736423078873,1736423076797,1736423079054,1736423083284
HuaweiNova6-5fps-200K,Huawei Nova6,20,60.76,491854,1736423076167,1736423078901,1736423079781,1736423083512,200000,1736423078901,1736423076883,1736423079209,1736423083484
HuaweiNova6-5fps-200K,Huawei Nova6,21,59.37,489128,1736423076168,1736423078999,1736423079617,1736423083751,200000,1736423078999,1736423076690,1736423079209,1736423083684
HuaweiNova6-5fps-200K,Huawei Nova6,22,35.06,490034,1736423076170,1736423079061,1736423079860,1736423083911,200000,1736423079061,1736423076818,1736423079209,1736423083884
HuaweiNova6-5fps-200K,Huawei Nova6,23,65.67,491277,1736423076172,1736423079064,1736423079827,1736423084124,200000,1736423079064,1736423076784,1736423079211,1736423084084
HuaweiNova6-5fps-200K,Huawei Nova6,24,64.04,489271,1736423076173,1736423078994,1736423079861,1736423084338,200000,1736423078994,1736423077069,1736423079209,1736423084284
HuaweiNova6-5fps-200K,Huawei Nova6,25,65.91,491930,1736423076175,1736423079066,1736423079790,1736423084538,200000,1736423079066,1736423076847,1736423079268,1736423084484
HuaweiNova6-5fps-200K,Huawei Nova6,26,64.4,489087,1736423076176,1736423079044,1736423079540,1736423084720,200000,1736423079044,1736423079540,1736423079209,1736423084684
HuaweiNova6-5fps-200K,Huawei Nova6,27,59.17,488464,1736423076178,1736423079087,1736423079762,1736423085156,200000,1736423079087,1736423079762,1736423079299,1736423085089
HuaweiNova6-5fps-200K,Huawei Nova6,28,63.69,488252,1736423076180,1736423079212,1736423080045,1736423085515,200000,1736423079212,1736423077034,1736423079334,1736423085485
HuaweiNova6-5fps-200K,Huawei Nova6,29,62.95,490432,1736423076181,1736423079209,1736423079899,1736423085714,200000,1736423079209,1736423079899,1736423079328,1736423085684
HuaweiNova6-5fps-200K,Huawei Nova6,30,59.94,488555,1736423076183,1736423079248,1736423080044,1736423086122,200000,1736423079248,1736423077233,1736423079400,1736423086084
HuaweiNova6-5fps-200K,Huawei Nova6,31,61.03,488578,1736423076184,1736423079248,1736423079900,1736423086338,200000,1736423079248,1736423076926,1736423079374,1736423086284
HuaweiNova6-5fps-200K,Huawei Nova6,32,63.29,487638,1736423076186,1736423079248,1736423080263,1736423086523,200000,1736423079248,1736423077046,1736423079401,1736423086484
HuaweiNova6-5fps-200K,Huawei Nova6,33,60.03,487481,1736423076187,1736423079247,1736423080011,1736423086738,200000,1736423079248,1736423077180,1736423079345,1736423086684
HuaweiNova6-5fps-200K,Huawei Nova6,34,56.66,489504,1736423076189,1736423079250,1736423079961,1736423086955,200000,1736423079250,1736423077195,1736423079538,1736423086884
HuaweiNova6-5fps-200K,Huawei Nova6,35,36.7,484982,1736423076190,1736423079412,1736423080358,1736423087138,200000,1736423079412,1736423077069,1736423079564,1736423087084
HuaweiNova6-5fps-200K,Huawei Nova6,36,67.76,489068,1736423076191,1736423079345,1736423080115,1736423087301,200000,1736423079345,1736423077064,1736423079545,1736423087284
HuaweiNova6-5fps-200K,Huawei Nova6,37,57.36,486782,1736423076193,1736423079341,1736423080097,1736423087520,200000,1736423079341,1736423077258,1736423079538,1736423087484
HuaweiNova6-5fps-200K,Huawei Nova6,38,53.96,490267,1736423076194,1736423079413,1736423080114,1736423087707,200000,1736423079413,1736423080114,1736423079567,1736423087684
HuaweiNova6-5fps-200K,Huawei Nova6,39,61.78,487319,1736423076196,1736423079415,1736423080204,1736423088121,200000,1736423079415,1736423077192,1736423079587,1736423088084
HuaweiNova6-5fps-200K,Huawei Nova6,40,61.78,487158,1736423076197,1736423079410,1736423080258,1736423088335,200000,1736423079410,1736423077352,1736423079562,1736423088284
HuaweiNova6-5fps-200K,Huawei Nova6,41,59.82,487982,1736423076199,1736423079443,1736423080233,1736423088538,200000,1736423079443,1736423077480,1736423079783,1736423088484
HuaweiNova6-5fps-200K,Huawei Nova6,42,59.64,489742,1736423076200,1736423079469,1736423080456,1736423088706,200000,1736423079469,1736423077409,1736423079784,1736423088686
